id,Y18
6750,27.339
6751,27.161
6752,26.958
6753,26.919
6754,26.538
6755,26.226
6756,25.873
6757,25.845
6758,25.695
6759,25.421
6760,24.991
6761,24.735
6762,24.557
6763,24.642
6764,24.358
6765,24.28
6766,24.072
6767,23.724
6768,23.56
6769,23.36
6770,23.192
6771,22.928
6772,23.215
6773,22.933
6774,22.71
6775,22.581
6776,22.732
6777,22.35
6778,22.376
6779,22.013
6780,22.34
6781,22.203
6782,22.079
6783,21.598
6784,21.65
6785,21.695
6786,21.601
6787,21.48
6788,21.633
6789,21.473
6790,21.554
6791,21.157
6792,21.326
6793,21.162
6794,21.245
6795,20.93
6796,21.145
6797,20.958
6798,20.914
6799,20.555
6800,20.619
6801,20.466
6802,20.698
6803,21.34
6804,21.104
6805,21.205
6806,21.932
6807,22.115
6808,22.235
6809,22.911
6810,22.944
6811,23.124
6812,24.129
6813,24.93
6814,24.804
6815,24.189
6816,24.466
6817,24.121
6818,23.959
6819,25.247
6820,30.435
6821,32.691
6822,32.544
6823,33.078
6824,33.099
6825,33.85
6826,33.828
6827,33.955
6828,34.011
6829,34.024
6830,33.388
6831,32.782
6832,33.843
6833,32.239
6834,32.389
6835,33.616
6836,32.794
6837,33.006
6838,33.822
6839,32.49
6840,33.195
6841,33.176
6842,33.932
6843,33.018
6844,32.809
6845,32.283
6846,32.08
6847,33.9
6848,34.541
6849,33.684
6850,33.56
6851,34.189
6852,34.055
6853,33.867
6854,34.044
6855,33.808
6856,34.35
6857,34.24
6858,34.756
6859,34.585
6860,34.566
6861,34.404
6862,34.662
6863,33.599
6864,31.114
6865,30.966
6866,29.373
6867,29.189
6868,29.362
6869,30.045
6870,29.834
6871,28.629
6872,28.35
6873,28.22
6874,27.995
6875,27.79
6876,27.562
6877,27.298
6878,26.991
6879,26.751
6880,26.899
6881,26.461
6882,25.993
6883,26.119
6884,25.909
6885,26.006
6886,25.819
6887,25.699
6888,25.406
6889,25.501
6890,25.505
6891,25.126
6892,25.176
6893,25.038
6894,24.881
6895,24.963
6896,24.773
6897,24.235
6898,24.296
6899,23.845
6900,24.038
6901,23.719
6902,23.611
6903,23.478
6904,23.413
6905,23.123
6906,23.231
6907,23.082
6908,23.022
6909,22.941
6910,22.698
6911,22.528
6912,22.637
6913,22.168
6914,22.13
6915,22.119
6916,21.492
6917,21.898
6918,21.418
6919,21.581
6920,21.466
6921,21.295
6922,20.538
6923,20.904
6924,20.661
6925,20.666
6926,20.712
6927,20.489
6928,20.293
6929,19.95
6930,19.334
6931,19.629
6932,19.379
6933,18.93
6934,19.531
6935,19.221
6936,19.501
6937,19.033
6938,19.169
6939,19.383
6940,19.223
6941,18.765
6942,18.793
6943,19.036
6944,19.191
6945,19.251
6946,19.347
6947,18.697
6948,19.023
6949,19.44
6950,19.569
6951,19.653
6952,19.902
6953,20.573
6954,21.339
6955,21.83
6956,23.7
6957,22.599
6958,21.823
6959,23.14
6960,25.499
6961,24.817
6962,25.457
6963,26.441
6964,28.479
6965,29.466
6966,30.591
6967,30.132
6968,30.021
6969,30.913
6970,30.604
6971,31.398
6972,32.284
6973,32.49
6974,32.61
6975,33.283
6976,33.56
6977,33.367
6978,33.819
6979,33.193
6980,33.469
6981,33.78
6982,33.778
6983,32.661
6984,32.911
6985,33.336
6986,33.683
6987,33.578
6988,34.645
6989,31.972
6990,30.833
6991,32.13
6992,31.803
6993,31.688
6994,31.862
6995,34.206
6996,34.268
6997,34.65
6998,34.708
6999,34.441
7000,35.017
7001,34.577
7002,34.887
7003,34.712
7004,35.801
7005,35.551
7006,34.679
7007,34.596
7008,34.718
7009,30.127
7010,29.361
7011,34.944
7012,34.256
7013,34.507
7014,35.149
7015,33.861
7016,30.971
7017,28.859
7018,28.668
7019,28.121
7020,27.81
7021,28.311
7022,27.425
7023,27.055
7024,26.626
7025,26.267
7026,25.841
7027,25.967
7028,25.576
7029,25.588
7030,25.246
7031,24.853
7032,24.962
7033,24.723
7034,24.39
7035,24.52
7036,24.388
7037,24.094
7038,24.017
7039,23.627
7040,23.507
7041,23.222
7042,23.195
7043,23.084
7044,22.926
7045,22.914
7046,22.977
7047,22.746
7048,22.574
7049,22.684
7050,22.477
7051,22.357
7052,22.052
7053,22.024
7054,21.944
7055,22.08
7056,21.731
7057,21.119
7058,21.178
7059,20.897
7060,20.725
7061,21.034
7062,20.572
7063,21.087
7064,20.96
7065,21.387
7066,20.699
7067,20.767
7068,20.542
7069,20.551
7070,20.543
7071,20.205
7072,19.911
7073,19.556
7074,19.473
7075,19.355
7076,19.678
7077,19.364
7078,19.644
7079,19.121
7080,19.32
7081,19.364
7082,18.766
7083,18.87
7084,18.825
7085,18.502
7086,18.867
7087,18.622
7088,18.788
7089,18.332
7090,18.548
7091,18.692
7092,18.975
7093,18.856
7094,19.196
7095,19.632
7096,19.861
7097,20.723
7098,21.567
7099,22.461
7100,23.837
7101,25.369
7102,27.21
7103,28.05
7104,29.307
7105,29.668
7106,30.587
7107,31.088
7108,31.568
7109,31.638
7110,31.544
7111,32.401
7112,31.812
7113,32.469
7114,32.365
7115,33.061
7116,33.033
7117,33.431
7118,33.031
7119,33.077
7120,32.785
7121,33.26
7122,33.243
7123,33.1
7124,32.204
7125,33.695
7126,33.155
7127,33.608
7128,33.63
7129,33.779
7130,33.906
7131,33.445
7132,31.013
7133,32.464
7134,32.044
7135,31.559
7136,31.188
7137,33.104
7138,31.92
7139,33.895
7140,33.815
7141,33.535
7142,32.375
7143,31.989
7144,31.711
7145,31.645
7146,31.227
7147,28.817
7148,28.022
7149,33.89
7150,34.699
7151,34.832
7152,33.14
7153,31.275
7154,34.595
7155,33.835
7156,33.233
7157,27.947
7158,29.263
7159,28.008
7160,27.602
7161,27.435
7162,26.943
7163,26.923
7164,26.757
7165,26.618
7166,26.368
7167,26.307
7168,26.272
7169,26.07
7170,25.86
7171,25.744
7172,25.603
7173,25.405
7174,24.926
7175,24.96
7176,24.614
7177,24.749
7178,24.502
7179,24.375
7180,24.176
7181,23.965
7182,24.038
7183,23.893
7184,23.845
7185,23.6
7186,23.695
7187,23.345
7188,23.199
7189,23.081
7190,22.759
7191,22.654
7192,22.511
7193,22.643
7194,22.648
7195,22.327
7196,22.481
7197,22.315
7198,22.352
7199,22.023
7200,21.953
7201,21.815
7202,21.616
7203,21.507
7204,21.587
7205,21.533
7206,21.03
7207,21.301
7208,21.529
7209,21.278
7210,21.136
7211,21.398
7212,21.244
7213,21.482
7214,21.294
7215,21.473
7216,21.606
7217,21.29
7218,21.495
7219,21.396
7220,21.277
7221,21.009
7222,21.232
7223,20.969
7224,21.031
7225,21.193
7226,20.706
7227,21.056
7228,20.724
7229,20.976
7230,20.689
7231,20.672
7232,20.91
7233,20.784
7234,20.587
7235,20.712
7236,20.589
7237,20.586
7238,20.691
7239,20.654
7240,21.2
7241,21.624
7242,21.615
7243,22.056
7244,22.405
7245,24.604
7246,23.455
7247,23.396
7248,23.772
7249,24.86
7250,24.802
7251,25.009
7252,25.46
7253,23.865
7254,23.936
7255,23.959
7256,23.892
7257,23.753
7258,23.373
7259,23.537
7260,23.894
7261,23.969
7262,24.309
7263,24.083
7264,24.221
7265,23.807
7266,23.47
7267,23.712
7268,23.505
7269,23.743
7270,23.327
7271,23.75
7272,23.786
7273,23.573
7274,23.232
7275,23.161
7276,22.836
7277,22.746
7278,22.806
7279,22.797
7280,22.697
7281,22.873
7282,22.863
7283,22.542
7284,22.614
7285,22.386
7286,22.502
7287,22.428
7288,22.287
7289,22.924
7290,22.892
7291,22.752
7292,22.308
7293,22.277
7294,22.39
7295,22.359
7296,22.035
7297,22.111
7298,22.123
7299,21.949
7300,21.738
7301,21.791
7302,21.439
7303,21.795
7304,21.478
7305,21.08
7306,20.946
7307,20.974
7308,20.903
7309,20.982
7310,21.108
7311,20.751
7312,20.723
7313,20.482
7314,20.912
7315,20.769
7316,20.554
7317,20.44
7318,21.093
7319,21.106
7320,21.24
7321,20.524
7322,20.282
7323,20.543
7324,20.243
7325,20.393
7326,20.345
7327,20.49
7328,20.335
7329,20.364
7330,20.251
7331,20.547
7332,20.14
7333,20.178
7334,20.432
7335,20.233
7336,20.275
7337,20.132
7338,20.184
7339,19.989
7340,19.907
7341,19.871
7342,19.594
7343,19.6
7344,19.374
7345,19.37
7346,19.59
7347,19.268
7348,19.443
7349,19.414
7350,19.611
7351,20.041
7352,19.572
7353,19.867
7354,19.857
7355,19.775
7356,19.906
7357,19.82
7358,19.781
7359,20.154
7360,20.318
7361,20.331
7362,20.083
7363,20.339
7364,19.97
7365,20.005
7366,19.918
7367,19.868
7368,19.955
7369,19.949
7370,19.974
7371,19.752
7372,20.376
7373,20.51
7374,19.981
7375,20.151
7376,20.427
7377,20.151
7378,20.342
7379,20.254
7380,20.352
7381,19.906
7382,20.637
7383,20.525
7384,20.282
7385,20.57
7386,20.401
7387,20.899
7388,21.239
7389,20.866
7390,21.745
7391,21.723
7392,21.837
7393,21.453
7394,22.119
7395,22.164
7396,22.116
7397,22.376
7398,22.152
7399,22.384
7400,22.514
7401,22.862
7402,22.837
7403,23.096
7404,23.234
7405,23.176
7406,23.066
7407,23.504
7408,23.457
7409,24.027
7410,23.481
7411,23.305
7412,23.285
7413,23.541
7414,24.276
7415,26.191
7416,28.72
7417,29.326
7418,25.874
7419,26.822
7420,24.839
7421,24.256
7422,24.399
7423,24.777
7424,24.578
7425,24.331
7426,24.228
7427,24.174
7428,23.932
7429,23.47
7430,24.282
7431,23.645
7432,23.895
7433,24.023
7434,23.76
7435,23.828
7436,24.035
7437,24.477
7438,24.156
7439,24.041
7440,23.9
7441,24.569
7442,24.077
7443,23.436
7444,23.004
7445,23.247
7446,22.922
7447,23.599
7448,23.038
7449,22.971
7450,22.885
7451,23.191
7452,23.2
7453,23.194
7454,22.894
7455,22.964
7456,22.776
7457,22.612
7458,22.536
7459,22.47
7460,22.319
7461,22.423
7462,22.127
7463,21.964
7464,22.024
7465,21.894
7466,21.724
7467,21.824
7468,21.751
7469,21.528
7470,21.719
7471,21.715
7472,21.426
7473,21.543
7474,21.382
7475,21.529
7476,21.532
7477,21.527
7478,21.351
7479,21.414
7480,21.502
7481,21.347
7482,21.299
7483,21.471
7484,21.359
7485,21.358
7486,21.371
7487,21.281
7488,21.153
7489,21.339
7490,21.326
7491,21.327
7492,21.285
7493,21.155
7494,21.253
7495,21.19
7496,21.123
7497,20.977
7498,21.236
7499,20.973
7500,21.003
7501,21.128
7502,20.945
7503,20.7
7504,20.643
7505,20.601
7506,20.6
7507,20.516
7508,20.447
7509,20.562
7510,20.639
7511,20.612
7512,20.582
7513,20.673
7514,20.586
7515,20.452
7516,20.494
7517,20.506
7518,20.407
7519,20.559
7520,20.533
7521,20.576
7522,20.264
7523,20.542
7524,20.739
7525,20.752
7526,20.917
7527,20.826
7528,20.976
7529,20.898
7530,21.488
7531,21.588
7532,21.735
7533,22.207
7534,22.378
7535,24.811
7536,26.625
7537,27.86
7538,27.938
7539,27.936
7540,28.946
7541,28.049
7542,30.342
7543,27.018
7544,25.637
7545,27.408
7546,25.69
7547,29.202
7548,29.674
7549,30.297
7550,29.444
7551,30.952
7552,30.79
7553,31.494
7554,31.962
7555,32.055
7556,33.393
7557,32.36
7558,32.664
7559,27.659
7560,30.342
7561,31.206
7562,32.708
7563,32.866
7564,33.076
7565,32.66
7566,33.284
7567,32.765
7568,32.866
7569,31.256
7570,29.973
7571,30.991
7572,31.367
7573,32.765
7574,31.991
7575,31.929
7576,31.847
7577,30.541
7578,32.256
7579,32.394
7580,29.996
7581,26.426
7582,27.151
7583,27.43
7584,28.141
7585,31.804
7586,29.137
7587,29.47
7588,31.216
7589,27.432
7590,29.997
7591,31.186
7592,27.637
7593,28.999
7594,27.32
7595,26.712
7596,26.346
7597,26.102
7598,25.902
7599,25.692
7600,25.907
7601,25.557
7602,25.495
7603,25.158
7604,25.14
7605,24.962
7606,24.814
7607,24.511
7608,24.355
7609,24.242
7610,24.132
7611,24.275
7612,24.016
7613,23.727
7614,23.749
7615,23.551
7616,23.805
7617,23.47
7618,23.21
7619,23.13
7620,23.177
7621,22.794
7622,22.861
7623,22.753
7624,22.689
7625,22.691
7626,22.678
7627,22.436
7628,22.351
7629,22.347
7630,22.267
7631,22.141
7632,22.186
7633,21.874
7634,21.992
7635,21.969
7636,21.852
7637,22.027
7638,21.767
7639,21.694
7640,21.783
7641,21.605
7642,21.673
7643,21.629
7644,21.489
7645,21.678
7646,21.594
7647,21.719
7648,21.661
7649,21.56
7650,21.563
7651,21.373
7652,21.641
7653,21.72
7654,21.381
7655,21.651
7656,21.154
7657,21.616
7658,21.328
7659,21.32
7660,21.452
7661,21.388
7662,21.173
7663,21.259
7664,21.619
7665,21.189
7666,21.187
7667,21.331
7668,21.366
7669,21.606
7670,21.606
7671,21.54
7672,21.684
7673,22.175
7674,22.253
7675,22.404
7676,22.553
7677,22.62
7678,22.802
7679,23.093
7680,22.931
7681,22.732
7682,23.32
7683,23.382
7684,23.218
7685,23.775
7686,23.86
7687,26.293
7688,25.678
7689,27.443
7690,30.645
7691,31.245
7692,30.243
7693,29.618
7694,30.092
7695,31.474
7696,30.726
7697,32.438
7698,31.351
7699,32.345
7700,31.621
7701,30.492
7702,32.576
7703,32.914
7704,32.876
7705,33.34
7706,33.532
7707,33.356
7708,32.58
7709,33.47
7710,33.406
7711,33.736
7712,33.332
7713,33.791
7714,33.769
7715,34.326
7716,34.334
7717,33.881
7718,33.53
7719,30.918
7720,34.442
7721,33.904
7722,33.37
7723,34.272
7724,31.235
7725,30.333
7726,29.639
7727,29.303
7728,30.248
7729,30.966
7730,32.151
7731,31.52
7732,31.84
7733,32.943
7734,33.081
7735,31.969
7736,31.907
7737,31.199
7738,30.547
7739,29.722
7740,26.74
7741,27.471
7742,27.58
7743,27.113
7744,26.604
7745,26.677
7746,26.546
7747,26.682
7748,26.177
7749,25.865
7750,25.655
7751,25.575
7752,25.374
7753,25.461
7754,25.237
7755,25.027
7756,24.795
7757,24.873
7758,24.464
7759,24.488
7760,24.292
7761,24.113
7762,24.089
7763,24.039
7764,24.053
7765,24.094
7766,23.764
7767,23.918
7768,23.644
7769,23.962
7770,23.737
7771,23.497
7772,23.321
7773,23.335
7774,23.304
7775,23.109
7776,23.343
7777,22.929
7778,23.019
7779,22.982
7780,22.778
7781,23.204
7782,22.469
7783,22.807
7784,22.721
7785,22.925
7786,22.46
7787,22.507
7788,22.778
7789,22.517
7790,22.446
7791,22.386
7792,22.424
7793,22.418
7794,22.154
7795,21.96
7796,21.806
7797,21.976
7798,22.097
7799,22.147
7800,22.409
7801,22.388
7802,22.118
7803,22.219
7804,21.995
7805,22.085
7806,22.481
7807,21.425
7808,21.829
7809,21.893
7810,21.716
7811,21.889
7812,21.323
7813,22.224
7814,22.008
7815,22.352
7816,22.412
7817,22.548
7818,23.072
7819,23.465
7820,23.514
7821,23.778
7822,24.622
7823,25.347
7824,26.05
7825,27.255
7826,28.256
7827,30.225
7828,29.604
7829,31.365
7830,31.33
7831,31.435
7832,32.543
7833,33.109
7834,33.821
7835,33.432
7836,34.228
7837,34.064
7838,32.869
7839,34.085
7840,33.965
7841,34.148
7842,34.032
7843,33.952
7844,34.291
7845,33.321
7846,33.898
7847,34.415
7848,34.763
7849,34.842
7850,34.33
7851,34.574
7852,34.707
7853,34.836
7854,33.975
7855,34.693
7856,34.672
7857,34.498
7858,34.778
7859,34.892
7860,35.113
7861,35.578
7862,35.371
7863,35.546
7864,31.87
7865,30.265
7866,31.15
7867,30.78
7868,31.605
7869,34.102
7870,34.602
7871,31.378
7872,30.874
7873,30.426
7874,30.029
7875,29.966
7876,30.634
7877,29.667
7878,29.908
7879,29.547
7880,29.66
7881,29.806
7882,30.013
7883,29.15
7884,28.423
7885,28.386
7886,28.165
7887,28.061
7888,27.949
7889,27.571
7890,27.702
7891,27.065
7892,26.73
7893,26.668
7894,26.53
7895,26.524
7896,26.433
7897,26.392
7898,26.195
7899,25.986
7900,26.075
7901,25.734
7902,25.548
7903,25.622
7904,25.372
7905,25.378
7906,25.21
7907,24.982
7908,25.091
7909,24.468
7910,24.519
7911,24.242
7912,24.275
7913,24.099
7914,24.163
7915,23.978
7916,23.869
7917,23.907
7918,23.726
7919,23.889
7920,23.597
7921,23.706
7922,23.742
7923,23.515
7924,23.626
7925,23.536
7926,23.538
7927,23.454
7928,23.488
7929,23.186
7930,23.212
7931,23.019
7932,22.957
7933,22.826
7934,22.997
7935,22.75
7936,22.677
7937,22.913
7938,22.508
7939,22.669
7940,22.836
7941,22.429
7942,22.454
7943,22.719
7944,22.715
7945,22.458
7946,22.383
7947,21.941
7948,21.956
7949,22.503
7950,22.322
7951,21.884
7952,22.011
7953,22.014
7954,21.809
7955,21.871
7956,22.212
7957,22.081
7958,22.527
7959,22.858
7960,22.647
7961,22.91
7962,23.037
7963,23.045
7964,23.34
7965,23.457
7966,23.308
7967,23.878
7968,24.233
7969,23.955
7970,24.267
7971,24.743
7972,25.068
7973,25.58
7974,24.9
7975,27.581
7976,30.468
7977,31.072
7978,29.337
7979,28.563
7980,30.899
7981,33.308
7982,33.696
7983,33.302
7984,33.089
7985,33.054
7986,30.664
7987,30.026
7988,30.081
7989,30.694
7990,30.191
7991,28.899
7992,31.872
7993,29.505
7994,31.818
7995,32.927
7996,34.781
7997,33.247
7998,27.889
7999,27.203
8000,27.254
8001,26.528
8002,25.806
8003,25.419
8004,24.454
8005,24.321
8006,23.563
8007,23.674
8008,25.439
8009,23.396
8010,23.683
8011,24.37
8012,25.082
8013,26.182
8014,31.084
8015,32.437
8016,31.399
8017,32.165
8018,31.05
8019,31.969
8020,31.732
8021,29.391
8022,26.2
8023,26.391
8024,25.713
8025,25.833
8026,25.714
8027,25.414
8028,25.187
8029,25.192
8030,25.418
8031,24.787
8032,24.889
8033,24.844
8034,25
8035,25.098
8036,24.877
8037,24.493
8038,24.593
8039,24.414
8040,24.379
8041,24.358
8042,24.058
8043,24.076
8044,23.969
8045,23.916
8046,23.907
8047,23.876
8048,23.749
8049,23.656
8050,23.675
8051,23.458
8052,23.325
8053,23.389
8054,23.353
8055,23.271
8056,23.266
8057,23.169
8058,23.224
8059,23.265
8060,22.967
8061,23.043
8062,22.891
8063,22.621
8064,21.297
8065,21.75
8066,21.619
8067,21.28
8068,21.543
8069,21.361
8070,21.158
8071,21.258
8072,21.12
8073,21.248
8074,21.16
8075,21.028
8076,21.166
8077,21.339
8078,21.31
8079,21.05
8080,20.801
8081,20.938
8082,20.963
8083,20.585
8084,20.626
8085,20.719
8086,20.409
8087,20.527
8088,20.912
8089,20.82
8090,20.709
8091,20.801
8092,20.756
8093,20.608
8094,20.555
8095,20.557
8096,20.628
8097,20.467
8098,20.591
8099,20.792
8100,20.817
8101,20.826
8102,20.992
8103,21.083
8104,21.714
8105,21.663
8106,21.425
8107,21.691
8108,21.824
8109,21.944
8110,22.11
8111,22.803
8112,23.186
8113,24.777
8114,25.162
8115,26.663
8116,28.543
8117,29.297
8118,30.508
8119,31.205
8120,31.632
8121,32.385
8122,33.298
8123,33.745
8124,34.027
8125,34.103
8126,34.426
8127,34.833
8128,33.681
8129,34.138
8130,34.542
8131,34.306
8132,34.193
8133,34.635
8134,33.94
8135,34.47
8136,34.792
8137,35.028
8138,34.966
8139,34.358
8140,34.749
8141,35.407
8142,35.372
8143,35.692
8144,34.78
8145,36.118
8146,35.672
8147,36.402
8148,35.978
8149,36.759
8150,35.24
8151,36.682
8152,35.915
8153,36.713
8154,36.398
8155,37.033
8156,31.798
8157,35.753
8158,35.84
8159,35.143
8160,35.308
8161,34.638
8162,31.895
8163,29.648
8164,29.699
8165,33.501
8166,29.827
8167,29.687
8168,29.7
8169,29.584
8170,29.443
8171,29.216
8172,28.373
8173,25.607
8174,25.218
8175,25.034
8176,25.091
8177,24.965
8178,25.018
8179,25.08
8180,24.981
8181,25.042
8182,25.051
8183,24.937
8184,24.429
8185,24.372
8186,24.465
8187,24.533
8188,24.659
8189,24.61
8190,24.511
8191,24.717
8192,24.847
8193,24.633
8194,24.656
8195,24.729
8196,24.451
8197,24.285
8198,24.27
8199,24.382
8200,24.408
8201,24.636
8202,24.333
8203,24.317
8204,24.388
8205,24.262
8206,24.106
8207,23.824
8208,23.923
8209,23.77
8210,23.818
8211,23.909
8212,24.001
8213,23.471
8214,23.643
8215,23.49
8216,23.457
8217,23.681
8218,23.379
8219,23.277
8220,23.251
8221,23.378
8222,23.426
8223,23.348
8224,23.405
8225,23.408
8226,23.209
8227,23.27
8228,23.124
8229,23.021
8230,23.154
8231,23.209
8232,23.179
8233,22.808
8234,22.97
8235,22.63
8236,22.636
8237,22.754
8238,22.816
8239,22.596
8240,22.434
8241,22.576
8242,22.466
8243,22.629
8244,22.767
8245,22.463
8246,23.108
8247,22.758
8248,23.524
8249,23.471
8250,23.77
8251,24.12
8252,24.596
8253,25.627
8254,25.847
8255,25.509
8256,26.385
8257,27.565
8258,26.654
8259,26.29
8260,25.68
8261,26.441
8262,27.196
8263,27.965
8264,28.337
8265,28.284
8266,30.298
8267,30.988
8268,32.233
8269,34.324
8270,33.274
8271,33.871
8272,34.503
8273,34.506
8274,34.446
8275,34.977
8276,34.927
8277,35.401
8278,35.565
8279,35.857
8280,35.872
8281,35.626
8282,35.604
8283,35.365
8284,35.259
8285,35.881
8286,36.446
8287,36.269
8288,35.648
8289,36.534
8290,34.318
8291,36.134
8292,36.54
8293,35.501
8294,35.532
8295,33.379
8296,31.622
8297,31.329
8298,33.167
8299,32.827
8300,33.039
8301,32.553
8302,29.486
8303,29.793
8304,30.04
8305,29.058
8306,29.261
8307,28.567
8308,28.268
8309,27.951
8310,27.929
8311,27.873
8312,27.972
8313,28.213
8314,27.619
8315,27.619
8316,27.409
8317,27.917
8318,27.219
8319,27.527
8320,27.119
8321,27.136
8322,27.093
8323,27.158
8324,27.081
8325,27.162
8326,26.795
8327,26.694
8328,26.937
8329,26.811
8330,26.448
8331,26.541
8332,26.52
8333,26.607
8334,26.346
8335,26.257
8336,26.35
8337,26.433
8338,26.229
8339,26.239
8340,26.215
8341,26.095
8342,26.201
8343,26.085
8344,25.973
8345,25.847
8346,25.456
8347,25.643
8348,25.473
8349,25.619
8350,25.552
8351,25.268
8352,25.327
8353,25.174
8354,25.197
8355,25.279
8356,25.041
8357,24.806
8358,24.611
8359,24.533
8360,24.182
8361,24.212
8362,24.033
8363,23.821
8364,24.033
8365,23.929
8366,23.667
8367,23.661
8368,23.711
8369,23.65
8370,23.638
8371,23.716
8372,23.356
8373,23.496
8374,23.215
8375,23.315
8376,23.528
8377,23.342
8378,23.558
8379,23.472
8380,23.137
8381,23.282
8382,23.473
8383,23.205
8384,22.667
8385,22.847
8386,22.793
8387,22.901
8388,22.886
8389,22.971
8390,23.064
8391,22.576
8392,23.199
8393,23.035
8394,22.887
8395,23.028
8396,23.199
8397,23.429
8398,23.262
8399,23.53
8400,23.288
8401,23.546
8402,23.688
8403,26.865
8404,28.603
8405,26.245
8406,25.086
8407,26.378
8408,25.2
8409,26.19
8410,25.154
8411,26.375
8412,26.675
8413,28.032
8414,28.548
8415,27.463
8416,26.157
8417,25.876
8418,27.667
8419,28.547
8420,29.525
8421,30.392
8422,30.854
8423,31.021
8424,31.412
8425,32.272
8426,33.248
8427,33.877
8428,30.935
8429,30.812
8430,30.71
8431,33.492
8432,31.648
8433,30.604
8434,32.442
8435,30.244
8436,31.692
8437,31.456
8438,32.731
8439,33.953
8440,34.94
8441,32.495
8442,34.047
8443,32.914
8444,32.335
8445,33.038
8446,33.835
8447,34.931
8448,32.707
8449,31.381
8450,28.751
8451,28.65
8452,29.632
8453,27.928
8454,27.589
8455,28.954
8456,27.673
8457,27.652
8458,27.76
8459,27.806
8460,27.453
8461,27.476
8462,27.328
8463,27.444
8464,27.26
8465,27.133
8466,27.023
8467,27.159
8468,27.187
8469,27.009
8470,27.118
8471,26.933
8472,26.705
8473,26.407
8474,26.497
8475,26.404
8476,26.328
8477,26.382
8478,26.222
8479,26.159
8480,25.839
8481,25.66
8482,25.699
8483,25.659
8484,25.775
8485,25.73
8486,25.422
8487,25.437
8488,25.519
8489,25.496
8490,25.528
8491,25.254
8492,25.244
8493,25.166
8494,25.039
8495,25.188
8496,24.991
8497,25.102
8498,25.061
8499,24.807
8500,24.644
8501,24.526
8502,24.575
8503,24.653
8504,24.712
8505,24.519
8506,24.565
8507,24.909
8508,24.778
8509,24.802
8510,24.407
8511,24.573
8512,24.584
8513,24.224
8514,24.355
8515,24.377
8516,23.789
8517,23.887
8518,23.552
8519,23.46
8520,23.642
8521,23.67
8522,23.664
8523,23.32
8524,23.299
8525,23.316
8526,23.193
8527,23.359
8528,23.248
8529,23.388
8530,23.302
8531,23.885
8532,23.241
8533,23.354
8534,23.317
8535,23.592
8536,23.606
8537,24.002
8538,24.602
8539,24.783
8540,25.164
8541,26.471
8542,26.165
8543,25.728
8544,26.145
8545,26.77
8546,27.029
8547,31.323
8548,30.375
8549,28.958
8550,27.305
8551,27.635
8552,27.027
8553,28.816
8554,29.747
8555,30.356
8556,31.314
8557,29.71
8558,29.802
8559,29.726
8560,28.679
8561,27.697
8562,28.1
8563,27.394
8564,27.829
8565,29.3
8566,28.634
8567,29.544
8568,30.309
8569,31.44
8570,31.062
8571,29.873
8572,30.171
8573,28.817
8574,29.776
8575,28.062
8576,27.682
8577,29.953
8578,29.331
8579,29.441
8580,33.709
8581,33.422
8582,33.053
8583,28.675
8584,28.453
8585,28.548
8586,28.174
8587,27.739
8588,27.915
8589,27.139
8590,27.003
8591,26.939
8592,26.625
8593,27.039
8594,26.949
8595,27.328
8596,27.16
8597,27.079
8598,27.107
8599,27.211
8600,27.312
8601,27.31
8602,27.028
8603,27.033
8604,27.117
8605,26.641
8606,27.156
8607,26.83
8608,26.723
8609,26.889
8610,26.9
8611,26.618
8612,26.628
8613,26.789
8614,26.565
8615,26.595
8616,26.364
8617,26.171
8618,26.366
8619,26.167
8620,26.072
8621,26.419
8622,26.248
8623,26.407
8624,26.278
8625,26.033
8626,25.92
8627,26.141
8628,26.464
8629,26.103
8630,25.779
8631,25.657
8632,26.172
8633,26.142
8634,25.847
8635,25.813
8636,25.86
8637,25.623
8638,25.536
8639,25.666
8640,25.894
8641,26.004
8642,25.329
8643,25.598
8644,25.349
8645,26.073
8646,25.685
8647,25.635
8648,25.865
8649,25.554
8650,25.552
8651,25.601
8652,25.396
8653,25.473
8654,25.275
8655,25.717
8656,25.433
8657,24.987
8658,24.896
8659,24.803
8660,24.766
8661,24.586
8662,24.46
8663,24.741
8664,24.666
8665,24.681
8666,24.618
8667,24.348
8668,24.398
8669,24.212
8670,24.251
8671,23.793
8672,24.11
8673,23.591
8674,23.899
8675,23.798
8676,23.6
8677,23.388
8678,23.372
8679,23.447
8680,23.804
8681,23.59
8682,23.68
8683,23.745
8684,23.858
8685,23.903
8686,23.737
8687,24.02
8688,24.288
8689,24.422
8690,24.456
8691,24.67
8692,24.572
8693,24.999
8694,25.203
8695,25.018
8696,25.019
8697,25.395
8698,25.569
8699,25.898
8700,26.027
8701,26.296
8702,26.005
8703,26.124
8704,26.444
8705,26.297
8706,26.638
8707,26.873
8708,27.343
8709,28.041
8710,28.1
8711,27.535
8712,28.728
8713,27.873
8714,27.78
8715,27.754
8716,27.929
8717,27.803
8718,27.578
8719,27.86
8720,27.319
8721,27.422
8722,27.475
8723,27.307
8724,27.283
8725,26.698
8726,26.305
8727,26.225
8728,26.152
8729,25.928
8730,25.736
8731,25.482
8732,25.494
8733,25.448
8734,25.497
8735,25.434
8736,25.69
8737,25.646
8738,25.939
8739,25.694
8740,25.614
8741,25.509
8742,25.446
8743,25.516
8744,25.26
8745,25.555
8746,25.047
8747,25.07
8748,24.942
