id,Y18
6750,29.744
6751,29.455
6752,29.222
6753,29.123
6754,28.563
6755,28.193
6756,27.557
6757,27.347
6758,27.203
6759,26.996
6760,26.302
6761,26.102
6762,25.783
6763,25.357
6764,24.98
6765,25.168
6766,24.363
6767,24.512
6768,24.17
6769,23.368
6770,24.074
6771,23.352
6772,23.781
6773,23.578
6774,23.184
6775,22.895
6776,22.782
6777,22.108
6778,21.589
6779,22.006
6780,22.089
6781,21.866
6782,21.665
6783,21.45
6784,20.926
6785,21.034
6786,21.169
6787,20.999
6788,20.908
6789,20.491
6790,20.67
6791,20.271
6792,19.835
6793,20.31
6794,20.221
6795,20.029
6796,20.135
6797,19.669
6798,19.498
6799,19.079
6800,19.214
6801,19.059
6802,19.429
6803,20.07
6804,20.125
6805,20.893
6806,21.56
6807,21.971
6808,23.416
6809,23.517
6810,24.128
6811,24.327
6812,25.789
6813,27.013
6814,27.156
6815,26.804
6816,26.595
6817,26.697
6818,26.73
6819,27.619
6820,29.576
6821,29.75
6822,29.902
6823,29.629
6824,29.953
6825,29.9
6826,29.922
6827,29.857
6828,30.247
6829,30.274
6830,30.909
6831,30.013
6832,30.487
6833,29.825
6834,29.857
6835,30.133
6836,30.056
6837,30.009
6838,30.771
6839,31.04
6840,30.345
6841,30.595
6842,30.822
6843,30.696
6844,31.274
6845,30.302
6846,30.212
6847,31.433
6848,31.958
6849,31.191
6850,31.164
6851,31.33
6852,31.749
6853,31.746
6854,31.912
6855,31.673
6856,32.411
6857,32.358
6858,32.712
6859,32.348
6860,32.159
6861,32.376
6862,32.822
6863,32.454
6864,31.566
6865,31.626
6866,30.906
6867,30.534
6868,30.512
6869,31.382
6870,31.124
6871,30.039
6872,29.947
6873,29.912
6874,29.752
6875,29.472
6876,29.426
6877,29.158
6878,28.925
6879,28.89
6880,28.951
6881,28.559
6882,28.167
6883,28.119
6884,27.813
6885,27.794
6886,27.411
6887,27.313
6888,27.042
6889,27.11
6890,26.785
6891,26.584
6892,26.4
6893,26.003
6894,25.982
6895,25.37
6896,25.518
6897,25.218
6898,24.937
6899,24.5
6900,23.914
6901,24.114
6902,24.005
6903,23.402
6904,23.131
6905,23.193
6906,22.752
6907,22.58
6908,22.621
6909,22.357
6910,22.252
6911,21.774
6912,22.176
6913,22.16
6914,21.783
6915,21.584
6916,21.624
6917,21.078
6918,21.094
6919,20.942
6920,20.244
6921,20.003
6922,20.395
6923,20.349
6924,20.117
6925,19.632
6926,19.889
6927,20.038
6928,19.807
6929,19.438
6930,19.104
6931,19.112
6932,18.733
6933,18.699
6934,18.354
6935,18.579
6936,18.348
6937,18.232
6938,18.108
6939,18.086
6940,17.971
6941,17.959
6942,17.878
6943,17.611
6944,17.902
6945,18.073
6946,17.927
6947,17.961
6948,18.244
6949,18.96
6950,19.2
6951,19.724
6952,20.102
6953,20.863
6954,22.887
6955,24.054
6956,24.2
6957,24.503
6958,23.568
6959,24.584
6960,25.893
6961,25.909
6962,26.07
6963,27.072
6964,28.148
6965,28.17
6966,28.662
6967,28.261
6968,29.376
6969,29.292
6970,29.473
6971,29.822
6972,29.233
6973,30.225
6974,29.56
6975,30.105
6976,30.458
6977,30.17
6978,30.545
6979,30.859
6980,32.035
6981,31.591
6982,30.93
6983,31.155
6984,30.532
6985,30.404
6986,30.755
6987,31.159
6988,31.413
6989,31.885
6990,31.25
6991,32.393
6992,31.339
6993,31.236
6994,31.692
6995,30.997
6996,31.19
6997,31.635
6998,31.639
6999,31.669
7000,32.27
7001,31.613
7002,32.549
7003,32.191
7004,33.164
7005,33.156
7006,33.099
7007,32.573
7008,32.957
7009,30.851
7010,30.313
7011,32.781
7012,33.065
7013,32.67
7014,33.15
7015,32.629
7016,30.672
7017,29.648
7018,29.622
7019,29.325
7020,28.846
7021,29.102
7022,29.289
7023,28.884
7024,28.458
7025,28.186
7026,27.727
7027,27.662
7028,27.214
7029,26.955
7030,26.629
7031,26.158
7032,26.018
7033,25.775
7034,25.422
7035,25.269
7036,25.022
7037,24.898
7038,24.614
7039,24.054
7040,23.482
7041,23.722
7042,23.607
7043,23.314
7044,23.29
7045,23.222
7046,22.808
7047,22.452
7048,22.906
7049,22.15
7050,22.067
7051,21.843
7052,21.472
7053,21.581
7054,21.338
7055,21.527
7056,21.032
7057,20.05
7058,20.675
7059,19.944
7060,19.749
7061,19.897
7062,19.555
7063,19.714
7064,19.786
7065,19.627
7066,19.436
7067,19.144
7068,18.841
7069,18.958
7070,18.849
7071,18.678
7072,18.312
7073,18.064
7074,18.603
7075,18.365
7076,17.811
7077,17.67
7078,17.638
7079,17.358
7080,17.384
7081,17.197
7082,16.858
7083,16.965
7084,16.694
7085,16.479
7086,16.719
7087,16.213
7088,16.387
7089,16.448
7090,16.335
7091,16.651
7092,17.18
7093,17.376
7094,18.264
7095,19.352
7096,20.438
7097,22
7098,23.114
7099,24.038
7100,25.266
7101,26.705
7102,27.356
7103,27.626
7104,28.082
7105,28.696
7106,28.51
7107,28.993
7108,28.793
7109,29.295
7110,29.486
7111,29.424
7112,29.839
7113,29.711
7114,29.404
7115,29.546
7116,29.722
7117,29.766
7118,30.039
7119,30.787
7120,30.252
7121,30.093
7122,30.478
7123,30.56
7124,30.201
7125,30.724
7126,31.302
7127,30.982
7128,30.846
7129,30.655
7130,30.459
7131,31.175
7132,30.348
7133,30.747
7134,30.515
7135,31.714
7136,31.08
7137,31.316
7138,31.213
7139,31.032
7140,31.384
7141,31.047
7142,31.507
7143,31.537
7144,31.459
7145,31.578
7146,30.998
7147,29.11
7148,28.425
7149,30.57
7150,31.055
7151,31.434
7152,31.402
7153,30.23
7154,31
7155,31.166
7156,31.477
7157,28.976
7158,29.461
7159,28.849
7160,28.882
7161,28.913
7162,28.61
7163,28.39
7164,28.295
7165,28.184
7166,27.971
7167,27.884
7168,27.869
7169,27.806
7170,27.556
7171,27.408
7172,27.283
7173,27.113
7174,26.528
7175,26.369
7176,26.021
7177,25.922
7178,25.554
7179,25.254
7180,25.115
7181,24.948
7182,24.999
7183,24.799
7184,24.588
7185,24.55
7186,24.396
7187,23.896
7188,23.83
7189,23.667
7190,23.589
7191,23.263
7192,23.122
7193,22.944
7194,22.881
7195,22.681
7196,22.584
7197,22.476
7198,22.746
7199,22.165
7200,22.076
7201,21.653
7202,21.534
7203,21.534
7204,21.474
7205,21.359
7206,21.062
7207,21.297
7208,21.683
7209,21.343
7210,21.103
7211,21.41
7212,20.87
7213,21.069
7214,20.74
7215,21.1
7216,21.354
7217,20.991
7218,21.102
7219,21.523
7220,20.503
7221,20.339
7222,20.148
7223,19.6
7224,20.123
7225,20.352
7226,19.665
7227,20.629
7228,19.912
7229,20.695
7230,20.203
7231,20.219
7232,20.251
7233,20.464
7234,19.923
7235,20.536
7236,20.384
7237,20.638
7238,20.522
7239,20.895
7240,21.77
7241,22.829
7242,23.076
7243,23.543
7244,25.166
7245,26.586
7246,25.725
7247,25.997
7248,26.541
7249,27.171
7250,27.335
7251,27.416
7252,27.337
7253,26.283
7254,26.083
7255,26.492
7256,25.942
7257,25.615
7258,24.932
7259,25.592
7260,25.609
7261,25.921
7262,26.923
7263,26.208
7264,26.289
7265,25.59
7266,25.026
7267,25.667
7268,24.766
7269,25.255
7270,25.148
7271,24.989
7272,25.152
7273,25.271
7274,24.337
7275,24.334
7276,23.623
7277,23.774
7278,24.265
7279,24.067
7280,23.398
7281,23.699
7282,23.291
7283,22.935
7284,23.13
7285,22.293
7286,22.435
7287,22.572
7288,22.066
7289,23.222
7290,23.358
7291,22.972
7292,22.152
7293,21.759
7294,21.865
7295,21.837
7296,21.406
7297,21.292
7298,21.27
7299,20.915
7300,20.654
7301,20.734
7302,20.478
7303,20.907
7304,20.472
7305,20.131
7306,20.122
7307,20.31
7308,20.663
7309,20.202
7310,20.156
7311,19.585
7312,19.626
7313,19.364
7314,19.721
7315,19.575
7316,19.4
7317,19.59
7318,19.548
7319,19.601
7320,19.689
7321,19.63
7322,19.187
7323,19.576
7324,18.8
7325,18.962
7326,19.152
7327,19.553
7328,19.441
7329,19.288
7330,19.201
7331,19.319
7332,18.983
7333,19.154
7334,19.345
7335,18.823
7336,19.037
7337,18.636
7338,18.727
7339,18.594
7340,18.636
7341,18.592
7342,18.45
7343,18.317
7344,18.199
7345,18.164
7346,18.507
7347,18.09
7348,18.369
7349,18.434
7350,18.504
7351,18.709
7352,18.461
7353,18.798
7354,18.762
7355,18.777
7356,18.915
7357,18.777
7358,18.565
7359,19.351
7360,19.429
7361,19.349
7362,19.102
7363,19.395
7364,19.115
7365,19.055
7366,19.014
7367,19.045
7368,19.103
7369,19.092
7370,19.165
7371,18.662
7372,19.563
7373,19.62
7374,18.72
7375,18.948
7376,19.636
7377,19.154
7378,19.353
7379,19.057
7380,19.254
7381,18.882
7382,19.79
7383,19.608
7384,19.245
7385,19.676
7386,19.52
7387,19.979
7388,20.563
7389,20.11
7390,21.381
7391,21.273
7392,21.408
7393,20.703
7394,22.002
7395,22.122
7396,21.859
7397,22.788
7398,21.99
7399,22.459
7400,22.727
7401,23.488
7402,23.732
7403,24.484
7404,24.459
7405,24.067
7406,23.471
7407,24.852
7408,24.804
7409,25.583
7410,24.368
7411,23.432
7412,23.807
7413,24.322
7414,25.12
7415,27.083
7416,28.221
7417,28.652
7418,26.436
7419,27.505
7420,26.146
7421,25.291
7422,25.874
7423,26.111
7424,25.776
7425,25.529
7426,25.37
7427,24.595
7428,24.142
7429,23.642
7430,24.847
7431,24.016
7432,24.587
7433,24.986
7434,24.562
7435,24.628
7436,24.552
7437,25.747
7438,25.551
7439,25.017
7440,24.71
7441,25.831
7442,24.605
7443,23.718
7444,22.981
7445,23.201
7446,22.824
7447,23.807
7448,22.7
7449,22.919
7450,22.446
7451,23.021
7452,23.072
7453,23.017
7454,22.466
7455,22.575
7456,22.306
7457,22.056
7458,22.004
7459,21.963
7460,21.835
7461,21.76
7462,21.506
7463,21.146
7464,21.35
7465,21.195
7466,20.98
7467,21.103
7468,20.904
7469,20.624
7470,20.976
7471,20.87
7472,20.356
7473,20.647
7474,20.416
7475,20.636
7476,20.664
7477,20.664
7478,20.458
7479,20.599
7480,20.706
7481,20.547
7482,20.474
7483,20.566
7484,20.381
7485,20.3
7486,20.45
7487,20.265
7488,20.061
7489,20.268
7490,20.224
7491,20.27
7492,20.299
7493,20.066
7494,20.151
7495,20.128
7496,20.07
7497,20.008
7498,20.308
7499,19.99
7500,19.988
7501,20.158
7502,19.935
7503,19.606
7504,19.596
7505,19.484
7506,19.531
7507,19.34
7508,19.218
7509,19.379
7510,19.505
7511,19.499
7512,19.438
7513,19.513
7514,19.454
7515,19.295
7516,19.406
7517,19.141
7518,19.012
7519,19.129
7520,19.079
7521,19.214
7522,18.999
7523,19.353
7524,19.653
7525,19.837
7526,19.656
7527,19.767
7528,20.099
7529,20.092
7530,20.939
7531,22.385
7532,23.457
7533,23.811
7534,24.304
7535,25.741
7536,27.141
7537,27.829
7538,27.741
7539,27.93
7540,28.308
7541,28.319
7542,28.923
7543,27.969
7544,26.993
7545,28.065
7546,27.128
7547,29.144
7548,29.436
7549,29.718
7550,29.499
7551,29.419
7552,29.736
7553,30.12
7554,30.147
7555,29.961
7556,29.793
7557,30.007
7558,30.544
7559,29.762
7560,30.665
7561,30.802
7562,30.268
7563,31.037
7564,31.288
7565,31.014
7566,31.548
7567,31.356
7568,31.776
7569,31.554
7570,30.137
7571,30.38
7572,31.587
7573,31.795
7574,31.18
7575,30.884
7576,31.836
7577,30.352
7578,31.803
7579,31.251
7580,29.774
7581,28.137
7582,28.091
7583,28.327
7584,28.367
7585,31.24
7586,29.637
7587,29.592
7588,31.08
7589,28.91
7590,30.05
7591,31.454
7592,29.408
7593,30.515
7594,28.972
7595,28.395
7596,28.114
7597,27.784
7598,27.544
7599,27.375
7600,27.454
7601,27.04
7602,26.916
7603,26.327
7604,25.86
7605,25.573
7606,25.193
7607,24.96
7608,24.621
7609,24.485
7610,24.216
7611,24.198
7612,23.992
7613,23.722
7614,23.541
7615,23.348
7616,23.246
7617,23.075
7618,22.982
7619,22.741
7620,22.592
7621,22.362
7622,22.28
7623,22.181
7624,22.111
7625,22.049
7626,21.802
7627,21.835
7628,21.701
7629,21.508
7630,21.42
7631,21.33
7632,21.308
7633,20.858
7634,21.239
7635,20.923
7636,20.827
7637,21.085
7638,20.806
7639,20.79
7640,20.783
7641,20.635
7642,20.708
7643,20.564
7644,20.41
7645,20.664
7646,20.597
7647,20.693
7648,20.618
7649,20.586
7650,20.577
7651,20.224
7652,20.569
7653,20.589
7654,20.358
7655,20.54
7656,20.021
7657,20.502
7658,20.653
7659,20.609
7660,20.4
7661,20.554
7662,20.219
7663,20.145
7664,20.535
7665,20.179
7666,20.183
7667,20.502
7668,20.311
7669,20.726
7670,20.776
7671,20.985
7672,20.983
7673,21.598
7674,22.058
7675,22.266
7676,22.633
7677,22.774
7678,22.869
7679,23.903
7680,23.319
7681,23.843
7682,25.152
7683,24.456
7684,24.309
7685,25.479
7686,25.948
7687,27.899
7688,27.744
7689,28.616
7690,30.127
7691,30.241
7692,30.41
7693,30.355
7694,30.91
7695,30.873
7696,30.677
7697,30.76
7698,31.236
7699,31.866
7700,31.484
7701,31.392
7702,31.523
7703,30.524
7704,30.832
7705,31.477
7706,32.233
7707,31.599
7708,31.026
7709,31.276
7710,31.366
7711,31.518
7712,31.39
7713,31.73
7714,31.895
7715,32.877
7716,33.298
7717,33.401
7718,33.184
7719,31.079
7720,33.567
7721,33.602
7722,33.838
7723,33.822
7724,32.435
7725,33.1
7726,32.214
7727,30.762
7728,31.696
7729,32.826
7730,33.139
7731,33.488
7732,33.83
7733,33.72
7734,34.257
7735,33.894
7736,33.643
7737,33.334
7738,32.931
7739,32.779
7740,28.854
7741,29.484
7742,29.453
7743,29.049
7744,28.102
7745,28.496
7746,28.109
7747,28.606
7748,27.648
7749,27.22
7750,26.914
7751,26.648
7752,26.313
7753,26.319
7754,25.983
7755,25.672
7756,25.25
7757,25.394
7758,24.753
7759,24.351
7760,24.489
7761,24.31
7762,24.244
7763,24.305
7764,24.23
7765,24.368
7766,23.72
7767,23.901
7768,23.514
7769,24.309
7770,23.757
7771,23.358
7772,23.142
7773,23.271
7774,23.152
7775,22.725
7776,23.107
7777,22.326
7778,22.952
7779,22.289
7780,22.093
7781,22.771
7782,22.317
7783,22.282
7784,22.184
7785,22.408
7786,21.675
7787,22.069
7788,22.705
7789,22.626
7790,21.96
7791,21.862
7792,21.715
7793,21.657
7794,21.16
7795,20.955
7796,20.814
7797,21.389
7798,21.625
7799,21.349
7800,21.757
7801,22.136
7802,21.427
7803,21.52
7804,21.485
7805,21.612
7806,22.193
7807,20.699
7808,21.176
7809,21.4
7810,20.707
7811,21.211
7812,20.584
7813,21.595
7814,22.237
7815,21.948
7816,22.115
7817,22.529
7818,23.654
7819,24.418
7820,24.758
7821,25.561
7822,26.766
7823,27.421
7824,28.302
7825,29.137
7826,29.674
7827,30.185
7828,29.991
7829,30.859
7830,30.471
7831,30.926
7832,31.134
7833,31.435
7834,31.631
7835,31.341
7836,31.71
7837,31.485
7838,30.467
7839,31.384
7840,31.423
7841,32.455
7842,31.482
7843,31.269
7844,31.396
7845,31.41
7846,31.646
7847,31.976
7848,31.825
7849,31.603
7850,32.038
7851,31.946
7852,32.242
7853,31.743
7854,33
7855,32.613
7856,33.419
7857,32.579
7858,33.85
7859,33.577
7860,33.721
7861,33.227
7862,33.827
7863,34.833
7864,33.645
7865,32.288
7866,33.685
7867,32.561
7868,33.148
7869,34.261
7870,34.151
7871,34.025
7872,33.037
7873,33.085
7874,32.234
7875,31.808
7876,32.649
7877,31.572
7878,31.896
7879,31.203
7880,31.602
7881,31.819
7882,31.929
7883,30.863
7884,30.275
7885,29.951
7886,29.882
7887,29.756
7888,29.769
7889,29.163
7890,29.275
7891,28.429
7892,27.939
7893,27.755
7894,27.357
7895,27.375
7896,27.29
7897,27.328
7898,27.045
7899,26.844
7900,26.838
7901,26.612
7902,26.239
7903,26.356
7904,25.98
7905,26.031
7906,25.965
7907,25.284
7908,25.552
7909,24.379
7910,24.829
7911,24.549
7912,24.494
7913,24.327
7914,24.341
7915,23.998
7916,23.978
7917,23.993
7918,23.858
7919,23.858
7920,23.484
7921,23.561
7922,23.625
7923,23.193
7924,23.306
7925,23.252
7926,23.186
7927,23.241
7928,22.84
7929,22.713
7930,22.798
7931,22.433
7932,22.401
7933,22.214
7934,22.449
7935,22.074
7936,21.885
7937,22.188
7938,21.655
7939,22.043
7940,22.034
7941,22.07
7942,21.631
7943,21.865
7944,21.967
7945,21.375
7946,21.73
7947,21.002
7948,20.971
7949,21.59
7950,21.845
7951,21.028
7952,21.1
7953,21.142
7954,20.968
7955,21.077
7956,21.614
7957,21.407
7958,21.957
7959,22.341
7960,22.184
7961,22.086
7962,22.306
7963,22.726
7964,23.067
7965,23.238
7966,23.254
7967,24.367
7968,24.953
7969,24.396
7970,24.953
7971,25.634
7972,26.637
7973,27.609
7974,26.321
7975,28.94
7976,29.797
7977,30.087
7978,29.297
7979,29.092
7980,30.623
7981,30.465
7982,30.523
7983,31.405
7984,31.924
7985,31.945
7986,30.443
7987,29.727
7988,29.155
7989,29.743
7990,29.527
7991,29.032
7992,31.416
7993,29.352
7994,32.358
7995,32.663
7996,33.111
7997,33.006
7998,29.413
7999,29.336
8000,29.15
8001,26.84
8002,27.286
8003,26.425
8004,25.555
8005,24.863
8006,24.241
8007,25.435
8008,26.73
8009,24.352
8010,24.981
8011,25.232
8012,26.203
8013,26.9
8014,29.91
8015,30.488
8016,30.889
8017,30.836
8018,30.297
8019,30.838
8020,30.874
8021,29.638
8022,27.022
8023,27.25
8024,26.76
8025,26.921
8026,27.123
8027,26.724
8028,26.532
8029,26.683
8030,26.755
8031,26.133
8032,26.199
8033,26.045
8034,26.145
8035,26.211
8036,25.956
8037,25.431
8038,25.255
8039,25.083
8040,25.095
8041,24.754
8042,24.576
8043,24.48
8044,24.102
8045,24.11
8046,23.887
8047,23.818
8048,23.704
8049,23.378
8050,23.247
8051,23.075
8052,23.048
8053,22.784
8054,22.817
8055,22.779
8056,22.624
8057,22.794
8058,22.655
8059,22.211
8060,22.066
8061,22.023
8062,22.572
8063,21.616
8064,20.193
8065,20.689
8066,20.78
8067,20.168
8068,20.199
8069,20.184
8070,20.188
8071,20.318
8072,20.237
8073,20.312
8074,20.156
8075,19.906
8076,19.573
8077,19.914
8078,20.09
8079,19.91
8080,19.646
8081,19.724
8082,19.734
8083,19.566
8084,19.486
8085,19.576
8086,19.321
8087,19.281
8088,19.604
8089,19.435
8090,19.364
8091,19.327
8092,19.861
8093,19.397
8094,19.322
8095,19.342
8096,19.337
8097,19.248
8098,19.062
8099,19.205
8100,19.352
8101,19.564
8102,19.943
8103,20.505
8104,21.047
8105,20.982
8106,21.325
8107,21.674
8108,22.138
8109,23.336
8110,23.67
8111,24.601
8112,24.848
8113,25.922
8114,26.656
8115,27.423
8116,27.891
8117,28.727
8118,29.313
8119,29.455
8120,29.823
8121,30.275
8122,30.293
8123,30.033
8124,30.214
8125,30.455
8126,30.861
8127,30.941
8128,31.754
8129,31.557
8130,31.643
8131,32.021
8132,31.991
8133,31.263
8134,31.083
8135,30.944
8136,31.687
8137,30.981
8138,32.034
8139,31.582
8140,31.901
8141,31.751
8142,32.292
8143,32.291
8144,33.096
8145,33.213
8146,34.179
8147,32.7
8148,33.076
8149,34.234
8150,33.561
8151,33.496
8152,33.872
8153,33.581
8154,34.954
8155,34.607
8156,32.247
8157,34.895
8158,34.243
8159,34.928
8160,34.744
8161,34.749
8162,32.68
8163,31.822
8164,32.137
8165,33.849
8166,32.021
8167,31.822
8168,32.197
8169,31.689
8170,31.722
8171,31.615
8172,30.351
8173,26.85
8174,26.327
8175,26.492
8176,26.444
8177,26.149
8178,26.124
8179,26.204
8180,25.935
8181,25.96
8182,25.734
8183,25.767
8184,25.34
8185,25.698
8186,25.83
8187,25.666
8188,25.514
8189,25.091
8190,25.139
8191,25.264
8192,25.161
8193,24.994
8194,25.197
8195,25.059
8196,24.624
8197,24.691
8198,24.586
8199,24.331
8200,24.461
8201,24.516
8202,24.388
8203,24.317
8204,24.134
8205,23.992
8206,23.728
8207,23.581
8208,23.794
8209,23.61
8210,23.761
8211,23.863
8212,23.537
8213,23.237
8214,23.387
8215,23.039
8216,22.897
8217,22.951
8218,22.91
8219,22.683
8220,22.474
8221,22.95
8222,22.744
8223,22.948
8224,22.884
8225,22.504
8226,22.726
8227,22.303
8228,22.623
8229,22.379
8230,22.372
8231,22.47
8232,22.457
8233,22.017
8234,21.962
8235,21.862
8236,21.942
8237,21.644
8238,21.591
8239,21.779
8240,21.682
8241,21.701
8242,21.595
8243,21.909
8244,21.972
8245,21.97
8246,22.649
8247,23.035
8248,23.678
8249,24.291
8250,25.335
8251,25.915
8252,27.205
8253,28.191
8254,28.228
8255,27.942
8256,28.535
8257,29.385
8258,28.701
8259,28.259
8260,27.756
8261,27.697
8262,28.36
8263,29.108
8264,29.651
8265,29.06
8266,30.52
8267,31.106
8268,30.676
8269,30.938
8270,31.126
8271,30.851
8272,31.064
8273,31.376
8274,31.55
8275,32.752
8276,33.243
8277,32.788
8278,32.292
8279,31.727
8280,31.886
8281,32.119
8282,31.776
8283,32.785
8284,32.8
8285,33.539
8286,32.633
8287,34.218
8288,35.008
8289,34.837
8290,34.162
8291,32.737
8292,33.007
8293,34.644
8294,34.901
8295,33.742
8296,32.15
8297,31.476
8298,32.811
8299,32.841
8300,32.88
8301,32.767
8302,30.929
8303,30.968
8304,31.174
8305,30.75
8306,30.832
8307,30.703
8308,30.427
8309,30.034
8310,30.114
8311,29.932
8312,30.387
8313,30.479
8314,29.896
8315,30.419
8316,30.367
8317,30.316
8318,29.758
8319,29.868
8320,29.424
8321,29.536
8322,29.26
8323,29.233
8324,28.905
8325,29.123
8326,28.622
8327,28.491
8328,28.161
8329,28.529
8330,27.603
8331,27.811
8332,27.584
8333,27.601
8334,27.555
8335,27.525
8336,26.995
8337,27.447
8338,27.264
8339,26.927
8340,26.931
8341,26.813
8342,26.732
8343,26.793
8344,26.502
8345,26.383
8346,25.997
8347,26.25
8348,26.257
8349,26.241
8350,26.113
8351,25.531
8352,25.788
8353,25.691
8354,25.466
8355,25.37
8356,25.354
8357,24.808
8358,24.771
8359,24.691
8360,24.419
8361,24.271
8362,24.027
8363,23.932
8364,23.812
8365,24.031
8366,23.711
8367,23.418
8368,23.5
8369,23.281
8370,23.366
8371,23.42
8372,23.104
8373,23.079
8374,22.733
8375,22.868
8376,23.018
8377,22.782
8378,22.923
8379,22.745
8380,22.986
8381,22.933
8382,22.807
8383,22.654
8384,22.261
8385,22.469
8386,22.446
8387,22.493
8388,22.391
8389,22.354
8390,22.58
8391,22.332
8392,23.087
8393,22.4
8394,22.983
8395,23.291
8396,23.773
8397,23.937
8398,23.707
8399,24.359
8400,25.103
8401,25.465
8402,25.918
8403,28.097
8404,29.351
8405,28.446
8406,26.697
8407,28.084
8408,26.871
8409,27.399
8410,26.763
8411,27.784
8412,28.041
8413,29.183
8414,29.556
8415,29.253
8416,27.746
8417,27.632
8418,29.263
8419,29.589
8420,30.429
8421,30.677
8422,31.166
8423,30.932
8424,31.54
8425,31.476
8426,31.818
8427,30.692
8428,30.786
8429,31.57
8430,31.473
8431,31.405
8432,31.824
8433,31.822
8434,31.861
8435,30.354
8436,31.605
8437,31.427
8438,31.949
8439,32.499
8440,32.464
8441,31.8
8442,32.559
8443,32.082
8444,31.498
8445,32.176
8446,32.455
8447,32.167
8448,32.027
8449,30.675
8450,29.419
8451,29.233
8452,29.628
8453,29.379
8454,29.141
8455,29.558
8456,29.416
8457,29.64
8458,29.734
8459,29.702
8460,29.478
8461,29.499
8462,29.363
8463,29.369
8464,28.996
8465,29.045
8466,28.86
8467,28.896
8468,28.656
8469,28.324
8470,28.584
8471,28.46
8472,28.043
8473,27.494
8474,27.551
8475,27.718
8476,27.714
8477,27.693
8478,27.501
8479,26.986
8480,26.798
8481,26.44
8482,26.393
8483,26.257
8484,26.517
8485,26.088
8486,26.143
8487,26.101
8488,26.031
8489,26.159
8490,25.703
8491,25.417
8492,25.416
8493,25.508
8494,25.469
8495,25.532
8496,25.574
8497,25.646
8498,25.093
8499,24.713
8500,24.746
8501,24.325
8502,24.635
8503,25.129
8504,25.107
8505,24.521
8506,24.668
8507,25.119
8508,24.775
8509,24.898
8510,24.287
8511,24.575
8512,24.651
8513,24.196
8514,24.061
8515,24.128
8516,23.321
8517,23.463
8518,23.094
8519,23.084
8520,23.312
8521,23.401
8522,23.314
8523,22.911
8524,23.096
8525,22.824
8526,22.944
8527,23.257
8528,23.114
8529,23.038
8530,22.815
8531,23.339
8532,22.697
8533,23.237
8534,23.198
8535,23.596
8536,24.234
8537,24.493
8538,25.809
8539,26.149
8540,26.69
8541,28.054
8542,27.986
8543,27.019
8544,27.633
8545,27.62
8546,27.948
8547,30.947
8548,30.273
8549,28.754
8550,27.878
8551,27.879
8552,27.417
8553,28.261
8554,28.683
8555,29.357
8556,30.24
8557,28.595
8558,28.762
8559,28.647
8560,28.357
8561,28.403
8562,28.593
8563,28.552
8564,28.595
8565,29.037
8566,28.832
8567,29.144
8568,29.626
8569,30.026
8570,29.938
8571,29.406
8572,29.138
8573,29.015
8574,29.582
8575,29.191
8576,28.873
8577,29.556
8578,29.676
8579,30.272
8580,32.098
8581,31.361
8582,31.587
8583,29.94
8584,29.723
8585,29.836
8586,29.825
8587,29.498
8588,29.459
8589,28.675
8590,28.587
8591,28.301
8592,27.98
8593,28.469
8594,28.524
8595,28.703
8596,28.528
8597,28.503
8598,28.62
8599,28.629
8600,28.833
8601,28.674
8602,28.548
8603,28.485
8604,28.766
8605,28.26
8606,28.748
8607,28.406
8608,28.318
8609,28.638
8610,28.441
8611,28.182
8612,28.049
8613,28.249
8614,27.881
8615,28.001
8616,27.613
8617,27.45
8618,27.449
8619,27.583
8620,27.383
8621,27.721
8622,27.59
8623,27.704
8624,27.51
8625,27.259
8626,27.203
8627,27.465
8628,27.641
8629,27.454
8630,27.267
8631,27.123
8632,27.486
8633,27.441
8634,27.195
8635,27.244
8636,27.07
8637,26.96
8638,26.836
8639,26.83
8640,27.187
8641,27.182
8642,26.947
8643,26.925
8644,26.713
8645,27.306
8646,27.111
8647,27.058
8648,26.969
8649,26.968
8650,26.675
8651,26.867
8652,26.557
8653,26.376
8654,26.56
8655,26.611
8656,26.723
8657,26.484
8658,26.155
8659,25.838
8660,25.375
8661,25.613
8662,25.466
8663,25.263
8664,25.084
8665,25.076
8666,24.992
8667,24.535
8668,24.638
8669,24.198
8670,23.894
8671,23.921
8672,23.954
8673,23.529
8674,23.838
8675,23.552
8676,23.815
8677,23.371
8678,23.93
8679,23.218
8680,23.811
8681,23.983
8682,23.92
8683,23.849
8684,24.118
8685,24.205
8686,23.905
8687,24.254
8688,24.693
8689,25.066
8690,25.165
8691,25.554
8692,25.653
8693,26.178
8694,26.22
8695,26.168
8696,26.196
8697,26.587
8698,26.753
8699,27.336
8700,27.226
8701,27.937
8702,27.255
8703,27.409
8704,27.618
8705,27.578
8706,27.588
8707,28.186
8708,29.098
8709,29.68
8710,29.69
8711,29.368
8712,30.75
8713,29.445
8714,28.95
8715,28.911
8716,29.265
8717,29.805
8718,29.803
8719,30.753
8720,29.323
8721,29.237
8722,29.013
8723,28.966
8724,28.74
8725,28.419
8726,27.975
8727,27.951
8728,27.547
8729,27.372
8730,26.949
8731,26.662
8732,26.61
8733,26.476
8734,26.358
8735,26.399
8736,26.871
8737,26.929
8738,27.224
8739,26.916
8740,26.851
8741,26.672
8742,26.684
8743,26.662
8744,26.363
8745,26.155
8746,26.021
8747,25.868
8748,25.871
8749,25.472
