id,Y18
6750,26.256
6751,26.176
6752,26.062
6753,25.968
6754,25.775
6755,25.219
6756,25.19
6757,25.047
6758,24.823
6759,24.652
6760,24.418
6761,24.282
6762,24.059
6763,24.055
6764,23.954
6765,23.832
6766,23.652
6767,23.504
6768,23.379
6769,23.209
6770,23.498
6771,23.248
6772,23.353
6773,23.355
6774,23.128
6775,22.883
6776,22.631
6777,21.976
6778,22.03
6779,21.879
6780,22.232
6781,22.229
6782,22.121
6783,21.515
6784,21.283
6785,21.27
6786,21.466
6787,21.349
6788,21.053
6789,21.402
6790,21.613
6791,20.846
6792,21.049
6793,20.799
6794,21.248
6795,21.171
6796,21.071
6797,20.952
6798,21.106
6799,20.891
6800,20.98
6801,20.909
6802,20.988
6803,20.931
6804,21.054
6805,20.483
6806,21.019
6807,21.053
6808,20.517
6809,20.925
6810,21.394
6811,21.389
6812,22.204
6813,21.689
6814,21.177
6815,21.208
6816,22.12
6817,21.525
6818,21.531
6819,21.486
6820,23.487
6821,24.632
6822,25.125
6823,25.723
6824,26.604
6825,26.222
6826,27.448
6827,27.662
6828,29.228
6829,28.646
6830,26.15
6831,29.48
6832,30.812
6833,29.905
6834,30.046
6835,28.825
6836,29.844
6837,30.986
6838,29.085
6839,27.733
6840,30.416
6841,31.916
6842,33.261
6843,32.746
6844,29.622
6845,31.791
6846,31.384
6847,32.455
6848,33.115
6849,32.194
6850,33.785
6851,33.447
6852,33.323
6853,33.362
6854,33.336
6855,33.539
6856,32.45
6857,32.749
6858,33.958
6859,32.733
6860,33.939
6861,33.071
6862,32.705
6863,32.646
6864,25.964
6865,25.335
6866,24.07
6867,23.421
6868,23.208
6869,23.286
6870,23.293
6871,23.061
6872,23.195
6873,23.466
6874,24.855
6875,25.138
6876,25.219
6877,25.282
6878,25.487
6879,25.65
6880,25.505
6881,25.783
6882,25.351
6883,25.544
6884,25.446
6885,25.143
6886,25.085
6887,25.045
6888,24.981
6889,24.877
6890,24.644
6891,24.17
6892,24.198
6893,24.148
6894,24.038
6895,23.556
6896,23.462
6897,23.502
6898,23.244
6899,22.58
6900,22.902
6901,23.216
6902,23.049
6903,22.825
6904,22.638
6905,22.628
6906,22.499
6907,22.285
6908,22.369
6909,22.084
6910,22.165
6911,21.749
6912,22.1
6913,21.959
6914,21.923
6915,21.788
6916,21.863
6917,21.295
6918,21.508
6919,20.757
6920,20.877
6921,20.722
6922,20.393
6923,20.626
6924,20.071
6925,20.001
6926,20.286
6927,20.453
6928,20.339
6929,20.567
6930,20.349
6931,20.661
6932,20.313
6933,20.456
6934,20.656
6935,20.121
6936,20.779
6937,20.186
6938,20.637
6939,20.418
6940,20.169
6941,20.077
6942,20.287
6943,19.732
6944,20.17
6945,20.416
6946,20.385
6947,20.113
6948,20.421
6949,20.094
6950,20.321
6951,20.136
6952,19.734
6953,20.052
6954,20.191
6955,21.053
6956,22.317
6957,21.026
6958,20.58
6959,21.316
6960,21.822
6961,22.282
6962,22.538
6963,22.114
6964,23.433
6965,23.427
6966,24.676
6967,23.997
6968,23.751
6969,24.586
6970,23.735
6971,25.039
6972,26.256
6973,25.437
6974,30.051
6975,31.029
6976,28.737
6977,29.18
6978,31.764
6979,30.673
6980,33.159
6981,26.337
6982,28.426
6983,28.876
6984,31.659
6985,30.814
6986,33.038
6987,32.993
6988,32.09
6989,30.597
6990,24.28
6991,25.028
6992,25.317
6993,24.308
6994,24.433
6995,30.777
6996,32.844
6997,31.896
6998,33.067
6999,34.116
7000,32.467
7001,34.154
7002,34.671
7003,34.578
7004,34.838
7005,34.705
7006,31.511
7007,32.044
7008,33.759
7009,23.805
7010,23.42
7011,31.081
7012,32.812
7013,30.086
7014,31.55
7015,29.626
7016,24.752
7017,23.669
7018,23.942
7019,23.796
7020,23.318
7021,23.489
7022,25.739
7023,26.107
7024,25.928
7025,25.87
7026,25.671
7027,25.289
7028,25.299
7029,25.017
7030,24.98
7031,24.737
7032,24.436
7033,24.282
7034,24.358
7035,24.103
7036,23.881
7037,23.855
7038,23.544
7039,23.345
7040,23.076
7041,23.215
7042,23.005
7043,22.931
7044,22.99
7045,22.849
7046,22.631
7047,22.35
7048,22.637
7049,22.035
7050,22.064
7051,21.966
7052,21.617
7053,21.77
7054,21.721
7055,21.791
7056,21.552
7057,20.253
7058,20.947
7059,20.541
7060,20.366
7061,20.718
7062,20.248
7063,20.119
7064,20.226
7065,20.365
7066,20.238
7067,20.451
7068,20.292
7069,20.219
7070,20.538
7071,19.912
7072,19.655
7073,19.475
7074,19.743
7075,19.734
7076,19.549
7077,19.452
7078,19.71
7079,19.173
7080,19.233
7081,19.45
7082,19.133
7083,19.065
7084,19.081
7085,18.892
7086,19.011
7087,18.495
7088,19.008
7089,19.063
7090,18.761
7091,19.116
7092,19.283
7093,19.043
7094,18.841
7095,18.718
7096,18.487
7097,18.859
7098,19.33
7099,19.755
7100,20.453
7101,21.655
7102,22.708
7103,22.273
7104,22.694
7105,23.142
7106,23.338
7107,24.388
7108,24.364
7109,25.112
7110,25.709
7111,26.099
7112,25.128
7113,25.442
7114,27.577
7115,27.263
7116,28.903
7117,28.91
7118,30.905
7119,26.262
7120,26.214
7121,30.535
7122,25.301
7123,26.956
7124,29.833
7125,32.251
7126,26.698
7127,28.044
7128,28.753
7129,29.976
7130,30.328
7131,32.11
7132,24.13
7133,30.03
7134,30.29
7135,25.234
7136,24.644
7137,26.559
7138,26.088
7139,32.744
7140,29.966
7141,31.413
7142,26.84
7143,24.899
7144,24.462
7145,24.381
7146,24.063
7147,22.46
7148,22.204
7149,28.024
7150,30.065
7151,30.022
7152,27.748
7153,23.758
7154,29.386
7155,30.929
7156,29.458
7157,22.741
7158,23.531
7159,22.85
7160,23.24
7161,24.979
7162,24.83
7163,25.003
7164,24.468
7165,24.996
7166,25.445
7167,25.301
7168,25.185
7169,25.481
7170,25.679
7171,25.649
7172,25.496
7173,25.453
7174,25.141
7175,25.039
7176,24.713
7177,24.72
7178,24.45
7179,24.293
7180,24.307
7181,24.34
7182,24.161
7183,24.099
7184,24.005
7185,24.088
7186,23.953
7187,23.723
7188,23.656
7189,23.552
7190,23.715
7191,23.381
7192,23.327
7193,23.16
7194,23.033
7195,23.051
7196,22.791
7197,22.678
7198,22.223
7199,22.421
7200,22.484
7201,22.104
7202,22.009
7203,21.99
7204,21.799
7205,21.773
7206,21.378
7207,22.115
7208,22.353
7209,22.084
7210,21.822
7211,21.972
7212,21.768
7213,21.734
7214,21.549
7215,21.7
7216,21.928
7217,21.235
7218,21.629
7219,21.629
7220,21.43
7221,21.339
7222,21.101
7223,20.985
7224,20.988
7225,21.437
7226,20.939
7227,21.576
7228,21.253
7229,21.575
7230,21.47
7231,21.089
7232,21.332
7233,21.531
7234,21.262
7235,21.594
7236,21.364
7237,21.573
7238,21.519
7239,21.348
7240,21.24
7241,20.98
7242,21.224
7243,21.113
7244,20.419
7245,20.877
7246,21.195
7247,20.891
7248,20.862
7249,20.828
7250,20.877
7251,20.68
7252,21.066
7253,21.105
7254,21.328
7255,21.151
7256,21.127
7257,21.561
7258,22.205
7259,21.604
7260,21.927
7261,21.542
7262,20.672
7263,21.452
7264,21.277
7265,22.037
7266,22.59
7267,22.186
7268,22.682
7269,22.351
7270,22.86
7271,22.687
7272,22.928
7273,22.826
7274,23.191
7275,23.18
7276,23.255
7277,22.909
7278,21.724
7279,21.961
7280,22.383
7281,22.089
7282,22.366
7283,21.986
7284,21.667
7285,21.797
7286,21.478
7287,21.239
7288,21.382
7289,21.931
7290,21.393
7291,21.22
7292,21.434
7293,21.938
7294,21.892
7295,21.905
7296,21.94
7297,21.874
7298,21.817
7299,21.967
7300,21.935
7301,21.508
7302,21.263
7303,21.692
7304,21.634
7305,21.176
7306,21.536
7307,21.51
7308,21.537
7309,21.563
7310,21.397
7311,21.391
7312,21.241
7313,21.259
7314,21.414
7315,21.471
7316,21.488
7317,21.161
7318,21.243
7319,21.275
7320,21.217
7321,21.247
7322,20.736
7323,21.234
7324,20.75
7325,21.057
7326,20.992
7327,21.314
7328,21.194
7329,21.238
7330,21.204
7331,21.177
7332,21.11
7333,21.07
7334,21.136
7335,20.852
7336,21.142
7337,20.736
7338,20.895
7339,20.654
7340,20.815
7341,20.944
7342,20.898
7343,20.794
7344,20.818
7345,21.001
7346,20.911
7347,20.906
7348,20.857
7349,20.826
7350,20.815
7351,20.731
7352,20.916
7353,20.836
7354,20.71
7355,20.869
7356,20.84
7357,20.921
7358,20.55
7359,20.866
7360,20.849
7361,20.894
7362,20.932
7363,20.916
7364,20.915
7365,20.962
7366,20.928
7367,20.881
7368,20.935
7369,21.009
7370,20.957
7371,20.379
7372,20.832
7373,20.932
7374,20.495
7375,20.626
7376,20.846
7377,21.002
7378,20.844
7379,20.716
7380,20.731
7381,20.446
7382,21.189
7383,21.115
7384,20.7
7385,21.063
7386,21.089
7387,21.091
7388,21.261
7389,21.374
7390,21.233
7391,21.169
7392,21.262
7393,21.358
7394,21.226
7395,21.318
7396,21.231
7397,21.076
7398,21.326
7399,21.144
7400,21.118
7401,21.25
7402,20.8
7403,20.644
7404,21.195
7405,21.233
7406,21.363
7407,21.548
7408,21.454
7409,21.915
7410,21.381
7411,21.583
7412,21.444
7413,22.044
7414,23.009
7415,22.628
7416,24.453
7417,24.265
7418,23.549
7419,23.276
7420,22.805
7421,22.065
7422,21.89
7423,22.864
7424,22.452
7425,21.794
7426,21.537
7427,22.114
7428,22.341
7429,22.306
7430,22.417
7431,22.048
7432,21.93
7433,21.923
7434,21.889
7435,22.013
7436,22.321
7437,22.121
7438,21.624
7439,21.916
7440,22.233
7441,22.594
7442,22.061
7443,22.396
7444,22.696
7445,22.302
7446,22.367
7447,21.989
7448,22.064
7449,22.236
7450,22.35
7451,22.244
7452,21.947
7453,22.21
7454,22.39
7455,22.511
7456,22.451
7457,22.446
7458,22.505
7459,22.517
7460,22.309
7461,22.228
7462,22.151
7463,22.062
7464,21.974
7465,21.954
7466,21.862
7467,21.907
7468,21.981
7469,21.912
7470,21.802
7471,21.833
7472,21.939
7473,21.84
7474,21.881
7475,21.764
7476,21.696
7477,21.771
7478,21.794
7479,21.727
7480,21.768
7481,21.633
7482,21.692
7483,21.638
7484,21.563
7485,21.517
7486,21.452
7487,21.472
7488,21.444
7489,21.369
7490,21.447
7491,21.471
7492,21.499
7493,21.555
7494,21.389
7495,21.478
7496,21.435
7497,21.326
7498,21.37
7499,21.373
7500,21.342
7501,21.136
7502,21.23
7503,21.124
7504,21.011
7505,21.032
7506,20.943
7507,21.008
7508,21.015
7509,20.983
7510,20.993
7511,21.09
7512,21.035
7513,20.949
7514,20.874
7515,20.855
7516,20.826
7517,20.93
7518,20.99
7519,20.815
7520,20.937
7521,20.92
7522,21.052
7523,20.932
7524,20.753
7525,20.666
7526,20.957
7527,20.923
7528,20.764
7529,20.986
7530,20.953
7531,20.638
7532,20.798
7533,21.673
7534,21.853
7535,23.354
7536,23.877
7537,23.998
7538,23.389
7539,23.793
7540,23.954
7541,23.756
7542,24.292
7543,23.455
7544,22.508
7545,23.331
7546,22.469
7547,23.816
7548,23.896
7549,24.271
7550,23.94
7551,26.163
7552,26.983
7553,25.704
7554,25.573
7555,26.053
7556,26.498
7557,27.298
7558,27.093
7559,22.698
7560,24.133
7561,31.047
7562,28.73
7563,33.046
7564,29.952
7565,29.014
7566,27.613
7567,31.411
7568,31.057
7569,27.832
7570,25.439
7571,26.792
7572,29.181
7573,32.206
7574,32.006
7575,33.336
7576,28.516
7577,27.453
7578,31.285
7579,29.921
7580,25.151
7581,22.866
7582,22.521
7583,22.432
7584,22.309
7585,26.67
7586,23.163
7587,22.907
7588,24.792
7589,22.412
7590,22.902
7591,24.317
7592,22.653
7593,22.613
7594,22.679
7595,23.684
7596,24.468
7597,24.281
7598,24.672
7599,24.669
7600,24.346
7601,24.615
7602,24.773
7603,24.827
7604,24.406
7605,24.222
7606,23.932
7607,23.681
7608,24.155
7609,23.804
7610,23.188
7611,23.501
7612,23.085
7613,22.783
7614,22.914
7615,22.986
7616,23.135
7617,23.053
7618,22.442
7619,22.355
7620,22.845
7621,22.243
7622,22.402
7623,22.339
7624,22.046
7625,21.931
7626,22.316
7627,21.898
7628,21.943
7629,22.178
7630,22.011
7631,21.837
7632,22.048
7633,21.682
7634,21.622
7635,22.095
7636,21.928
7637,21.928
7638,21.93
7639,21.954
7640,21.866
7641,21.385
7642,21.851
7643,21.746
7644,21.396
7645,21.445
7646,21.442
7647,21.464
7648,21.428
7649,21.443
7650,21.424
7651,21.687
7652,21.744
7653,21.664
7654,21.651
7655,21.579
7656,21.308
7657,21.653
7658,21.148
7659,21.061
7660,21.57
7661,21.323
7662,20.938
7663,21.443
7664,21.472
7665,21.049
7666,20.943
7667,20.928
7668,21.518
7669,21.252
7670,21.678
7671,21.063
7672,21.532
7673,21.253
7674,20.658
7675,20.718
7676,20.34
7677,20.666
7678,20.874
7679,20.626
7680,20.691
7681,20.371
7682,20.618
7683,20.724
7684,20.855
7685,20.911
7686,20.83
7687,22.36
7688,22.259
7689,22.815
7690,23.815
7691,24.136
7692,23.739
7693,23.853
7694,24.252
7695,24.587
7696,24.38
7697,25.238
7698,24.725
7699,24.844
7700,24.627
7701,23.59
7702,25.439
7703,26.607
7704,27.453
7705,27.313
7706,26.883
7707,29.477
7708,29.831
7709,29.43
7710,31.619
7711,30.92
7712,32.028
7713,32
7714,32.829
7715,33
7716,30.504
7717,29.033
7718,28.419
7719,28.315
7720,30.707
7721,27.41
7722,29.855
7723,31.002
7724,27.642
7725,24.108
7726,24.079
7727,23.555
7728,24.118
7729,25.437
7730,27.888
7731,25.97
7732,26.733
7733,28.998
7734,28.818
7735,26.188
7736,25.967
7737,25.166
7738,24.771
7739,24.481
7740,24.065
7741,24.395
7742,24.063
7743,24.07
7744,24.236
7745,24.341
7746,24.289
7747,24.272
7748,24.662
7749,24.913
7750,24.796
7751,24.542
7752,24.59
7753,23.889
7754,23.869
7755,23.7
7756,23.935
7757,23.558
7758,23.559
7759,23.589
7760,23.363
7761,23.559
7762,23.394
7763,23.093
7764,23.059
7765,22.986
7766,23.041
7767,23.175
7768,23.154
7769,22.878
7770,22.936
7771,22.92
7772,22.842
7773,22.7
7774,22.705
7775,22.678
7776,22.639
7777,22.716
7778,22.346
7779,22.588
7780,22.558
7781,22.577
7782,22.421
7783,22.478
7784,22.45
7785,22.338
7786,22.288
7787,21.983
7788,22.002
7789,21.869
7790,22.009
7791,21.852
7792,22.021
7793,22.071
7794,21.902
7795,21.793
7796,21.729
7797,21.559
7798,21.525
7799,21.956
7800,21.911
7801,21.726
7802,21.948
7803,21.929
7804,21.588
7805,21.503
7806,21.724
7807,21.466
7808,21.539
7809,21.478
7810,21.688
7811,21.755
7812,21.055
7813,21.744
7814,21.385
7815,21.479
7816,21.628
7817,21.343
7818,20.949
7819,21.006
7820,20.724
7821,21
7822,21.682
7823,22.603
7824,22.427
7825,23.398
7826,23.225
7827,24.123
7828,23.555
7829,24.37
7830,24.33
7831,25.011
7832,25.029
7833,25.675
7834,26.115
7835,26.907
7836,26.489
7837,26.939
7838,27.558
7839,27.277
7840,28.33
7841,26.77
7842,28.423
7843,29.88
7844,31.007
7845,31.786
7846,31.127
7847,32.234
7848,33.617
7849,33.3
7850,33.883
7851,34.328
7852,33.015
7853,34.302
7854,33.132
7855,33.803
7856,35.269
7857,35.13
7858,35.798
7859,35.058
7860,35.78
7861,35.448
7862,35.107
7863,34.87
7864,29.005
7865,25.085
7866,28.65
7867,25.724
7868,26.808
7869,34.682
7870,34.281
7871,26.969
7872,26.448
7873,25.297
7874,25.233
7875,25.32
7876,25.942
7877,23.943
7878,24.604
7879,23.807
7880,24.234
7881,24.289
7882,24.436
7883,24.087
7884,23.646
7885,23.799
7886,24.752
7887,26.016
7888,26.563
7889,26.248
7890,26.217
7891,25.797
7892,25.672
7893,25.354
7894,24.854
7895,24.635
7896,24.575
7897,25.127
7898,25.05
7899,25.105
7900,25.356
7901,24.928
7902,24.73
7903,24.576
7904,24.265
7905,24.58
7906,24.653
7907,23.732
7908,24.349
7909,24.324
7910,24.265
7911,24.329
7912,23.781
7913,24.111
7914,23.943
7915,23.821
7916,23.821
7917,23.809
7918,23.845
7919,23.675
7920,23.566
7921,23.575
7922,23.096
7923,23.212
7924,23.244
7925,23.562
7926,23.558
7927,22.993
7928,23.084
7929,23.306
7930,23.343
7931,22.815
7932,22.781
7933,22.91
7934,22.673
7935,22.952
7936,22.845
7937,22.863
7938,22.487
7939,22.225
7940,22.464
7941,22.125
7942,22.786
7943,22.518
7944,22.468
7945,22.551
7946,22.565
7947,22.387
7948,22.286
7949,22.652
7950,22.082
7951,21.971
7952,22.467
7953,22.051
7954,21.959
7955,21.929
7956,22.04
7957,22.017
7958,22.496
7959,22.397
7960,22.444
7961,22.653
7962,22.457
7963,22.923
7964,22.563
7965,22.3
7966,22.806
7967,22.148
7968,22.041
7969,22.085
7970,22.629
7971,22.052
7972,22.803
7973,23.43
7974,21.865
7975,22.831
7976,23.992
7977,24.178
7978,23.389
7979,22.568
7980,24.138
7981,25.697
7982,25.764
7983,25.705
7984,25.749
7985,25.456
7986,23.672
7987,22.978
7988,23.046
7989,23.49
7990,23.36
7991,22.974
7992,24.638
7993,23.096
7994,24.672
7995,25.163
7996,28.141
7997,26.108
7998,23.591
7999,26.125
8000,26.255
8001,26.121
8002,24.379
8003,24.228
8004,24.657
8005,24.722
8006,24.177
8007,21.696
8008,22.288
8009,21.151
8010,21.476
8011,21.48
8012,22.3
8013,22.292
8014,24.538
8015,24.827
8016,24.849
8017,25.049
8018,24.441
8019,24.991
8020,24.795
8021,22.779
8022,22.292
8023,22.781
8024,22.984
8025,23.17
8026,23.404
8027,23.941
8028,24.274
8029,24.822
8030,24.904
8031,25.132
8032,24.901
8033,24.786
8034,24.796
8035,24.751
8036,24.858
8037,24.122
8038,24.664
8039,23.9
8040,24.386
8041,24.053
8042,24.048
8043,23.966
8044,23.811
8045,23.689
8046,23.693
8047,23.673
8048,23.279
8049,23.46
8050,22.981
8051,23.22
8052,22.719
8053,22.897
8054,22.683
8055,22.75
8056,22.818
8057,23.08
8058,22.654
8059,22.831
8060,22.453
8061,22.574
8062,22.694
8063,22.217
8064,21.845
8065,21.945
8066,21.599
8067,21.563
8068,21.315
8069,21.687
8070,21.863
8071,21.149
8072,21.466
8073,21.37
8074,21.7
8075,21.33
8076,20.936
8077,21.373
8078,21.625
8079,21.147
8080,21.043
8081,21.69
8082,21.474
8083,21.641
8084,20.896
8085,21.437
8086,21.49
8087,21.3
8088,21.211
8089,21.361
8090,21.335
8091,21.075
8092,21.533
8093,21.153
8094,21.018
8095,21.327
8096,20.965
8097,21.029
8098,20.804
8099,20.99
8100,20.434
8101,20.657
8102,21.002
8103,20.951
8104,20.938
8105,20.847
8106,20.624
8107,20.484
8108,20.791
8109,20.497
8110,20.522
8111,21.19
8112,21.047
8113,22.881
8114,22.664
8115,23.463
8116,24.634
8117,24.415
8118,24.054
8119,24.459
8120,24.465
8121,24.735
8122,25.187
8123,25.341
8124,25.459
8125,25.715
8126,26.015
8127,26.039
8128,25.976
8129,26.047
8130,26.418
8131,27.489
8132,27.307
8133,27.097
8134,29.255
8135,28.975
8136,30.356
8137,28.569
8138,28.446
8139,32.139
8140,30.524
8141,29.245
8142,30.61
8143,32.69
8144,35.096
8145,32.841
8146,33.147
8147,32.847
8148,34.001
8149,30.574
8150,32.281
8151,33.134
8152,33.728
8153,31.807
8154,34.4
8155,30.297
8156,25.338
8157,29.391
8158,33.609
8159,28.761
8160,29.913
8161,26.88
8162,25.724
8163,24.283
8164,24.411
8165,27.109
8166,24.452
8167,24.312
8168,24.681
8169,25.56
8170,26.666
8171,26.573
8172,27.059
8173,24.587
8174,25.184
8175,25.718
8176,25.663
8177,25.666
8178,25.605
8179,25.67
8180,25.282
8181,25.283
8182,25.114
8183,24.836
8184,24.851
8185,25.066
8186,24.829
8187,25.046
8188,24.266
8189,24.44
8190,24.314
8191,24.194
8192,24.491
8193,24.131
8194,24.013
8195,24.342
8196,23.929
8197,23.804
8198,23.294
8199,23.885
8200,24.044
8201,23.841
8202,23.615
8203,23.563
8204,23.718
8205,23.668
8206,23.621
8207,23.78
8208,23.856
8209,23.809
8210,23.615
8211,23.621
8212,23.215
8213,22.964
8214,22.857
8215,22.869
8216,23.457
8217,23.175
8218,23.253
8219,23.244
8220,23.129
8221,22.794
8222,23.213
8223,23.17
8224,23.02
8225,23.037
8226,22.541
8227,22.995
8228,22.397
8229,22.329
8230,22.415
8231,22.315
8232,22.58
8233,22.435
8234,22.586
8235,22.255
8236,22.748
8237,22.487
8238,22.323
8239,22.292
8240,22.01
8241,22.065
8242,22.089
8243,22.498
8244,22.279
8245,21.839
8246,21.852
8247,21.678
8248,21.554
8249,21.348
8250,21.328
8251,21.573
8252,21.909
8253,22.56
8254,22.945
8255,23.058
8256,22.945
8257,22.842
8258,23.134
8259,22.529
8260,22.569
8261,23.294
8262,23.167
8263,23.314
8264,23.019
8265,23.778
8266,24.019
8267,24.337
8268,25.366
8269,26.207
8270,26.287
8271,26.992
8272,27.485
8273,27.917
8274,27.633
8275,27.376
8276,26.596
8277,26.933
8278,27.684
8279,28.512
8280,30.038
8281,29.872
8282,29.954
8283,32.658
8284,33.113
8285,28.569
8286,31.25
8287,28.388
8288,27.352
8289,28.027
8290,26.34
8291,28.901
8292,29.5
8293,28.909
8294,27.639
8295,25.793
8296,24.4
8297,24.206
8298,24.837
8299,25.106
8300,25.349
8301,24.885
8302,24.063
8303,24.209
8304,24.267
8305,24.667
8306,24.663
8307,24.953
8308,25.356
8309,25.342
8310,25.601
8311,25.801
8312,25.323
8313,25.068
8314,25.515
8315,25.612
8316,25.991
8317,25.734
8318,26.5
8319,26.008
8320,26.363
8321,25.943
8322,25.82
8323,26.081
8324,25.989
8325,25.752
8326,25.406
8327,25.34
8328,25.521
8329,25.368
8330,24.573
8331,25.078
8332,24.702
8333,24.876
8334,25.262
8335,24.836
8336,24.932
8337,24.69
8338,25.237
8339,24.633
8340,24.862
8341,24.787
8342,25.081
8343,24.625
8344,24.191
8345,24.514
8346,24.689
8347,24.309
8348,24.488
8349,24.399
8350,24.392
8351,24.171
8352,24.264
8353,24.397
8354,24.435
8355,24.493
8356,23.746
8357,24.337
8358,24.434
8359,23.446
8360,23.67
8361,24.107
8362,24.067
8363,23.437
8364,23.876
8365,24.074
8366,23.925
8367,23.757
8368,23.864
8369,23.798
8370,23.885
8371,23.642
8372,23.76
8373,23.731
8374,23.594
8375,23.503
8376,23.433
8377,23.383
8378,23.458
8379,23.144
8380,23.314
8381,23.182
8382,23.216
8383,23.227
8384,22.75
8385,22.82
8386,22.73
8387,23.201
8388,23.162
8389,22.768
8390,23.261
8391,22.408
8392,22.893
8393,22.997
8394,22.873
8395,22.126
8396,22.602
8397,22.142
8398,22.472
8399,21.599
8400,21.248
8401,21.294
8402,21.329
8403,22.614
8404,23.329
8405,22.261
8406,21.428
8407,22.024
8408,21.414
8409,22.244
8410,21.834
8411,21.685
8412,21.755
8413,22.198
8414,22.655
8415,21.904
8416,22.017
8417,21.771
8418,22.054
8419,22.408
8420,23.218
8421,23.671
8422,23.653
8423,23.958
8424,23.94
8425,24.752
8426,25.365
8427,25.988
8428,23.75
8429,24.414
8430,23.607
8431,26.717
8432,24.364
8433,23.3
8434,25.385
8435,23.241
8436,24.352
8437,24.271
8438,25.6
8439,26.767
8440,27.513
8441,26.699
8442,26.828
8443,26.866
8444,25.897
8445,26.324
8446,27.219
8447,28.826
8448,25.314
8449,24.23
8450,23.139
8451,23.115
8452,23.134
8453,23.259
8454,23.589
8455,23.034
8456,24.076
8457,25.469
8458,24.663
8459,24.755
8460,25.777
8461,26.499
8462,26.58
8463,26.534
8464,26.224
8465,26.503
8466,26.537
8467,26.405
8468,26.223
8469,26.063
8470,25.906
8471,25.801
8472,25.088
8473,25.634
8474,25.464
8475,25.556
8476,25.523
8477,25.046
8478,25.424
8479,25.275
8480,24.607
8481,25.055
8482,24.873
8483,24.349
8484,24.939
8485,24.776
8486,24.143
8487,24.331
8488,24.743
8489,24.498
8490,24.387
8491,24.422
8492,24.517
8493,24.466
8494,24.387
8495,24.296
8496,24.511
8497,24.332
8498,24.252
8499,24.461
8500,24.124
8501,24.18
8502,24.152
8503,24.451
8504,24.523
8505,24.162
8506,24.021
8507,23.788
8508,24.436
8509,24.209
8510,23.938
8511,24.153
8512,24.012
8513,23.987
8514,23.911
8515,23.75
8516,23.413
8517,23.4
8518,23.677
8519,23.408
8520,23.444
8521,23.692
8522,23.739
8523,23.429
8524,23.654
8525,23.333
8526,23.565
8527,23.479
8528,23.464
8529,23.356
8530,23.292
8531,23.264
8532,23.265
8533,23.414
8534,23.088
8535,22.418
8536,21.89
8537,21.874
8538,21.402
8539,21.372
8540,21.376
8541,22.45
8542,22.071
8543,21.639
8544,21.359
8545,21.46
8546,21.35
8547,24.04
8548,22.96
8549,22.065
8550,21.567
8551,21.634
8552,21.592
8553,21.964
8554,22.64
8555,23.833
8556,24.904
8557,23.801
8558,23.476
8559,22.948
8560,22.321
8561,22.196
8562,22.398
8563,22.221
8564,22.464
8565,22.765
8566,22.844
8567,23.194
8568,23.996
8569,24.332
8570,24.652
8571,23.495
8572,23.744
8573,23.248
8574,23.721
8575,22.908
8576,22.592
8577,23.558
8578,23.418
8579,24.707
8580,28.013
8581,28.448
8582,27.404
8583,23.317
8584,23.015
8585,24.437
8586,25.72
8587,24.974
8588,24.413
8589,24.051
8590,24.767
8591,24.3
8592,23.819
8593,23.374
8594,22.944
8595,23.407
8596,22.945
8597,23.07
8598,23.613
8599,23.989
8600,23.692
8601,23.513
8602,23.951
8603,24.372
8604,25.449
8605,26.268
8606,26.258
8607,26.181
8608,26.376
8609,26.717
8610,26.415
8611,26.85
8612,26.724
8613,26.785
8614,26.33
8615,26.594
8616,26.217
8617,26.318
8618,26.193
8619,26.525
8620,26.282
8621,26.397
8622,26.325
8623,26.409
8624,25.846
8625,25.977
8626,26.09
8627,26.211
8628,26.439
8629,26.326
8630,26.349
8631,26.229
8632,26.411
8633,26.24
8634,26.19
8635,26.178
8636,26.124
8637,26.103
8638,25.803
8639,25.808
8640,26.289
8641,25.635
8642,25.952
8643,25.897
8644,25.921
8645,25.662
8646,26.06
8647,26.005
8648,25.792
8649,25.991
8650,25.839
8651,25.755
8652,25.675
8653,25.659
8654,25.642
8655,25.664
8656,25.786
8657,25.523
8658,25.429
8659,25.265
8660,25.012
8661,25.21
8662,24.903
8663,24.678
8664,24.8
8665,24.919
8666,24.849
8667,24.55
8668,24.712
8669,24.208
8670,24.107
8671,24.307
8672,24.332
8673,24.194
8674,23.713
8675,23.663
8676,24.128
8677,23.548
8678,24.199
8679,23.341
8680,23.83
8681,24.068
8682,23.714
8683,23.4
8684,23.723
8685,24.195
8686,24.067
8687,23.54
8688,23.732
8689,24.26
8690,24.529
8691,23.642
8692,23.563
8693,22.515
8694,22.69
8695,23.989
8696,24.417
8697,23.321
8698,23.143
8699,22.279
8700,22.31
8701,22.736
8702,23.242
8703,23.029
8704,22.062
8705,22.381
8706,21.793
8707,21.914
8708,22.823
8709,24.121
8710,23.266
8711,22.726
8712,25.259
8713,22.725
8714,22.384
8715,22.293
8716,22.684
8717,23.685
8718,23.668
8719,24.517
8720,23.312
8721,22.568
8722,22.485
8723,22.157
8724,22.136
8725,22.327
8726,22.839
8727,22.934
8728,24.321
8729,24.202
8730,24.538
8731,24.953
8732,25.004
8733,25.373
8734,23.853
8735,24.376
8736,23.726
8737,22.723
8738,22.633
8739,23.455
8740,23.916
8741,23.585
8742,23.367
8743,23.384
8744,24.223
8745,24.372
8746,24.809
8747,24.698
8748,24.845
8749,24.45
