id,Y18
6750,27.259
6751,27.029
6752,26.705
6753,26.71
6754,26.329
6755,25.872
6756,25.469
6757,25.433
6758,25.239
6759,24.81
6760,24.339
6761,24.148
6762,23.822
6763,23.938
6764,23.645
6765,23.393
6766,23.391
6767,23.018
6768,22.772
6769,22.633
6770,22.613
6771,22.636
6772,22.709
6773,22.578
6774,22.307
6775,22.119
6776,21.938
6777,21.811
6778,21.691
6779,21.227
6780,21.229
6781,21.246
6782,21.086
6783,20.896
6784,21.159
6785,21.219
6786,20.91
6787,20.78
6788,20.527
6789,20.387
6790,20.554
6791,20.571
6792,20.325
6793,20.103
6794,19.766
6795,20.093
6796,20.074
6797,19.601
6798,19.684
6799,19.413
6800,19.592
6801,19.392
6802,19.234
6803,19.548
6804,19.564
6805,19.534
6806,19.854
6807,20.054
6808,19.862
6809,20.299
6810,20.445
6811,20.669
6812,20.725
6813,21.125
6814,21.076
6815,21.218
6816,21.777
6817,21.655
6818,21.994
6819,22.447
6820,23.615
6821,24.464
6822,25.342
6823,26.252
6824,26.827
6825,26.804
6826,27.641
6827,27.883
6828,28.324
6829,28.359
6830,27.314
6831,28.553
6832,29.497
6833,28.289
6834,28.391
6835,28.975
6836,28.526
6837,29.25
6838,29
6839,28.418
6840,29.73
6841,30.031
6842,30.792
6843,30.467
6844,29.124
6845,30.161
6846,29.985
6847,30.186
6848,30.668
6849,31.009
6850,31.666
6851,31.677
6852,30.93
6853,31.345
6854,31.13
6855,31.529
6856,30.633
6857,30.409
6858,31.013
6859,30.697
6860,31.197
6861,30.767
6862,30.492
6863,30.276
6864,29.135
6865,28.974
6866,28.937
6867,28.621
6868,28.219
6869,28.211
6870,27.984
6871,27.747
6872,27.451
6873,27.3
6874,27.126
6875,26.627
6876,26.608
6877,26.398
6878,26.133
6879,26.232
6880,26.202
6881,25.964
6882,25.653
6883,25.847
6884,25.663
6885,25.823
6886,25.452
6887,25.491
6888,25.17
6889,24.919
6890,24.755
6891,24.43
6892,24.022
6893,23.546
6894,23.575
6895,23.636
6896,23.321
6897,23.01
6898,22.959
6899,22.713
6900,22.613
6901,22.479
6902,22.219
6903,22.261
6904,22.035
6905,21.634
6906,21.716
6907,21.671
6908,21.623
6909,21.537
6910,21.459
6911,21.43
6912,21.243
6913,20.92
6914,20.884
6915,20.779
6916,20.309
6917,20.566
6918,20.111
6919,20.249
6920,20.031
6921,19.952
6922,19.789
6923,19.653
6924,19.852
6925,20.215
6926,20.464
6927,20.015
6928,19.79
6929,19.707
6930,19.167
6931,19.649
6932,19.641
6933,19.172
6934,19.062
6935,19.208
6936,19.226
6937,18.791
6938,18.661
6939,18.604
6940,18.425
6941,18.191
6942,18.145
6943,18.226
6944,18.409
6945,18.226
6946,18.27
6947,17.972
6948,17.726
6949,17.652
6950,18.025
6951,18.122
6952,18.217
6953,18.905
6954,18.56
6955,18.454
6956,19.207
6957,19.324
6958,19.576
6959,19.857
6960,20.19
6961,20.549
6962,20.578
6963,21.049
6964,22.425
6965,22.423
6966,24.11
6967,23.83
6968,23.813
6969,24.904
6970,24.341
6971,25.162
6972,25.976
6973,25.325
6974,27.632
6975,28.115
6976,27.338
6977,27.189
6978,28.394
6979,27.853
6980,29.493
6981,26.966
6982,28.319
6983,27.738
6984,29.794
6985,28.497
6986,29.547
6987,30.657
6988,29.215
6989,28.37
6990,27.431
6991,27.035
6992,27.423
6993,27.363
6994,27.473
6995,29.107
6996,30.036
6997,29.759
6998,30.547
6999,30.657
7000,29.841
7001,30.869
7002,30.417
7003,30.5
7004,30.5
7005,30.186
7006,29.589
7007,29.522
7008,29.716
7009,28.376
7010,28.166
7011,29.268
7012,29.626
7013,29.16
7014,29.436
7015,28.991
7016,28.334
7017,27.301
7018,27.233
7019,26.814
7020,26.577
7021,26.361
7022,26.452
7023,26.084
7024,25.468
7025,25.501
7026,24.999
7027,25.039
7028,24.658
7029,24.705
7030,24.491
7031,24.164
7032,24.076
7033,24.026
7034,23.704
7035,23.395
7036,23.391
7037,23.3
7038,22.756
7039,22.293
7040,22.317
7041,22.086
7042,21.828
7043,21.843
7044,21.594
7045,21.589
7046,21.619
7047,21.393
7048,21.167
7049,21.55
7050,21.104
7051,20.99
7052,20.677
7053,20.72
7054,20.722
7055,20.664
7056,20.326
7057,20.293
7058,19.615
7059,19.184
7060,19.09
7061,19.01
7062,18.923
7063,19.528
7064,19.203
7065,19.539
7066,19.357
7067,19.182
7068,18.881
7069,18.96
7070,19.052
7071,18.3
7072,18.16
7073,18.085
7074,18.28
7075,18.209
7076,18.275
7077,17.684
7078,17.882
7079,17.495
7080,17.62
7081,17.535
7082,17.119
7083,17.047
7084,17.327
7085,16.878
7086,16.631
7087,16.781
7088,16.871
7089,17.065
7090,16.697
7091,16.6
7092,16.625
7093,16.914
7094,16.969
7095,17.201
7096,17.345
7097,17.817
7098,18.121
7099,18.368
7100,18.716
7101,19.648
7102,20.269
7103,20.772
7104,21.452
7105,22.274
7106,22.838
7107,23.857
7108,24.179
7109,25.02
7110,25.445
7111,26.028
7112,25.042
7113,25.7
7114,26.366
7115,26.741
7116,27.667
7117,27.819
7118,28.407
7119,26.631
7120,26.497
7121,28.413
7122,26.219
7123,27.299
7124,27.616
7125,29.592
7126,27.501
7127,27.982
7128,28.408
7129,29.013
7130,29.363
7131,29.283
7132,27.241
7133,28.345
7134,28.513
7135,27.377
7136,27.812
7137,27.781
7138,27.427
7139,30.091
7140,28.786
7141,29.288
7142,27.788
7143,27.287
7144,27.221
7145,27.369
7146,27.176
7147,26.685
7148,26.628
7149,28.346
7150,29.214
7151,29.166
7152,27.952
7153,27.29
7154,29.06
7155,29.079
7156,28.677
7157,27.596
7158,27.461
7159,26.473
7160,26.488
7161,26.271
7162,26.212
7163,25.944
7164,25.93
7165,25.707
7166,25.32
7167,25.334
7168,25.186
7169,25.01
7170,24.754
7171,24.683
7172,24.601
7173,24.465
7174,24.22
7175,24.047
7176,23.943
7177,23.796
7178,23.578
7179,23.319
7180,23.19
7181,23.162
7182,23.114
7183,22.963
7184,22.9
7185,22.922
7186,22.835
7187,22.612
7188,22.491
7189,22.415
7190,22.263
7191,21.852
7192,21.713
7193,21.785
7194,21.759
7195,21.624
7196,21.681
7197,21.726
7198,21.669
7199,21.564
7200,21.45
7201,21.262
7202,21.18
7203,21.082
7204,21.032
7205,20.918
7206,20.727
7207,20.906
7208,21.208
7209,20.883
7210,20.838
7211,20.916
7212,20.898
7213,20.925
7214,20.813
7215,20.909
7216,21.027
7217,20.58
7218,20.47
7219,20.493
7220,20.472
7221,20.256
7222,20.302
7223,20.171
7224,20.241
7225,20.072
7226,20.249
7227,19.89
7228,19.923
7229,19.791
7230,19.712
7231,19.657
7232,19.855
7233,19.727
7234,19.942
7235,19.555
7236,19.356
7237,19.401
7238,19.713
7239,19.417
7240,19.452
7241,19.307
7242,19.494
7243,19.685
7244,19.517
7245,19.818
7246,20.335
7247,20.311
7248,20.677
7249,20.698
7250,20.983
7251,21.083
7252,21.125
7253,21.11
7254,21.16
7255,21.136
7256,21.015
7257,21.232
7258,21.427
7259,21.383
7260,21.694
7261,21.605
7262,21.641
7263,21.574
7264,21.37
7265,21.385
7266,21.16
7267,20.973
7268,21.072
7269,21.016
7270,21.134
7271,21.286
7272,21.097
7273,21.188
7274,20.953
7275,20.851
7276,20.858
7277,20.729
7278,20.415
7279,20.44
7280,20.314
7281,20.192
7282,20.075
7283,19.722
7284,19.654
7285,19.793
7286,19.572
7287,19.336
7288,19.327
7289,19.549
7290,19.337
7291,19.271
7292,19.194
7293,19.436
7294,19.473
7295,19.488
7296,19.383
7297,19.418
7298,19.338
7299,19.239
7300,19.254
7301,19.325
7302,18.991
7303,19.033
7304,18.887
7305,18.77
7306,18.773
7307,18.576
7308,18.626
7309,18.643
7310,18.814
7311,18.802
7312,18.617
7313,18.524
7314,18.72
7315,18.652
7316,18.548
7317,18.575
7318,18.677
7319,18.592
7320,18.614
7321,18.297
7322,18.202
7323,18.254
7324,18.187
7325,18.292
7326,18.249
7327,17.831
7328,17.725
7329,17.667
7330,17.641
7331,17.507
7332,17.51
7333,17.521
7334,17.486
7335,17.271
7336,17.369
7337,17.235
7338,17.293
7339,16.995
7340,17.261
7341,17.195
7342,17.182
7343,17.106
7344,17.06
7345,17.152
7346,17.174
7347,17.066
7348,17.07
7349,17.122
7350,17.112
7351,17.189
7352,17.052
7353,17.15
7354,17.318
7355,17.14
7356,17.172
7357,17.135
7358,17.039
7359,17.535
7360,17.517
7361,17.558
7362,17.5
7363,17.578
7364,17.231
7365,17.228
7366,17.19
7367,17.154
7368,17.229
7369,17.169
7370,17.238
7371,17.008
7372,17.613
7373,17.756
7374,17.491
7375,17.594
7376,18.035
7377,17.856
7378,17.333
7379,17.72
7380,17.753
7381,17.668
7382,18.078
7383,17.987
7384,17.841
7385,17.99
7386,18.117
7387,18.101
7388,18.664
7389,18.391
7390,18.864
7391,18.867
7392,18.909
7393,18.716
7394,19.016
7395,19.123
7396,19.201
7397,18.8
7398,19.192
7399,19.178
7400,19.224
7401,18.886
7402,19.142
7403,19.001
7404,18.645
7405,19.014
7406,19.159
7407,19.132
7408,19.077
7409,19.219
7410,19.413
7411,19.982
7412,19.346
7413,19.358
7414,19.478
7415,20.228
7416,21.176
7417,21.611
7418,20.666
7419,20.892
7420,20.516
7421,20.2
7422,20.163
7423,20.649
7424,20.604
7425,20.61
7426,20.559
7427,20.911
7428,20.976
7429,20.681
7430,20.898
7431,20.547
7432,20.652
7433,20.706
7434,20.678
7435,20.74
7436,20.971
7437,20.874
7438,20.741
7439,20.919
7440,20.9
7441,21.051
7442,20.99
7443,20.877
7444,20.654
7445,20.565
7446,20.336
7447,20.306
7448,20.201
7449,20.24
7450,20.299
7451,20.246
7452,20.067
7453,20.3
7454,20.353
7455,20.365
7456,20.304
7457,20.297
7458,20.155
7459,20.146
7460,20.226
7461,20.158
7462,20.037
7463,19.916
7464,20.063
7465,19.977
7466,19.838
7467,19.897
7468,19.86
7469,19.74
7470,19.755
7471,19.706
7472,19.543
7473,19.684
7474,19.491
7475,19.609
7476,19.598
7477,19.549
7478,19.49
7479,19.66
7480,19.695
7481,19.543
7482,19.558
7483,19.478
7484,19.257
7485,19.157
7486,19.227
7487,19.312
7488,19.132
7489,19.154
7490,19.149
7491,19.099
7492,19.025
7493,18.775
7494,18.714
7495,18.952
7496,18.721
7497,19.05
7498,19.213
7499,18.851
7500,18.801
7501,18.455
7502,18.49
7503,18.28
7504,18.086
7505,18.083
7506,18.111
7507,18.078
7508,18.036
7509,18.111
7510,18.143
7511,18.187
7512,18.134
7513,18.109
7514,18.254
7515,18.194
7516,18.246
7517,17.977
7518,18.005
7519,17.968
7520,18.081
7521,18.032
7522,17.97
7523,17.901
7524,17.836
7525,17.857
7526,18.173
7527,18.141
7528,18.418
7529,18.325
7530,18.58
7531,18.483
7532,18.384
7533,18.651
7534,18.846
7535,19.345
7536,20.035
7537,20.745
7538,21.136
7539,20.925
7540,21.834
7541,21.174
7542,22.157
7543,21.533
7544,21.918
7545,22.302
7546,21.886
7547,23.119
7548,23.38
7549,23.714
7550,23.702
7551,25.752
7552,26.279
7553,25.532
7554,25.374
7555,26.056
7556,26.476
7557,26.701
7558,26.469
7559,24.716
7560,25.557
7561,28.269
7562,27.669
7563,28.987
7564,28.345
7565,27.96
7566,27.266
7567,28.48
7568,28.38
7569,27.577
7570,27.319
7571,27.359
7572,28.003
7573,28.996
7574,28.857
7575,29.448
7576,27.744
7577,27.389
7578,28.453
7579,27.749
7580,26.758
7581,25.397
7582,25.657
7583,25.822
7584,25.909
7585,26.933
7586,26.085
7587,26.047
7588,26.484
7589,25.663
7590,26.043
7591,26.193
7592,25.315
7593,25.214
7594,24.784
7595,24.543
7596,24.395
7597,24.061
7598,24.144
7599,23.888
7600,23.85
7601,23.666
7602,23.714
7603,23.394
7604,23.031
7605,22.835
7606,22.753
7607,22.587
7608,22.276
7609,22.199
7610,22.136
7611,22.035
7612,21.897
7613,21.681
7614,21.599
7615,21.33
7616,21.342
7617,20.91
7618,20.819
7619,20.758
7620,20.61
7621,20.398
7622,20.379
7623,20.284
7624,20.168
7625,20.248
7626,20.133
7627,20.087
7628,20.064
7629,19.786
7630,19.94
7631,19.702
7632,19.499
7633,19.696
7634,19.48
7635,19.589
7636,19.286
7637,19.21
7638,18.972
7639,18.958
7640,18.999
7641,18.981
7642,19.035
7643,18.953
7644,19.094
7645,19.101
7646,19.101
7647,19.004
7648,19.289
7649,19.047
7650,18.909
7651,19.061
7652,18.791
7653,18.774
7654,18.589
7655,18.729
7656,18.718
7657,18.67
7658,18.688
7659,18.571
7660,18.476
7661,18.772
7662,18.37
7663,18.292
7664,18.458
7665,18.321
7666,18.265
7667,18.241
7668,18.507
7669,18.443
7670,18.377
7671,18.588
7672,18.38
7673,18.393
7674,18.468
7675,18.323
7676,18.696
7677,18.693
7678,18.901
7679,19.055
7680,19.019
7681,18.972
7682,19.086
7683,19.321
7684,19.528
7685,19.475
7686,19.548
7687,20.235
7688,20.274
7689,21.057
7690,22.059
7691,22.932
7692,22.506
7693,22.463
7694,22.973
7695,23.531
7696,23.364
7697,24.516
7698,24.105
7699,24.366
7700,24.1
7701,23.932
7702,25.195
7703,26.23
7704,26.882
7705,26.801
7706,26.635
7707,27.847
7708,27.397
7709,28.102
7710,28.81
7711,28.683
7712,29.429
7713,29.632
7714,29.798
7715,29.411
7716,27.881
7717,27.289
7718,27.617
7719,27.36
7720,28.661
7721,27.596
7722,28.238
7723,28.422
7724,27.033
7725,26.253
7726,26.098
7727,25.968
7728,26.235
7729,26.925
7730,27.428
7731,27.221
7732,27.572
7733,27.951
7734,27.888
7735,26.977
7736,26.777
7737,26.237
7738,25.763
7739,25.67
7740,24.535
7741,24.779
7742,24.714
7743,24.477
7744,24.064
7745,24.219
7746,23.944
7747,23.969
7748,23.699
7749,23.497
7750,23.383
7751,23.286
7752,23.067
7753,22.749
7754,22.605
7755,22.324
7756,22.027
7757,22.109
7758,22.033
7759,21.942
7760,21.918
7761,21.502
7762,21.35
7763,21.264
7764,21.227
7765,21.148
7766,20.979
7767,20.996
7768,21.178
7769,21.043
7770,21.238
7771,21.02
7772,20.791
7773,20.487
7774,20.406
7775,20.523
7776,20.328
7777,20.298
7778,20.394
7779,20.219
7780,20.11
7781,19.979
7782,19.542
7783,19.688
7784,19.653
7785,19.776
7786,19.76
7787,19.576
7788,19.758
7789,19.754
7790,19.29
7791,19.431
7792,19.316
7793,19.212
7794,19.336
7795,19.214
7796,19.121
7797,19.352
7798,19.028
7799,19.002
7800,18.99
7801,19.299
7802,18.964
7803,18.937
7804,19.214
7805,18.949
7806,19.27
7807,18.962
7808,19.215
7809,19.228
7810,19.023
7811,18.584
7812,18.756
7813,18.857
7814,18.988
7815,18.952
7816,19.063
7817,18.972
7818,19.126
7819,19.321
7820,19.273
7821,19.062
7822,19.386
7823,19.572
7824,20.251
7825,20.523
7826,21.108
7827,21.675
7828,21.918
7829,22.759
7830,23.126
7831,23.774
7832,24.352
7833,24.537
7834,25.303
7835,25.413
7836,26.265
7837,26.695
7838,26.667
7839,27.117
7840,27.583
7841,26.894
7842,27.779
7843,28.556
7844,28.412
7845,28.007
7846,28.9
7847,29.469
7848,29.624
7849,30.227
7850,30.361
7851,30.867
7852,30.04
7853,30.942
7854,29.733
7855,30.168
7856,31.594
7857,31.133
7858,31.546
7859,31.25
7860,31.734
7861,31.146
7862,30.679
7863,31.039
7864,29.514
7865,29.005
7866,29.689
7867,29.352
7868,29.507
7869,31.256
7870,30.565
7871,30.029
7872,29.697
7873,29.575
7874,29.459
7875,29.265
7876,29.484
7877,29.055
7878,28.593
7879,28.428
7880,28.422
7881,28.204
7882,28.029
7883,27.655
7884,27.026
7885,26.539
7886,26.392
7887,25.83
7888,25.611
7889,25.195
7890,25.309
7891,24.37
7892,24.134
7893,23.911
7894,23.88
7895,23.869
7896,23.927
7897,23.826
7898,23.7
7899,23.535
7900,23.389
7901,23.086
7902,23.122
7903,23.124
7904,22.808
7905,22.69
7906,22.615
7907,22.709
7908,22.542
7909,22.478
7910,21.827
7911,21.335
7912,21.42
7913,21.303
7914,21.219
7915,21.274
7916,21.104
7917,20.98
7918,20.92
7919,20.949
7920,20.833
7921,20.921
7922,20.969
7923,21.161
7924,21.234
7925,21.018
7926,21.037
7927,20.954
7928,21.057
7929,20.676
7930,20.635
7931,20.609
7932,20.562
7933,20.498
7934,20.536
7935,20.395
7936,20.475
7937,20.095
7938,20.277
7939,20.091
7940,20.196
7941,20.284
7942,20.143
7943,20.262
7944,20.148
7945,20.332
7946,19.83
7947,20.092
7948,20.094
7949,20.249
7950,20.328
7951,19.856
7952,19.935
7953,20.091
7954,19.911
7955,19.814
7956,19.814
7957,19.925
7958,19.901
7959,19.988
7960,20.038
7961,20.663
7962,20.42
7963,20.591
7964,20.608
7965,20.571
7966,20.921
7967,20.986
7968,20.987
7969,20.924
7970,21.293
7971,21.31
7972,21.695
7973,22.081
7974,21.942
7975,22.707
7976,24.227
7977,24.651
7978,24.4
7979,24.207
7980,25.229
7981,26.553
7982,26.907
7983,26.776
7984,26.835
7985,26.614
7986,26.417
7987,26.363
7988,26.163
7989,26.098
7990,26.527
7991,26.487
7992,27.183
7993,26.537
7994,26.853
7995,26.742
7996,28.062
7997,26.767
7998,25.576
7999,25.144
8000,25.386
8001,24.382
8002,23.803
8003,23.898
8004,22.969
8005,22.7
8006,22.097
8007,21.006
8008,21.209
8009,21.062
8010,21.018
8011,21.676
8012,21.614
8013,22.142
8014,23.821
8015,24.482
8016,24.638
8017,25.4
8018,24.978
8019,25.4
8020,25.183
8021,24.576
8022,24.065
8023,23.956
8024,23.672
8025,23.649
8026,23.576
8027,23.651
8028,23.455
8029,23.459
8030,23.64
8031,23.224
8032,23.173
8033,22.998
8034,23.056
8035,23.095
8036,22.883
8037,22.943
8038,22.977
8039,22.908
8040,22.599
8041,22.533
8042,22.107
8043,22.225
8044,22.013
8045,21.908
8046,21.858
8047,21.88
8048,21.877
8049,21.75
8050,21.776
8051,21.528
8052,21.471
8053,21.541
8054,21.429
8055,21.326
8056,21.632
8057,21.195
8058,21.188
8059,21.028
8060,21.222
8061,21.072
8062,20.562
8063,20.358
8064,20.049
8065,20.008
8066,19.533
8067,19.81
8068,19.703
8069,19.474
8070,19.652
8071,19.301
8072,19.268
8073,19.26
8074,19.168
8075,19.046
8076,19.302
8077,19.179
8078,19.259
8079,19.489
8080,19.333
8081,19.354
8082,19.273
8083,18.901
8084,18.868
8085,18.654
8086,18.662
8087,18.574
8088,18.796
8089,18.933
8090,18.946
8091,18.971
8092,18.561
8093,18.744
8094,18.68
8095,18.528
8096,18.644
8097,18.458
8098,18.621
8099,18.529
8100,18.455
8101,18.496
8102,18.61
8103,18.689
8104,18.814
8105,18.969
8106,18.788
8107,18.921
8108,18.931
8109,18.862
8110,19.111
8111,19.456
8112,19.497
8113,20.01
8114,20.288
8115,20.814
8116,21.427
8117,22.107
8118,22.52
8119,23.043
8120,23.551
8121,23.809
8122,24.676
8123,25.089
8124,25.358
8125,25.831
8126,25.966
8127,26.246
8128,26.092
8129,26.346
8130,26.661
8131,27.858
8132,27.88
8133,28.001
8134,28.752
8135,28.808
8136,28.774
8137,29.132
8138,28.858
8139,30.054
8140,29.586
8141,29.423
8142,29.767
8143,30.279
8144,30.796
8145,30.477
8146,29.963
8147,30.49
8148,30.995
8149,29.911
8150,30.026
8151,30.528
8152,30.465
8153,30.198
8154,30.625
8155,29.815
8156,28.893
8157,29.355
8158,30.472
8159,29.491
8160,29.85
8161,29.318
8162,29.323
8163,29.091
8164,29.112
8165,29.258
8166,29.079
8167,28.77
8168,28.764
8169,28.401
8170,27.575
8171,27.352
8172,26.675
8173,25.561
8174,25.492
8175,25.27
8176,25.366
8177,25.301
8178,25.17
8179,25.079
8180,25.011
8181,24.694
8182,24.958
8183,24.767
8184,24.157
8185,24.018
8186,24.148
8187,23.914
8188,24.058
8189,23.9
8190,23.834
8191,23.904
8192,23.861
8193,23.671
8194,23.548
8195,23.352
8196,23.295
8197,23.112
8198,23.253
8199,23.246
8200,23.084
8201,23.349
8202,23.211
8203,23.173
8204,23.021
8205,22.989
8206,22.914
8207,22.694
8208,22.778
8209,22.688
8210,22.563
8211,22.533
8212,22.585
8213,22.265
8214,22.345
8215,22.285
8216,22.2
8217,22.326
8218,21.987
8219,21.917
8220,21.937
8221,22.071
8222,22.056
8223,21.852
8224,21.934
8225,22.041
8226,21.868
8227,21.855
8228,21.848
8229,21.77
8230,21.853
8231,21.85
8232,21.727
8233,21.528
8234,21.48
8235,21.439
8236,21.219
8237,21.504
8238,21.462
8239,21.334
8240,21.328
8241,21.323
8242,21.25
8243,21.012
8244,21.019
8245,20.705
8246,20.629
8247,20.486
8248,20.797
8249,20.729
8250,20.747
8251,21.095
8252,20.933
8253,21.306
8254,21.553
8255,21.688
8256,22.105
8257,22.56
8258,23.023
8259,22.856
8260,23.048
8261,23.578
8262,23.784
8263,23.715
8264,24.047
8265,24.466
8266,24.855
8267,25.298
8268,26.283
8269,27.376
8270,27.395
8271,28.107
8272,28.347
8273,28.467
8274,28.37
8275,28.396
8276,27.722
8277,28.2
8278,28.762
8279,29.345
8280,29.513
8281,30.099
8282,30.266
8283,30.877
8284,30.58
8285,29.751
8286,30.83
8287,29.634
8288,29.003
8289,29.536
8290,29.043
8291,29.826
8292,30.296
8293,29.222
8294,29.164
8295,28.89
8296,28.59
8297,28.627
8298,28.445
8299,28.859
8300,29.067
8301,28.475
8302,27.89
8303,27.924
8304,27.853
8305,27.57
8306,27.469
8307,27.806
8308,27.628
8309,27.565
8310,27.679
8311,27.465
8312,26.982
8313,27.155
8314,27.149
8315,26.736
8316,27.105
8317,26.804
8318,26.912
8319,26.601
8320,26.554
8321,26.088
8322,26.394
8323,26.209
8324,26.222
8325,25.802
8326,26.042
8327,25.882
8328,25.85
8329,25.222
8330,25.208
8331,25.244
8332,24.96
8333,25.276
8334,25.168
8335,24.942
8336,25.086
8337,24.907
8338,24.863
8339,24.869
8340,24.819
8341,24.767
8342,24.699
8343,24.558
8344,24.376
8345,24.255
8346,23.742
8347,23.792
8348,23.578
8349,23.7
8350,23.699
8351,23.609
8352,23.557
8353,23.244
8354,23.359
8355,23.387
8356,23.124
8357,23.055
8358,22.881
8359,22.899
8360,22.605
8361,22.465
8362,22.337
8363,22.294
8364,22.4
8365,22.13
8366,22.06
8367,22.099
8368,22.082
8369,22.127
8370,22.035
8371,22.091
8372,21.924
8373,22.013
8374,21.937
8375,21.905
8376,21.895
8377,21.957
8378,22.022
8379,22.06
8380,21.602
8381,21.574
8382,21.781
8383,21.643
8384,21.373
8385,21.403
8386,21.342
8387,21.286
8388,21.314
8389,21.387
8390,21.29
8391,21.112
8392,21.003
8393,21.3
8394,20.845
8395,20.984
8396,20.759
8397,20.768
8398,20.801
8399,20.72
8400,20.754
8401,21.012
8402,21.12
8403,22.118
8404,22.892
8405,22.346
8406,22.563
8407,22.905
8408,22.708
8409,23.188
8410,22.807
8411,23.288
8412,23.444
8413,23.698
8414,24.138
8415,23.973
8416,23.767
8417,23.888
8418,24.382
8419,24.611
8420,25.085
8421,25.557
8422,25.267
8423,25.616
8424,25.523
8425,25.883
8426,26.127
8427,27.006
8428,25.927
8429,26.09
8430,26.125
8431,27.586
8432,26.279
8433,26.274
8434,26.672
8435,26.373
8436,26.539
8437,26.702
8438,27.046
8439,27.546
8440,27.832
8441,27.651
8442,27.718
8443,27.917
8444,27.68
8445,27.66
8446,27.88
8447,28.761
8448,27.54
8449,27.22
8450,26.798
8451,26.767
8452,27.054
8453,26.285
8454,25.952
8455,26.549
8456,26.012
8457,26.008
8458,26.067
8459,26.025
8460,25.97
8461,25.951
8462,25.929
8463,26.023
8464,25.79
8465,25.917
8466,25.747
8467,25.651
8468,25.527
8469,25.471
8470,25.288
8471,24.889
8472,24.679
8473,24.829
8474,24.809
8475,24.474
8476,24.436
8477,24.404
8478,24.23
8479,24.219
8480,23.794
8481,23.567
8482,23.558
8483,23.564
8484,23.327
8485,23.544
8486,23.339
8487,23.316
8488,23.428
8489,23.356
8490,23.68
8491,23.482
8492,23.456
8493,23.27
8494,23.179
8495,23.311
8496,23.086
8497,23.101
8498,23.294
8499,23.175
8500,22.947
8501,23.057
8502,22.92
8503,22.653
8504,22.662
8505,22.648
8506,22.788
8507,23.074
8508,22.888
8509,22.916
8510,22.571
8511,22.794
8512,22.779
8513,22.401
8514,22.722
8515,22.621
8516,22.259
8517,22.203
8518,22.011
8519,21.822
8520,21.946
8521,21.954
8522,22.004
8523,21.81
8524,21.737
8525,21.866
8526,21.761
8527,21.545
8528,21.473
8529,21.608
8530,21.6
8531,22.223
8532,21.611
8533,21.311
8534,21.365
8535,21.338
8536,21.117
8537,21.424
8538,21.618
8539,21.817
8540,22.372
8541,23.03
8542,23.403
8543,23.399
8544,23.708
8545,24.164
8546,24.528
8547,25.957
8548,25.724
8549,25.546
8550,25.264
8551,25.329
8552,25.723
8553,26.048
8554,26.131
8555,26.657
8556,27.07
8557,26.879
8558,26.875
8559,26.797
8560,26.669
8561,26.821
8562,26.771
8563,26.748
8564,27.097
8565,27.484
8566,27.411
8567,27.716
8568,27.769
8569,28.008
8570,28.063
8571,27.815
8572,27.74
8573,27.706
8574,27.796
8575,27.644
8576,27.252
8577,27.5
8578,27.82
8579,27.792
8580,28.741
8581,28.725
8582,28.574
8583,27.736
8584,27.25
8585,26.572
8586,26.473
8587,26.462
8588,26.367
8589,26.107
8590,26.223
8591,26.139
8592,26.124
8593,26.249
8594,26.318
8595,26.178
8596,26.29
8597,26.311
8598,26.1
8599,26.031
8600,26.197
8601,26.141
8602,26.08
8603,25.932
8604,26.158
8605,26.046
8606,26.001
8607,26.178
8608,25.915
8609,25.953
8610,25.641
8611,25.71
8612,25.796
8613,25.665
8614,25.622
8615,25.543
8616,25.411
8617,25.44
8618,25.477
8619,25.212
8620,25.327
8621,25.318
8622,25.055
8623,25.116
8624,25.073
8625,24.752
8626,24.881
8627,24.938
8628,25.14
8629,25.129
8630,24.977
8631,24.952
8632,24.75
8633,24.868
8634,24.652
8635,24.843
8636,24.962
8637,24.713
8638,24.562
8639,24.463
8640,24.438
8641,24.763
8642,24.346
8643,24.499
8644,24.669
8645,24.578
8646,24.531
8647,24.326
8648,24.345
8649,24.043
8650,24.32
8651,24.048
8652,23.952
8653,24.189
8654,23.702
8655,23.941
8656,23.728
8657,23.43
8658,23.392
8659,23.442
8660,23.349
8661,22.906
8662,22.746
8663,22.807
8664,22.479
8665,22.723
8666,22.579
8667,22.503
8668,22.544
8669,22.075
8670,22.432
8671,21.883
8672,22.228
8673,21.797
8674,22.221
8675,21.715
8676,21.431
8677,21.468
8678,21.331
8679,21.249
8680,21.842
8681,21.583
8682,21.363
8683,21.536
8684,21.59
8685,21.71
8686,21.823
8687,21.739
8688,21.928
8689,22.051
8690,22.283
8691,22.062
8692,22.061
8693,22.4
8694,22.323
8695,22.198
8696,22.349
8697,22.794
8698,23.15
8699,23.546
8700,23.668
8701,24.002
8702,24.108
8703,24.213
8704,24.612
8705,24.578
8706,24.895
8707,25.704
8708,26.245
8709,26.783
8710,26.554
8711,26.37
8712,26.949
8713,26.604
8714,26.243
8715,26.198
8716,26.642
8717,27.083
8718,27.041
8719,27.263
8720,26.66
8721,26.268
8722,25.887
8723,25.529
8724,24.936
8725,24.769
8726,24.503
8727,24.453
8728,24.195
8729,24.151
8730,24.025
8731,23.821
8732,23.465
8733,23.401
8734,23.379
8735,23.492
8736,23.393
8737,23.411
8738,23.613
8739,23.358
8740,23.147
8741,23.079
8742,23.115
8743,23.158
8744,23.017
8745,23.035
8746,22.787
8747,22.974
8748,22.835
