id,Y18
6751,26.323
6752,26.199
6753,26.095
6754,25.855
6755,25.591
6756,25.353
6757,25.007
6758,24.98
6759,24.591
6760,24.098
6761,24.072
6762,23.892
6763,23.751
6764,23.542
6765,23.393
6766,23.311
6767,22.879
6768,22.623
6769,22.72
6770,22.549
6771,22.502
6772,22.702
6773,22.569
6774,22.455
6775,22.228
6776,21.827
6777,21.515
6778,21.493
6779,21.096
6780,21.431
6781,21.382
6782,21.162
6783,20.689
6784,20.627
6785,20.784
6786,20.722
6787,20.568
6788,20.353
6789,20.316
6790,20.426
6791,19.955
6792,20.089
6793,19.899
6794,19.799
6795,19.337
6796,19.519
6797,19.501
6798,19.33
6799,19.133
6800,19.31
6801,19.144
6802,19.2
6803,19.647
6804,19.778
6805,20.341
6806,20.58
6807,20.949
6808,21.32
6809,21.761
6810,21.895
6811,22.449
6812,23.649
6813,24.052
6814,24.148
6815,24.284
6816,24.054
6817,23.864
6818,24.135
6819,25.024
6820,28.338
6821,29.381
6822,30.449
6823,30.779
6824,31.473
6825,31.561
6826,32.01
6827,32.141
6828,32.983
6829,33.078
6830,31.955
6831,32.572
6832,33.278
6833,32.828
6834,32.859
6835,32.873
6836,33.038
6837,33.64
6838,33.315
6839,32.642
6840,33.573
6841,34.302
6842,34.804
6843,34.748
6844,32.914
6845,33.917
6846,34.124
6847,34.503
6848,34.852
6849,34.87
6850,35.409
6851,35.55
6852,34.917
6853,35.33
6854,35.226
6855,35.254
6856,34.763
6857,34.419
6858,35.423
6859,34.869
6860,35.175
6861,34.74
6862,34.536
6863,33.811
6864,31.423
6865,31.217
6866,30.389
6867,29.397
6868,29.307
6869,30.053
6870,29.438
6871,28.067
6872,27.854
6873,27.594
6874,27.262
6875,26.863
6876,26.692
6877,26.406
6878,26.022
6879,25.927
6880,25.808
6881,25.856
6882,25.9
6883,25.629
6884,25.373
6885,25.245
6886,25.18
6887,25.087
6888,24.895
6889,24.911
6890,24.757
6891,24.654
6892,24.468
6893,24.453
6894,24.301
6895,24.291
6896,23.971
6897,23.715
6898,23.601
6899,23.394
6900,23.188
6901,23.053
6902,22.834
6903,22.648
6904,22.557
6905,22.363
6906,22.341
6907,22.28
6908,22.049
6909,22.125
6910,21.862
6911,21.862
6912,21.806
6913,21.293
6914,21.291
6915,21.296
6916,20.8
6917,20.945
6918,20.603
6919,20.422
6920,20.497
6921,20.264
6922,20.039
6923,20.045
6924,19.883
6925,19.843
6926,20.099
6927,19.974
6928,19.711
6929,19.624
6930,19.226
6931,19.037
6932,18.612
6933,18.474
6934,18.815
6935,18.293
6936,18.804
6937,18.216
6938,18.447
6939,18.584
6940,18.353
6941,18.115
6942,18.128
6943,18.433
6944,18.443
6945,18.13
6946,18.382
6947,18.072
6948,18.376
6949,18.666
6950,18.733
6951,18.91
6952,19.329
6953,19.812
6954,20.698
6955,21.184
6956,22.03
6957,22.073
6958,21.491
6959,22.266
6960,23.854
6961,23.744
6962,24.076
6963,24.882
6964,26.698
6965,26.815
6966,28.429
6967,28.839
6968,28.285
6969,29.346
6970,28.928
6971,29.573
6972,30.056
6973,30.151
6974,31.706
6975,32.027
6976,32.492
6977,32.528
6978,32.721
6979,32.682
6980,34.033
6981,31.685
6982,33.091
6983,32.288
6984,33.468
6985,33.074
6986,33.591
6987,34.497
6988,34.312
6989,32.239
6990,29.731
6991,30.794
6992,30.642
6993,30.229
6994,30.945
6995,33.591
6996,34.194
6997,34.403
6998,34.957
6999,35.16
7000,35.006
7001,35.354
7002,35.272
7003,35.304
7004,35.699
7005,34.875
7006,33.403
7007,33.235
7008,34.609
7009,29.183
7010,28.076
7011,33.569
7012,33.125
7013,32.938
7014,33.443
7015,32.821
7016,30.796
7017,28.117
7018,27.711
7019,27.466
7020,27.113
7021,27.488
7022,26.479
7023,26.28
7024,25.92
7025,25.45
7026,25.119
7027,24.983
7028,24.754
7029,24.665
7030,24.442
7031,24.217
7032,24.013
7033,23.99
7034,23.854
7035,23.655
7036,23.573
7037,23.372
7038,23.053
7039,22.678
7040,22.565
7041,22.274
7042,22.146
7043,22.124
7044,21.904
7045,21.927
7046,21.931
7047,21.707
7048,21.56
7049,21.651
7050,21.383
7051,21.293
7052,20.948
7053,20.901
7054,21.045
7055,20.87
7056,20.521
7057,20.07
7058,19.981
7059,19.589
7060,19.394
7061,19.613
7062,19.225
7063,19.562
7064,19.4
7065,19.653
7066,19.315
7067,19.343
7068,19.183
7069,19.15
7070,18.727
7071,18.679
7072,18.446
7073,18.077
7074,17.648
7075,17.609
7076,18.278
7077,17.933
7078,18.239
7079,17.611
7080,17.832
7081,17.891
7082,17.37
7083,17.416
7084,17.461
7085,17.071
7086,17.231
7087,17.07
7088,17.337
7089,16.84
7090,17.137
7091,17.321
7092,17.582
7093,17.621
7094,18.016
7095,18.444
7096,19.153
7097,20.156
7098,20.924
7099,21.44
7100,22.476
7101,23.327
7102,24.479
7103,25.14
7104,26.027
7105,26.84
7106,27.578
7107,28.348
7108,28.788
7109,29.382
7110,29.739
7111,30.472
7112,29.637
7113,30.352
7114,31.282
7115,31.327
7116,31.66
7117,32.073
7118,32.348
7119,31.462
7120,31.264
7121,32.365
7122,30.66
7123,31.692
7124,32.336
7125,33.493
7126,31.827
7127,32.691
7128,32.811
7129,33.07
7130,33.442
7131,33.816
7132,30.587
7133,32.328
7134,33.084
7135,31.005
7136,30.324
7137,31.908
7138,31.108
7139,34.377
7140,33.33
7141,33.783
7142,31.743
7143,30.932
7144,30.791
7145,30.808
7146,30.392
7147,28.207
7148,27.735
7149,32.915
7150,34.081
7151,33.849
7152,31.958
7153,30.338
7154,33.57
7155,33.379
7156,32.88
7157,28.675
7158,29.658
7159,27.322
7160,27.031
7161,26.746
7162,26.418
7163,26.208
7164,26.226
7165,25.927
7166,25.597
7167,25.57
7168,25.412
7169,25.146
7170,25.076
7171,24.864
7172,24.748
7173,24.678
7174,24.368
7175,24.205
7176,24.028
7177,23.971
7178,23.757
7179,23.59
7180,23.437
7181,23.362
7182,23.361
7183,23.173
7184,23.199
7185,23.158
7186,23.149
7187,22.929
7188,22.846
7189,22.768
7190,22.658
7191,22.473
7192,22.343
7193,22.456
7194,22.317
7195,22.227
7196,22.213
7197,21.851
7198,21.976
7199,21.622
7200,21.59
7201,21.43
7202,21.283
7203,21.144
7204,21.114
7205,20.825
7206,20.893
7207,21.036
7208,20.638
7209,20.988
7210,20.974
7211,20.978
7212,20.821
7213,20.84
7214,20.772
7215,20.731
7216,20.481
7217,20.663
7218,20.599
7219,20.058
7220,20.683
7221,20.554
7222,20.563
7223,20.481
7224,20.298
7225,20.187
7226,20.301
7227,20.332
7228,20.258
7229,20.267
7230,20.133
7231,20.102
7232,19.942
7233,20.163
7234,20.135
7235,20.234
7236,20.127
7237,20.168
7238,20.337
7239,20.45
7240,20.7
7241,21.096
7242,21.244
7243,21.453
7244,22.074
7245,23.19
7246,22.888
7247,22.836
7248,23.404
7249,23.927
7250,24.001
7251,24.387
7252,24.525
7253,23.574
7254,23.559
7255,23.443
7256,23.688
7257,23.601
7258,23.39
7259,23.62
7260,23.378
7261,23.526
7262,24.513
7263,23.776
7264,24.11
7265,23.737
7266,23.435
7267,23.778
7268,23.627
7269,23.809
7270,23.207
7271,23.776
7272,23.605
7273,23.443
7274,23.107
7275,23.049
7276,22.758
7277,22.691
7278,22.709
7279,22.644
7280,22.166
7281,22.409
7282,22.27
7283,21.714
7284,21.746
7285,21.12
7286,21.286
7287,21.181
7288,21.229
7289,21.301
7290,21.671
7291,21.281
7292,21.124
7293,21.139
7294,21.07
7295,20.914
7296,20.805
7297,20.545
7298,20.504
7299,20.393
7300,20.306
7301,20.378
7302,20.207
7303,20.286
7304,20.087
7305,19.917
7306,19.966
7307,19.938
7308,19.994
7309,19.884
7310,19.662
7311,19.606
7312,19.374
7313,19.433
7314,19.508
7315,19.439
7316,19.376
7317,19.141
7318,19.496
7319,19.411
7320,19.482
7321,18.813
7322,18.888
7323,18.736
7324,18.831
7325,18.803
7326,18.794
7327,18.708
7328,18.631
7329,18.554
7330,18.481
7331,18.718
7332,18.475
7333,18.399
7334,18.383
7335,18.4
7336,18.423
7337,18.265
7338,18.261
7339,18.249
7340,18.103
7341,18.078
7342,18.012
7343,18.027
7344,17.859
7345,17.983
7346,18.052
7347,17.787
7348,17.779
7349,17.885
7350,18.009
7351,18.127
7352,17.904
7353,18.127
7354,18.167
7355,18.003
7356,18.159
7357,18.095
7358,18.038
7359,18.332
7360,18.38
7361,18.379
7362,18.208
7363,18.418
7364,18.181
7365,18.174
7366,18.197
7367,18.238
7368,18.224
7369,18.182
7370,18.267
7371,18.213
7372,18.467
7373,18.508
7374,18.445
7375,18.549
7376,18.689
7377,18.575
7378,18.431
7379,18.644
7380,18.699
7381,18.566
7382,18.9
7383,18.878
7384,18.81
7385,18.959
7386,18.913
7387,19.2
7388,19.649
7389,19.239
7390,19.881
7391,19.868
7392,20.012
7393,19.8
7394,20.434
7395,20.572
7396,20.439
7397,20.464
7398,20.634
7399,20.83
7400,20.964
7401,21.053
7402,21.181
7403,21.337
7404,21.344
7405,21.305
7406,21.208
7407,21.558
7408,21.738
7409,22.102
7410,21.809
7411,21.633
7412,21.572
7413,21.446
7414,21.973
7415,23.537
7416,25.491
7417,26.041
7418,23.473
7419,24.501
7420,23.083
7421,22.577
7422,22.902
7423,22.738
7424,22.744
7425,22.741
7426,22.688
7427,22.364
7428,22.148
7429,22.336
7430,22.376
7431,22.347
7432,22.431
7433,22.601
7434,22.539
7435,22.663
7436,22.687
7437,22.758
7438,22.921
7439,22.781
7440,22.621
7441,22.692
7442,22.416
7443,22.198
7444,21.843
7445,21.848
7446,21.757
7447,21.827
7448,21.649
7449,21.749
7450,21.522
7451,21.56
7452,21.617
7453,21.487
7454,21.372
7455,21.382
7456,21.343
7457,21.227
7458,21.171
7459,21.17
7460,20.932
7461,20.868
7462,20.726
7463,20.73
7464,20.532
7465,20.605
7466,20.334
7467,20.358
7468,20.351
7469,20.242
7470,20.5
7471,20.48
7472,20.313
7473,20.343
7474,20.353
7475,20.362
7476,20.343
7477,20.33
7478,20.273
7479,20.404
7480,20.484
7481,20.276
7482,20.241
7483,20.284
7484,20.171
7485,20.105
7486,20.049
7487,20.025
7488,19.975
7489,19.99
7490,19.996
7491,20.004
7492,19.976
7493,20.004
7494,19.942
7495,19.896
7496,19.81
7497,19.992
7498,20.108
7499,20.081
7500,20.014
7501,19.659
7502,19.68
7503,19.437
7504,19.405
7505,19.38
7506,19.363
7507,19.38
7508,19.24
7509,19.323
7510,19.332
7511,19.415
7512,19.437
7513,19.464
7514,19.269
7515,19.107
7516,19.153
7517,19.333
7518,19.25
7519,19.235
7520,19.317
7521,19.434
7522,19.317
7523,19.493
7524,19.531
7525,19.689
7526,19.673
7527,19.934
7528,19.953
7529,20.059
7530,20.439
7531,21.069
7532,21.264
7533,21.69
7534,22.314
7535,23.656
7536,24.911
7537,25.572
7538,25.809
7539,25.994
7540,26.515
7541,26.157
7542,27.459
7543,26.117
7544,24.979
7545,26.509
7546,25.088
7547,28.041
7548,28.372
7549,28.657
7550,28.172
7551,30.084
7552,30.245
7553,30.203
7554,30.124
7555,31.098
7556,31.505
7557,31.948
7558,32.062
7559,26.964
7560,29.209
7561,27.718
7562,32.227
7563,32.577
7564,32.619
7565,32.277
7566,32.072
7567,33.442
7568,33.292
7569,31.085
7570,29.756
7571,30.873
7572,31.482
7573,34.01
7574,33.236
7575,33.592
7576,31.549
7577,30.525
7578,32.664
7579,32.72
7580,29.48
7581,26.634
7582,27.462
7583,27.305
7584,27.804
7585,30.967
7586,28.239
7587,28.445
7588,29.527
7589,26.865
7590,28.527
7591,29.364
7592,26.715
7593,27.136
7594,26.456
7595,25.717
7596,25.227
7597,24.952
7598,24.588
7599,24.67
7600,24.705
7601,24.401
7602,24.405
7603,24.097
7604,23.515
7605,23.401
7606,22.921
7607,22.742
7608,22.771
7609,22.592
7610,22.49
7611,22.356
7612,22.145
7613,21.964
7614,22.038
7615,22.011
7616,21.789
7617,21.772
7618,21.762
7619,21.335
7620,21.44
7621,21.109
7622,21.136
7623,21.093
7624,21.054
7625,20.884
7626,20.848
7627,20.633
7628,20.651
7629,20.57
7630,20.532
7631,20.33
7632,20.333
7633,20.297
7634,20.19
7635,20.326
7636,19.997
7637,20.068
7638,19.93
7639,19.972
7640,19.934
7641,19.779
7642,20.007
7643,19.904
7644,19.951
7645,19.916
7646,19.975
7647,19.792
7648,19.87
7649,19.687
7650,19.558
7651,19.823
7652,19.613
7653,19.527
7654,19.605
7655,19.557
7656,19.498
7657,19.503
7658,19.325
7659,19.263
7660,19.384
7661,19.113
7662,19.282
7663,19.263
7664,19.397
7665,19.161
7666,19.215
7667,19.309
7668,19.629
7669,19.488
7670,19.709
7671,19.833
7672,19.797
7673,19.942
7674,20.096
7675,20.25
7676,20.565
7677,20.583
7678,20.717
7679,21.132
7680,20.944
7681,20.985
7682,21.306
7683,21.433
7684,21.348
7685,21.703
7686,21.721
7687,23.114
7688,23.084
7689,24.161
7690,26.387
7691,27.497
7692,26.812
7693,26.863
7694,27.16
7695,27.839
7696,27.569
7697,28.905
7698,28.178
7699,28.421
7700,28.364
7701,27.528
7702,29.567
7703,30.446
7704,31.199
7705,31.387
7706,30.788
7707,31.999
7708,31.888
7709,32.6
7710,32.827
7711,33.428
7712,33.725
7713,34.239
7714,34.43
7715,34.396
7716,31.378
7717,30.216
7718,31.776
7719,30.484
7720,32.373
7721,30.398
7722,31.252
7723,31.167
7724,29.303
7725,27.045
7726,26.932
7727,26.884
7728,27.436
7729,28.072
7730,29.223
7731,27.824
7732,28.216
7733,29.696
7734,29.381
7735,27.871
7736,27.716
7737,26.984
7738,26.486
7739,26.204
7740,25.312
7741,25.219
7742,25.2
7743,24.907
7744,24.833
7745,24.482
7746,24.628
7747,24.158
7748,24.205
7749,24.053
7750,23.905
7751,23.712
7752,23.575
7753,23.173
7754,23.067
7755,22.821
7756,22.623
7757,22.553
7758,22.65
7759,22.568
7760,22.371
7761,22.157
7762,22.06
7763,21.801
7764,21.775
7765,21.714
7766,21.668
7767,21.685
7768,21.921
7769,21.567
7770,21.869
7771,21.47
7772,21.637
7773,21.36
7774,21.293
7775,21.385
7776,21.189
7777,21.209
7778,21.265
7779,21.087
7780,21.026
7781,20.926
7782,20.487
7783,20.702
7784,20.632
7785,20.609
7786,20.631
7787,20.464
7788,20.405
7789,20.26
7790,20.064
7791,20.291
7792,20.135
7793,20.085
7794,20.181
7795,20.061
7796,19.987
7797,20.062
7798,19.852
7799,19.954
7800,19.901
7801,19.999
7802,19.978
7803,19.962
7804,20.134
7805,19.94
7806,19.984
7807,19.769
7808,20.059
7809,20.043
7810,19.935
7811,19.758
7812,19.624
7813,19.951
7814,20.098
7815,20.327
7816,20.395
7817,20.565
7818,20.976
7819,21.285
7820,21.457
7821,21.592
7822,21.967
7823,22.507
7824,23.1
7825,23.729
7826,24.737
7827,25.754
7828,26.068
7829,27.249
7830,27.663
7831,28.224
7832,28.977
7833,29.585
7834,30.207
7835,30.494
7836,31.186
7837,31.455
7838,31.588
7839,31.999
7840,31.911
7841,31.246
7842,32.482
7843,32.582
7844,32.845
7845,32.89
7846,32.988
7847,33.794
7848,34.505
7849,34.976
7850,35.188
7851,34.868
7852,33.879
7853,35.139
7854,32.783
7855,33.808
7856,34.868
7857,34.916
7858,34.53
7859,34.822
7860,34.952
7861,34.702
7862,33.836
7863,33.762
7864,30.721
7865,29.487
7866,30.026
7867,29.764
7868,30.112
7869,32.837
7870,32.905
7871,30.688
7872,30.371
7873,30.023
7874,29.829
7875,29.867
7876,29.707
7877,28.688
7878,28.893
7879,28.336
7880,28.745
7881,28.58
7882,28.369
7883,27.736
7884,26.936
7885,26.709
7886,26.519
7887,26.21
7888,26.187
7889,25.485
7890,25.226
7891,25.104
7892,24.624
7893,24.586
7894,24.384
7895,24.45
7896,24.427
7897,24.327
7898,24.101
7899,23.949
7900,24.005
7901,23.589
7902,23.766
7903,23.684
7904,23.453
7905,23.477
7906,23.386
7907,23.467
7908,23.251
7909,22.959
7910,22.787
7911,22.52
7912,22.48
7913,22.477
7914,22.274
7915,22.25
7916,22.183
7917,22.109
7918,22.066
7919,21.97
7920,21.779
7921,21.838
7922,21.876
7923,22.004
7924,22.076
7925,21.915
7926,21.97
7927,21.815
7928,21.789
7929,21.502
7930,21.549
7931,21.295
7932,21.296
7933,21.242
7934,21.112
7935,21.105
7936,21.204
7937,20.92
7938,20.861
7939,20.824
7940,20.885
7941,20.736
7942,20.956
7943,20.971
7944,20.972
7945,21.084
7946,20.692
7947,20.725
7948,20.722
7949,21.183
7950,20.623
7951,20.324
7952,20.458
7953,20.429
7954,20.608
7955,20.577
7956,20.681
7957,20.693
7958,20.977
7959,21.068
7960,21.006
7961,21.653
7962,21.6
7963,21.885
7964,21.982
7965,22.162
7966,22.438
7967,23.071
7968,23.158
7969,23.098
7970,23.259
7971,23.169
7972,23.618
7973,24.337
7974,24.42
7975,26.799
7976,28.516
7977,29.135
7978,28.479
7979,28.253
7980,29.513
7981,30.923
7982,31.536
7983,31.505
7984,31.617
7985,31.447
7986,30.819
7987,29.858
7988,29.944
7989,30.653
7990,30.651
7991,30.541
7992,31.463
7993,29.846
7994,31.189
7995,31.402
7996,33.55
7997,32.015
7998,27.107
7999,26.478
8000,26.233
8001,25.478
8002,25.933
8003,25.199
8004,24.789
8005,24.515
8006,23.994
8007,24.43
8008,25.738
8009,24.486
8010,23.606
8011,24.425
8012,24.473
8013,25.496
8014,28.628
8015,29.434
8016,29.395
8017,30.328
8018,29.939
8019,30.52
8020,30.462
8021,28.937
8022,27.022
8023,26.506
8024,25.853
8025,25.701
8026,25.227
8027,24.394
8028,24.304
8029,24.672
8030,24.639
8031,24.261
8032,24.294
8033,24.189
8034,24.159
8035,24.176
8036,23.962
8037,23.686
8038,23.645
8039,23.486
8040,23.478
8041,23.488
8042,23.124
8043,23.338
8044,23.125
8045,23.019
8046,22.836
8047,22.773
8048,22.59
8049,22.628
8050,22.635
8051,22.414
8052,22.016
8053,22.208
8054,21.967
8055,21.786
8056,22.184
8057,22.271
8058,21.796
8059,21.841
8060,22.025
8061,21.788
8062,21.613
8063,21.205
8064,21.137
8065,21.281
8066,20.818
8067,20.785
8068,20.463
8069,20.572
8070,20.739
8071,20.553
8072,20.613
8073,20.659
8074,20.62
8075,20.487
8076,20.161
8077,20.415
8078,20.572
8079,20.455
8080,20.299
8081,20.307
8082,20.37
8083,20.262
8084,20.1
8085,20.129
8086,20.066
8087,20.007
8088,20.284
8089,20.271
8090,20.326
8091,20.167
8092,19.887
8093,20.095
8094,19.932
8095,20.015
8096,19.884
8097,19.917
8098,19.805
8099,19.923
8100,19.818
8101,19.995
8102,20.311
8103,20.733
8104,20.886
8105,20.976
8106,21.086
8107,21.158
8108,21.516
8109,21.839
8110,21.979
8111,22.894
8112,23.549
8113,24.518
8114,24.862
8115,25.394
8116,26.285
8117,26.996
8118,27.603
8119,28.269
8120,29.089
8121,29.625
8122,30.265
8123,30.536
8124,30.926
8125,31.689
8126,31.828
8127,32.136
8128,32.324
8129,32.34
8130,33.031
8131,33.24
8132,33.224
8133,33.401
8134,33.143
8135,33.186
8136,33.503
8137,33.85
8138,34.032
8139,34.014
8140,34.366
8141,34.787
8142,35.131
8143,35.685
8144,35.549
8145,36.033
8146,36.103
8147,36.059
8148,36.358
8149,36.047
8150,36.488
8151,36.583
8152,36.966
8153,36.53
8154,37.122
8155,36.066
8156,32.303
8157,35.2
8158,36.485
8159,35.046
8160,35.424
8161,33.787
8162,32.913
8163,31.09
8164,30.314
8165,33.563
8166,31.387
8167,30.643
8168,29.648
8169,29.3
8170,28.862
8171,28.571
8172,28.055
8173,26.296
8174,26.487
8175,26.309
8176,26.178
8177,25.83
8178,25.764
8179,25.624
8180,25.568
8181,25.328
8182,25.179
8183,25.009
8184,24.285
8185,24.838
8186,24.683
8187,24.606
8188,24.843
8189,24.697
8190,24.723
8191,24.7
8192,24.686
8193,24.596
8194,24.562
8195,24.427
8196,24.575
8197,24.26
8198,24.224
8199,24.214
8200,24.061
8201,24.278
8202,24.116
8203,24.055
8204,24.032
8205,23.958
8206,23.822
8207,23.659
8208,23.851
8209,23.736
8210,23.829
8211,23.772
8212,23.566
8213,22.907
8214,22.934
8215,22.839
8216,22.881
8217,22.954
8218,22.529
8219,22.619
8220,22.541
8221,22.581
8222,22.919
8223,22.798
8224,22.969
8225,22.709
8226,22.532
8227,22.551
8228,22.423
8229,22.183
8230,22.471
8231,22.479
8232,22.533
8233,22.036
8234,22.177
8235,21.995
8236,22.08
8237,22.084
8238,22.05
8239,21.965
8240,21.973
8241,21.825
8242,21.839
8243,22.102
8244,22.211
8245,22.155
8246,22.509
8247,22.723
8248,23.208
8249,23.483
8250,24.105
8251,24.432
8252,24.89
8253,26.064
8254,26.571
8255,26.478
8256,26.83
8257,27.686
8258,26.921
8259,27.021
8260,26.406
8261,27.288
8262,27.796
8263,28.676
8264,29.145
8265,28.878
8266,30.43
8267,30.876
8268,31.801
8269,32.672
8270,32.699
8271,33.163
8272,33.5
8273,33.636
8274,33.729
8275,34.316
8276,33.647
8277,33.952
8278,34.809
8279,34.706
8280,34.365
8281,34.72
8282,35.208
8283,35.586
8284,35.829
8285,35.487
8286,36.112
8287,35.494
8288,34.803
8289,35.663
8290,34.433
8291,35.719
8292,35.949
8293,35.289
8294,34.73
8295,33.488
8296,32.051
8297,32.305
8298,33.413
8299,33.158
8300,33.449
8301,32.801
8302,30.912
8303,30.535
8304,30.328
8305,29.161
8306,29.023
8307,28.778
8308,28.329
8309,28.13
8310,28.1
8311,27.993
8312,28.464
8313,28.376
8314,27.825
8315,27.818
8316,27.588
8317,27.443
8318,27.171
8319,27.354
8320,26.556
8321,27.024
8322,26.513
8323,26.246
8324,26.168
8325,26.419
8326,25.998
8327,25.845
8328,26.007
8329,25.749
8330,25.754
8331,25.855
8332,25.506
8333,25.45
8334,25.199
8335,24.935
8336,25.185
8337,25.5
8338,24.928
8339,25.189
8340,25.178
8341,25.312
8342,25.25
8343,25.154
8344,25.002
8345,25.074
8346,24.703
8347,24.923
8348,24.482
8349,24.508
8350,24.441
8351,24.509
8352,24.751
8353,24.257
8354,24.37
8355,24.654
8356,24.22
8357,24.344
8358,24.032
8359,23.872
8360,23.856
8361,23.763
8362,23.711
8363,23.502
8364,23.719
8365,23.606
8366,23.528
8367,23.346
8368,23.376
8369,23.252
8370,23.245
8371,23.281
8372,23.175
8373,23.195
8374,23.066
8375,23.146
8376,23.023
8377,23.036
8378,23.061
8379,22.979
8380,22.821
8381,22.954
8382,22.83
8383,22.813
8384,22.455
8385,22.53
8386,22.467
8387,22.466
8388,22.576
8389,22.52
8390,22.556
8391,22.45
8392,22.772
8393,22.41
8394,22.745
8395,22.947
8396,23.05
8397,23.16
8398,23.203
8399,23.504
8400,23.729
8401,24.163
8402,24.206
8403,26.408
8404,27.777
8405,26.543
8406,26.379
8407,27.365
8408,26.409
8409,26.594
8410,26.129
8411,27.146
8412,27.349
8413,28.229
8414,29.192
8415,28.283
8416,27.199
8417,27.3
8418,28.568
8419,29.047
8420,29.827
8421,30.112
8422,30.439
8423,30.776
8424,30.662
8425,31.433
8426,31.697
8427,32.12
8428,30.979
8429,31.04
8430,30.632
8431,32.879
8432,31.395
8433,30.207
8434,31.977
8435,30.582
8436,31.539
8437,31.469
8438,32.351
8439,33.442
8440,33.704
8441,32.681
8442,33.355
8443,33.072
8444,32.664
8445,32.745
8446,33.14
8447,34.09
8448,32.19
8449,31.445
8450,29.465
8451,29.678
8452,29.371
8453,28.082
8454,27.724
8455,29.147
8456,27.394
8457,26.983
8458,27.033
8459,27.184
8460,26.637
8461,26.66
8462,26.54
8463,26.515
8464,26.553
8465,26.191
8466,26.126
8467,26.293
8468,26.222
8469,25.966
8470,26.061
8471,25.796
8472,25.617
8473,24.816
8474,24.782
8475,25.155
8476,25.24
8477,25.316
8478,25.236
8479,25.115
8480,24.734
8481,24.526
8482,24.521
8483,24.54
8484,24.316
8485,24.443
8486,24.247
8487,24.249
8488,24.27
8489,24.268
8490,24.059
8491,24.01
8492,23.772
8493,24.186
8494,24.122
8495,24.237
8496,24.122
8497,24.005
8498,23.75
8499,23.625
8500,23.782
8501,23.459
8502,23.117
8503,23.497
8504,23.502
8505,23.311
8506,23.682
8507,23.809
8508,23.727
8509,23.812
8510,23.244
8511,23.613
8512,23.647
8513,23.042
8514,23.083
8515,22.98
8516,22.581
8517,22.586
8518,22.478
8519,22.283
8520,22.32
8521,22.314
8522,22.378
8523,22.149
8524,22.239
8525,22.12
8526,22.114
8527,22.232
8528,22.202
8529,22.2
8530,22.2
8531,22.44
8532,22.105
8533,22.28
8534,22.193
8535,22.506
8536,23.011
8537,23.051
8538,23.593
8539,24.316
8540,24.94
8541,26.139
8542,25.724
8543,25.734
8544,26.429
8545,27.369
8546,27.461
8547,30.642
8548,30.014
8549,29.464
8550,28.227
8551,28.65
8552,28.689
8553,29.331
8554,30.41
8555,31.111
8556,31.696
8557,31.417
8558,31.07
8559,30.932
8560,30.243
8561,29.643
8562,29.89
8563,29.572
8564,30.128
8565,30.479
8566,30.962
8567,31.271
8568,31.866
8569,32.082
8570,32.168
8571,31.394
8572,31.513
8573,31.205
8574,31.585
8575,30.202
8576,29.428
8577,31.506
8578,30.69
8579,31.069
8580,33.679
8581,33.852
8582,33.338
8583,29.715
8584,29.406
8585,28.012
8586,27.56
8587,27.406
8588,27.765
8589,27.304
8590,26.945
8591,27.297
8592,26.985
8593,27.452
8594,27.819
8595,27.862
8596,27.679
8597,27.432
8598,27.47
8599,27.489
8600,27.733
8601,27.661
8602,27.296
8603,27.289
8604,27.079
8605,26.52
8606,26.752
8607,26.391
8608,26.452
8609,26.336
8610,26.729
8611,26.203
8612,26.046
8613,26.043
8614,26.16
8615,25.844
8616,25.622
8617,25.621
8618,25.555
8619,25.655
8620,25.43
8621,25.586
8622,25.56
8623,25.652
8624,25.738
8625,25.647
8626,25.603
8627,25.681
8628,25.525
8629,25.728
8630,25.476
8631,25.377
8632,25.625
8633,25.331
8634,25.286
8635,25.22
8636,25.246
8637,25.085
8638,25.204
8639,25.286
8640,25.24
8641,25.459
8642,24.965
8643,25.086
8644,24.981
8645,25.718
8646,25.204
8647,25.04
8648,25.024
8649,24.807
8650,24.743
8651,24.764
8652,24.516
8653,24.189
8654,24.264
8655,24.566
8656,24.409
8657,23.979
8658,23.945
8659,23.763
8660,23.472
8661,23.526
8662,23.385
8663,23.639
8664,23.411
8665,23.226
8666,23.098
8667,22.89
8668,22.603
8669,22.88
8670,22.538
8671,22.49
8672,22.333
8673,22.073
8674,22.293
8675,22.287
8676,22.113
8677,21.835
8678,22.129
8679,22.164
8680,22.56
8681,22.097
8682,22.326
8683,22.37
8684,22.595
8685,22.339
8686,22.377
8687,22.423
8688,22.949
8689,22.827
8690,22.857
8691,23.185
8692,23.122
8693,23.481
8694,23.99
8695,23.672
8696,23.633
8697,24.124
8698,24.365
8699,24.906
8700,25.222
8701,25.485
8702,24.915
8703,25.122
8704,25.627
8705,25.299
8706,26.4
8707,26.847
8708,27.777
8709,28.841
8710,27.374
8711,27.336
8712,29.344
8713,27.525
8714,26.718
8715,26.889
8716,27.37
8717,28.496
8718,28.354
8719,28.59
8720,28.149
8721,27.516
8722,27.404
8723,26.645
8724,25.946
8725,25.277
8726,24.832
8727,24.715
8728,24.814
8729,24.432
8730,24.405
8731,23.992
8732,23.77
8733,23.782
8734,23.867
8735,23.68
8736,23.895
8737,24.083
8738,24.141
8739,23.878
8740,23.738
8741,23.644
8742,23.605
8743,23.592
8744,23.264
8745,23.523
8746,23.299
8747,23.163
8748,23.051
8749,22.906
