id,Y18
6750,28.68
6751,28.187
6752,28.041
6753,28.031
6754,27.418
6755,27.742
6756,26.884
6757,26.259
6758,26.461
6759,26.041
6760,25.292
6761,25.419
6762,25.168
6763,24.556
6764,24.319
6765,24.245
6766,23.459
6767,23.663
6768,23.088
6769,22.514
6770,22.868
6771,22.442
6772,22.453
6773,22.352
6774,21.985
6775,21.747
6776,21.293
6777,21.425
6778,20.859
6779,21.137
6780,20.729
6781,20.576
6782,20.301
6783,20.429
6784,20.285
6785,20.356
6786,20.288
6787,20.083
6788,19.817
6789,19.686
6790,19.819
6791,19.709
6792,19.326
6793,19.386
6794,19.043
6795,19.16
6796,19.119
6797,18.65
6798,18.827
6799,18.551
6800,18.7
6801,18.516
6802,18.402
6803,18.534
6804,18.798
6805,19.206
6806,19.432
6807,19.695
6808,19.95
6809,20
6810,20.477
6811,20.508
6812,21.632
6813,22.517
6814,22.359
6815,22.774
6816,22.468
6817,22.294
6818,22.357
6819,23.45
6820,26.243
6821,26.977
6822,28.105
6823,28.568
6824,29.253
6825,29.346
6826,29.892
6827,30.119
6828,30.652
6829,30.611
6830,29.269
6831,30.104
6832,30.824
6833,30.205
6834,30.305
6835,30.381
6836,30.689
6837,31.145
6838,30.674
6839,29.979
6840,30.859
6841,31.661
6842,32.052
6843,32.324
6844,30.578
6845,31.653
6846,31.543
6847,31.879
6848,32.18
6849,32.118
6850,32.661
6851,32.762
6852,32.342
6853,32.55
6854,32.401
6855,32.437
6856,32.303
6857,32.237
6858,32.976
6859,32.434
6860,32.604
6861,32.192
6862,32.178
6863,31.999
6864,30.824
6865,30.577
6866,30.182
6867,29.62
6868,29.214
6869,29.475
6870,29.129
6871,28.33
6872,27.783
6873,27.553
6874,27.698
6875,27.949
6876,27.559
6877,27.501
6878,27.123
6879,27.138
6880,26.995
6881,27.127
6882,27.345
6883,26.812
6884,26.515
6885,26.289
6886,26.211
6887,26.133
6888,25.938
6889,25.905
6890,25.642
6891,25.912
6892,25.521
6893,25.423
6894,25.345
6895,25.006
6896,24.765
6897,24.916
6898,24.408
6899,24.645
6900,23.767
6901,23.733
6902,23.432
6903,23.11
6904,22.825
6905,23.071
6906,22.592
6907,22.448
6908,22.435
6909,22.294
6910,22.007
6911,21.789
6912,21.642
6913,21.504
6914,21.226
6915,20.762
6916,20.976
6917,20.324
6918,20.237
6919,20.178
6920,19.901
6921,19.739
6922,19.706
6923,19.736
6924,19.682
6925,19.388
6926,19.356
6927,18.978
6928,18.822
6929,18.75
6930,18.059
6931,18.313
6932,17.915
6933,17.663
6934,17.681
6935,17.516
6936,17.628
6937,17.395
6938,17.278
6939,17.357
6940,17.23
6941,16.898
6942,16.932
6943,17.208
6944,17.185
6945,16.898
6946,17.274
6947,16.857
6948,16.891
6949,16.991
6950,17.082
6951,17.39
6952,17.687
6953,18.248
6954,18.626
6955,19.161
6956,19.961
6957,20.111
6958,19.537
6959,20.285
6960,21.703
6961,21.733
6962,22.015
6963,22.793
6964,24.348
6965,24.653
6966,26.019
6967,26.798
6968,25.856
6969,27.115
6970,26.426
6971,27.028
6972,27.928
6973,27.5
6974,29.835
6975,29.959
6976,29.781
6977,30.121
6978,30.53
6979,30.158
6980,31.371
6981,28.85
6982,30.136
6983,29.535
6984,31.311
6985,30.388
6986,30.865
6987,31.841
6988,31.272
6989,30.182
6990,28.511
6991,28.855
6992,28.472
6993,28.59
6994,29.158
6995,30.757
6996,31.327
6997,31.548
6998,32.09
6999,32.303
7000,32.411
7001,32.779
7002,33.093
7003,32.829
7004,32.928
7005,32.51
7006,31.919
7007,31.669
7008,32.457
7009,29.484
7010,28.788
7011,31.328
7012,31.826
7013,31.381
7014,31.61
7015,31.248
7016,30.042
7017,28.554
7018,28.768
7019,28.381
7020,28.508
7021,27.423
7022,27.646
7023,27.688
7024,27.526
7025,26.717
7026,26.591
7027,25.848
7028,25.816
7029,25.223
7030,25.342
7031,25.038
7032,24.515
7033,24.308
7034,24.103
7035,23.677
7036,23.408
7037,23.322
7038,23.02
7039,22.578
7040,22.332
7041,22.276
7042,22.065
7043,22.016
7044,22.013
7045,21.884
7046,21.646
7047,21.398
7048,21.486
7049,21.166
7050,20.829
7051,20.724
7052,20.399
7053,20.529
7054,20.447
7055,20.298
7056,19.935
7057,19.77
7058,19.621
7059,19.255
7060,19.186
7061,18.932
7062,18.934
7063,19.207
7064,19.115
7065,19.12
7066,18.859
7067,18.654
7068,18.45
7069,18.54
7070,18.429
7071,18.019
7072,17.886
7073,17.673
7074,17.875
7075,17.6
7076,17.796
7077,17.291
7078,17.595
7079,17.012
7080,17.253
7081,17.289
7082,16.657
7083,16.573
7084,16.916
7085,16.423
7086,16.257
7087,16.34
7088,16.602
7089,16.308
7090,16.277
7091,16.401
7092,16.552
7093,16.556
7094,16.769
7095,17.08
7096,17.46
7097,18.213
7098,18.671
7099,19.495
7100,20.541
7101,21.466
7102,22.652
7103,23.399
7104,24.174
7105,24.761
7106,25.589
7107,26.045
7108,26.775
7109,27.039
7110,27.569
7111,28.229
7112,26.996
7113,28.006
7114,29.127
7115,29.015
7116,29.567
7117,29.893
7118,30.157
7119,28.789
7120,28.764
7121,30.091
7122,28.022
7123,29.133
7124,29.911
7125,31.055
7126,29.181
7127,29.934
7128,30.071
7129,30.409
7130,30.921
7131,31.195
7132,29.258
7133,30.058
7134,30.631
7135,29.185
7136,29.439
7137,29.748
7138,29.182
7139,31.6
7140,30.745
7141,31.21
7142,29.976
7143,29.384
7144,29.447
7145,29.251
7146,28.912
7147,27.803
7148,27.571
7149,30.566
7150,31.611
7151,31.23
7152,29.867
7153,28.786
7154,31.052
7155,31.112
7156,30.848
7157,28.716
7158,29.267
7159,27.486
7160,26.867
7161,26.902
7162,26.788
7163,27.294
7164,26.623
7165,26.784
7166,26.888
7167,26.494
7168,25.841
7169,26.056
7170,26.307
7171,25.869
7172,25.55
7173,25.601
7174,25.405
7175,24.982
7176,25.227
7177,24.6
7178,24.11
7179,23.791
7180,23.562
7181,23.45
7182,23.334
7183,23.337
7184,23.117
7185,23.207
7186,22.969
7187,22.711
7188,22.441
7189,22.369
7190,22.465
7191,22.005
7192,22.042
7193,21.798
7194,21.659
7195,21.686
7196,21.429
7197,21.192
7198,21.253
7199,20.854
7200,20.786
7201,20.324
7202,20.229
7203,20.382
7204,20.107
7205,19.882
7206,20.077
7207,20.25
7208,20.152
7209,20.201
7210,19.827
7211,20.012
7212,19.756
7213,19.813
7214,19.531
7215,19.789
7216,19.659
7217,19.751
7218,19.339
7219,19.448
7220,19.209
7221,19.055
7222,18.924
7223,18.815
7224,18.987
7225,18.956
7226,18.841
7227,18.902
7228,18.778
7229,18.968
7230,18.789
7231,18.808
7232,18.787
7233,18.877
7234,18.715
7235,18.903
7236,18.649
7237,18.842
7238,18.806
7239,18.962
7240,19.156
7241,19.414
7242,19.662
7243,19.796
7244,20.295
7245,21.546
7246,21.08
7247,21.269
7248,21.975
7249,22.49
7250,22.633
7251,22.951
7252,22.861
7253,22.305
7254,22.224
7255,22.129
7256,22.31
7257,22.202
7258,22.379
7259,22.591
7260,22.155
7261,22.343
7262,23.179
7263,22.49
7264,22.758
7265,22.562
7266,22.47
7267,22.858
7268,22.502
7269,22.636
7270,22.82
7271,22.462
7272,22.771
7273,22.87
7274,22.398
7275,22.697
7276,21.944
7277,22.254
7278,21.773
7279,21.692
7280,21.497
7281,21.297
7282,21.228
7283,21.022
7284,21.056
7285,20.677
7286,20.75
7287,20.518
7288,20.536
7289,20.539
7290,20.444
7291,20.413
7292,19.976
7293,20.036
7294,20.084
7295,20.23
7296,20.225
7297,20
7298,19.923
7299,19.905
7300,19.734
7301,19.74
7302,19.521
7303,19.5
7304,19.365
7305,19.168
7306,19.037
7307,19.022
7308,19.062
7309,18.99
7310,18.975
7311,18.876
7312,18.692
7313,18.827
7314,18.728
7315,18.547
7316,18.572
7317,18.628
7318,18.994
7319,18.973
7320,18.948
7321,18.341
7322,18.321
7323,18.282
7324,18.292
7325,18.322
7326,18.283
7327,18.201
7328,18.137
7329,17.975
7330,18.002
7331,17.783
7332,17.912
7333,17.83
7334,17.775
7335,17.771
7336,17.793
7337,17.72
7338,17.726
7339,17.673
7340,17.551
7341,17.448
7342,17.385
7343,17.329
7344,17.165
7345,17.102
7346,17.364
7347,17.126
7348,17.06
7349,17.236
7350,17.192
7351,17.346
7352,17.08
7353,17.178
7354,17.299
7355,17.195
7356,17.38
7357,17.164
7358,17.135
7359,17.829
7360,17.738
7361,17.741
7362,17.807
7363,17.922
7364,17.397
7365,17.427
7366,17.392
7367,17.369
7368,17.411
7369,17.303
7370,17.419
7371,17.291
7372,17.886
7373,17.917
7374,17.66
7375,17.736
7376,18.028
7377,17.813
7378,17.529
7379,17.846
7380,17.808
7381,17.851
7382,18.089
7383,18.102
7384,18.162
7385,18.212
7386,18.28
7387,18.442
7388,19.113
7389,18.614
7390,19.304
7391,19.275
7392,19.433
7393,19.086
7394,19.727
7395,19.917
7396,19.912
7397,19.426
7398,19.969
7399,20.02
7400,20.074
7401,19.976
7402,20.001
7403,19.946
7404,20.018
7405,20.186
7406,20.208
7407,20.335
7408,20.521
7409,21.062
7410,20.635
7411,20.869
7412,20.515
7413,20.636
7414,21.218
7415,22.318
7416,24.045
7417,24.406
7418,22.625
7419,23.127
7420,22.253
7421,21.777
7422,21.799
7423,22.018
7424,22.093
7425,21.824
7426,21.829
7427,22.011
7428,21.94
7429,21.628
7430,21.724
7431,21.649
7432,21.598
7433,21.76
7434,21.614
7435,21.785
7436,21.894
7437,21.604
7438,21.796
7439,21.94
7440,21.51
7441,22.302
7442,21.94
7443,21.786
7444,21.342
7445,21.211
7446,21.164
7447,21.133
7448,21.201
7449,21.092
7450,21.034
7451,20.83
7452,20.892
7453,20.822
7454,20.963
7455,20.882
7456,20.796
7457,20.807
7458,20.793
7459,20.688
7460,20.651
7461,20.434
7462,20.353
7463,20.202
7464,20.237
7465,20.206
7466,20.055
7467,20.115
7468,20.085
7469,20.08
7470,19.898
7471,19.814
7472,19.91
7473,19.928
7474,19.899
7475,19.87
7476,19.81
7477,19.83
7478,19.885
7479,19.717
7480,19.73
7481,19.604
7482,19.677
7483,19.573
7484,19.509
7485,19.443
7486,19.426
7487,19.473
7488,19.436
7489,19.333
7490,19.368
7491,19.342
7492,19.384
7493,19.312
7494,19.223
7495,19.424
7496,19.3
7497,19.631
7498,19.588
7499,19.567
7500,19.531
7501,18.938
7502,19.067
7503,18.824
7504,18.671
7505,18.661
7506,18.659
7507,18.723
7508,18.603
7509,18.624
7510,18.628
7511,18.745
7512,18.631
7513,18.538
7514,18.448
7515,18.302
7516,18.36
7517,18.398
7518,18.468
7519,18.306
7520,18.437
7521,18.466
7522,18.574
7523,18.462
7524,18.365
7525,18.502
7526,18.647
7527,18.674
7528,18.798
7529,18.904
7530,19.081
7531,19.413
7532,19.388
7533,19.858
7534,20.58
7535,21.988
7536,23.231
7537,23.944
7538,24.422
7539,24.417
7540,24.816
7541,24.408
7542,25.584
7543,24.398
7544,23.702
7545,24.743
7546,23.614
7547,26.194
7548,26.496
7549,26.669
7550,26.134
7551,28.784
7552,29.207
7553,28.612
7554,28.228
7555,29.079
7556,29.34
7557,29.897
7558,29.809
7559,26.183
7560,27.795
7561,27.63
7562,30.094
7563,30.564
7564,30.35
7565,30.055
7566,29.461
7567,31.048
7568,30.79
7569,29.657
7570,29.364
7571,29.485
7572,30.121
7573,31.841
7574,31.317
7575,31.947
7576,30.375
7577,30.023
7578,31.17
7579,30.859
7580,29.406
7581,26.834
7582,27.521
7583,27.308
7584,27.489
7585,29.484
7586,28.089
7587,28.08
7588,28.763
7589,27.125
7590,28.167
7591,28.494
7592,26.951
7593,26.934
7594,26.231
7595,25.928
7596,25.568
7597,25.204
7598,25.172
7599,25.232
7600,24.754
7601,24.391
7602,24.594
7603,24.448
7604,23.883
7605,23.387
7606,23.539
7607,24.039
7608,22.955
7609,22.973
7610,23.015
7611,22.606
7612,22.78
7613,22.745
7614,22.25
7615,22.126
7616,21.785
7617,21.469
7618,21.588
7619,21.473
7620,21.438
7621,21.269
7622,21.213
7623,21.118
7624,20.816
7625,20.796
7626,20.631
7627,20.699
7628,20.576
7629,20.172
7630,20.462
7631,20.245
7632,19.913
7633,20.137
7634,20.01
7635,20.025
7636,19.698
7637,19.566
7638,19.423
7639,19.432
7640,19.384
7641,19.523
7642,19.489
7643,19.45
7644,19.66
7645,19.592
7646,19.742
7647,19.581
7648,19.678
7649,19.56
7650,19.28
7651,19.442
7652,19.076
7653,18.985
7654,19.128
7655,19.127
7656,19.078
7657,19.016
7658,19.192
7659,19.092
7660,18.974
7661,19.093
7662,18.88
7663,18.76
7664,18.824
7665,18.933
7666,18.816
7667,18.742
7668,19.116
7669,18.962
7670,19.029
7671,19.188
7672,19.03
7673,18.995
7674,19.289
7675,19.159
7676,19.608
7677,19.641
7678,19.933
7679,20.171
7680,19.982
7681,20.019
7682,20.12
7683,20.391
7684,20.478
7685,20.532
7686,20.361
7687,21.944
7688,21.748
7689,22.826
7690,24.432
7691,25.385
7692,24.849
7693,24.849
7694,24.97
7695,25.226
7696,25.355
7697,26.1
7698,25.811
7699,26.305
7700,26.241
7701,25.903
7702,26.973
7703,27.638
7704,28.533
7705,28.599
7706,28.356
7707,29.408
7708,28.959
7709,29.869
7710,30.335
7711,30.758
7712,30.907
7713,31.234
7714,31.658
7715,31.754
7716,30.063
7717,29.48
7718,30.106
7719,29.139
7720,31.235
7721,29.482
7722,30.684
7723,30.753
7724,28.959
7725,27.896
7726,27.905
7727,27.52
7728,27.875
7729,28.516
7730,29.227
7731,28.4
7732,28.801
7733,29.688
7734,29.592
7735,28.663
7736,28.471
7737,27.611
7738,27.535
7739,27.166
7740,26.736
7741,27.016
7742,26.762
7743,26.688
7744,26.191
7745,26.534
7746,25.995
7747,26.044
7748,25.606
7749,25.154
7750,25.235
7751,24.963
7752,24.518
7753,24.185
7754,24.005
7755,23.707
7756,22.919
7757,23.232
7758,22.92
7759,22.515
7760,22.695
7761,22.629
7762,22.375
7763,22.402
7764,22.162
7765,22.11
7766,22.018
7767,21.674
7768,22.098
7769,21.982
7770,21.854
7771,21.868
7772,21.629
7773,21.495
7774,21.381
7775,21.261
7776,21.144
7777,20.866
7778,21.177
7779,20.882
7780,20.678
7781,20.616
7782,19.759
7783,20.268
7784,20.157
7785,20.049
7786,20.215
7787,20.25
7788,20.25
7789,20.252
7790,19.235
7791,20.077
7792,19.652
7793,19.634
7794,19.832
7795,19.687
7796,19.598
7797,19.695
7798,19.546
7799,19.415
7800,19.293
7801,19.615
7802,19.412
7803,19.392
7804,19.683
7805,19.467
7806,19.578
7807,19.131
7808,19.685
7809,19.534
7810,19.463
7811,18.988
7812,18.902
7813,19.256
7814,19.472
7815,19.453
7816,19.51
7817,19.773
7818,19.751
7819,20.064
7820,20.167
7821,20.214
7822,20.591
7823,21.125
7824,21.899
7825,22.272
7826,23.266
7827,23.948
7828,24.429
7829,25.208
7830,25.538
7831,25.834
7832,26.657
7833,26.857
7834,27.539
7835,27.247
7836,28.432
7837,28.882
7838,28.554
7839,29.193
7840,29.221
7841,28.59
7842,29.584
7843,30.075
7844,29.712
7845,30.152
7846,30.455
7847,31.417
7848,31.539
7849,31.971
7850,32.477
7851,31.952
7852,31.273
7853,31.959
7854,31.561
7855,31.755
7856,32.941
7857,32.997
7858,33.544
7859,33.557
7860,33.766
7861,33.203
7862,33.097
7863,32.781
7864,32.103
7865,31.369
7866,31.412
7867,31.306
7868,31.229
7869,33.307
7870,33.041
7871,32.472
7872,32.111
7873,31.783
7874,31.649
7875,31.42
7876,31.483
7877,30.687
7878,31.302
7879,29.921
7880,30.769
7881,30.471
7882,30.253
7883,30.506
7884,29.996
7885,29.181
7886,28.737
7887,27.799
7888,28.631
7889,27.709
7890,28.125
7891,27.269
7892,26.401
7893,26.665
7894,26.532
7895,26.42
7896,26.375
7897,25.879
7898,25.294
7899,25.11
7900,24.99
7901,24.18
7902,24.911
7903,25.125
7904,24.555
7905,23.891
7906,23.805
7907,23.97
7908,23.589
7909,23.413
7910,23.004
7911,22.713
7912,22.46
7913,22.215
7914,22.167
7915,22.124
7916,22.131
7917,21.896
7918,21.871
7919,21.76
7920,21.746
7921,21.629
7922,22.045
7923,22.262
7924,22.196
7925,21.83
7926,21.853
7927,22.047
7928,21.961
7929,21.581
7930,21.843
7931,21.47
7932,21.273
7933,21.293
7934,21.246
7935,21.119
7936,21.238
7937,20.818
7938,20.468
7939,20.68
7940,20.557
7941,21.076
7942,20.977
7943,20.818
7944,20.772
7945,21.072
7946,20.277
7947,20.49
7948,20.506
7949,21.019
7950,21.151
7951,20.458
7952,20.316
7953,20.73
7954,20.598
7955,20.591
7956,20.441
7957,20.555
7958,20.481
7959,20.525
7960,20.447
7961,21.351
7962,21.409
7963,21.45
7964,21.318
7965,21.553
7966,21.923
7967,22.152
7968,22.208
7969,22.209
7970,22.226
7971,22.258
7972,23.217
7973,23.605
7974,23.567
7975,25.15
7976,26.631
7977,27.211
7978,26.655
7979,26.393
7980,27.491
7981,29.285
7982,29.604
7983,29.034
7984,29.242
7985,28.876
7986,28.787
7987,28.399
7988,28.467
7989,28.629
7990,28.87
7991,28.679
7992,29.569
7993,28.607
7994,29.522
7995,29.271
7996,31.274
7997,29.961
7998,27.611
7999,27.316
8000,27.067
8001,26.597
8002,25.379
8003,25.278
8004,24.511
8005,23.809
8006,23.194
8007,23.612
8008,24.597
8009,23.87
8010,23.047
8011,23.796
8012,23.826
8013,24.658
8014,26.842
8015,27.583
8016,27.507
8017,28.372
8018,27.874
8019,28.381
8020,28.236
8021,27.112
8022,25.86
8023,25.547
8024,24.915
8025,24.854
8026,24.578
8027,24.955
8028,24.948
8029,24.867
8030,24.848
8031,24.64
8032,24.338
8033,24.169
8034,24.093
8035,24.117
8036,23.916
8037,24.532
8038,23.856
8039,24.182
8040,23.534
8041,23.454
8042,22.707
8043,23.009
8044,22.785
8045,22.557
8046,22.508
8047,22.617
8048,22.85
8049,22.658
8050,22.447
8051,22.099
8052,22.183
8053,21.896
8054,21.869
8055,21.851
8056,22.062
8057,21.67
8058,21.888
8059,22.299
8060,21.77
8061,21.983
8062,21.992
8063,21.417
8064,20.477
8065,20.639
8066,20.094
8067,20.385
8068,19.791
8069,19.893
8070,20.324
8071,19.718
8072,19.918
8073,19.871
8074,19.699
8075,19.535
8076,19.367
8077,19.509
8078,19.88
8079,19.799
8080,19.614
8081,19.77
8082,19.678
8083,19.628
8084,19.384
8085,19.332
8086,19.444
8087,19.264
8088,19.455
8089,19.634
8090,19.768
8091,19.489
8092,19.182
8093,19.433
8094,19.255
8095,19.306
8096,19.228
8097,19.237
8098,19.135
8099,19.045
8100,18.812
8101,19.014
8102,19.27
8103,19.78
8104,19.666
8105,19.846
8106,19.937
8107,19.891
8108,20.116
8109,20.29
8110,20.402
8111,21.097
8112,21.967
8113,22.924
8114,23.417
8115,23.97
8116,24.888
8117,25.724
8118,26.122
8119,26.847
8120,27.608
8121,27.914
8122,29.066
8123,29.349
8124,29.439
8125,30.119
8126,30.381
8127,30.355
8128,30.375
8129,30.242
8130,31.032
8131,31.629
8132,31.298
8133,31.613
8134,31.689
8135,31.861
8136,31.682
8137,32.147
8138,31.696
8139,32.379
8140,32.338
8141,32.424
8142,32.592
8143,33.028
8144,33.324
8145,33.378
8146,33.398
8147,33.277
8148,33.653
8149,33.005
8150,33.605
8151,33.617
8152,34.056
8153,33.558
8154,34.29
8155,33.087
8156,31.063
8157,32.616
8158,33.605
8159,32.643
8160,32.888
8161,31.961
8162,31.598
8163,30.607
8164,29.969
8165,31.7
8166,30.813
8167,30.231
8168,29.595
8169,29.243
8170,29.479
8171,29.761
8172,28.619
8173,26.714
8174,26.177
8175,25.419
8176,25.469
8177,25.4
8178,25.258
8179,25.104
8180,25.034
8181,24.778
8182,24.691
8183,24.846
8184,24.072
8185,24.968
8186,25.271
8187,24.571
8188,24.629
8189,24.24
8190,24.377
8191,24.422
8192,24.133
8193,24.164
8194,24.125
8195,23.889
8196,23.787
8197,23.787
8198,23.82
8199,23.727
8200,23.603
8201,23.762
8202,23.815
8203,23.875
8204,23.542
8205,23.499
8206,23.432
8207,23.42
8208,23.52
8209,23.429
8210,23.298
8211,23.202
8212,22.897
8213,22.525
8214,22.592
8215,22.701
8216,22.683
8217,22.564
8218,22.196
8219,22.446
8220,22.407
8221,22.546
8222,22.602
8223,22.515
8224,22.522
8225,22.341
8226,22.108
8227,22.297
8228,22.175
8229,22.004
8230,22.178
8231,22.104
8232,22.16
8233,22.038
8234,21.78
8235,21.657
8236,21.649
8237,21.672
8238,21.576
8239,21.652
8240,21.53
8241,21.421
8242,21.379
8243,21.582
8244,21.539
8245,21.432
8246,21.535
8247,21.834
8248,22.017
8249,22.19
8250,22.483
8251,22.733
8252,22.903
8253,23.983
8254,24.491
8255,24.76
8256,24.811
8257,25.779
8258,25.315
8259,25.366
8260,24.995
8261,25.933
8262,26.285
8263,26.77
8264,26.941
8265,27.303
8266,28.266
8267,28.75
8268,30.348
8269,31.006
8270,31.11
8271,31.85
8272,32.036
8273,32.033
8274,31.869
8275,32.051
8276,31.08
8277,31.647
8278,32.369
8279,32.545
8280,32.684
8281,32.954
8282,33.306
8283,33.778
8284,33.509
8285,32.672
8286,33.709
8287,32.554
8288,31.961
8289,32.681
8290,32.053
8291,33.084
8292,33.197
8293,32.477
8294,31.979
8295,31.456
8296,30.54
8297,31.083
8298,31.219
8299,31.2
8300,31.482
8301,30.847
8302,30.11
8303,29.629
8304,29.305
8305,28.458
8306,28.286
8307,28.053
8308,27.927
8309,28.122
8310,28.505
8311,28.352
8312,27.929
8313,27.87
8314,27.966
8315,28.244
8316,29.603
8317,27.298
8318,28.871
8319,28.236
8320,27.629
8321,28.916
8322,28.857
8323,27.546
8324,27.677
8325,26.857
8326,28.247
8327,28.232
8328,26.616
8329,26.063
8330,26.066
8331,25.603
8332,25.713
8333,26.655
8334,26.438
8335,26.785
8336,26.224
8337,25.874
8338,26.344
8339,26.185
8340,25.887
8341,25.759
8342,25.527
8343,25.814
8344,25.766
8345,25.318
8346,24.43
8347,24.966
8348,24.739
8349,24.876
8350,25.029
8351,24.642
8352,24.543
8353,24.447
8354,24.447
8355,24.409
8356,24.235
8357,23.955
8358,23.981
8359,23.896
8360,23.822
8361,23.577
8362,23.456
8363,23.484
8364,23.257
8365,23.277
8366,23.194
8367,23.108
8368,23.095
8369,23.169
8370,23.169
8371,22.876
8372,23.126
8373,23.117
8374,22.878
8375,22.756
8376,22.706
8377,22.726
8378,22.812
8379,22.571
8380,22.402
8381,22.419
8382,22.41
8383,22.375
8384,22.287
8385,22.305
8386,22.122
8387,22.102
8388,22.218
8389,22.151
8390,22.255
8391,22.092
8392,22.036
8393,22.193
8394,21.991
8395,22.186
8396,22.157
8397,22.013
8398,22.269
8399,22.341
8400,22.393
8401,22.891
8402,22.905
8403,25.097
8404,26.2
8405,25.002
8406,25.198
8407,25.977
8408,25.115
8409,25.439
8410,24.984
8411,25.592
8412,25.869
8413,26.679
8414,27.712
8415,26.802
8416,25.894
8417,26.256
8418,26.967
8419,27.297
8420,27.948
8421,28.214
8422,28.221
8423,28.795
8424,28.479
8425,29.138
8426,29.186
8427,30.121
8428,29.086
8429,29.164
8430,28.893
8431,30.686
8432,29.352
8433,28.66
8434,29.582
8435,28.868
8436,29.312
8437,29.456
8438,29.952
8439,30.921
8440,31.034
8441,30.62
8442,30.599
8443,30.941
8444,30.498
8445,30.712
8446,30.73
8447,31.844
8448,30.333
8449,29.755
8450,29.124
8451,29.627
8452,29.686
8453,28.325
8454,27.946
8455,28.796
8456,27.545
8457,27.643
8458,27.353
8459,27.467
8460,27.378
8461,27.698
8462,27.562
8463,27.343
8464,26.826
8465,27.503
8466,27.394
8467,27.12
8468,26.487
8469,26.36
8470,26.847
8471,26.641
8472,26.849
8473,26.45
8474,26.325
8475,26.127
8476,25.647
8477,26.029
8478,25.535
8479,25.241
8480,25.535
8481,24.723
8482,24.787
8483,24.924
8484,24.599
8485,24.672
8486,24.959
8487,24.834
8488,24.485
8489,24.703
8490,24.85
8491,24.558
8492,24.521
8493,24.452
8494,24.412
8495,24.526
8496,24.422
8497,24.335
8498,24.345
8499,24.034
8500,24.031
8501,24.056
8502,24.177
8503,23.628
8504,23.845
8505,23.425
8506,24.035
8507,24.189
8508,23.876
8509,24.033
8510,23.255
8511,23.754
8512,23.802
8513,22.961
8514,23.856
8515,23.658
8516,22.872
8517,22.787
8518,22.562
8519,22.793
8520,22.782
8521,22.46
8522,22.668
8523,22.831
8524,22.438
8525,22.831
8526,22.38
8527,22.171
8528,22.17
8529,22.261
8530,22.026
8531,22.924
8532,21.883
8533,21.914
8534,21.892
8535,22.426
8536,22.457
8537,22.78
8538,22.77
8539,23.395
8540,24.23
8541,25.208
8542,25.211
8543,25.088
8544,25.474
8545,26.467
8546,26.628
8547,29.006
8548,28.425
8549,28.035
8550,27.295
8551,27.844
8552,28.473
8553,28.424
8554,28.995
8555,29.883
8556,30.073
8557,30.093
8558,29.879
8559,29.378
8560,29.215
8561,29.257
8562,29.318
8563,29.13
8564,29.896
8565,29.884
8566,30.198
8567,30.289
8568,30.475
8569,30.556
8570,30.858
8571,30.422
8572,30.572
8573,30.433
8574,30.721
8575,30.228
8576,29.81
8577,30.549
8578,30.422
8579,30.936
8580,31.874
8581,32.442
8582,31.958
8583,30.64
8584,29.78
8585,28.475
8586,28.377
8587,28.119
8588,27.891
8589,27.66
8590,27.421
8591,27.31
8592,27.065
8593,27.627
8594,28.247
8595,28.144
8596,28.106
8597,28.171
8598,27.827
8599,27.612
8600,27.917
8601,28.154
8602,27.618
8603,27.659
8604,27.609
8605,27.856
8606,27.64
8607,27.475
8608,27.811
8609,27.515
8610,28.551
8611,27.51
8612,26.936
8613,26.908
8614,27.264
8615,26.682
8616,26.198
8617,26.568
8618,26.268
8619,26.696
8620,26.229
8621,26.234
8622,26.44
8623,26.341
8624,26.914
8625,26.902
8626,27.021
8627,26.616
8628,26.241
8629,26.65
8630,26.672
8631,26.619
8632,26.526
8633,25.924
8634,26.216
8635,25.862
8636,25.888
8637,26.022
8638,26.568
8639,26.476
8640,26.159
8641,26.595
8642,26.358
8643,26.468
8644,26.243
8645,27.429
8646,26.775
8647,26.561
8648,26.856
8649,26.201
8650,26.151
8651,26.341
8652,26.064
8653,25.985
8654,25.311
8655,25.555
8656,25.709
8657,25.457
8658,25.181
8659,25.018
8660,24.607
8661,24.583
8662,25.085
8663,25.158
8664,24.567
8665,24.248
8666,24.051
8667,23.679
8668,24.06
8669,23.748
8670,23.547
8671,23.075
8672,23.414
8673,23.216
8674,23.1
8675,23.414
8676,22.555
8677,23.365
8678,22.778
8679,23.094
8680,22.806
8681,23.012
8682,23.446
8683,23.205
8684,23.221
8685,22.407
8686,23.1
8687,23.579
8688,23.245
8689,22.984
8690,23.811
8691,23.965
8692,23.525
8693,24.576
8694,24.602
8695,24.162
8696,24.033
8697,25.049
8698,24.903
8699,25.699
8700,25.461
8701,26.102
8702,25.95
8703,25.861
8704,26.099
8705,25.771
8706,26.906
8707,27.423
8708,28.838
8709,29.134
8710,28.825
8711,27.921
8712,29.182
8713,28.366
8714,27.997
8715,27.96
8716,28.531
8717,29.139
8718,29.104
8719,29.387
8720,28.824
8721,28.22
8722,28.272
8723,27.328
8724,26.768
8725,26.066
8726,25.622
8727,25.763
8728,26.538
8729,25.871
8730,26.695
8731,25.899
8732,25.163
8733,25.223
8734,25.918
8735,25.018
8736,24.818
8737,24.835
8738,24.7
8739,24.465
8740,24.488
8741,24.914
8742,24.61
8743,24.358
8744,24.106
8745,24.716
8746,24.993
8747,24.715
8748,24.162
