id,Y18
2141,20.981
2142,20.981
2143,23.171
2144,20.981
2145,20.981
2146,23.171
2147,23.018
2148,23.171
2149,20.981
2150,20.981
2151,20.981
2152,20.981
2153,22.122
2154,20.981
2155,23.171
2156,20.981
2157,23.171
2158,20.981
2159,23.171
2160,20.981
2161,23.171
2162,20.981
2163,20.981
2164,20.981
2165,20.981
2166,20.981
2167,23.018
2168,20.981
2169,20.981
2170,23.018
2171,22.693
2172,22.693
2173,23.018
2174,22.693
2175,23.018
2176,23.018
2177,23.018
2178,24.617
2179,23.018
2180,23.018
2181,23.018
2182,20.981
2183,23.018
2184,20.981
2185,23.018
2186,22.49
2187,20.981
2188,24.617
2189,23.018
2190,23.018
2191,24.617
2192,24.617
2193,23.73
2194,22.49
2195,23.018
2196,20.981
2197,22.49
2198,20.981
2199,23.018
2200,24.617
2201,24.731
2202,24.617
2203,23.018
2204,23.018
2205,24.617
2206,23.018
2207,20.981
2208,21.819
2209,23.018
2210,23.018
2211,24.617
2212,23.018
2213,22.49
2214,22.49
2215,22.693
2216,22.49
2217,20.981
2218,20.981
2219,22.49
2220,22.49
2221,22.49
2222,20.981
2223,20.981
2224,22.49
2225,23.018
2226,22.49
2227,23.018
2228,23.018
2229,22.49
2230,22.49
2231,20.981
2232,22.693
2233,22.49
2234,22.49
2235,20.981
2236,22.49
2237,22.693
2238,22.49
2239,22.49
2240,22.49
2241,22.49
2242,22.49
2243,22.49
2244,22.49
2245,22.49
2246,20.981
2247,24.244
2248,22.49
2249,22.49
2250,22.49
2251,22.49
2252,22.49
2253,22.49
2254,20.981
2255,20.981
2256,23.018
2257,20.981
2258,22.49
2259,22.49
2260,22.49
2261,22.49
2262,22.49
2263,22.49
2264,22.49
2265,22.49
2266,20.981
2267,23.171
2268,23.171
2269,20.981
2270,20.981
2271,20.981
2272,20.981
2273,20.981
2274,20.981
2275,20.981
2276,20.981
2277,20.981
2278,20.981
2279,20.981
2280,20.981
2281,20.981
2282,20.981
2283,20.981
2284,20.981
2285,20.981
2286,20.981
2287,20.981
2288,21.359
2289,20.981
2290,20.981
2291,20.981
2292,20.981
2293,20.981
2294,20.981
2295,23.171
2296,20.981
2297,23.171
2298,20.981
2299,20.981
2300,23.171
2301,23.171
2302,23.171
2303,20.981
2304,20.981
2305,23.018
2306,24.617
2307,24.617
2308,22.945
2309,20.981
2310,23.018
2311,23.018
2312,23.018
2313,23.171
2314,23.018
2315,20.981
2316,20.981
2317,23.171
2318,20.981
2319,23.171
2320,23.171
2321,23.018
2322,23.018
2323,23.018
2324,24.617
2325,24.617
2326,20.981
2327,23.018
2328,24.617
2329,20.981
2330,24.617
2331,24.617
2332,24.617
2333,23.171
2334,20.981
2335,24.617
2336,20.981
2337,23.018
2338,24.617
2339,20.981
2340,20.981
2341,24.617
2342,24.617
2343,23.018
2344,23.018
2345,24.617
2346,24.617
2347,23.018
2348,22.49
2349,24.617
2350,23.018
2351,20.981
2352,22.49
2353,22.49
2354,22.443
2355,20.981
2356,20.981
2357,20.981
2358,20.981
2359,20.981
2360,22.49
2361,20.981
2362,23.018
2363,20.981
2364,20.981
2365,20.981
2366,20.981
2367,20.981
2368,20.981
2369,20.981
2370,20.981
2371,20.981
2372,23.018
2373,20.981
2374,20.981
2375,20.981
2376,20.981
2377,20.981
2378,20.981
2379,22.693
2380,23.018
2381,22.693
2382,23.018
2383,20.981
2384,20.981
2385,20.981
2386,20.981
2387,22.49
2388,20.981
2389,20.981
2390,20.981
2391,20.981
2392,20.981
2393,20.981
2394,20.981
2395,20.981
2396,21.116
2397,20.981
2398,20.981
2399,20.981
2400,20.981
2401,20.981
2402,20.981
2403,20.981
2404,20.981
2405,20.981
2406,20.981
2407,20.981
2408,20.981
2409,20.981
2410,20.981
2411,20.981
2412,20.981
2413,20.981
2414,20.981
2415,20.981
2416,20.981
2417,20.981
2418,20.981
2419,20.981
2420,20.981
2421,20.981
2422,20.981
2423,20.981
2424,20.981
2425,20.981
2426,20.981
2427,20.981
2428,20.981
2429,20.981
2430,20.981
2431,20.981
2432,22.934
2433,20.981
2434,20.981
2435,22.617
2436,20.981
2437,23.171
2438,20.981
2439,20.981
2440,20.981
2441,20.981
2442,20.981
2443,20.981
2444,20.981
2445,20.981
2446,23.018
2447,21.21
2448,20.981
2449,20.981
2450,20.981
2451,20.981
2452,20.981
2453,20.981
2454,23.018
2455,20.981
2456,20.981
2457,20.981
2458,20.981
2459,20.981
2460,20.981
2461,22.49
2462,22.49
2463,21.327
2464,20.981
2465,23.018
2466,22.49
2467,23.018
2468,24.617
2469,23.171
2470,23.171
2471,23.171
2472,24.617
2473,22.49
2474,24.617
2475,22.49
2476,24.617
2477,22.49
2478,22.49
2479,24.617
2480,22.919
2481,22.49
2482,24.617
2483,22.49
2484,22.49
2485,22.49
2486,23.171
2487,23.425
2488,22.49
2489,22.49
2490,22.49
2491,22.49
2492,23.018
2493,22.49
2494,23.171
2495,22.49
2496,22.49
2497,22.49
2498,22.49
2499,23.018
2500,20.981
2501,22.49
2502,22.49
2503,22.49
2504,22.49
2505,20.981
2506,20.981
2507,23.018
2508,20.981
2509,20.981
2510,23.018
2511,20.981
2512,23.171
2513,20.981
2514,20.981
2515,23.018
2516,20.981
2517,20.981
2518,23.018
2519,23.171
2520,20.981
2521,24.617
2522,20.981
2523,24.617
2524,20.981
2525,23.018
2526,23.018
2527,24.636
2528,20.981
2529,20.981
2530,23.126
2531,23.018
2532,23.018
2533,23.018
2534,23.018
2535,23.018
2536,23.018
2537,23.018
2538,23.018
2539,23.018
2540,22.49
2541,23.171
2542,23.171
2543,23.018
2544,23.018
2545,23.018
2546,23.018
2547,23.018
2548,23.018
2549,23.018
2550,24.617
2551,23.018
2552,23.018
2553,23.018
2554,24.617
2555,22.49
2556,23.018
2557,23.189
2558,23.018
2559,24.617
2560,23.018
2561,24.617
2562,24.617
2563,23.171
2564,24.617
2565,23.018
2566,20.981
2567,20.981
2568,20.981
2569,23.018
2570,23.018
2571,23.018
2572,24.617
2573,23.018
2574,23.018
2575,23.018
2576,23.018
2577,23.018
2578,23.018
2579,24.005
2580,23.018
2581,23.018
2582,23.018
2583,23.018
2584,23.018
2585,23.018
2586,23.018
2587,24.617
2588,23.018
2589,23.018
2590,23.018
2591,23.018
2592,23.018
2593,23.018
2594,23.018
2595,23.018
2596,23.018
2597,23.018
2598,23.018
2599,23.018
2600,23.018
2601,23.018
2602,23.018
2603,23.018
2604,23.018
2605,23.018
2606,23.018
2607,22.693
2608,22.693
2609,22.693
2610,22.693
2611,22.693
2612,23.018
2613,23.018
2614,23.018
2615,23.018
2616,23.018
2617,23.018
2618,23.018
2619,23.018
2620,22.693
2621,22.693
2622,24.617
2623,23.018
2624,22.693
2625,23.018
2626,23.018
2627,24.617
2628,23.018
2629,24.617
2630,23.018
2631,23.018
2632,24.617
2633,23.018
2634,23.018
2635,24.617
2636,23.171
2637,23.018
2638,22.693
2639,22.693
2640,22.693
2641,24.617
2642,23.171
2643,23.171
2644,22.693
2645,23.018
2646,23.171
2647,23.171
2648,23.171
2649,23.171
2650,23.171
2651,23.171
2652,23.171
2653,23.171
2654,23.171
2655,23.171
2656,23.171
2657,23.171
2658,23.171
2659,23.368
2660,23.171
2661,22.693
2662,22.693
2663,23.171
2664,22.693
2665,22.693
2666,22.693
2667,23.171
2668,22.693
2669,22.693
2670,23.171
2671,22.693
2672,22.693
2673,23.171
2674,23.171
2675,23.454
2676,22.693
2677,23.171
2678,22.693
2679,23.171
2680,23.171
2681,22.693
2682,23.171
2683,23.171
2684,23.171
2685,23.171
2686,23.171
2687,23.171
2688,24.617
2689,22.693
2690,23.171
2691,23.171
2692,23.171
2693,23.171
2694,23.171
2695,22.693
2696,23.171
2697,23.171
2698,23.171
2699,23.171
2700,23.171
2701,23.171
2702,23.171
2703,23.171
2704,23.171
2705,23.171
2706,23.171
2707,23.171
2708,22.693
2709,23.288
2710,22.693
2711,23.171
2712,22.693
2713,22.693
2714,22.693
2715,22.693
2716,22.693
2717,22.693
2718,22.693
2719,23.171
2720,23.171
2721,23.171
2722,23.171
2723,23.171
2724,23.171
2725,23.171
2726,23.171
2727,23.171
2728,23.171
2729,23.171
2730,23.171
2731,23.171
2732,23.171
2733,23.171
2734,23.171
2735,23.171
2736,23.171
2737,23.171
2738,23.171
2739,23.171
2740,23.171
2741,21.907
2742,23.171
2743,23.171
2744,23.171
2745,23.171
2746,23.171
2747,23.171
2748,23.171
2749,23.171
2750,23.171
2751,23.171
2752,23.171
2753,23.171
2754,23.171
2755,23.171
2756,23.171
2757,23.171
2758,23.171
2759,23.171
2760,23.171
2761,23.171
2762,22.778
2763,22.693
2764,22.693
2765,23.171
2766,23.171
2767,23.171
2768,23.171
2769,23.171
2770,23.171
2771,23.171
2772,23.171
2773,23.171
2774,23.171
2775,23.171
2776,22.693
2777,23.171
2778,23.171
2779,23.171
2780,24.617
2781,23.171
2782,23.171
2783,23.171
2784,23.171
2785,23.171
2786,23.171
2787,23.171
2788,23.171
2789,23.171
2790,23.171
2791,23.171
2792,22.693
2793,22.693
2794,22.693
2795,22.693
2796,22.693
2797,22.693
2798,22.693
2799,22.693
2800,22.693
2801,22.693
2802,22.693
2803,23.171
2804,20.981
2805,22.693
2806,23.171
2807,23.171
2808,22.693
2809,23.171
2810,23.171
2811,23.171
2812,23.171
2813,23.171
2814,23.171
2815,22.693
2816,22.693
2817,22.693
2818,22.693
2819,22.785
2820,23.219
2821,22.693
2822,23.171
2823,23.212
2824,22.693
2825,23.171
2826,22.693
2827,23.171
2828,23.171
2829,23.171
2830,23.171
2831,23.171
2832,23.171
2833,23.171
2834,22.693
2835,22.693
2836,22.693
2837,22.693
2838,22.693
2839,22.693
2840,22.693
2841,22.693
2842,22.693
2843,22.743
2844,23.171
2845,23.171
2846,23.171
2847,23.171
2848,22.693
2849,23.171
2850,23.171
2851,23.171
2852,23.171
2853,23.171
2854,22.693
2855,22.693
2856,20.981
2857,23.171
2858,22.693
2859,23.171
2860,22.693
2861,22.693
2862,22.693
2863,22.693
2864,20.981
2865,20.981
2866,22.693
2867,22.693
2868,20.981
2869,22.693
2870,22.693
2871,22.693
2872,22.693
2873,22.693
2874,20.981
2875,22.693
2876,22.693
2877,20.981
2878,23.328
2879,22.693
2880,20.981
2881,23.171
2882,22.693
2883,20.981
2884,20.981
2885,20.981
2886,20.981
2887,20.981
2888,20.981
2889,22.693
2890,20.981
2891,20.981
2892,23.171
2893,23.477
2894,23.171
2895,23.171
2896,22.693
2897,22.693
2898,22.693
2899,20.981
2900,20.981
2901,20.981
2902,20.981
2903,20.981
2904,24.617
2905,20.981
2906,22.693
2907,23.018
2908,20.981
2909,22.975
2910,23.018
2911,20.981
2912,21.209
2913,22.693
2914,22.693
2915,23.035
2916,20.981
2917,22.693
2918,20.981
2919,24.617
2920,20.981
2921,20.981
2922,23.171
2923,20.981
2924,23.171
2925,23.171
2926,23.171
2927,23.171
2928,23.171
2929,22.693
2930,22.693
2931,23.171
2932,22.693
2933,23.171
2934,24.617
2935,23.171
2936,23.171
2937,23.171
2938,23.171
2939,23.171
2940,23.171
2941,24.617
2942,23.033
2943,23.171
2944,23.171
2945,23.171
2946,23.171
2947,23.171
2948,23.171
2949,23.171
2950,23.171
2951,23.171
2952,23.171
2953,23.171
2954,23.171
2955,23.171
2956,24.617
2957,23.171
2958,23.171
2959,23.171
2960,23.171
2961,23.171
2962,23.171
2963,23.171
2964,22.693
2965,22.693
2966,23.171
2967,24.617
2968,22.693
2969,20.981
2970,22.693
2971,22.693
2972,24.617
2973,22.693
2974,22.693
2975,22.693
2976,22.693
2977,22.693
2978,22.693
2979,22.693
2980,22.693
2981,22.693
2982,22.693
2983,22.693
2984,22.693
2985,22.693
2986,22.693
2987,22.693
2988,23.018
2989,22.693
2990,22.693
2991,22.693
2992,23.326
2993,22.693
2994,22.693
2995,22.693
2996,22.693
2997,22.693
2998,22.693
2999,22.693
3000,23.171
3001,22.693
3002,22.693
3003,22.693
3004,23.171
3005,22.693
3006,22.693
3007,23.171
3008,22.693
3009,23.171
3010,23.171
3011,22.693
3012,22.693
3013,22.693
3014,23.171
3015,23.171
3016,23.171
3017,22.693
3018,22.693
3019,22.693
3020,23.171
3021,23.171
3022,23.171
3023,23.171
3024,23.171
3025,20.981
3026,22.693
3027,22.672
3028,20.981
3029,20.981
3030,22.49
3031,20.981
3032,20.981
3033,21.11
3034,20.981
3035,23.171
3036,22.693
3037,22.693
3038,23.171
3039,23.171
3040,20.981
3041,20.981
3042,20.981
3043,20.981
3044,20.981
3045,23.171
3046,22.693
3047,20.981
3048,20.981
3049,22.693
3050,20.981
3051,20.981
3052,23.171
3053,22.693
3054,23.171
3055,22.49
3056,23.171
3057,23.171
3058,20.981
3059,20.981
3060,24.617
3061,23.171
3062,22.693
3063,23.171
3064,23.171
3065,20.981
3066,23.171
3067,23.171
3068,23.171
3069,20.981
3070,20.981
3071,23.171
3072,23.171
3073,23.018
3074,23.171
3075,23.409
3076,23.171
3077,23.171
3078,20.981
3079,23.171
3080,23.171
3081,23.171
3082,23.171
3083,24.617
3084,20.981
3085,23.171
3086,22.49
3087,23.171
3088,20.981
3089,20.981
3090,20.981
3091,20.981
3092,20.981
3093,23.018
3094,20.981
3095,20.981
3096,23.018
3097,20.981
3098,23.171
3099,20.981
3100,20.981
3101,22.49
3102,22.693
3103,20.981
3104,22.693
3105,23.171
3106,22.693
3107,20.981
3108,22.693
3109,20.981
3110,20.981
3111,20.981
3112,22.693
3113,22.693
3114,22.693
3115,22.693
3116,22.693
3117,22.693
3118,22.693
3119,22.693
3120,22.693
3121,22.693
3122,22.693
3123,22.693
3124,22.693
3125,20.981
3126,22.693
3127,20.981
3128,22.693
3129,22.693
3130,22.693
3131,22.253
3132,21.639
3133,23.171
3134,23.171
3135,23.171
3136,22.693
3137,22.693
3138,22.693
3139,22.693
3140,22.693
3141,22.693
3142,22.693
3143,22.693
3144,22.693
3145,23.171
3146,23.171
3147,23.171
3148,20.981
3149,24.617
3150,23.028
3151,22.693
3152,22.693
3153,23.171
3154,23.171
3155,23.018
3156,23.171
3157,20.981
3158,23.171
3159,20.981
3160,23.171
3161,20.981
3162,20.981
3163,20.981
3164,21.053
3165,20.981
3166,20.981
3167,20.981
3168,20.981
3169,20.981
3170,22.693
3171,22.693
3172,23.171
3173,20.981
3174,20.981
3175,23.018
3176,23.171
3177,23.171
3178,20.981
3179,23.018
3180,23.171
3181,23.171
3182,22.693
3183,20.981
3184,20.981
3185,20.981
3186,22.49
3187,22.693
3188,20.981
3189,22.693
3190,20.981
3191,21.487
3192,23.171
3193,23.078
3194,22.49
3195,23.077
3196,24.617
3197,20.981
3198,22.693
3199,23.018
3200,20.981
3201,23.018
3202,23.018
3203,23.018
3204,23.018
3205,23.018
3206,20.981
3207,24.617
3208,22.49
3209,20.981
3210,20.981
3211,20.981
3212,23.171
3213,23.171
3214,20.981
3215,23.171
3216,20.981
3217,20.981
3218,20.981
3219,20.981
3220,22.693
3221,22.693
3222,20.981
3223,23.018
3224,20.981
3225,20.981
3226,20.981
3227,20.981
3228,23.155
3229,23.171
3230,20.981
3231,20.981
3232,23.171
3233,23.171
3234,23.171
3235,20.981
3236,20.981
3237,23.171
3238,21.589
3239,22.49
3240,20.981
3241,20.981
3242,22.693
3243,20.981
3244,20.981
3245,20.981
3246,20.981
3247,20.981
3248,20.981
3249,20.981
3250,20.981
3251,20.981
3252,20.981
3253,20.981
3254,20.981
3255,22.49
3256,20.981
3257,23.171
3258,20.981
3259,23.171
3260,20.981
3261,20.981
3262,20.981
3263,22.794
3264,20.981
3265,22.935
3266,23.171
3267,23.171
3268,23.171
3269,21.416
3270,23.171
3271,23.171
3272,20.981
3273,23.171
3274,22.489
3275,20.981
3276,20.981
3277,20.981
3278,20.981
3279,20.981
3280,21.501
3281,20.981
3282,20.981
3283,21.37
3284,20.981
3285,23.018
3286,20.981
3287,22.693
3288,22.324
3289,23.171
3290,22.56
3291,21.62
3292,20.981
3293,20.981
3294,20.981
3295,20.981
3296,22.693
3297,23.171
3298,22.693
3299,23.171
3300,23.018
3301,23.171
3302,22.693
3303,23.018
3304,23.018
3305,20.981
3306,22.693
3307,22.693
3308,23.018
3309,22.693
3310,23.018
3311,22.693
3312,23.171
3313,23.171
3314,23.171
3315,23.171
3316,23.44
3317,20.981
3318,23.171
3319,22.693
3320,23.171
3321,23.171
3322,20.981
3323,23.171
3324,22.693
3325,20.981
3326,20.981
3327,22.693
3328,23.018
3329,20.981
3330,23.171
3331,20.981
3332,23.018
3333,20.981
3334,22.166
3335,20.981
3336,23.171
3337,23.171
3338,21.634
3339,23.171
3340,22.49
3341,23.171
3342,23.171
3343,20.981
3344,23.171
3345,23.171
3346,23.171
3347,20.981
3348,22.693
3349,24.617
3350,20.981
3351,23.171
3352,23.171
3353,23.171
3354,24.617
3355,24.617
3356,24.617
3357,24.617
3358,24.617
3359,23.171
3360,20.981
3361,23.171
3362,23.171
3363,23.171
3364,23.171
3365,22.693
3366,23.171
3367,23.171
3368,23.171
3369,23.171
3370,23.171
3371,22.693
3372,23.171
3373,23.171
3374,23.171
3375,23.171
3376,23.171
3377,20.981
3378,23.171
3379,20.981
3380,20.981
3381,20.981
3382,20.981
3383,20.981
3384,24.617
3385,20.981
3386,20.981
3387,20.981
3388,20.981
3389,20.981
3390,20.981
3391,20.981
3392,23.171
3393,23.171
3394,22.693
3395,20.981
3396,20.981
3397,20.981
3398,22.693
3399,23.171
3400,23.018
3401,21.49
3402,23.018
3403,23.626
3404,22.713
3405,24.617
3406,22.49
3407,20.981
3408,20.981
3409,20.981
3410,23.171
3411,22.324
3412,20.981
3413,20.981
3414,22.365
3415,20.981
3416,21.87
3417,20.981
3418,20.981
3419,20.981
3420,22.151
3421,20.981
3422,20.981
3423,20.981
3424,20.981
3425,20.981
3426,20.981
3427,20.981
3428,20.981
3429,20.981
3430,20.981
3431,22.693
3432,24.617
3433,22.693
3434,22.693
3435,20.981
3436,22.693
3437,23.171
3438,23.171
3439,23.171
3440,20.981
3441,23.171
3442,23.171
3443,20.981
3444,23.171
3445,23.171
3446,22.693
3447,20.981
3448,20.981
3449,20.981
3450,23.171
3451,23.171
3452,20.981
3453,20.981
3454,23.171
3455,20.981
3456,20.981
3457,20.981
3458,20.981
3459,20.981
3460,23.171
3461,23.018
3462,23.018
3463,23.018
3464,20.981
3465,20.981
3466,22.49
3467,20.981
3468,20.981
3469,22.693
3470,20.981
3471,23.171
3472,23.171
3473,20.981
3474,22.693
3475,20.981
3476,22.693
3477,22.693
3478,22.693
3479,22.693
3480,23.171
3481,22.693
3482,23.171
3483,23.018
3484,20.981
3485,21.006
3486,23.171
3487,22.693
3488,22.693
3489,22.693
3490,23.018
3491,20.981
3492,23.171
3493,23.171
3494,23.171
3495,23.171
3496,23.171
3497,23.171
3498,23.171
3499,23.171
3500,23.171
3501,23.171
3502,23.171
3503,23.171
3504,23.171
3505,23.078
3506,20.981
3507,20.981
3508,20.981
3509,23.171
3510,20.981
3511,23.171
3512,23.171
3513,23.171
3514,23.171
3515,20.981
3516,23.171
3517,20.981
3518,20.981
3519,20.981
3520,22.877
3521,23.171
3522,24.617
3523,23.171
3524,23.171
3525,23.031
3526,20.981
3527,20.981
3528,23.171
3529,23.171
3530,23.171
3531,22.693
3532,20.981
3533,20.981
3534,20.981
3535,22.49
3536,23.171
3537,20.981
3538,20.981
3539,21.613
3540,20.981
3541,23.018
3542,20.981
3543,20.981
3544,20.981
3545,20.981
3546,20.981
3547,20.981
3548,20.981
3549,20.981
3550,23.018
3551,20.981
3552,20.981
3553,20.981
3554,22.49
3555,20.981
3556,20.981
3557,20.981
3558,23.078
3559,23.171
3560,23.171
3561,23.171
3562,22.553
3563,21.623
3564,22.693
3565,20.981
3566,22.693
3567,23.018
3568,20.981
3569,22.693
3570,23.018
3571,20.981
3572,23.171
3573,23.171
3574,22.693
3575,22.693
3576,23.171
3577,24.617
3578,23.018
3579,23.171
3580,24.617
3581,23.018
3582,22.693
3583,23.018
3584,22.693
3585,24.617
3586,22.234
3587,22.693
3588,22.693
3589,23.171
3590,20.981
3591,22.693
3592,22.693
3593,22.693
3594,22.49
3595,22.693
3596,23.018
3597,22.693
3598,22.693
3599,22.693
3600,23.171
3601,23.171
3602,23.171
3603,20.981
3604,22.693
3605,20.981
3606,20.981
3607,22.693
3608,22.693
3609,23.171
3610,23.171
3611,23.018
3612,22.291
3613,20.981
3614,20.981
3615,23.171
3616,23.171
3617,23.171
3618,22.788
3619,23.171
3620,23.171
3621,23.171
3622,23.171
3623,23.171
3624,23.171
3625,23.171
3626,23.171
3627,23.171
3628,23.171
3629,23.171
3630,23.171
3631,21.466
3632,23.018
3633,22.693
3634,23.018
3635,20.981
3636,23.171
3637,23.171
3638,20.981
3639,23.018
3640,20.981
3641,20.981
3642,20.981
3643,22.693
3644,20.981
3645,20.981
3646,20.981
3647,20.981
3648,22.693
3649,22.693
3650,23.018
3651,23.018
3652,24.617
3653,23.171
3654,20.981
3655,23.018
3656,20.981
3657,20.981
3658,20.981
3659,20.981
3660,20.981
3661,20.981
3662,23.018
3663,23.018
3664,20.981
3665,23.018
3666,23.018
3667,20.981
3668,23.018
3669,20.981
3670,22.671
3671,20.981
3672,22.861
3673,22.444
3674,20.981
3675,20.981
3676,23.171
3677,22.693
3678,20.981
3679,20.981
3680,20.981
3681,20.981
3682,23.171
3683,20.981
3684,23.057
3685,23.171
3686,20.981
3687,20.981
3688,23.171
3689,23.171
3690,20.981
3691,23.171
3692,20.981
3693,23.171
3694,23.171
3695,23.171
3696,23.171
3697,23.171
3698,20.981
3699,23.171
3700,21.211
3701,23.171
3702,23.171
3703,23.171
3704,21.645
3705,20.981
3706,20.986
3707,20.981
3708,20.981
3709,21.236
3710,23.171
3711,20.981
3712,23.171
3713,20.981
3714,20.981
3715,23.002
3716,20.981
3717,20.981
3718,23.171
3719,23.171
3720,23.018
3721,23.171
3722,23.171
3723,23.171
3724,22.534
3725,23.055
3726,20.981
3727,20.981
3728,23.018
3729,20.981
3730,23.171
3731,23.018
3732,20.981
3733,20.981
3734,23.018
3735,22.693
3736,20.981
3737,23.171
3738,22.693
3739,24.641
3740,23.171
3741,23.171
3742,23.171
3743,23.171
3744,23.171
3745,23.171
3746,22.693
3747,20.981
3748,23.171
3749,23.171
3750,22.693
3751,20.981
3752,20.981
3753,22.49
3754,23.171
3755,22.693
3756,20.981
3757,23.171
3758,24.617
3759,23.171
3760,23.171
3761,22.49
3762,22.693
3763,22.693
3764,23.018
3765,23.018
3766,20.981
3767,23.018
3768,23.018
3769,21.414
3770,20.981
3771,23.018
3772,20.981
3773,23.018
3774,22.49
3775,22.49
3776,22.49
3777,23.477
3778,22.49
3779,22.693
3780,22.49
3781,20.981
3782,22.49
3783,23.018
3784,24.617
3785,23.018
3786,24.617
3787,24.611
3788,23.018
3789,23.018
3790,22.693
3791,22.203
3792,22.49
3793,20.981
3794,20.981
3795,20.981
3796,20.981
3797,20.981
3798,20.981
3799,20.981
3800,20.981
3801,20.981
3802,21.93
3803,20.981
3804,20.981
3805,20.981
3806,20.981
3807,20.981
3808,20.981
3809,20.981
3810,20.981
3811,20.981
3812,20.981
3813,20.981
3814,20.981
3815,20.981
3816,20.981
3817,20.981
3818,20.981
3819,20.981
3820,20.981
3821,20.981
3822,20.981
3823,20.981
3824,20.981
3825,20.981
3826,20.981
3827,23.018
3828,20.981
3829,20.981
3830,20.981
3831,20.981
3832,20.981
3833,20.981
3834,22.45
3835,21.319
3836,20.981
3837,20.981
3838,20.981
3839,23.171
3840,20.981
3841,20.981
3842,20.981
3843,20.981
3844,20.981
3845,21.315
3846,20.981
3847,20.981
3848,20.981
3849,20.981
3850,20.981
3851,20.981
3852,20.981
3853,20.981
3854,20.981
3855,20.981
3856,20.981
3857,20.981
3858,23.018
3859,20.981
3860,20.981
3861,20.981
3862,23.018
3863,20.981
3864,20.981
3865,20.981
3866,20.981
3867,20.981
3868,20.981
3869,20.981
3870,23.171
3871,23.171
3872,22.693
3873,23.018
3874,23.018
3875,23.171
3876,20.981
3877,23.171
3878,20.981
3879,20.981
3880,20.981
3881,20.981
3882,20.981
3883,20.981
3884,23.171
3885,23.171
3886,23.171
3887,23.171
3888,20.981
3889,23.018
3890,20.981
3891,20.981
3892,20.981
3893,23.018
3894,20.981
3895,20.981
3896,20.981
3897,20.981
3898,20.981
3899,20.981
3900,20.981
3901,20.981
3902,20.981
3903,24.617
3904,20.981
3905,22.49
3906,23.334
3907,24.617
3908,24.617
3909,23.171
3910,20.981
3911,23.018
3912,24.617
3913,23.171
3914,23.171
3915,23.171
3916,22.49
3917,23.171
3918,23.171
3919,23.171
3920,20.981
3921,24.617
3922,23.018
3923,23.018
3924,22.49
3925,23.018
3926,22.49
3927,23.018
3928,24.617
3929,22.49
3930,23.018
3931,23.018
3932,23.018
3933,20.981
3934,24.617
3935,23.018
3936,24.617
3937,22.49
3938,20.981
3939,23.018
3940,20.981
3941,24.617
3942,23.018
3943,20.981
3944,21.448
3945,23.018
3946,23.171
3947,23.018
3948,23.171
3949,23.018
3950,20.981
3951,23.171
3952,23.171
3953,20.981
3954,23.171
3955,20.981
3956,24.617
3957,24.617
3958,23.018
3959,20.981
3960,20.981
3961,24.617
3962,24.273
3963,20.981
3964,21.401
3965,20.981
3966,23.171
3967,20.981
3968,23.171
3969,23.171
3970,23.171
3971,23.171
3972,23.171
3973,23.171
3974,24.251
3975,22.81
3976,20.981
3977,20.981
3978,23.171
3979,20.981
3980,23.171
3981,20.981
3982,23.018
3983,20.981
3984,23.171
3985,22.403
3986,23.171
3987,20.981
3988,24.617
3989,23.171
3990,23.171
3991,23.171
3992,23.681
3993,23.171
3994,23.171
3995,23.171
3996,20.981
3997,22.162
3998,21.847
3999,23.171
4000,24.617
4001,22.49
4002,23.529
4003,24.617
4004,24.617
4005,22.49
4006,23.171
4007,22.49
4008,22.49
4009,21.837
4010,22.49
4011,22.49
4012,22.49
4013,22.49
4014,24.617
4015,22.49
4016,22.49
4017,23.758
4018,22.49
4019,23.171
4020,22.658
4021,20.981
4022,22.49
4023,23.171
4024,24.617
4025,24.617
4026,23.018
4027,24.617
4028,24.617
4029,24.574
4030,20.981
4031,22.49
4032,20.981
4033,22.49
4034,22.49
4035,22.49
4036,20.981
4037,22.49
4038,22.49
4039,24.617
4040,22.49
4041,20.981
4042,22.49
4043,22.49
4044,24.178
4045,23.282
4046,21.892
4047,22.49
4048,23.171
4049,23.171
4050,24.617
4051,22.693
4052,24.617
4053,24.617
4054,23.171
4055,23.171
4056,23.171
4057,23.171
4058,23.171
4059,23.171
4060,23.171
4061,23.171
4062,21.404
4063,23.171
4064,23.171
4065,23.171
4066,23.171
4067,23.171
4068,23.171
4069,23.171
4070,23.171
4071,23.171
4072,23.171
4073,23.171
4074,23.171
4075,23.171
4076,23.171
4077,23.171
4078,23.171
4079,23.171
4080,23.171
4081,23.171
4082,23.171
4083,23.171
4084,23.171
4085,23.171
4086,23.171
4087,23.171
4088,23.171
4089,23.171
4090,23.171
4091,23.171
4092,23.171
4093,23.171
4094,23.171
4095,23.171
4096,23.171
4097,23.171
4098,23.171
4099,23.171
4100,23.171
4101,23.171
4102,23.171
4103,23.171
4104,23.171
4105,23.171
4106,23.171
4107,23.171
4108,23.171
4109,23.171
4110,23.171
4111,23.171
4112,23.171
4113,23.171
4114,23.171
4115,23.171
4116,23.171
4117,23.171
4118,23.171
4119,23.171
4120,23.171
4121,23.171
4122,23.171
4123,23.171
4124,23.171
4125,23.171
4126,23.171
4127,23.171
4128,23.171
4129,23.171
4130,23.171
4131,23.171
4132,23.171
4133,23.171
4134,23.171
4135,23.171
4136,23.171
4137,23.171
4138,23.171
4139,23.171
