id,Y18
6750,29.079
6751,28.884
6752,28.657
6753,28.556
6754,28.236
6755,27.596
6756,27.28
6757,27.128
6758,26.8
6759,26.444
6760,25.957
6761,25.703
6762,25.396
6763,25.424
6764,25.072
6765,24.732
6766,24.715
6767,24.216
6768,23.977
6769,23.859
6770,23.821
6771,23.594
6772,23.768
6773,23.607
6774,23.245
6775,23.07
6776,22.84
6777,22.377
6778,22.135
6779,21.972
6780,22.177
6781,22.059
6782,21.859
6783,21.442
6784,21.264
6785,21.287
6786,21.29
6787,21.087
6788,20.932
6789,20.8
6790,20.98
6791,20.403
6792,20.438
6793,20.389
6794,20.34
6795,20.333
6796,20.295
6797,19.887
6798,20.05
6799,19.601
6800,19.698
6801,19.557
6802,19.775
6803,20.106
6804,20.281
6805,20.526
6806,21.149
6807,21.426
6808,21.779
6809,22.273
6810,22.458
6811,22.917
6812,23.863
6813,24.782
6814,24.756
6815,24.557
6816,24.624
6817,24.603
6818,24.448
6819,25.322
6820,28.763
6821,30.323
6822,30.421
6823,31.192
6824,31.255
6825,31.8
6826,32.048
6827,31.888
6828,31.645
6829,32.075
6830,31.266
6831,30.481
6832,32.779
6833,30.581
6834,30.809
6835,32.18
6836,31.413
6837,31.288
6838,31.996
6839,31.346
6840,31.528
6841,31.726
6842,32.289
6843,31.255
6844,31.393
6845,30.516
6846,31.093
6847,32.677
6848,33.132
6849,31.825
6850,31.716
6851,32.93
6852,32.474
6853,32.096
6854,32.729
6855,31.815
6856,32.811
6857,32.686
6858,32.997
6859,32.465
6860,32.532
6861,32.318
6862,32.816
6863,32.004
6864,31.045
6865,30.983
6866,30.752
6867,29.989
6868,29.996
6869,30.666
6870,30.209
6871,28.993
6872,28.913
6873,28.889
6874,29.176
6875,28.766
6876,28.709
6877,28.489
6878,28.262
6879,28.206
6880,28.232
6881,27.923
6882,27.489
6883,27.604
6884,27.345
6885,27.35
6886,27.072
6887,26.965
6888,26.608
6889,26.5
6890,26.37
6891,25.77
6892,25.682
6893,25.468
6894,25.489
6895,25.427
6896,25.104
6897,24.852
6898,24.683
6899,24.142
6900,23.997
6901,23.872
6902,23.775
6903,23.456
6904,23.243
6905,23.148
6906,22.929
6907,22.801
6908,22.631
6909,22.51
6910,22.331
6911,22.087
6912,22.198
6913,21.571
6914,21.664
6915,21.461
6916,21.318
6917,21.112
6918,20.924
6919,20.839
6920,20.56
6921,20.296
6922,19.94
6923,20.35
6924,19.798
6925,19.788
6926,19.934
6927,19.942
6928,19.65
6929,19.686
6930,19.092
6931,19.256
6932,18.826
6933,18.861
6934,18.99
6935,18.637
6936,19.164
6937,18.601
6938,18.79
6939,18.62
6940,18.468
6941,18.42
6942,18.361
6943,18.309
6944,18.494
6945,18.284
6946,18.574
6947,18.406
6948,18.446
6949,18.722
6950,19.033
6951,19.25
6952,19.323
6953,19.963
6954,21.088
6955,21.714
6956,22.706
6957,22.437
6958,21.826
6959,22.752
6960,24.424
6961,24.001
6962,24.507
6963,25.573
6964,27.186
6965,27.873
6966,29.304
6967,27.922
6968,28.316
6969,28.924
6970,28.907
6971,29.576
6972,30.982
6973,30.366
6974,31.17
6975,32.012
6976,31.731
6977,31.493
6978,32.522
6979,31.836
6980,32.497
6981,31.556
6982,32.203
6983,30.685
6984,31.171
6985,31.839
6986,32.636
6987,31.176
6988,32.604
6989,29.97
6990,29.761
6991,30.803
6992,30.54
6993,30.407
6994,30.871
6995,32.582
6996,32.947
6997,33.131
6998,33.273
6999,31.882
7000,33.242
7001,32.032
7002,32.294
7003,32.039
7004,33.119
7005,32.986
7006,32.268
7007,31.863
7008,32.729
7009,30.146
7010,30.052
7011,32.569
7012,32.292
7013,32.339
7014,32.801
7015,31.852
7016,30.921
7017,29.392
7018,29.133
7019,28.811
7020,28.38
7021,28.7
7022,28.416
7023,28.174
7024,27.793
7025,27.553
7026,27.07
7027,27.089
7028,26.676
7029,26.592
7030,26.256
7031,25.82
7032,25.703
7033,25.561
7034,25.3
7035,25.163
7036,25.013
7037,24.814
7038,24.402
7039,23.885
7040,23.669
7041,23.543
7042,23.385
7043,23.173
7044,23.113
7045,23.007
7046,22.864
7047,22.511
7048,22.598
7049,22.255
7050,22.053
7051,21.899
7052,21.519
7053,21.558
7054,21.458
7055,21.482
7056,21.026
7057,20.478
7058,20.581
7059,20.078
7060,19.884
7061,20.015
7062,19.75
7063,19.992
7064,19.954
7065,19.922
7066,19.682
7067,19.516
7068,19.287
7069,19.357
7070,19.369
7071,19.087
7072,18.851
7073,18.666
7074,18.973
7075,18.742
7076,18.482
7077,18.306
7078,18.202
7079,18.085
7080,18.02
7081,17.868
7082,17.672
7083,17.685
7084,17.58
7085,17.476
7086,17.397
7087,17.052
7088,17.17
7089,17.18
7090,17.033
7091,17.063
7092,17.371
7093,17.655
7094,18.049
7095,18.597
7096,19.242
7097,20.385
7098,21.284
7099,22.042
7100,23.244
7101,24.58
7102,26.126
7103,26.577
7104,27.426
7105,27.915
7106,28.596
7107,29.136
7108,29.447
7109,29.612
7110,29.476
7111,30.674
7112,29.692
7113,30.105
7114,30.52
7115,31.265
7116,31.565
7117,31.502
7118,30.921
7119,30.602
7120,30.27
7121,31.849
7122,30.821
7123,30.813
7124,29.73
7125,32.43
7126,31.01
7127,31.438
7128,31.794
7129,32.207
7130,32.202
7131,31.769
7132,29.87
7133,30.383
7134,30.435
7135,30.306
7136,29.998
7137,30.969
7138,30.431
7139,32.199
7140,31.987
7141,31.306
7142,30.749
7143,30.842
7144,30.66
7145,30.851
7146,30.194
7147,29.013
7148,28.361
7149,31.533
7150,32.429
7151,32.637
7152,31.099
7153,30.503
7154,32.307
7155,31.163
7156,31.667
7157,28.905
7158,29.639
7159,28.427
7160,28.607
7161,28.633
7162,28.375
7163,27.983
7164,28.008
7165,27.795
7166,27.447
7167,27.484
7168,27.665
7169,27.307
7170,27.121
7171,27.016
7172,26.865
7173,26.607
7174,26.125
7175,26.092
7176,25.701
7177,25.688
7178,25.318
7179,25.149
7180,24.915
7181,24.736
7182,24.772
7183,24.581
7184,24.405
7185,24.397
7186,24.236
7187,23.922
7188,23.784
7189,23.601
7190,23.509
7191,23.206
7192,23.094
7193,23.018
7194,22.884
7195,22.759
7196,22.731
7197,22.464
7198,22.583
7199,22.235
7200,22.115
7201,21.837
7202,21.697
7203,21.609
7204,21.552
7205,21.408
7206,21.149
7207,21.439
7208,21.726
7209,21.404
7210,21.238
7211,21.442
7212,21.275
7213,21.352
7214,21.152
7215,21.36
7216,21.59
7217,21.018
7218,21.054
7219,21.461
7220,20.636
7221,20.468
7222,20.511
7223,20.204
7224,20.445
7225,20.677
7226,20.229
7227,20.557
7228,20.089
7229,20.514
7230,20.344
7231,20.314
7232,20.426
7233,20.406
7234,20.138
7235,20.357
7236,20.22
7237,20.356
7238,20.275
7239,20.497
7240,20.925
7241,21.443
7242,21.698
7243,21.954
7244,22.452
7245,23.968
7246,23.366
7247,23.554
7248,23.878
7249,24.357
7250,24.411
7251,24.731
7252,24.949
7253,24.225
7254,24.23
7255,24.197
7256,24.175
7257,24.158
7258,24.022
7259,23.843
7260,24.311
7261,24.479
7262,24.755
7263,24.539
7264,24.538
7265,24.482
7266,24.186
7267,24.363
7268,24.08
7269,24.35
7270,23.977
7271,24.144
7272,24.449
7273,24.254
7274,23.778
7275,23.802
7276,23.361
7277,23.188
7278,23.375
7279,23.294
7280,22.95
7281,23.122
7282,22.923
7283,22.458
7284,22.467
7285,22.082
7286,22.071
7287,21.962
7288,21.912
7289,22.098
7290,22.252
7291,22.269
7292,21.859
7293,21.663
7294,21.819
7295,21.54
7296,21.414
7297,21.273
7298,21.346
7299,21.121
7300,20.996
7301,20.878
7302,20.787
7303,20.914
7304,20.812
7305,20.479
7306,20.459
7307,20.613
7308,20.381
7309,20.51
7310,20.366
7311,20.087
7312,20.112
7313,20.025
7314,19.982
7315,19.902
7316,19.797
7317,19.686
7318,20.139
7319,20.221
7320,20.338
7321,19.676
7322,19.415
7323,19.688
7324,19.352
7325,19.481
7326,19.52
7327,19.631
7328,19.559
7329,19.455
7330,19.516
7331,19.417
7332,19.388
7333,19.268
7334,19.415
7335,19.35
7336,19.41
7337,19.37
7338,19.302
7339,19.308
7340,19.042
7341,18.925
7342,18.816
7343,18.694
7344,18.574
7345,18.499
7346,18.848
7347,18.536
7348,18.592
7349,18.618
7350,18.631
7351,19.012
7352,18.62
7353,18.797
7354,18.787
7355,18.817
7356,18.96
7357,18.723
7358,18.765
7359,19.316
7360,19.212
7361,19.227
7362,19.198
7363,19.304
7364,19.048
7365,19.042
7366,18.971
7367,18.888
7368,19.121
7369,18.945
7370,19.017
7371,18.883
7372,19.302
7373,19.334
7374,18.929
7375,19.117
7376,19.285
7377,19.109
7378,19.197
7379,19.17
7380,19.241
7381,19.08
7382,19.504
7383,19.44
7384,19.402
7385,19.523
7386,19.437
7387,19.912
7388,20.344
7389,19.939
7390,20.609
7391,20.561
7392,20.712
7393,20.551
7394,21.122
7395,21.283
7396,21.145
7397,21.379
7398,21.342
7399,21.484
7400,21.644
7401,21.834
7402,21.946
7403,22.265
7404,22.386
7405,22.268
7406,22.258
7407,22.597
7408,22.686
7409,23.455
7410,22.783
7411,22.381
7412,22.543
7413,22.672
7414,23.351
7415,24.868
7416,26.976
7417,27.454
7418,24.805
7419,25.637
7420,24.155
7421,23.528
7422,23.811
7423,24.113
7424,23.864
7425,23.745
7426,23.883
7427,23.673
7428,23.346
7429,23.263
7430,23.494
7431,23.309
7432,23.363
7433,23.499
7434,23.552
7435,23.711
7436,23.703
7437,23.888
7438,24.114
7439,24.164
7440,23.817
7441,23.943
7442,23.629
7443,23.391
7444,23.016
7445,22.736
7446,22.83
7447,22.842
7448,22.637
7449,22.723
7450,22.478
7451,22.557
7452,22.586
7453,22.562
7454,22.402
7455,22.455
7456,22.26
7457,22.153
7458,22.134
7459,22.033
7460,21.9
7461,21.822
7462,21.595
7463,21.587
7464,21.346
7465,21.323
7466,21.106
7467,21.167
7468,21.124
7469,21.004
7470,21.099
7471,21.097
7472,21.161
7473,20.998
7474,21.085
7475,20.954
7476,20.872
7477,20.892
7478,20.819
7479,20.825
7480,20.899
7481,20.768
7482,20.703
7483,20.807
7484,20.644
7485,20.753
7486,20.651
7487,20.557
7488,20.454
7489,20.527
7490,20.516
7491,20.54
7492,20.496
7493,20.606
7494,20.576
7495,20.515
7496,20.575
7497,20.261
7498,20.412
7499,20.271
7500,20.262
7501,20.333
7502,20.238
7503,20.036
7504,20.004
7505,19.939
7506,19.879
7507,19.842
7508,19.819
7509,19.846
7510,19.947
7511,19.982
7512,19.933
7513,19.912
7514,19.621
7515,19.572
7516,19.624
7517,19.743
7518,19.72
7519,19.73
7520,19.743
7521,19.808
7522,19.745
7523,19.853
7524,19.923
7525,19.933
7526,20.091
7527,20.08
7528,20.119
7529,20.265
7530,20.655
7531,21.146
7532,21.544
7533,21.98
7534,22.351
7535,23.963
7536,25.402
7537,26.648
7538,26.925
7539,26.965
7540,27.595
7541,27.009
7542,28.569
7543,26.219
7544,25.11
7545,26.506
7546,25.046
7547,27.855
7548,27.937
7549,28.557
7550,28.121
7551,29.92
7552,29.822
7553,30.223
7554,30.23
7555,30.371
7556,31.628
7557,30.551
7558,30.679
7559,27.629
7560,29.143
7561,33.049
7562,31.215
7563,31.891
7564,31.33
7565,30.898
7566,31.384
7567,30.771
7568,30.901
7569,30.073
7570,29.241
7571,29.963
7572,30.114
7573,30.41
7574,30.305
7575,30.266
7576,30.496
7577,29.592
7578,30.398
7579,30.305
7580,29.127
7581,27.633
7582,27.84
7583,27.973
7584,28.162
7585,30.182
7586,28.876
7587,28.953
7588,29.643
7589,27.941
7590,29.043
7591,30.002
7592,28.002
7593,28.641
7594,27.802
7595,27.604
7596,27.511
7597,27.187
7598,27.014
7599,26.842
7600,26.683
7601,26.444
7602,26.407
7603,25.997
7604,25.771
7605,25.377
7606,25.06
7607,24.758
7608,24.715
7609,24.482
7610,24.121
7611,24.168
7612,23.858
7613,23.502
7614,23.471
7615,23.377
7616,23.406
7617,23.019
7618,22.79
7619,22.531
7620,22.794
7621,22.268
7622,22.356
7623,22.24
7624,22.091
7625,21.97
7626,21.919
7627,21.795
7628,21.673
7629,21.526
7630,21.5
7631,21.42
7632,21.336
7633,21.013
7634,21.285
7635,21.201
7636,21.078
7637,21.067
7638,20.971
7639,20.983
7640,20.913
7641,20.754
7642,20.905
7643,20.78
7644,20.563
7645,20.715
7646,20.7
7647,20.837
7648,20.651
7649,20.725
7650,20.621
7651,20.543
7652,20.597
7653,20.568
7654,20.566
7655,20.636
7656,20.37
7657,20.588
7658,20.425
7659,20.439
7660,20.607
7661,20.377
7662,20.31
7663,20.308
7664,20.448
7665,20.308
7666,20.303
7667,20.413
7668,20.451
7669,20.544
7670,20.768
7671,20.591
7672,20.84
7673,21.102
7674,21.214
7675,21.5
7676,21.657
7677,21.734
7678,21.999
7679,22.407
7680,22.199
7681,22.029
7682,22.621
7683,22.767
7684,22.515
7685,23.123
7686,23.351
7687,25.498
7688,25.242
7689,26.445
7690,28.725
7691,29.254
7692,28.457
7693,28.444
7694,28.48
7695,29.571
7696,29.344
7697,30.289
7698,29.662
7699,29.831
7700,29.925
7701,29.324
7702,30.433
7703,31.279
7704,31.356
7705,31.458
7706,30.988
7707,31.413
7708,31.37
7709,31.952
7710,31.497
7711,31.997
7712,31.953
7713,32.225
7714,31.879
7715,32.315
7716,31.803
7717,31.525
7718,32.026
7719,31.349
7720,31.991
7721,31.872
7722,31.732
7723,31.845
7724,31.185
7725,30.068
7726,29.436
7727,29.237
7728,29.607
7729,30.181
7730,30.865
7731,30.259
7732,30.642
7733,31.091
7734,31.338
7735,30.518
7736,30.589
7737,30.231
7738,29.529
7739,29.307
7740,28.134
7741,28.269
7742,28.265
7743,27.767
7744,27.514
7745,27.396
7746,27.254
7747,27.182
7748,26.906
7749,26.662
7750,26.464
7751,26.256
7752,26.268
7753,25.809
7754,25.538
7755,25.32
7756,25.022
7757,25.045
7758,24.579
7759,24.524
7760,24.255
7761,24.33
7762,24.231
7763,23.927
7764,23.852
7765,23.867
7766,23.753
7767,23.652
7768,23.525
7769,23.624
7770,23.385
7771,23.143
7772,23.091
7773,23.155
7774,23.106
7775,22.803
7776,23.024
7777,22.575
7778,22.54
7779,22.542
7780,22.313
7781,22.64
7782,22.188
7783,22.251
7784,22.175
7785,22.186
7786,21.933
7787,21.924
7788,21.934
7789,21.742
7790,21.538
7791,21.775
7792,21.646
7793,21.742
7794,21.466
7795,21.259
7796,21.106
7797,21.144
7798,21.212
7799,21.416
7800,21.509
7801,21.391
7802,21.407
7803,21.528
7804,21.249
7805,21.332
7806,21.465
7807,20.963
7808,21.124
7809,21.002
7810,21.046
7811,21.143
7812,20.762
7813,21.174
7814,21.015
7815,21.364
7816,21.503
7817,21.837
7818,22.057
7819,22.551
7820,22.73
7821,23.301
7822,24.128
7823,24.491
7824,25.224
7825,25.943
7826,27.07
7827,28.074
7828,28.06
7829,29.502
7830,29.782
7831,29.802
7832,30.323
7833,30.587
7834,31.13
7835,31.281
7836,31.852
7837,31.887
7838,31.427
7839,32.051
7840,31.865
7841,31.849
7842,32.251
7843,32.14
7844,32.207
7845,31.941
7846,32.08
7847,32.308
7848,32.432
7849,32.715
7850,32.532
7851,32.587
7852,32.763
7853,32.873
7854,31.851
7855,32.568
7856,32.494
7857,32.4
7858,32.61
7859,32.593
7860,32.875
7861,33.343
7862,33.282
7863,33.553
7864,31.733
7865,30.612
7866,31.094
7867,31.049
7868,30.957
7869,31.855
7870,32.376
7871,31.331
7872,31.257
7873,31.127
7874,30.687
7875,30.805
7876,31.058
7877,31.333
7878,30.878
7879,31.124
7880,30.625
7881,30.517
7882,30.422
7883,30.949
7884,30.335
7885,30.271
7886,30.351
7887,30.173
7888,29.966
7889,29.36
7890,29.285
7891,28.321
7892,27.919
7893,27.79
7894,27.491
7895,27.409
7896,27.294
7897,27.334
7898,26.986
7899,26.733
7900,26.899
7901,26.089
7902,26.21
7903,26.228
7904,25.796
7905,25.681
7906,25.607
7907,25.152
7908,25.271
7909,24.506
7910,24.613
7911,24.438
7912,24.158
7913,24.109
7914,24.098
7915,23.8
7916,23.78
7917,23.777
7918,23.687
7919,23.67
7920,23.443
7921,23.452
7922,23.448
7923,23.214
7924,23.287
7925,23.256
7926,23.25
7927,23.117
7928,23.221
7929,23.085
7930,23.414
7931,22.796
7932,22.577
7933,22.552
7934,22.578
7935,22.441
7936,22.267
7937,22.496
7938,21.935
7939,22.05
7940,22.021
7941,21.822
7942,22.281
7943,22.128
7944,22.111
7945,21.951
7946,22.06
7947,21.572
7948,21.531
7949,22.132
7950,21.6
7951,21.417
7952,21.751
7953,21.558
7954,21.5
7955,21.354
7956,21.418
7957,21.55
7958,22.045
7959,21.949
7960,22.222
7961,22.34
7962,22.562
7963,22.801
7964,22.732
7965,22.971
7966,23.168
7967,23.556
7968,23.861
7969,23.78
7970,24.251
7971,24.379
7972,24.703
7973,25.385
7974,25.414
7975,26.896
7976,29.525
7977,30.035
7978,28.387
7979,28.311
7980,29.824
7981,31.697
7982,32.064
7983,31.584
7984,31.402
7985,31.422
7986,30.493
7987,29.808
7988,29.792
7989,30.513
7990,30.252
7991,29.623
7992,31.298
7993,30.127
7994,31.056
7995,31.802
7996,32.843
7997,32.087
7998,29.239
7999,29.291
8000,29.035
8001,27.311
8002,27.223
8003,26.677
8004,25.71
8005,25.025
8006,24.366
8007,24.506
8008,25.392
8009,24.289
8010,24.075
8011,24.542
8012,25.106
8013,26.123
8014,29.842
8015,30.569
8016,30.075
8017,30.574
8018,29.959
8019,30.624
8020,30.4
8021,29.189
8022,27.017
8023,26.963
8024,26.726
8025,26.737
8026,26.618
8027,26.341
8028,26.136
8029,26.338
8030,26.35
8031,25.906
8032,25.798
8033,25.644
8034,25.649
8035,25.632
8036,25.432
8037,25.031
8038,25.059
8039,24.799
8040,24.757
8041,24.595
8042,24.18
8043,24.314
8044,24.049
8045,23.941
8046,23.869
8047,23.844
8048,23.654
8049,23.609
8050,23.248
8051,23.287
8052,22.929
8053,23.042
8054,22.923
8055,22.91
8056,22.888
8057,23.191
8058,22.798
8059,22.957
8060,22.419
8061,22.655
8062,22.95
8063,22.249
8064,20.972
8065,21.44
8066,21.191
8067,20.762
8068,20.921
8069,21.094
8070,20.763
8071,20.747
8072,20.808
8073,20.775
8074,20.854
8075,20.625
8076,20.736
8077,20.848
8078,20.586
8079,20.34
8080,20.178
8081,20.507
8082,20.302
8083,20.29
8084,19.912
8085,20.156
8086,20.063
8087,19.955
8088,20.229
8089,20.245
8090,20.277
8091,19.967
8092,20.139
8093,20.022
8094,19.947
8095,19.946
8096,19.816
8097,19.811
8098,19.641
8099,20.176
8100,20.052
8101,20.219
8102,20.506
8103,20.519
8104,20.684
8105,20.737
8106,20.825
8107,21.281
8108,21.178
8109,21.689
8110,21.887
8111,23.019
8112,23.613
8113,24.715
8114,25.353
8115,26.203
8116,27.332
8117,27.986
8118,29.208
8119,29.59
8120,30.187
8121,30.527
8122,31.066
8123,31.503
8124,32.146
8125,32.252
8126,32.532
8127,32.949
8128,31.933
8129,32.4
8130,32.35
8131,32.591
8132,32.705
8133,33.097
8134,33.024
8135,33.655
8136,34.016
8137,33.917
8138,33.632
8139,33.624
8140,33.264
8141,33.943
8142,33.912
8143,34.508
8144,33.597
8145,34.681
8146,33.623
8147,34.994
8148,34.513
8149,34.811
8150,33.034
8151,35.04
8152,34.065
8153,34.859
8154,34.547
8155,34.916
8156,32.498
8157,34.262
8158,34.153
8159,34.095
8160,34.105
8161,33.833
8162,32.953
8163,31.285
8164,31.572
8165,33.36
8166,32.153
8167,31.337
8168,31.412
8169,31.437
8170,31.342
8171,31.212
8172,30.4
8173,27.125
8174,27.103
8175,26.946
8176,26.841
8177,26.683
8178,26.578
8179,26.601
8180,26.499
8181,26.153
8182,26.319
8183,26.158
8184,25.64
8185,25.868
8186,25.774
8187,25.879
8188,25.546
8189,25.334
8190,25.278
8191,25.344
8192,25.307
8193,25.082
8194,25.034
8195,25.009
8196,24.747
8197,24.536
8198,24.516
8199,24.497
8200,24.504
8201,24.715
8202,24.532
8203,24.473
8204,24.339
8205,24.237
8206,24.07
8207,23.971
8208,24.084
8209,23.963
8210,23.871
8211,23.88
8212,23.729
8213,23.208
8214,23.463
8215,23.314
8216,23.433
8217,23.436
8218,23.148
8219,23.093
8220,23.054
8221,23.179
8222,23.238
8223,23.101
8224,23.042
8225,23.101
8226,22.894
8227,22.958
8228,22.657
8229,22.489
8230,22.747
8231,22.738
8232,22.726
8233,22.409
8234,22.415
8235,22.12
8236,22.521
8237,22.238
8238,22.166
8239,22.262
8240,21.805
8241,22.002
8242,21.894
8243,21.98
8244,21.922
8245,22.06
8246,22.538
8247,22.426
8248,22.783
8249,22.947
8250,23.472
8251,23.819
8252,24.8
8253,25.928
8254,26.321
8255,26.206
8256,26.547
8257,27.551
8258,26.689
8259,26.576
8260,26.098
8261,26.613
8262,27.183
8263,27.891
8264,28.286
8265,28.023
8266,29.688
8267,30.407
8268,31.281
8269,32.746
8270,32.134
8271,32.639
8272,33.098
8273,33.358
8274,33.249
8275,33.076
8276,33.037
8277,33.46
8278,33.696
8279,34.17
8280,34.628
8281,34.334
8282,34.152
8283,34.198
8284,33.535
8285,34.105
8286,34.847
8287,34.26
8288,34.07
8289,34.542
8290,33.498
8291,34.201
8292,34.531
8293,33.948
8294,34.008
8295,32.958
8296,31.925
8297,32.002
8298,32.782
8299,32.334
8300,32.663
8301,32.402
8302,30.849
8303,30.618
8304,30.591
8305,30.202
8306,30.163
8307,30.193
8308,30.07
8309,29.771
8310,30.095
8311,30.054
8312,29.942
8313,29.976
8314,29.826
8315,29.873
8316,29.578
8317,29.579
8318,29.294
8319,29.325
8320,28.941
8321,28.943
8322,28.8
8323,28.562
8324,28.476
8325,28.334
8326,28.218
8327,28.093
8328,27.953
8329,27.441
8330,27.105
8331,27.053
8332,26.915
8333,27.398
8334,27.362
8335,27.044
8336,26.925
8337,26.893
8338,27.053
8339,26.818
8340,26.758
8341,26.546
8342,26.651
8343,26.579
8344,26.407
8345,26.18
8346,25.482
8347,25.808
8348,25.68
8349,26.054
8350,26.041
8351,25.365
8352,25.361
8353,25.475
8354,25.328
8355,25.312
8356,24.93
8357,24.818
8358,24.875
8359,24.484
8360,24.304
8361,24.416
8362,24.245
8363,23.874
8364,24.013
8365,24.103
8366,23.934
8367,23.799
8368,23.863
8369,23.834
8370,23.843
8371,23.658
8372,23.723
8373,23.646
8374,23.347
8375,23.382
8376,23.427
8377,23.303
8378,23.456
8379,23.204
8380,23.17
8381,23.046
8382,23.062
8383,23.001
8384,22.519
8385,22.638
8386,22.576
8387,22.808
8388,22.834
8389,22.841
8390,22.946
8391,22.393
8392,22.963
8393,23.048
8394,22.888
8395,22.869
8396,23.346
8397,23.317
8398,23.354
8399,23.497
8400,23.542
8401,24.001
8402,24.311
8403,26.45
8404,27.999
8405,26.713
8406,25.977
8407,26.905
8408,26.052
8409,26.346
8410,25.979
8411,26.736
8412,27.144
8413,28.123
8414,28.475
8415,27.864
8416,26.955
8417,26.956
8418,28.379
8419,28.711
8420,29.43
8421,29.718
8422,30.232
8423,30.44
8424,30.563
8425,31.039
8426,31.659
8427,32.178
8428,30.525
8429,30.457
8430,30.591
8431,32.009
8432,30.99
8433,30.348
8434,31.434
8435,30.243
8436,31.145
8437,31.031
8438,31.771
8439,32.594
8440,33.148
8441,31.574
8442,32.686
8443,32.009
8444,31.788
8445,32.054
8446,32.409
8447,33.073
8448,32.066
8449,31.443
8450,29.986
8451,30.242
8452,30.373
8453,29.404
8454,29.236
8455,30.038
8456,29.208
8457,29.36
8458,29.119
8459,29.167
8460,29.084
8461,29.165
8462,29.039
8463,29.036
8464,28.456
8465,28.689
8466,28.562
8467,28.423
8468,28.152
8469,27.862
8470,28.227
8471,27.808
8472,27.564
8473,27.209
8474,27.241
8475,27.137
8476,27.018
8477,27.139
8478,26.828
8479,26.477
8480,26.371
8481,25.948
8482,25.934
8483,25.788
8484,26.033
8485,25.774
8486,25.718
8487,25.689
8488,25.636
8489,25.739
8490,25.648
8491,25.272
8492,25.331
8493,25.17
8494,25.143
8495,25.232
8496,25.22
8497,25.273
8498,25.072
8499,24.873
8500,24.669
8501,24.609
8502,24.852
8503,24.892
8504,24.985
8505,24.404
8506,24.67
8507,24.904
8508,24.813
8509,24.873
8510,24.264
8511,24.635
8512,24.657
8513,24.167
8514,24.409
8515,24.303
8516,23.606
8517,23.578
8518,23.399
8519,23.533
8520,23.601
8521,23.625
8522,23.703
8523,23.437
8524,23.467
8525,23.397
8526,23.365
8527,23.336
8528,23.236
8529,23.316
8530,23.014
8531,23.575
8532,22.992
8533,23.189
8534,23.22
8535,23.447
8536,23.799
8537,24.019
8538,24.606
8539,25.197
8540,25.635
8541,26.549
8542,26.71
8543,26.428
8544,26.947
8545,27.542
8546,28.025
8547,30.676
8548,30.183
8549,29.407
8550,28.235
8551,28.579
8552,28.252
8553,29.28
8554,29.83
8555,30.064
8556,30.735
8557,30.083
8558,30.001
8559,30.018
8560,29.739
8561,29.326
8562,29.679
8563,29.267
8564,29.769
8565,30.39
8566,30.256
8567,30.797
8568,30.984
8569,31.607
8570,31.496
8571,30.889
8572,30.711
8573,30.244
8574,30.933
8575,30.145
8576,29.776
8577,31.026
8578,31.012
8579,30.97
8580,32.39
8581,32.361
8582,32.447
8583,30.23
8584,30.046
8585,30.02
8586,29.824
8587,29.544
8588,29.557
8589,28.897
8590,28.746
8591,28.676
8592,28.427
8593,28.767
8594,28.825
8595,28.973
8596,28.834
8597,28.841
8598,28.948
8599,28.988
8600,29.056
8601,29.024
8602,28.881
8603,28.826
8604,28.994
8605,28.593
8606,28.882
8607,28.682
8608,28.578
8609,28.742
8610,28.608
8611,28.304
8612,27.954
8613,28.167
8614,27.947
8615,27.877
8616,27.535
8617,27.467
8618,27.434
8619,27.516
8620,27.318
8621,27.569
8622,27.507
8623,27.567
8624,27.554
8625,27.343
8626,27.258
8627,27.427
8628,27.522
8629,27.395
8630,27.201
8631,27.16
8632,27.469
8633,27.267
8634,27.091
8635,27.1
8636,27.043
8637,26.914
8638,26.794
8639,26.938
8640,27.15
8641,27.122
8642,26.815
8643,26.966
8644,26.71
8645,27.357
8646,27.129
8647,27.024
8648,27.095
8649,26.822
8650,26.689
8651,26.878
8652,26.542
8653,26.564
8654,26.351
8655,26.606
8656,26.569
8657,26.171
8658,26.028
8659,25.813
8660,25.695
8661,25.545
8662,25.511
8663,25.485
8664,25.463
8665,25.242
8666,25.251
8667,24.873
8668,25.017
8669,24.61
8670,24.391
8671,24.276
8672,24.505
8673,24.084
8674,24.036
8675,24.097
8676,24.032
8677,23.818
8678,24.076
8679,23.91
8680,24.247
8681,24.163
8682,24.267
8683,24.105
8684,24.342
8685,24.31
8686,24.345
8687,24.322
8688,24.713
8689,25.014
8690,25.244
8691,25.227
8692,25.626
8693,25.656
8694,25.731
8695,26.089
8696,26.143
8697,26.426
8698,26.786
8699,27.032
8700,27.344
8701,27.534
8702,27.371
8703,27.591
8704,27.841
8705,27.715
8706,27.772
8707,28.172
8708,28.268
8709,29.326
8710,28.706
8711,28.786
8712,30.134
8713,29.117
8714,28.976
8715,28.925
8716,28.974
8717,29.132
8718,29.08
8719,28.959
8720,28.636
8721,28.759
8722,28.66
8723,28.721
8724,28.664
8725,28.323
8726,28.02
8727,28.068
8728,27.754
8729,27.77
8730,27.466
8731,27.087
8732,26.935
8733,26.829
8734,26.687
8735,26.803
8736,27.042
8737,27.043
8738,27.223
8739,26.96
8740,26.887
8741,26.737
8742,26.747
8743,26.754
8744,26.437
8745,26.494
8746,26.275
8747,26.284
8748,26.123
