id,Y18
6751,24.65
6752,24.567
6753,24.476
6754,24.336
6755,24.199
6756,24.055
6757,23.885
6758,23.83
6759,23.738
6760,23.5
6761,23.46
6762,23.401
6763,23.249
6764,23.16
6765,23.157
6766,22.905
6767,22.873
6768,22.749
6769,22.495
6770,22.715
6771,22.429
6772,22.525
6773,22.426
6774,22.278
6775,22.167
6776,22.01
6777,21.93
6778,21.794
6779,22
6780,21.711
6781,21.681
6782,21.57
6783,21.734
6784,21.605
6785,21.617
6786,21.446
6787,21.391
6788,21.245
6789,21.105
6790,21.244
6791,21.37
6792,21.138
6793,21.122
6794,20.965
6795,21.149
6796,21.177
6797,21.029
6798,20.845
6799,20.754
6800,20.809
6801,20.707
6802,20.648
6803,20.78
6804,20.643
6805,20.555
6806,20.658
6807,20.703
6808,20.823
6809,21.174
6810,21.235
6811,21.576
6812,22.425
6813,22.881
6814,22.775
6815,22.863
6816,22.697
6817,22.682
6818,22.464
6819,23.098
6820,25.711
6821,26.329
6822,26.594
6823,26.836
6824,27.046
6825,27.002
6826,27.458
6827,27.801
6828,30.185
6829,30.396
6830,26.927
6831,30.787
6832,30.619
6833,33.227
6834,33.217
6835,28.571
6836,32.32
6837,33.987
6838,28.94
6839,28.142
6840,31.175
6841,34.887
6842,33.366
6843,34.977
6844,29.588
6845,34.762
6846,34.545
6847,32.393
6848,31.784
6849,34.354
6850,34.787
6851,34.03
6852,33.274
6853,34.775
6854,33.979
6855,34.516
6856,32.84
6857,32.437
6858,33.735
6859,33.18
6860,34.077
6861,33.71
6862,32.265
6863,31.9
6864,27.181
6865,27.127
6866,26.419
6867,26.359
6868,26.163
6869,26.123
6870,26.073
6871,26.048
6872,25.915
6873,25.765
6874,25.438
6875,25.431
6876,25.218
6877,25.188
6878,24.925
6879,24.755
6880,24.665
6881,24.544
6882,24.554
6883,24.299
6884,24.209
6885,24.039
6886,23.995
6887,23.944
6888,23.797
6889,23.806
6890,23.702
6891,23.663
6892,23.495
6893,23.517
6894,23.374
6895,23.169
6896,23.131
6897,23.118
6898,22.988
6899,22.94
6900,22.596
6901,22.64
6902,22.605
6903,22.363
6904,22.269
6905,22.447
6906,22.164
6907,22.054
6908,22.033
6909,21.945
6910,21.865
6911,21.845
6912,21.779
6913,21.968
6914,21.692
6915,21.568
6916,21.781
6917,21.323
6918,21.476
6919,21.365
6920,21.071
6921,20.945
6922,21.429
6923,21.258
6924,21.326
6925,21.086
6926,21.295
6927,20.998
6928,20.964
6929,21.077
6930,20.975
6931,21.101
6932,21.202
6933,21.248
6934,20.582
6935,20.912
6936,20.583
6937,20.562
6938,20.44
6939,20.36
6940,20.329
6941,20.529
6942,20.479
6943,20.09
6944,20.254
6945,20.589
6946,20.285
6947,20.562
6948,20.254
6949,20.161
6950,20.336
6951,20.385
6952,20.201
6953,20.322
6954,21.169
6955,21.564
6956,21.872
6957,21.71
6958,21.116
6959,21.647
6960,22.086
6961,22.33
6962,22.411
6963,22.794
6964,24.578
6965,24.977
6966,26.346
6967,26.455
6968,25.649
6969,26.291
6970,25.759
6971,26.305
6972,26.971
6973,26.52
6974,29.178
6975,29.306
6976,27.875
6977,28.77
6978,30.158
6979,30.162
6980,34.308
6981,26.649
6982,27.602
6983,28.202
6984,34.512
6985,28.573
6986,30.726
6987,34.619
6988,31.501
6989,32.543
6990,26.044
6991,26.267
6992,26.172
6993,26.18
6994,26.148
6995,28.664
6996,31.517
6997,31.36
6998,32.481
6999,34.767
7000,31.623
7001,34.672
7002,34.268
7003,34.597
7004,33.935
7005,33.292
7006,31.788
7007,32.258
7008,34.105
7009,26.296
7010,26.121
7011,29.82
7012,31.986
7013,29.806
7014,30.408
7015,29.211
7016,26.399
7017,26.017
7018,25.989
7019,25.828
7020,25.876
7021,25.865
7022,25.083
7023,24.886
7024,24.704
7025,24.307
7026,24.163
7027,24.018
7028,23.827
7029,23.662
7030,23.574
7031,23.414
7032,23.263
7033,23.162
7034,23.146
7035,23.015
7036,22.849
7037,22.843
7038,22.792
7039,22.586
7040,22.396
7041,22.404
7042,22.389
7043,22.338
7044,22.321
7045,22.252
7046,22.059
7047,21.92
7048,22.138
7049,21.895
7050,21.704
7051,21.634
7052,21.457
7053,21.535
7054,21.522
7055,21.525
7056,21.334
7057,21.301
7058,21.417
7059,21.125
7060,21.089
7061,20.922
7062,20.976
7063,20.963
7064,20.904
7065,20.842
7066,20.844
7067,20.649
7068,20.534
7069,20.623
7070,20.672
7071,20.57
7072,20.536
7073,20.378
7074,21.003
7075,20.738
7076,20.211
7077,20.203
7078,20.137
7079,20.067
7080,20.071
7081,20.007
7082,19.892
7083,19.913
7084,19.896
7085,19.853
7086,19.71
7087,19.516
7088,19.608
7089,19.684
7090,19.533
7091,19.505
7092,19.593
7093,19.541
7094,19.49
7095,19.666
7096,19.996
7097,20.679
7098,21.188
7099,21.429
7100,21.939
7101,22.675
7102,23.307
7103,23.737
7104,24.474
7105,25.286
7106,25.751
7107,26.276
7108,26.418
7109,26.581
7110,26.839
7111,27.022
7112,26.417
7113,26.702
7114,28.286
7115,27.464
7116,28.138
7117,29.149
7118,31.295
7119,26.907
7120,27.106
7121,30.376
7122,26.614
7123,27.332
7124,32.714
7125,32.396
7126,26.998
7127,27.891
7128,28.359
7129,28.531
7130,30.754
7131,33.774
7132,26.915
7133,31.491
7134,33.717
7135,26.396
7136,26.649
7137,27.825
7138,26.893
7139,34.051
7140,30.698
7141,33.248
7142,28.222
7143,26.782
7144,26.624
7145,26.409
7146,26.355
7147,25.877
7148,25.928
7149,29.018
7150,32.564
7151,30.689
7152,28.744
7153,26.129
7154,30.497
7155,33.059
7156,29.681
7157,26.272
7158,26.489
7159,25.956
7160,25.725
7161,25.358
7162,25.128
7163,25.152
7164,25.13
7165,24.962
7166,24.793
7167,24.805
7168,24.612
7169,24.451
7170,24.358
7171,24.137
7172,24.026
7173,23.906
7174,23.651
7175,23.56
7176,23.409
7177,23.364
7178,23.198
7179,23.073
7180,23.012
7181,23.002
7182,22.974
7183,22.903
7184,22.811
7185,22.835
7186,22.747
7187,22.628
7188,22.544
7189,22.518
7190,22.579
7191,22.344
7192,22.347
7193,22.25
7194,22.192
7195,22.241
7196,22.151
7197,22.027
7198,22.142
7199,21.879
7200,21.888
7201,21.67
7202,21.659
7203,21.67
7204,21.57
7205,21.425
7206,21.501
7207,21.64
7208,21.694
7209,21.646
7210,21.442
7211,21.554
7212,21.354
7213,21.379
7214,21.226
7215,21.371
7216,21.509
7217,21.419
7218,21.225
7219,21.592
7220,21.281
7221,21.271
7222,21.071
7223,20.983
7224,21.163
7225,21.07
7226,21.073
7227,21.052
7228,21.152
7229,21.109
7230,20.995
7231,21.01
7232,20.981
7233,21.108
7234,21.158
7235,21.072
7236,20.879
7237,20.991
7238,21.112
7239,20.945
7240,21.002
7241,21.187
7242,21.523
7243,21.419
7244,22.367
7245,22.845
7246,22.721
7247,22.617
7248,22.988
7249,23.248
7250,23.411
7251,23.78
7252,23.039
7253,23.045
7254,22.997
7255,22.901
7256,22.878
7257,22.872
7258,22.725
7259,22.964
7260,22.449
7261,22.867
7262,23.483
7263,22.895
7264,22.923
7265,23.069
7266,22.841
7267,22.583
7268,22.383
7269,22.353
7270,22.546
7271,22.346
7272,22.448
7273,22.43
7274,22.314
7275,22.456
7276,22.183
7277,22.344
7278,21.901
7279,21.92
7280,21.757
7281,21.785
7282,21.624
7283,21.481
7284,21.435
7285,21.286
7286,21.124
7287,21.193
7288,21.072
7289,21.177
7290,21.314
7291,21.28
7292,21.03
7293,21.14
7294,21.015
7295,21.1
7296,21.098
7297,21.089
7298,21.024
7299,21.067
7300,21.106
7301,20.974
7302,21.022
7303,21.069
7304,21.041
7305,20.973
7306,21.121
7307,21.088
7308,21.092
7309,21.058
7310,21.042
7311,21.027
7312,20.936
7313,21.07
7314,20.971
7315,20.918
7316,20.945
7317,20.859
7318,20.731
7319,20.703
7320,20.674
7321,20.818
7322,20.786
7323,20.789
7324,20.689
7325,20.728
7326,20.713
7327,20.823
7328,20.766
7329,20.765
7330,20.773
7331,20.717
7332,20.771
7333,20.661
7334,20.699
7335,20.767
7336,20.841
7337,20.741
7338,20.804
7339,20.923
7340,20.621
7341,20.65
7342,20.639
7343,20.626
7344,20.54
7345,20.64
7346,20.614
7347,20.588
7348,20.54
7349,20.605
7350,20.543
7351,20.678
7352,20.57
7353,20.529
7354,20.519
7355,20.583
7356,20.601
7357,20.588
7358,20.512
7359,20.499
7360,20.412
7361,20.412
7362,20.544
7363,20.447
7364,20.651
7365,20.674
7366,20.692
7367,20.695
7368,20.682
7369,20.684
7370,20.647
7371,20.605
7372,20.427
7373,20.418
7374,20.754
7375,20.732
7376,20.41
7377,20.64
7378,20.77
7379,20.8
7380,20.738
7381,20.783
7382,20.692
7383,20.712
7384,20.828
7385,20.678
7386,20.792
7387,20.858
7388,20.769
7389,20.824
7390,20.653
7391,20.688
7392,20.709
7393,21.047
7394,20.814
7395,20.873
7396,20.859
7397,21.208
7398,20.98
7399,21.032
7400,21.048
7401,21.265
7402,21.143
7403,21.467
7404,21.816
7405,21.47
7406,21.279
7407,21.724
7408,21.928
7409,22.347
7410,21.754
7411,21.247
7412,21.435
7413,21.726
7414,22.337
7415,22.858
7416,23.426
7417,24.216
7418,22.872
7419,23.215
7420,22.494
7421,22.254
7422,22.265
7423,22.385
7424,22.336
7425,22.192
7426,22.209
7427,21.855
7428,21.591
7429,21.762
7430,21.675
7431,21.687
7432,21.588
7433,21.726
7434,21.588
7435,21.636
7436,21.705
7437,21.777
7438,22.006
7439,21.951
7440,22.052
7441,22.07
7442,21.589
7443,21.575
7444,21.583
7445,21.453
7446,21.471
7447,21.348
7448,21.38
7449,21.441
7450,21.379
7451,21.315
7452,21.267
7453,21.297
7454,21.392
7455,21.433
7456,21.452
7457,21.497
7458,21.538
7459,21.556
7460,21.522
7461,21.369
7462,21.376
7463,21.345
7464,21.348
7465,21.328
7466,21.322
7467,21.29
7468,21.304
7469,21.27
7470,21.227
7471,21.297
7472,21.321
7473,21.233
7474,21.24
7475,21.23
7476,21.215
7477,21.18
7478,21.198
7479,21.277
7480,21.276
7481,21.227
7482,21.214
7483,21.169
7484,21.124
7485,21.067
7486,21.032
7487,21.045
7488,21.041
7489,20.986
7490,21.002
7491,21.046
7492,21.091
7493,21.03
7494,20.95
7495,21.005
7496,20.997
7497,21.014
7498,21.039
7499,21.064
7500,21.025
7501,20.88
7502,20.898
7503,20.859
7504,20.816
7505,20.785
7506,20.764
7507,20.74
7508,20.764
7509,20.732
7510,20.76
7511,20.785
7512,20.76
7513,20.671
7514,20.646
7515,20.637
7516,20.638
7517,20.556
7518,20.593
7519,20.539
7520,20.535
7521,20.536
7522,20.639
7523,20.456
7524,20.373
7525,20.283
7526,20.368
7527,20.406
7528,20.407
7529,20.519
7530,20.498
7531,20.794
7532,21.457
7533,21.516
7534,21.786
7535,22.334
7536,22.792
7537,23.433
7538,23.944
7539,23.741
7540,24.555
7541,23.901
7542,25.29
7543,23.43
7544,23.022
7545,23.91
7546,22.964
7547,25.288
7548,25.514
7549,25.819
7550,25.497
7551,27.1
7552,27.606
7553,26.678
7554,26.656
7555,27.018
7556,27.188
7557,28.045
7558,27.626
7559,24.773
7560,25.978
7561,27.624
7562,28.315
7563,31.998
7564,29.497
7565,29.594
7566,27.335
7567,33.417
7568,32.572
7569,28.303
7570,27.245
7571,27.233
7572,30.825
7573,34.742
7574,33.989
7575,34.856
7576,30.214
7577,28.82
7578,33.685
7579,32.709
7580,26.991
7581,25.602
7582,25.678
7583,25.649
7584,25.686
7585,27.352
7586,26.026
7587,25.968
7588,26.497
7589,25.819
7590,26
7591,26.325
7592,25.778
7593,25.638
7594,25.393
7595,24.704
7596,24.048
7597,23.901
7598,23.798
7599,23.768
7600,23.49
7601,23.269
7602,23.36
7603,23.027
7604,22.794
7605,22.603
7606,22.685
7607,22.736
7608,22.412
7609,22.415
7610,22.385
7611,22.169
7612,22.235
7613,22.14
7614,22.027
7615,22
7616,21.749
7617,21.607
7618,21.564
7619,21.609
7620,21.515
7621,21.583
7622,21.495
7623,21.507
7624,21.385
7625,21.38
7626,21.345
7627,21.363
7628,21.354
7629,21.303
7630,21.328
7631,21.248
7632,21.265
7633,21.263
7634,21.284
7635,21.289
7636,21.193
7637,21.187
7638,21.107
7639,21.143
7640,21.099
7641,21.056
7642,21.178
7643,21.103
7644,21.12
7645,21.036
7646,21.141
7647,21.085
7648,21.092
7649,21.118
7650,21.08
7651,21.258
7652,21.091
7653,21.045
7654,21.144
7655,21.052
7656,21.257
7657,21.046
7658,20.984
7659,20.972
7660,21.059
7661,20.958
7662,20.971
7663,20.996
7664,21.007
7665,20.916
7666,20.91
7667,20.835
7668,21.12
7669,20.757
7670,20.998
7671,20.934
7672,20.944
7673,20.821
7674,20.685
7675,20.915
7676,20.97
7677,20.897
7678,20.952
7679,21.052
7680,21.076
7681,21.135
7682,21.59
7683,21.334
7684,21.194
7685,21.674
7686,22.07
7687,22.892
7688,22.908
7689,23.331
7690,24.874
7691,25.658
7692,24.987
7693,25.508
7694,24.973
7695,25.577
7696,25.692
7697,26.181
7698,25.843
7699,25.819
7700,25.993
7701,25.689
7702,26.251
7703,27.006
7704,27.376
7705,27.01
7706,26.731
7707,28.765
7708,27.47
7709,29.146
7710,33.266
7711,31.852
7712,33.438
7713,33.323
7714,34.463
7715,33.952
7716,29.025
7717,27.497
7718,27.094
7719,26.497
7720,31.786
7721,26.952
7722,29.113
7723,31.642
7724,26.614
7725,25.767
7726,25.452
7727,25.727
7728,25.85
7729,26.019
7730,26.884
7731,26.062
7732,26.244
7733,28.241
7734,27.75
7735,26.248
7736,26.139
7737,25.832
7738,25.715
7739,25.369
7740,24.855
7741,24.466
7742,24.42
7743,24.337
7744,24.238
7745,24.144
7746,24.009
7747,23.944
7748,23.693
7749,23.578
7750,23.536
7751,23.387
7752,23.255
7753,22.998
7754,22.847
7755,22.699
7756,22.581
7757,22.569
7758,22.478
7759,22.38
7760,22.341
7761,22.388
7762,22.292
7763,22.254
7764,22.164
7765,22.101
7766,22.041
7767,22.026
7768,22.131
7769,22.026
7770,21.96
7771,21.992
7772,22.007
7773,21.86
7774,21.803
7775,21.883
7776,21.643
7777,21.842
7778,21.701
7779,21.725
7780,21.764
7781,21.477
7782,21.725
7783,21.456
7784,21.48
7785,21.427
7786,21.602
7787,21.366
7788,21.323
7789,21.217
7790,21.514
7791,21.26
7792,21.261
7793,21.185
7794,21.35
7795,21.352
7796,21.378
7797,21.247
7798,21.194
7799,21.222
7800,21.159
7801,21.2
7802,21.27
7803,21.184
7804,21.281
7805,21.102
7806,21.148
7807,21.552
7808,21.307
7809,21.158
7810,21.321
7811,21.114
7812,21.391
7813,21.09
7814,20.933
7815,21.019
7816,21.092
7817,21.097
7818,21.201
7819,21.3
7820,21.559
7821,22.072
7822,22.433
7823,22.743
7824,23.159
7825,23.448
7826,23.923
7827,24.291
7828,24.67
7829,25.59
7830,25.726
7831,26.098
7832,26.293
7833,26.402
7834,26.724
7835,26.708
7836,26.84
7837,27.299
7838,27.134
7839,27.25
7840,27.824
7841,26.685
7842,27.346
7843,29.4
7844,28.5
7845,29.164
7846,30.594
7847,33.166
7848,33.412
7849,33.576
7850,34.176
7851,34.512
7852,31.635
7853,34.461
7854,32.611
7855,33.098
7856,35.015
7857,35.034
7858,34.987
7859,34.834
7860,34.997
7861,34.521
7862,34.015
7863,34
7864,29.331
7865,27.376
7866,28.707
7867,27.626
7868,28.174
7869,34.412
7870,33.719
7871,28.556
7872,28.189
7873,27.344
7874,27.395
7875,27.281
7876,27.567
7877,26.292
7878,26.6
7879,26.179
7880,26.514
7881,26.594
7882,26.675
7883,26.022
7884,25.992
7885,25.806
7886,25.476
7887,25.005
7888,24.866
7889,24.417
7890,24.375
7891,23.999
7892,23.686
7893,23.627
7894,23.445
7895,23.494
7896,23.487
7897,23.298
7898,23.178
7899,23.121
7900,23.184
7901,23.059
7902,23.232
7903,23.142
7904,22.973
7905,22.788
7906,22.746
7907,22.694
7908,22.586
7909,22.507
7910,22.4
7911,22.287
7912,22.127
7913,22.149
7914,22.073
7915,22.05
7916,22.043
7917,22.051
7918,22.078
7919,21.981
7920,21.944
7921,21.969
7922,21.955
7923,22.006
7924,22.058
7925,22.021
7926,22.068
7927,22.017
7928,22.003
7929,21.98
7930,22.174
7931,21.972
7932,21.844
7933,21.851
7934,21.763
7935,21.797
7936,21.775
7937,21.667
7938,21.66
7939,21.506
7940,21.422
7941,21.386
7942,21.558
7943,21.439
7944,21.436
7945,21.54
7946,21.584
7947,21.634
7948,21.54
7949,21.415
7950,21.156
7951,21.381
7952,21.42
7953,21.332
7954,21.447
7955,21.294
7956,21.189
7957,21.287
7958,21.201
7959,21.228
7960,21.281
7961,21.353
7962,21.124
7963,21.366
7964,21.25
7965,21.174
7966,21.343
7967,21.296
7968,21.309
7969,21.495
7970,21.403
7971,21.88
7972,22.37
7973,22.526
7974,22.732
7975,24.129
7976,25.612
7977,25.915
7978,25.238
7979,24.679
7980,25.787
7981,26.649
7982,26.745
7983,26.614
7984,26.474
7985,26.291
7986,25.84
7987,25.615
7988,25.744
7989,25.768
7990,25.813
7991,25.72
7992,26.025
7993,25.763
7994,26.105
7995,26.127
7996,27.803
7997,26.434
7998,25.592
7999,24.421
8000,23.705
8001,23.245
8002,23.094
8003,23.214
8004,22.796
8005,22.311
8006,22.154
8007,23.231
8008,23.149
8009,22.672
8010,22.717
8011,22.6
8012,22.554
8013,23.371
8014,25.638
8015,26.139
8016,25.912
8017,26.303
8018,25.943
8019,26.236
8020,26.153
8021,25.382
8022,24.386
8023,24.022
8024,23.588
8025,23.411
8026,23.359
8027,23.267
8028,23.179
8029,23.077
8030,22.953
8031,22.979
8032,22.86
8033,22.745
8034,22.729
8035,22.788
8036,22.693
8037,22.915
8038,22.661
8039,22.702
8040,22.51
8041,22.453
8042,22.302
8043,22.206
8044,22.003
8045,21.963
8046,21.846
8047,21.886
8048,22.078
8049,21.966
8050,21.91
8051,21.758
8052,21.777
8053,21.719
8054,21.696
8055,21.742
8056,21.835
8057,21.524
8058,21.719
8059,22.024
8060,21.653
8061,21.751
8062,21.898
8063,21.659
8064,21.092
8065,21.264
8066,21.149
8067,21.065
8068,21.009
8069,20.865
8070,21.156
8071,20.966
8072,20.998
8073,20.914
8074,20.791
8075,20.766
8076,20.743
8077,20.656
8078,20.802
8079,20.79
8080,20.757
8081,20.846
8082,20.804
8083,20.831
8084,20.709
8085,20.715
8086,20.821
8087,20.691
8088,20.629
8089,20.711
8090,20.734
8091,20.729
8092,20.77
8093,20.709
8094,20.671
8095,20.682
8096,20.603
8097,20.609
8098,20.566
8099,20.381
8100,20.255
8101,20.236
8102,20.266
8103,20.366
8104,20.363
8105,20.443
8106,20.457
8107,20.5
8108,20.724
8109,21.188
8110,21.208
8111,21.681
8112,21.957
8113,22.272
8114,22.559
8115,22.8
8116,23.177
8117,24.327
8118,24.689
8119,25.268
8120,25.793
8121,26.036
8122,26.468
8123,26.678
8124,26.767
8125,26.854
8126,26.909
8127,26.952
8128,26.65
8129,26.779
8130,26.969
8131,27.608
8132,27.39
8133,27.265
8134,28.589
8135,28.813
8136,28.497
8137,28.231
8138,27.674
8139,31.05
8140,30.299
8141,28.726
8142,30.333
8143,31.041
8144,33.816
8145,32.066
8146,33.806
8147,30.208
8148,33.042
8149,28.442
8150,33.781
8151,30.941
8152,34.173
8153,30.471
8154,33.648
8155,28.302
8156,26.133
8157,27.575
8158,32.259
8159,27.898
8160,29.101
8161,26.746
8162,26.221
8163,26.089
8164,26.042
8165,26.649
8166,26.19
8167,26.066
8168,26.067
8169,25.823
8170,25.56
8171,25.544
8172,24.475
8173,23.545
8174,23.416
8175,23.191
8176,23.216
8177,23.306
8178,23.212
8179,23.206
8180,23.152
8181,22.959
8182,23.127
8183,23.269
8184,22.946
8185,23.136
8186,23.234
8187,22.939
8188,22.979
8189,22.756
8190,22.809
8191,22.811
8192,22.605
8193,22.634
8194,22.558
8195,22.343
8196,22.335
8197,22.33
8198,22.354
8199,22.272
8200,22.235
8201,22.299
8202,22.413
8203,22.427
8204,22.191
8205,22.145
8206,22.138
8207,22.075
8208,22.104
8209,22.07
8210,21.987
8211,21.945
8212,21.938
8213,21.861
8214,21.97
8215,21.974
8216,21.855
8217,21.854
8218,21.759
8219,21.728
8220,21.719
8221,21.852
8222,21.776
8223,21.709
8224,21.732
8225,21.721
8226,21.769
8227,21.647
8228,21.689
8229,21.665
8230,21.758
8231,21.748
8232,21.688
8233,21.615
8234,21.577
8235,21.55
8236,21.462
8237,21.505
8238,21.461
8239,21.519
8240,21.373
8241,21.406
8242,21.396
8243,21.246
8244,21.182
8245,20.938
8246,20.895
8247,20.817
8248,20.94
8249,20.915
8250,21.283
8251,21.402
8252,22.209
8253,22.886
8254,22.941
8255,22.924
8256,23.245
8257,24.294
8258,23.697
8259,23.516
8260,23.3
8261,23.662
8262,24.205
8263,24.463
8264,24.755
8265,24.596
8266,25.574
8267,26.015
8268,26.551
8269,26.926
8270,26.912
8271,27.433
8272,27.839
8273,28.043
8274,27.776
8275,27.823
8276,26.799
8277,27.052
8278,27.567
8279,28.479
8280,29.294
8281,30.063
8282,30.57
8283,34.241
8284,33.468
8285,28.406
8286,31.642
8287,27.347
8288,27
8289,27.466
8290,26.758
8291,29.326
8292,29.49
8293,28.541
8294,27.088
8295,26.344
8296,25.962
8297,26.084
8298,26.286
8299,26.278
8300,26.382
8301,26.137
8302,25.955
8303,25.767
8304,25.617
8305,25.433
8306,25.328
8307,25.425
8308,25.233
8309,25.222
8310,25.263
8311,25.145
8312,24.946
8313,24.917
8314,25.022
8315,24.871
8316,25.217
8317,24.307
8318,24.8
8319,24.507
8320,24.283
8321,24.438
8322,24.44
8323,24.169
8324,24.146
8325,23.842
8326,24.18
8327,24.133
8328,23.757
8329,23.506
8330,23.385
8331,23.196
8332,23.287
8333,23.622
8334,23.507
8335,23.554
8336,23.46
8337,23.256
8338,23.36
8339,23.422
8340,23.29
8341,23.201
8342,23.015
8343,23.136
8344,23.07
8345,22.871
8346,22.556
8347,22.675
8348,22.584
8349,22.631
8350,22.655
8351,22.535
8352,22.478
8353,22.501
8354,22.38
8355,22.355
8356,22.345
8357,22.256
8358,22.185
8359,22.205
8360,22.167
8361,22.046
8362,22.04
8363,22.018
8364,22.018
8365,21.948
8366,21.886
8367,21.877
8368,21.87
8369,21.924
8370,21.87
8371,21.853
8372,21.884
8373,21.84
8374,21.796
8375,21.846
8376,21.763
8377,21.795
8378,21.846
8379,21.771
8380,21.742
8381,21.718
8382,21.69
8383,21.736
8384,21.662
8385,21.616
8386,21.646
8387,21.608
8388,21.602
8389,21.414
8390,21.46
8391,21.298
8392,21.223
8393,21.319
8394,21.249
8395,21.121
8396,21.17
8397,21.087
8398,21.211
8399,21.194
8400,21.316
8401,21.843
8402,22.038
8403,23.961
8404,25.03
8405,23.683
8406,23.729
8407,24.173
8408,23.605
8409,23.639
8410,23.297
8411,23.746
8412,24.194
8413,25.003
8414,25.622
8415,25.154
8416,24.106
8417,24.594
8418,25.159
8419,25.221
8420,25.845
8421,26.074
8422,26.106
8423,26.232
8424,26.153
8425,26.396
8426,26.542
8427,26.833
8428,26.119
8429,26.222
8430,26.042
8431,27.6
8432,26.229
8433,25.921
8434,26.445
8435,25.798
8436,26.08
8437,26.133
8438,26.564
8439,26.929
8440,27.203
8441,26.801
8442,26.839
8443,27.003
8444,26.602
8445,26.776
8446,27.191
8447,29.798
8448,26.534
8449,26.095
8450,25.854
8451,26.022
8452,26.046
8453,25.779
8454,25.651
8455,25.828
8456,25.386
8457,24.767
8458,25.001
8459,24.986
8460,24.507
8461,24.332
8462,24.265
8463,24.199
8464,24.027
8465,24.206
8466,24.022
8467,23.923
8468,23.782
8469,23.685
8470,23.85
8471,23.634
8472,23.628
8473,23.487
8474,23.519
8475,23.358
8476,23.326
8477,23.47
8478,23.21
8479,23.125
8480,23.141
8481,22.844
8482,22.855
8483,22.894
8484,22.795
8485,22.767
8486,22.886
8487,22.815
8488,22.64
8489,22.729
8490,22.805
8491,22.689
8492,22.669
8493,22.666
8494,22.663
8495,22.687
8496,22.681
8497,22.665
8498,22.661
8499,22.511
8500,22.487
8501,22.516
8502,22.593
8503,22.443
8504,22.504
8505,22.478
8506,22.509
8507,22.564
8508,22.48
8509,22.526
8510,22.475
8511,22.431
8512,22.435
8513,22.386
8514,22.425
8515,22.369
8516,22.231
8517,22.219
8518,22.126
8519,22.126
8520,22.207
8521,22.092
8522,22.092
8523,22.154
8524,22.063
8525,22.127
8526,22.032
8527,22.103
8528,22.091
8529,22.043
8530,22.018
8531,22.074
8532,21.83
8533,21.913
8534,21.628
8535,21.462
8536,21.615
8537,21.733
8538,22.037
8539,22.547
8540,23.208
8541,23.703
8542,23.341
8543,23.877
8544,24.455
8545,24.908
8546,25.183
8547,26.319
8548,26.07
8549,25.758
8550,25.248
8551,25.463
8552,25.678
8553,25.719
8554,25.904
8555,26.236
8556,26.479
8557,26.135
8558,26.074
8559,25.96
8560,25.862
8561,25.835
8562,25.819
8563,25.797
8564,25.941
8565,26.001
8566,25.99
8567,26.011
8568,26.158
8569,26.254
8570,26.333
8571,26.07
8572,26.065
8573,26.005
8574,26.145
8575,25.954
8576,25.926
8577,26.079
8578,26.036
8579,26.524
8580,28.672
8581,30.352
8582,28.844
8583,26.164
8584,25.973
8585,25.602
8586,25.095
8587,25.077
8588,25.21
8589,24.985
8590,24.547
8591,24.704
8592,24.687
8593,25.126
8594,25.371
8595,25.38
8596,25.415
8597,25.4
8598,25.122
8599,25.023
8600,25.218
8601,25.281
8602,24.98
8603,24.895
8604,24.556
8605,24.182
8606,24.301
8607,24.107
8608,24.115
8609,24.113
8610,24.421
8611,24.026
8612,23.923
8613,23.974
8614,24.074
8615,23.852
8616,23.674
8617,23.734
8618,23.674
8619,23.841
8620,23.704
8621,23.823
8622,23.809
8623,23.87
8624,23.893
8625,23.919
8626,23.877
8627,23.692
8628,23.806
8629,23.728
8630,23.792
8631,23.71
8632,23.836
8633,23.659
8634,23.653
8635,23.657
8636,23.721
8637,23.688
8638,23.583
8639,23.568
8640,23.805
8641,23.966
8642,23.669
8643,23.66
8644,23.638
8645,24.18
8646,23.864
8647,23.864
8648,23.786
8649,23.723
8650,23.583
8651,23.655
8652,23.523
8653,23.509
8654,23.516
8655,23.721
8656,23.736
8657,23.614
8658,23.591
8659,23.477
8660,23.221
8661,23.441
8662,23.338
8663,23.441
8664,23.437
8665,23.143
8666,23.201
8667,23.045
8668,23.027
8669,22.897
8670,22.716
8671,22.895
8672,22.827
8673,22.79
8674,22.635
8675,22.777
8676,22.866
8677,22.705
8678,22.936
8679,22.788
8680,22.961
8681,22.82
8682,22.976
8683,22.847
8684,23.093
8685,22.867
8686,22.896
8687,22.873
8688,23.228
8689,23.106
8690,23.226
8691,23.438
8692,23.472
8693,23.768
8694,23.567
8695,23.816
8696,23.679
8697,23.907
8698,23.982
8699,24.491
8700,24.585
8701,24.694
8702,24.403
8703,24.531
8704,24.999
8705,24.829
8706,25.354
8707,25.506
8708,25.918
8709,26.045
8710,25.991
8711,25.828
8712,26.161
8713,25.881
8714,25.705
8715,25.739
8716,25.916
8717,26.028
8718,26.012
8719,26.094
8720,25.984
8721,25.862
8722,25.82
8723,25.605
8724,25.389
8725,24.975
8726,24.644
8727,24.569
8728,24.41
8729,24.149
8730,23.969
8731,23.816
8732,23.855
8733,23.888
8734,23.797
8735,23.864
8736,24.033
8737,24.345
8738,24.328
8739,24.23
8740,24.104
8741,23.99
8742,23.989
8743,24.033
8744,23.849
8745,23.571
8746,23.715
8747,23.705
8748,23.736
8749,23.497
8750,23.669
