id,Y18
6750,21.216
6751,21.216
6752,21.216
6753,21.216
6754,21.216
6755,21.216
6756,21.216
6757,21.216
6758,21.216
6759,21.216
6760,21.216
6761,21.216
6762,21.216
6763,22.025
6764,22.783
6765,21.216
6766,23.423
6767,23.189
6768,21.216
6769,21.216
6770,21.216
6771,21.216
6772,21.216
6773,21.216
6774,21.216
6775,23.423
6776,21.216
6777,23.057
6778,23.423
6779,23.057
6780,21.703
6781,21.216
6782,21.216
6783,23.057
6784,23.057
6785,23.057
6786,23.057
6787,23.057
6788,23.057
6789,21.216
6790,21.216
6791,22.798
6792,23.423
6793,23.057
6794,22.686
6795,23.057
6796,23.057
6797,23.423
6798,21.216
6799,21.216
6800,21.216
6801,22.686
6802,22.686
6803,23.423
6804,21.216
6805,23.423
6806,21.216
6807,21.216
6808,23.057
6809,23.423
6810,23.057
6811,23.423
6812,22.176
6813,21.216
6814,21.216
6815,21.216
6816,21.216
6817,21.216
6818,23.057
6819,21.216
6820,21.429
6821,21.216
6822,21.216
6823,21.216
6824,21.216
6825,21.216
6826,22.686
6827,21.216
6828,21.216
6829,22.686
6830,21.216
6831,21.216
6832,21.216
6833,23.057
6834,23.057
6835,21.216
6836,23.057
6837,23.057
6838,21.216
6839,21.216
6840,21.216
6841,23.057
6842,21.216
6843,23.057
6844,21.216
6845,23.057
6846,23.057
6847,22.686
6848,21.216
6849,21.216
6850,21.216
6851,21.216
6852,21.216
6853,21.216
6854,21.216
6855,21.216
6856,21.216
6857,21.216
6858,21.216
6859,21.216
6860,21.216
6861,21.216
6862,21.216
6863,21.216
6864,21.216
6865,21.216
6866,21.216
6867,21.216
6868,21.216
6869,21.216
6870,21.216
6871,21.216
6872,21.216
6873,21.216
6874,21.216
6875,21.216
6876,21.216
6877,21.216
6878,21.216
6879,21.216
6880,21.216
6881,21.216
6882,23.057
6883,23.423
6884,21.216
6885,21.216
6886,21.216
6887,21.216
6888,21.216
6889,21.216
6890,21.216
6891,21.216
6892,23.423
6893,21.216
6894,21.216
6895,23.423
6896,21.216
6897,21.216
6898,23.423
6899,23.057
6900,23.423
6901,21.216
6902,21.216
6903,21.216
6904,21.216
6905,22.366
6906,21.216
6907,23.423
6908,21.216
6909,23.423
6910,21.216
6911,23.423
6912,21.216
6913,23.423
6914,21.216
6915,21.216
6916,21.216
6917,21.216
6918,21.216
6919,23.057
6920,21.216
6921,21.216
6922,23.057
6923,22.798
6924,22.798
6925,23.057
6926,22.798
6927,23.057
6928,23.057
6929,23.057
6930,24.802
6931,23.057
6932,23.057
6933,23.057
6934,21.216
6935,23.057
6936,21.216
6937,23.057
6938,22.686
6939,21.216
6940,24.802
6941,23.057
6942,23.057
6943,24.802
6944,24.802
6945,23.96
6946,22.686
6947,23.057
6948,21.216
6949,22.686
6950,21.216
6951,23.057
6952,24.802
6953,24.899
6954,24.802
6955,23.057
6956,23.057
6957,24.802
6958,23.057
6959,21.216
6960,22.06
6961,23.057
6962,23.057
6963,24.802
6964,23.057
6965,22.686
6966,22.686
6967,22.798
6968,22.686
6969,21.216
6970,21.216
6971,22.686
6972,22.686
6973,22.686
6974,21.216
6975,21.216
6976,22.686
6977,23.057
6978,22.686
6979,23.057
6980,23.057
6981,22.686
6982,22.686
6983,21.216
6984,22.798
6985,22.686
6986,22.686
6987,21.216
6988,22.686
6989,22.798
6990,22.686
6991,22.686
6992,22.686
6993,22.686
6994,22.686
6995,22.686
6996,22.686
6997,22.686
6998,21.216
6999,24.431
7000,22.686
7001,22.686
7002,22.686
7003,22.686
7004,22.686
7005,22.686
7006,21.216
7007,21.216
7008,23.057
7009,21.216
7010,22.686
7011,22.686
7012,22.686
7013,22.686
7014,22.686
7015,22.686
7016,22.686
7017,22.686
7018,21.216
7019,23.423
7020,23.423
7021,21.216
7022,21.216
7023,21.216
7024,21.216
7025,21.216
7026,21.216
7027,21.216
7028,21.216
7029,21.216
7030,21.216
7031,21.216
7032,21.216
7033,21.216
7034,21.216
7035,21.216
7036,21.216
7037,21.216
7038,21.216
7039,21.216
7040,21.596
7041,21.216
7042,21.216
7043,21.216
7044,21.216
7045,21.216
7046,21.216
7047,23.423
7048,21.216
7049,23.423
7050,21.216
7051,21.216
7052,23.423
7053,23.423
7054,23.423
7055,21.216
7056,21.216
7057,23.057
7058,24.802
7059,24.802
7060,23.078
7061,21.216
7062,23.057
7063,23.057
7064,23.057
7065,23.423
7066,23.057
7067,21.216
7068,21.216
7069,23.423
7070,21.216
7071,23.423
7072,23.423
7073,23.057
7074,23.057
7075,23.057
7076,24.802
7077,24.802
7078,21.216
7079,23.057
7080,24.802
7081,21.216
7082,24.802
7083,24.802
7084,24.802
7085,23.423
7086,21.216
7087,24.802
7088,21.216
7089,23.057
7090,24.802
7091,21.216
7092,21.216
7093,24.802
7094,24.802
7095,23.057
7096,23.057
7097,24.802
7098,24.802
7099,23.057
7100,22.686
7101,24.802
7102,23.057
7103,21.216
7104,22.686
7105,22.686
7106,22.641
7107,21.216
7108,21.216
7109,21.216
7110,21.216
7111,21.216
7112,22.686
7113,21.216
7114,23.057
7115,21.216
7116,21.216
7117,21.216
7118,21.216
7119,21.216
7120,21.216
7121,21.216
7122,21.216
7123,21.216
7124,23.057
7125,21.216
7126,21.216
7127,21.216
7128,21.216
7129,21.216
7130,21.216
7131,22.798
7132,23.057
7133,22.798
7134,23.057
7135,21.216
7136,21.216
7137,21.216
7138,21.216
7139,22.686
7140,21.216
7141,21.216
7142,21.216
7143,21.216
7144,21.216
7145,21.216
7146,21.216
7147,21.216
7148,21.352
7149,21.216
7150,21.216
7151,21.216
7152,21.216
7153,21.216
7154,21.216
7155,21.216
7156,21.216
7157,21.216
7158,21.216
7159,21.216
7160,21.216
7161,21.216
7162,21.216
7163,21.216
7164,21.216
7165,21.216
7166,21.216
7167,21.216
7168,21.216
7169,21.216
7170,21.216
7171,21.216
7172,21.216
7173,21.216
7174,21.216
7175,21.216
7176,21.216
7177,21.216
7178,21.216
7179,21.216
7180,21.216
7181,21.216
7182,21.216
7183,21.216
7184,23.184
7185,21.216
7186,21.216
7187,22.864
7188,21.216
7189,23.423
7190,21.216
7191,21.216
7192,21.216
7193,21.216
7194,21.216
7195,21.216
7196,21.216
7197,21.216
7198,23.057
7199,21.447
7200,21.216
7201,21.216
7202,21.216
7203,21.216
7204,21.216
7205,21.216
7206,23.057
7207,21.216
7208,21.216
7209,21.216
7210,21.216
7211,21.216
7212,21.216
7213,22.686
7214,22.686
7215,21.564
7216,21.216
7217,23.057
7218,22.686
7219,23.057
7220,24.802
7221,23.423
7222,23.423
7223,23.423
7224,24.802
7225,22.686
7226,24.802
7227,22.686
7228,24.802
7229,22.686
7230,22.686
7231,24.802
7232,23.113
7233,22.686
7234,24.802
7235,22.686
7236,22.686
7237,22.686
7238,23.423
7239,23.616
7240,22.686
7241,22.686
7242,22.686
7243,22.686
7244,23.057
7245,22.686
7246,23.423
7247,22.686
7248,22.686
7249,22.686
7250,22.686
7251,23.057
7252,21.216
7253,22.686
7254,22.686
7255,22.686
7256,22.686
7257,21.216
7258,21.216
7259,23.057
7260,21.216
7261,21.216
7262,23.057
7263,21.216
7264,23.423
7265,21.216
7266,21.216
7267,23.057
7268,21.216
7269,21.216
7270,23.057
7271,23.423
7272,21.216
7273,24.802
7274,21.216
7275,24.802
7276,21.216
7277,23.057
7278,23.057
7279,24.787
7280,21.216
7281,21.216
7282,23.377
7283,23.057
7284,23.057
7285,23.057
7286,23.057
7287,23.057
7288,23.057
7289,23.057
7290,23.057
7291,23.057
7292,22.686
7293,23.423
7294,23.423
7295,23.057
7296,23.057
7297,23.057
7298,23.057
7299,23.057
7300,23.057
7301,23.057
7302,24.802
7303,23.057
7304,23.057
7305,23.057
7306,24.802
7307,22.686
7308,23.057
7309,23.382
7310,23.057
7311,24.802
7312,23.057
7313,24.802
7314,24.802
7315,23.423
7316,24.802
7317,23.057
7318,21.216
7319,21.216
7320,21.216
7321,23.057
7322,23.057
7323,23.057
7324,24.802
7325,23.057
7326,23.057
7327,23.057
7328,23.057
7329,23.057
7330,23.057
7331,24.223
7332,23.057
7333,23.057
7334,23.057
7335,23.057
7336,23.057
7337,23.057
7338,23.057
7339,24.802
7340,23.057
7341,23.057
7342,23.057
7343,23.057
7344,23.057
7345,23.057
7346,23.057
7347,23.057
7348,23.057
7349,23.057
7350,23.057
7351,23.057
7352,23.057
7353,23.057
7354,23.057
7355,23.057
7356,23.057
7357,23.057
7358,23.057
7359,22.798
7360,22.798
7361,22.798
7362,22.798
7363,22.798
7364,23.057
7365,23.057
7366,23.057
7367,23.057
7368,23.057
7369,23.057
7370,23.057
7371,23.057
7372,22.798
7373,22.798
7374,24.802
7375,23.057
7376,22.798
7377,23.057
7378,23.057
7379,24.802
7380,23.057
7381,24.802
7382,23.057
7383,23.057
7384,24.802
7385,23.057
7386,23.057
7387,24.802
7388,23.423
7389,23.057
7390,22.798
7391,22.798
7392,22.798
7393,24.802
7394,23.423
7395,23.423
7396,22.798
7397,23.057
7398,23.423
7399,23.423
7400,23.423
7401,23.423
7402,23.423
7403,23.423
7404,23.423
7405,23.423
7406,23.423
7407,23.423
7408,23.423
7409,23.423
7410,23.423
7411,23.606
7412,23.423
7413,22.798
7414,22.798
7415,23.423
7416,22.798
7417,22.798
7418,22.798
7419,23.423
7420,22.798
7421,22.798
7422,23.423
7423,22.798
7424,22.798
7425,23.423
7426,23.423
7427,23.656
7428,22.798
7429,23.423
7430,22.798
7431,23.423
7432,23.423
7433,22.798
7434,23.423
7435,23.423
7436,23.423
7437,23.423
7438,23.423
7439,23.423
7440,24.802
7441,22.798
7442,23.423
7443,23.423
7444,23.423
7445,23.423
7446,23.423
7447,22.798
7448,23.423
7449,23.423
7450,23.423
7451,23.423
7452,23.423
7453,23.423
7454,23.423
7455,23.423
7456,23.423
7457,23.423
7458,23.423
7459,23.423
7460,22.798
7461,23.533
7462,22.798
7463,23.423
7464,22.798
7465,22.798
7466,22.798
7467,22.798
7468,22.798
7469,22.798
7470,22.798
7471,23.423
7472,23.423
7473,23.423
7474,23.423
7475,23.423
7476,23.423
7477,23.423
7478,23.423
7479,23.423
7480,23.423
7481,23.423
7482,23.423
7483,23.423
7484,23.423
7485,23.423
7486,23.423
7487,23.423
7488,23.423
7489,23.423
7490,23.423
7491,23.423
7492,23.423
7493,22.149
7494,23.423
7495,23.423
7496,23.423
7497,23.423
7498,23.423
7499,23.423
7500,23.423
7501,23.423
7502,23.423
7503,23.423
7504,23.423
7505,23.423
7506,23.423
7507,23.423
7508,23.423
7509,23.423
7510,23.423
7511,23.423
7512,23.423
7513,23.423
7514,22.892
7515,22.798
7516,22.798
7517,23.423
7518,23.423
7519,23.423
7520,23.423
7521,23.423
7522,23.423
7523,23.423
7524,23.423
7525,23.423
7526,23.423
7527,23.423
7528,22.798
7529,23.423
7530,23.423
7531,23.423
7532,24.802
7533,23.423
7534,23.423
7535,23.423
7536,23.423
7537,23.423
7538,23.423
7539,23.423
7540,23.423
7541,23.423
7542,23.423
7543,23.423
7544,22.798
7545,22.798
7546,22.798
7547,22.798
7548,22.798
7549,22.798
7550,22.798
7551,22.798
7552,22.798
7553,22.798
7554,22.798
7555,23.423
7556,21.216
7557,22.798
7558,23.423
7559,23.423
7560,22.798
7561,23.423
7562,23.423
7563,23.423
7564,23.423
7565,23.423
7566,23.423
7567,22.798
7568,22.798
7569,22.798
7570,22.798
7571,23.034
7572,23.468
7573,22.798
7574,23.423
7575,23.462
7576,22.798
7577,23.423
7578,22.798
7579,23.423
7580,23.423
7581,23.423
7582,23.423
7583,23.423
7584,23.423
7585,23.423
7586,22.798
7587,22.798
7588,22.798
7589,22.798
7590,22.798
7591,22.798
7592,22.798
7593,22.798
7594,22.798
7595,22.854
7596,23.423
7597,23.423
7598,23.423
7599,23.423
7600,22.798
7601,23.423
7602,23.423
7603,23.423
7604,23.423
7605,23.423
7606,22.798
7607,22.798
7608,21.216
7609,23.423
7610,22.798
7611,23.423
7612,22.798
7613,22.798
7614,22.798
7615,22.798
7616,21.216
7617,21.216
7618,22.798
7619,22.798
7620,21.216
7621,22.798
7622,22.798
7623,22.798
7624,22.798
7625,22.798
7626,21.216
7627,22.798
7628,22.798
7629,21.216
7630,23.57
7631,22.798
7632,21.216
7633,23.423
7634,22.798
7635,21.216
7636,21.216
7637,21.216
7638,21.216
7639,21.216
7640,21.216
7641,22.798
7642,21.216
7643,21.216
7644,23.423
7645,23.693
7646,23.423
7647,23.423
7648,22.798
7649,22.798
7650,22.798
7651,21.216
7652,21.216
7653,21.216
7654,21.216
7655,21.216
7656,24.802
7657,21.216
7658,22.798
7659,23.057
7660,21.216
7661,23.047
7662,23.057
7663,21.216
7664,21.446
7665,22.798
7666,22.798
7667,23.085
7668,21.216
7669,22.798
7670,21.216
7671,24.802
7672,21.216
7673,21.216
7674,23.423
7675,21.216
7676,23.423
7677,23.423
7678,23.423
7679,23.423
7680,23.423
7681,22.798
7682,22.798
7683,23.423
7684,22.798
7685,23.423
7686,24.802
7687,23.423
7688,23.423
7689,23.423
7690,23.423
7691,23.423
7692,23.423
7693,24.802
7694,23.079
7695,23.423
7696,23.423
7697,23.423
7698,23.423
7699,23.423
7700,23.423
7701,23.423
7702,23.423
7703,23.423
7704,23.423
7705,23.423
7706,23.423
7707,23.423
7708,24.802
7709,23.423
7710,23.423
7711,23.423
7712,23.423
7713,23.423
7714,23.423
7715,23.423
7716,22.798
7717,22.798
7718,23.423
7719,24.802
7720,22.798
7721,21.216
7722,22.798
7723,22.798
7724,24.802
7725,22.798
7726,22.798
7727,22.798
7728,22.798
7729,22.798
7730,22.798
7731,22.798
7732,22.798
7733,22.798
7734,22.798
7735,22.798
7736,22.798
7737,22.798
7738,22.798
7739,22.798
7740,23.057
7741,22.798
7742,22.798
7743,22.798
7744,23.568
7745,22.798
7746,22.798
7747,22.798
7748,22.798
7749,22.798
7750,22.798
7751,22.798
7752,23.423
7753,22.798
7754,22.798
7755,22.798
7756,23.423
7757,22.798
7758,22.798
7759,23.423
7760,22.798
7761,23.423
7762,23.423
7763,22.798
7764,22.798
7765,22.798
7766,23.423
7767,23.423
7768,23.423
7769,22.798
7770,22.798
7771,22.798
7772,23.423
7773,23.423
7774,23.423
7775,23.423
7776,23.423
7777,21.216
7778,22.798
7779,22.92
7780,21.216
7781,21.216
7782,22.686
7783,21.216
7784,21.216
7785,21.346
7786,21.216
7787,23.423
7788,22.798
7789,22.798
7790,23.423
7791,23.423
7792,21.216
7793,21.216
7794,21.216
7795,21.216
7796,21.216
7797,23.423
7798,22.798
7799,21.216
7800,21.216
7801,22.798
7802,21.216
7803,21.216
7804,23.423
7805,22.798
7806,23.423
7807,22.686
7808,23.423
7809,23.423
7810,21.216
7811,21.216
7812,24.802
7813,23.423
7814,22.798
7815,23.423
7816,23.423
7817,21.216
7818,23.423
7819,23.423
7820,23.423
7821,21.216
7822,21.216
7823,23.423
7824,23.423
7825,23.057
7826,23.423
7827,23.643
7828,23.423
7829,23.423
7830,21.216
7831,23.423
7832,23.423
7833,23.423
7834,23.423
7835,24.802
7836,21.216
7837,23.423
7838,22.686
7839,23.423
7840,21.216
7841,21.216
7842,21.216
7843,21.216
7844,21.216
7845,23.057
7846,21.216
7847,21.216
7848,23.057
7849,21.216
7850,23.423
7851,21.216
7852,21.216
7853,22.686
7854,22.798
7855,21.216
7856,22.798
7857,23.423
7858,22.798
7859,21.216
7860,22.798
7861,21.216
7862,21.216
7863,21.216
7864,22.798
7865,22.798
7866,22.798
7867,22.798
7868,22.798
7869,22.798
7870,22.798
7871,22.798
7872,22.798
7873,22.798
7874,22.798
7875,22.798
7876,22.798
7877,21.216
7878,22.798
7879,21.216
7880,22.798
7881,22.798
7882,22.798
7883,22.497
7884,21.878
7885,23.423
7886,23.423
7887,23.423
7888,22.798
7889,22.798
7890,22.798
7891,22.798
7892,22.798
7893,22.798
7894,22.798
7895,22.798
7896,22.798
7897,23.423
7898,23.423
7899,23.423
7900,21.216
7901,24.802
7902,23.071
7903,22.798
7904,22.798
7905,23.423
7906,23.423
7907,23.057
7908,23.423
7909,21.216
7910,23.423
7911,21.216
7912,23.423
7913,21.216
7914,21.216
7915,21.216
7916,21.289
7917,21.216
7918,21.216
7919,21.216
7920,21.216
7921,21.216
7922,22.798
7923,22.798
7924,23.423
7925,21.216
7926,21.216
7927,23.057
7928,23.423
7929,23.423
7930,21.216
7931,23.057
7932,23.423
7933,23.423
7934,22.798
7935,21.216
7936,21.216
7937,21.216
7938,22.686
7939,22.798
7940,21.216
7941,22.798
7942,21.216
7943,21.725
7944,23.423
7945,23.329
7946,22.686
7947,23.27
7948,24.802
7949,21.216
7950,22.798
7951,23.057
7952,21.216
7953,23.057
7954,23.057
7955,23.057
7956,23.057
7957,23.057
7958,21.216
7959,24.802
7960,22.686
7961,21.216
7962,21.216
7963,21.216
7964,23.423
7965,23.423
7966,21.216
7967,23.423
7968,21.216
7969,21.216
7970,21.216
7971,21.216
7972,22.798
7973,22.798
7974,21.216
7975,23.057
7976,21.216
7977,21.216
7978,21.216
7979,21.216
7980,23.406
7981,23.423
7982,21.216
7983,21.216
7984,23.423
7985,23.423
7986,23.423
7987,21.216
7988,21.216
7989,23.423
7990,21.828
7991,22.686
7992,21.216
7993,21.216
7994,22.798
7995,21.216
7996,21.216
7997,21.216
7998,21.216
7999,21.216
8000,21.216
8001,21.216
8002,21.216
8003,21.216
8004,21.216
8005,21.216
8006,21.216
8007,22.686
8008,21.216
8009,23.423
8010,21.216
8011,23.423
8012,21.216
8013,21.216
8014,21.216
8015,23.043
8016,21.216
8017,23.184
8018,23.423
8019,23.423
8020,23.423
8021,21.654
8022,23.423
8023,23.423
8024,21.216
8025,23.423
8026,22.735
8027,21.216
8028,21.216
8029,21.216
8030,21.216
8031,21.216
8032,21.74
8033,21.216
8034,21.216
8035,21.608
8036,21.216
8037,23.057
8038,21.216
8039,22.798
8040,22.569
8041,23.423
8042,22.756
8043,21.86
8044,21.216
8045,21.216
8046,21.216
8047,21.216
8048,22.798
8049,23.423
8050,22.798
8051,23.423
8052,23.057
8053,23.423
8054,22.798
8055,23.057
8056,23.057
8057,21.216
8058,22.798
8059,22.798
8060,23.057
8061,22.798
8062,23.057
8063,22.798
8064,23.423
8065,23.423
8066,23.423
8067,23.423
8068,23.639
8069,21.216
8070,23.423
8071,22.798
8072,23.423
8073,23.423
8074,21.216
8075,23.423
8076,22.798
8077,21.216
8078,21.216
8079,22.798
8080,23.057
8081,21.216
8082,23.423
8083,21.216
8084,23.057
8085,21.216
8086,22.409
8087,21.216
8088,23.423
8089,23.423
8090,21.874
8091,23.423
8092,22.686
8093,23.423
8094,23.423
8095,21.216
8096,23.423
8097,23.423
8098,23.423
8099,21.216
8100,22.798
8101,24.802
8102,21.216
8103,23.423
8104,23.423
8105,23.423
8106,24.802
8107,24.802
8108,24.802
8109,24.802
8110,24.802
8111,23.423
8112,21.216
8113,23.423
8114,23.423
8115,23.423
8116,23.423
8117,22.798
8118,23.423
8119,23.423
8120,23.423
8121,23.423
8122,23.423
8123,22.798
8124,23.423
8125,23.423
8126,23.423
8127,23.423
8128,23.423
8129,21.216
8130,23.423
8131,21.216
8132,21.216
8133,21.216
8134,21.216
8135,21.216
8136,24.802
8137,21.216
8138,21.216
8139,21.216
8140,21.216
8141,21.216
8142,21.216
8143,21.216
8144,23.423
8145,23.423
8146,22.798
8147,21.216
8148,21.216
8149,21.216
8150,22.798
8151,23.423
8152,23.057
8153,21.714
8154,23.057
8155,23.816
8156,22.907
8157,24.802
8158,22.686
8159,21.216
8160,21.216
8161,21.216
8162,23.423
8163,22.569
8164,21.216
8165,21.216
8166,22.61
8167,21.216
8168,22.111
8169,21.216
8170,21.216
8171,21.216
8172,22.395
8173,21.216
8174,21.216
8175,21.216
8176,21.216
8177,21.216
8178,21.216
8179,21.216
8180,21.216
8181,21.216
8182,21.216
8183,22.798
8184,24.802
8185,22.798
8186,22.798
8187,21.216
8188,22.798
8189,23.423
8190,23.423
8191,23.423
8192,21.216
8193,23.423
8194,23.423
8195,21.216
8196,23.423
8197,23.423
8198,22.798
8199,21.216
8200,21.216
8201,21.216
8202,23.423
8203,23.423
8204,21.216
8205,21.216
8206,23.423
8207,21.216
8208,21.216
8209,21.216
8210,21.216
8211,21.216
8212,23.423
8213,23.057
8214,23.057
8215,23.057
8216,21.216
8217,21.216
8218,22.686
8219,21.216
8220,21.216
8221,22.798
8222,21.216
8223,23.423
8224,23.423
8225,21.216
8226,22.798
8227,21.216
8228,22.798
8229,22.798
8230,22.798
8231,22.798
8232,23.423
8233,22.798
8234,23.423
8235,23.057
8236,21.216
8237,21.241
8238,23.423
8239,22.798
8240,22.798
8241,22.798
8242,23.057
8243,21.216
8244,23.423
8245,23.423
8246,23.423
8247,23.423
8248,23.423
8249,23.423
8250,23.423
8251,23.423
8252,23.423
8253,23.423
8254,23.423
8255,23.423
8256,23.423
8257,23.328
8258,21.216
8259,21.216
8260,21.216
8261,23.423
8262,21.216
8263,23.423
8264,23.423
8265,23.423
8266,23.423
8267,21.216
8268,23.423
8269,21.216
8270,21.216
8271,21.216
8272,23.127
8273,23.423
8274,24.802
8275,23.423
8276,23.423
8277,23.281
8278,21.216
8279,21.216
8280,23.423
8281,23.423
8282,23.423
8283,22.798
8284,21.216
8285,21.216
8286,21.216
8287,22.686
8288,23.423
8289,21.216
8290,21.216
8291,21.853
8292,21.216
8293,23.057
8294,21.216
8295,21.216
8296,21.216
8297,21.216
8298,21.216
8299,21.216
8300,21.216
8301,21.216
8302,23.057
8303,21.216
8304,21.216
8305,21.216
8306,22.686
8307,21.216
8308,21.216
8309,21.216
8310,23.328
8311,23.423
8312,23.423
8313,23.423
8314,22.799
8315,21.863
8316,22.798
8317,21.216
8318,22.798
8319,23.057
8320,21.216
8321,22.798
8322,23.057
8323,21.216
8324,23.423
8325,23.423
8326,22.798
8327,22.798
8328,23.423
8329,24.802
8330,23.057
8331,23.423
8332,24.802
8333,23.057
8334,22.798
8335,23.057
8336,22.798
8337,24.802
8338,22.478
8339,22.798
8340,22.798
8341,23.423
8342,21.216
8343,22.798
8344,22.798
8345,22.798
8346,22.686
8347,22.798
8348,23.057
8349,22.798
8350,22.798
8351,22.798
8352,23.423
8353,23.423
8354,23.423
8355,21.216
8356,22.798
8357,21.216
8358,21.216
8359,22.798
8360,22.798
8361,23.423
8362,23.423
8363,23.057
8364,22.536
8365,21.216
8366,21.216
8367,23.423
8368,23.423
8369,23.423
8370,23.037
8371,23.423
8372,23.423
8373,23.423
8374,23.423
8375,23.423
8376,23.423
8377,23.423
8378,23.423
8379,23.423
8380,23.423
8381,23.423
8382,23.423
8383,21.704
8384,23.057
8385,22.798
8386,23.057
8387,21.216
8388,23.423
8389,23.423
8390,21.216
8391,23.057
8392,21.216
8393,21.216
8394,21.216
8395,22.798
8396,21.216
8397,21.216
8398,21.216
8399,21.216
8400,22.798
8401,22.798
8402,23.057
8403,23.057
8404,24.802
8405,23.423
8406,21.216
8407,23.057
8408,21.216
8409,21.216
8410,21.216
8411,21.216
8412,21.216
8413,21.216
8414,23.057
8415,23.057
8416,21.216
8417,23.057
8418,23.057
8419,21.216
8420,23.057
8421,21.216
8422,22.919
8423,21.216
8424,23.111
8425,22.69
8426,21.216
8427,21.216
8428,23.423
8429,22.798
8430,21.216
8431,21.216
8432,21.216
8433,21.216
8434,23.423
8435,21.216
8436,23.307
8437,23.423
8438,21.216
8439,21.216
8440,23.423
8441,23.423
8442,21.216
8443,23.423
8444,21.216
8445,23.423
8446,23.423
8447,23.423
8448,23.423
8449,23.423
8450,21.216
8451,23.423
8452,21.448
8453,23.423
8454,23.423
8455,23.423
8456,21.884
8457,21.216
8458,21.222
8459,21.216
8460,21.216
8461,21.473
8462,23.423
8463,21.216
8464,23.423
8465,21.216
8466,21.216
8467,23.252
8468,21.216
8469,21.216
8470,23.423
8471,23.423
8472,23.057
8473,23.423
8474,23.423
8475,23.423
8476,22.78
8477,23.2
8478,21.216
8479,21.216
8480,23.057
8481,21.216
8482,23.423
8483,23.057
8484,21.216
8485,21.216
8486,23.057
8487,22.798
8488,21.216
8489,23.423
8490,22.798
8491,24.824
8492,23.423
8493,23.423
8494,23.423
8495,23.423
8496,23.423
8497,23.423
8498,22.798
8499,21.216
8500,23.423
8501,23.423
8502,22.798
8503,21.216
8504,21.216
8505,22.686
8506,23.423
8507,22.798
8508,21.216
8509,23.423
8510,24.802
8511,23.423
8512,23.423
8513,22.686
8514,22.798
8515,22.798
8516,23.057
8517,23.057
8518,21.216
8519,23.057
8520,23.057
8521,21.64
8522,21.216
8523,23.057
8524,21.216
8525,23.057
8526,22.686
8527,22.686
8528,22.686
8529,23.668
8530,22.686
8531,22.798
8532,22.686
8533,21.216
8534,22.686
8535,23.057
8536,24.802
8537,23.057
8538,24.802
8539,24.797
8540,23.057
8541,23.057
8542,22.798
8543,22.408
8544,22.686
8545,21.216
8546,21.216
8547,21.216
8548,21.216
8549,21.216
8550,21.216
8551,21.216
8552,21.216
8553,21.216
8554,22.172
8555,21.216
8556,21.216
8557,21.216
8558,21.216
8559,21.216
8560,21.216
8561,21.216
8562,21.216
8563,21.216
8564,21.216
8565,21.216
8566,21.216
8567,21.216
8568,21.216
8569,21.216
8570,21.216
8571,21.216
8572,21.216
8573,21.216
8574,21.216
8575,21.216
8576,21.216
8577,21.216
8578,21.216
8579,23.057
8580,21.216
8581,21.216
8582,21.216
8583,21.216
8584,21.216
8585,21.216
8586,22.696
8587,21.556
8588,21.216
8589,21.216
8590,21.216
8591,23.423
8592,21.216
8593,21.216
8594,21.216
8595,21.216
8596,21.216
8597,21.553
8598,21.216
8599,21.216
8600,21.216
8601,21.216
8602,21.216
8603,21.216
8604,21.216
8605,21.216
8606,21.216
8607,21.216
8608,21.216
8609,21.216
8610,23.057
8611,21.216
8612,21.216
8613,21.216
8614,23.057
8615,21.216
8616,21.216
8617,21.216
8618,21.216
8619,21.216
8620,21.216
8621,21.216
8622,23.423
8623,23.423
8624,22.798
8625,23.057
8626,23.057
8627,23.423
8628,21.216
8629,23.423
8630,21.216
8631,21.216
8632,21.216
8633,21.216
8634,21.216
8635,21.216
8636,23.423
8637,23.423
8638,23.423
8639,23.423
8640,21.216
8641,23.057
8642,21.216
8643,21.216
8644,21.216
8645,23.057
8646,21.216
8647,21.216
8648,21.216
8649,21.216
8650,21.216
8651,21.216
8652,21.216
8653,21.216
8654,21.216
8655,24.802
8656,21.216
8657,22.686
8658,23.525
8659,24.802
8660,24.802
8661,23.423
8662,21.216
8663,23.057
8664,24.802
8665,23.423
8666,23.423
8667,23.423
8668,22.686
8669,23.423
8670,23.423
8671,23.423
8672,21.216
8673,24.802
8674,23.057
8675,23.057
8676,22.686
8677,23.057
8678,22.686
8679,23.057
8680,24.802
8681,22.686
8682,23.057
8683,23.057
8684,23.057
8685,21.216
8686,24.802
8687,23.057
8688,24.802
8689,22.686
8690,21.216
8691,23.057
8692,21.216
8693,24.802
8694,23.057
8695,21.216
8696,21.673
8697,23.057
8698,23.423
8699,23.057
8700,23.423
8701,23.057
8702,21.216
8703,23.423
8704,23.423
8705,21.216
8706,23.423
8707,21.216
8708,24.802
8709,24.802
8710,23.057
8711,21.216
8712,21.216
8713,24.802
8714,24.478
8715,21.216
8716,21.639
8717,21.216
8718,23.423
8719,21.216
8720,23.423
8721,23.423
8722,23.423
8723,23.423
8724,23.423
8725,23.423
8726,24.438
8727,23.004
8728,21.216
8729,21.216
8730,23.423
8731,21.216
8732,23.423
8733,21.216
8734,23.057
8735,21.216
8736,23.423
8737,22.649
8738,23.423
8739,21.216
8740,24.802
8741,23.423
8742,23.423
8743,23.423
8744,23.906
8745,23.423
8746,23.423
8747,23.423
8748,21.216
