id,Y18
6750,23.596
6751,23.405
6752,23.298
6753,23.197
6754,23.163
6755,22.92
6756,22.82
6757,22.744
6758,22.692
6759,22.524
6760,22.274
6761,22.19
6762,22.184
6763,22.145
6764,21.995
6765,22.089
6766,21.985
6767,21.766
6768,21.774
6769,21.726
6770,21.417
6771,21.405
6772,21.415
6773,21.283
6774,21.247
6775,21.24
6776,21.322
6777,21.241
6778,21.396
6779,21.085
6780,21.213
6781,21.164
6782,21.177
6783,20.965
6784,21.004
6785,20.98
6786,20.865
6787,20.829
6788,21.066
6789,21.236
6790,21.067
6791,20.951
6792,21.31
6793,20.966
6794,21.372
6795,20.536
6796,20.693
6797,21.016
6798,20.94
6799,21.021
6800,20.991
6801,20.993
6802,20.546
6803,19.978
6804,19.829
6805,19.751
6806,19.506
6807,19.456
6808,18.731
6809,18.701
6810,18.556
6811,18.52
6812,19.859
6813,20.753
6814,20.79
6815,20.499
6816,19.68
6817,19.538
6818,19.623
6819,21.062
6820,25.972
6821,28.322
6822,29.101
6823,30.109
6824,30.237
6825,30.458
6826,30.79
6827,31.332
6828,30.446
6829,30.76
6830,28.778
6831,29.212
6832,31.599
6833,29.292
6834,29.524
6835,30.474
6836,29.876
6837,30.517
6838,29.948
6839,28.535
6840,29.946
6841,31.092
6842,31.541
6843,31.316
6844,28.731
6845,30.173
6846,30.162
6847,30.808
6848,31.574
6849,31.008
6850,31.84
6851,32.356
6852,31.307
6853,31.585
6854,31.706
6855,31.511
6856,31.196
6857,31.107
6858,32.047
6859,31.243
6860,32.004
6861,31.292
6862,31.228
6863,30.402
6864,27.805
6865,27.605
6866,26.714
6867,25.766
6868,25.254
6869,25.723
6870,25.214
6871,23.964
6872,23.411
6873,23.054
6874,22.952
6875,22.771
6876,22.759
6877,22.543
6878,22.476
6879,22.405
6880,22.396
6881,22.304
6882,22.291
6883,22.395
6884,22.281
6885,22.509
6886,22.388
6887,22.44
6888,22.162
6889,22.118
6890,22.269
6891,22.209
6892,22.068
6893,22.184
6894,22.011
6895,22.241
6896,22.098
6897,21.797
6898,21.897
6899,21.791
6900,21.876
6901,21.499
6902,21.605
6903,21.577
6904,21.632
6905,21.5
6906,21.589
6907,21.539
6908,21.456
6909,21.556
6910,21.347
6911,21.369
6912,21.346
6913,21.047
6914,21.206
6915,21.318
6916,21.035
6917,21.484
6918,21.04
6919,21.297
6920,21.732
6921,21.717
6922,21.007
6923,21.051
6924,21.17
6925,21.222
6926,20.998
6927,20.892
6928,20.889
6929,20.905
6930,20.522
6931,20.403
6932,20.374
6933,20.098
6934,20.631
6935,20.261
6936,20.427
6937,20.293
6938,20.541
6939,20.72
6940,20.583
6941,20.219
6942,20.249
6943,20.846
6944,20.583
6945,20.296
6946,20.707
6947,20.054
6948,19.784
6949,19.99
6950,19.348
6951,18.623
6952,19.005
6953,18.632
6954,18.885
6955,19.233
6956,20.224
6957,19.567
6958,18.669
6959,19.488
6960,21.686
6961,20.833
6962,21.571
6963,22.949
6964,24.865
6965,25.436
6966,28.197
6967,28.005
6968,25.365
6969,27.927
6970,26.181
6971,27.713
6972,29.94
6973,28.023
6974,30.922
6975,31.856
6976,30.879
6977,30.889
6978,32.231
6979,31.178
6980,33.32
6981,28.736
6982,31.134
6983,29.538
6984,32.048
6985,30.159
6986,31.31
6987,32.05
6988,31.821
6989,29.582
6990,25.336
6991,26.332
6992,26.402
6993,26.203
6994,26.098
6995,30.52
6996,31.559
6997,31.266
6998,31.989
6999,31.899
7000,31.611
7001,31.728
7002,31.726
7003,31.77
7004,32.748
7005,32.018
7006,30.567
7007,30.207
7008,31.801
7009,25.694
7010,24.783
7011,30.169
7012,30.827
7013,29.485
7014,30.017
7015,28.813
7016,26.575
7017,24.073
7018,23.926
7019,23.416
7020,23.327
7021,23.106
7022,22.857
7023,22.648
7024,22.352
7025,22.049
7026,21.844
7027,21.641
7028,21.69
7029,21.885
7030,21.883
7031,21.88
7032,21.907
7033,21.872
7034,21.68
7035,21.804
7036,21.863
7037,21.665
7038,21.702
7039,21.677
7040,21.641
7041,21.384
7042,21.524
7043,21.466
7044,21.392
7045,21.383
7046,21.537
7047,21.479
7048,21.297
7049,21.381
7050,21.435
7051,21.511
7052,21.496
7053,21.37
7054,21.408
7055,21.389
7056,21.485
7057,21.488
7058,21.319
7059,21.574
7060,21.594
7061,21.786
7062,21.533
7063,21.687
7064,21.572
7065,21.895
7066,21.495
7067,21.816
7068,21.858
7069,21.644
7070,21.354
7071,21.57
7072,21.497
7073,21.278
7074,20.928
7075,20.811
7076,21.666
7077,21.347
7078,21.85
7079,21.353
7080,21.66
7081,21.92
7082,21.442
7083,21.473
7084,21.718
7085,21.429
7086,21.689
7087,21.923
7088,21.979
7089,21.392
7090,21.592
7091,21.463
7092,21.23
7093,20.721
7094,20.059
7095,19.46
7096,19.394
7097,19.502
7098,20.224
7099,20.734
7100,20.875
7101,22.056
7102,23.997
7103,23.953
7104,25.12
7105,25.338
7106,26.456
7107,27.373
7108,27.983
7109,28.432
7110,29.053
7111,30.35
7112,27.769
7113,28.836
7114,29.949
7115,30.426
7116,30.875
7117,31.614
7118,30.618
7119,28.513
7120,28.193
7121,31.558
7122,28.489
7123,28.61
7124,29.123
7125,31.687
7126,28.142
7127,29.385
7128,29.794
7129,30.453
7130,31.154
7131,31.49
7132,26.328
7133,29.065
7134,29.261
7135,26.553
7136,26.523
7137,28.193
7138,27.033
7139,31.117
7140,29.924
7141,30.04
7142,27.576
7143,26.811
7144,26.6
7145,26.58
7146,26.056
7147,23.823
7148,23.446
7149,29.686
7150,31.269
7151,31.066
7152,28.22
7153,25.883
7154,30.799
7155,30.025
7156,29.184
7157,25.003
7158,25.889
7159,23.26
7160,22.778
7161,22.741
7162,22.368
7163,22.349
7164,22.119
7165,22.155
7166,22.047
7167,21.94
7168,21.911
7169,21.826
7170,21.761
7171,21.745
7172,21.587
7173,21.715
7174,21.892
7175,21.771
7176,21.827
7177,21.766
7178,21.776
7179,21.746
7180,21.513
7181,21.377
7182,21.465
7183,21.401
7184,21.373
7185,21.226
7186,21.314
7187,21.224
7188,21.118
7189,21.043
7190,20.815
7191,20.968
7192,20.944
7193,21.135
7194,21.188
7195,21.051
7196,21.2
7197,21.034
7198,20.993
7199,20.895
7200,20.883
7201,21.025
7202,20.892
7203,20.928
7204,20.954
7205,20.935
7206,20.824
7207,20.847
7208,20.642
7209,20.769
7210,20.743
7211,20.832
7212,21.108
7213,21.154
7214,21.158
7215,21.097
7216,20.759
7217,21.029
7218,21.105
7219,20.516
7220,21.154
7221,21.05
7222,21.386
7223,21.526
7224,21.183
7225,21.341
7226,21.21
7227,21.062
7228,20.982
7229,20.876
7230,20.973
7231,20.794
7232,21.024
7233,20.803
7234,20.719
7235,20.498
7236,20.467
7237,20.295
7238,20.04
7239,19.765
7240,19.612
7241,19.139
7242,18.905
7243,19.067
7244,19.325
7245,20.57
7246,19.081
7247,19.457
7248,19.793
7249,20.609
7250,20.465
7251,21.167
7252,21.174
7253,19.462
7254,19.392
7255,19.46
7256,19.519
7257,19.391
7258,19.371
7259,19.086
7260,19.15
7261,19.362
7262,20.784
7263,19.6
7264,19.876
7265,19.375
7266,19.37
7267,19.199
7268,19.639
7269,19.526
7270,19.085
7271,19.5
7272,19.562
7273,19.398
7274,19.738
7275,19.429
7276,19.886
7277,19.128
7278,18.757
7279,18.746
7280,18.147
7281,19.006
7282,18.184
7283,18.008
7284,17.965
7285,18.482
7286,18.22
7287,17.962
7288,17.954
7289,17.942
7290,17.847
7291,17.944
7292,18.133
7293,18.419
7294,18.549
7295,18.213
7296,18.363
7297,18.568
7298,18.455
7299,18.632
7300,18.494
7301,18.527
7302,18.266
7303,18.174
7304,18.313
7305,18.279
7306,18.444
7307,18.437
7308,17.964
7309,18.472
7310,18.601
7311,18.754
7312,18.628
7313,18.826
7314,19.041
7315,19.222
7316,19.287
7317,19.061
7318,19.479
7319,19.506
7320,19.596
7321,19.319
7322,19.502
7323,19.061
7324,19.504
7325,19.621
7326,19.657
7327,19.313
7328,19.417
7329,19.397
7330,19.37
7331,19.645
7332,19.383
7333,19.468
7334,19.384
7335,19.55
7336,19.576
7337,19.432
7338,19.528
7339,19.69
7340,19.433
7341,19.297
7342,19.334
7343,19.29
7344,19.217
7345,19.145
7346,19.262
7347,19.216
7348,19.253
7349,19.331
7350,19.26
7351,19.703
7352,19.173
7353,19.187
7354,19.302
7355,19.246
7356,19.202
7357,19.168
7358,19.087
7359,19.467
7360,19.388
7361,19.452
7362,19.443
7363,19.456
7364,19.303
7365,19.192
7366,19.169
7367,19.153
7368,19.243
7369,19.214
7370,19.234
7371,19.074
7372,19.49
7373,19.424
7374,19.855
7375,19.874
7376,19.528
7377,19.514
7378,19.463
7379,19.83
7380,19.744
7381,19.491
7382,19.274
7383,19.129
7384,18.939
7385,18.659
7386,19.09
7387,18.95
7388,19.278
7389,18.618
7390,18.617
7391,18.473
7392,18.57
7393,18.883
7394,18.525
7395,18.473
7396,18.159
7397,17.701
7398,18.406
7399,18.245
7400,18.137
7401,18.062
7402,18.204
7403,18.246
7404,18.145
7405,18.013
7406,18.088
7407,18.454
7408,18.352
7409,18.912
7410,18.081
7411,17.976
7412,18.01
7413,17.806
7414,18.816
7415,21.082
7416,23.831
7417,24.384
7418,20.326
7419,21.637
7420,19.606
7421,18.757
7422,19.367
7423,19.551
7424,19.146
7425,18.855
7426,18.653
7427,17.999
7428,18.228
7429,18.508
7430,18.15
7431,18.129
7432,18.301
7433,18.329
7434,18.382
7435,18.358
7436,18.302
7437,18.598
7438,18.746
7439,18.461
7440,18.279
7441,18.548
7442,18.188
7443,18.358
7444,18.859
7445,18.827
7446,18.65
7447,18.132
7448,18.286
7449,18.759
7450,18.94
7451,18.853
7452,18.543
7453,18.928
7454,19.131
7455,19.3
7456,19.304
7457,19.467
7458,19.473
7459,19.47
7460,19.503
7461,19.376
7462,19.365
7463,19.459
7464,19.332
7465,19.458
7466,19.232
7467,19.27
7468,19.254
7469,19.235
7470,19.368
7471,19.511
7472,19.434
7473,19.42
7474,19.358
7475,19.396
7476,19.398
7477,19.36
7478,19.265
7479,19.291
7480,19.365
7481,19.248
7482,19.252
7483,19.322
7484,19.322
7485,19.408
7486,19.418
7487,19.469
7488,19.389
7489,19.484
7490,19.5
7491,19.471
7492,19.461
7493,19.51
7494,19.528
7495,19.51
7496,19.475
7497,19.658
7498,19.785
7499,19.79
7500,19.863
7501,19.544
7502,19.565
7503,19.51
7504,19.502
7505,19.556
7506,19.561
7507,19.593
7508,19.573
7509,19.6
7510,19.555
7511,19.553
7512,19.56
7513,19.591
7514,19.768
7515,19.643
7516,19.728
7517,19.664
7518,19.631
7519,19.638
7520,19.631
7521,19.593
7522,19.589
7523,19.436
7524,19.23
7525,19.009
7526,19.074
7527,19.274
7528,18.948
7529,18.715
7530,18.068
7531,18.236
7532,18.137
7533,18.696
7534,19.019
7535,20.647
7536,22.54
7537,23.829
7538,24.382
7539,24.619
7540,25.529
7541,24.227
7542,26.812
7543,22.69
7544,20.987
7545,23.023
7546,21.02
7547,25.171
7548,25.468
7549,26.793
7550,25.501
7551,30.249
7552,30.627
7553,29.657
7554,29.622
7555,30.089
7556,31.888
7557,31.032
7558,30.505
7559,22.48
7560,25.812
7561,32.066
7562,31.312
7563,32.436
7564,31.309
7565,30.326
7566,30.276
7567,31.334
7568,31.323
7569,28.573
7570,27.068
7571,27.878
7572,29.444
7573,32.191
7574,31.161
7575,31.8
7576,29.004
7577,28.013
7578,30.754
7579,30.226
7580,26.669
7581,22.335
7582,23.259
7583,23.199
7584,23.639
7585,28.092
7586,25.08
7587,24.911
7588,26.62
7589,23.311
7590,25.053
7591,26.458
7592,23.066
7593,23.587
7594,22.339
7595,21.375
7596,21.317
7597,20.97
7598,20.961
7599,20.93
7600,20.75
7601,20.541
7602,20.794
7603,20.833
7604,21.168
7605,21.312
7606,21.051
7607,21.228
7608,21.18
7609,21.143
7610,20.964
7611,20.948
7612,20.831
7613,20.786
7614,20.63
7615,20.677
7616,20.695
7617,20.546
7618,20.573
7619,20.315
7620,20.643
7621,20.381
7622,20.385
7623,20.386
7624,20.479
7625,20.446
7626,20.518
7627,20.268
7628,20.136
7629,20.203
7630,20.056
7631,19.965
7632,20.071
7633,20.021
7634,19.918
7635,20.05
7636,19.778
7637,19.86
7638,19.751
7639,19.747
7640,19.808
7641,19.697
7642,19.931
7643,19.984
7644,20.063
7645,19.863
7646,20.067
7647,19.807
7648,19.974
7649,19.808
7650,19.628
7651,20.171
7652,19.79
7653,19.794
7654,20.035
7655,19.919
7656,20.273
7657,19.868
7658,19.736
7659,19.626
7660,19.886
7661,19.382
7662,19.642
7663,19.793
7664,20.088
7665,19.591
7666,19.609
7667,19.458
7668,19.928
7669,18.89
7670,19.472
7671,19.223
7672,19.197
7673,18.923
7674,18.349
7675,18.415
7676,18.522
7677,18.47
7678,18.541
7679,18.45
7680,18.43
7681,18.325
7682,18.851
7683,18.555
7684,18.538
7685,18.759
7686,18.661
7687,21.911
7688,21.372
7689,22.778
7690,25.839
7691,26.899
7692,25.199
7693,24.607
7694,25.035
7695,26.356
7696,26.115
7697,27.868
7698,26.308
7699,27.327
7700,26.796
7701,25.453
7702,27.888
7703,29.547
7704,30.288
7705,29.902
7706,29.15
7707,30.857
7708,28.995
7709,31.456
7710,31.447
7711,32.075
7712,32.408
7713,32.807
7714,32.795
7715,33.044
7716,29.931
7717,28.757
7718,29.557
7719,27.328
7720,31.611
7721,29.466
7722,30.331
7723,31.041
7724,27.502
7725,24.782
7726,23.909
7727,24.25
7728,24.843
7729,25.781
7730,27.811
7731,26.329
7732,27.002
7733,29.039
7734,29.243
7735,26.604
7736,26.261
7737,25.337
7738,24.483
7739,24.091
7740,21.758
7741,21.922
7742,21.728
7743,21.629
7744,21.495
7745,21.353
7746,21.356
7747,21.206
7748,21.229
7749,21.335
7750,21.408
7751,21.43
7752,21.544
7753,21.495
7754,21.403
7755,21.316
7756,21.245
7757,21.198
7758,20.979
7759,21.129
7760,20.929
7761,20.836
7762,20.866
7763,20.829
7764,20.79
7765,20.803
7766,20.641
7767,20.721
7768,20.633
7769,20.666
7770,20.642
7771,20.26
7772,20.485
7773,20.362
7774,20.345
7775,20.449
7776,20.434
7777,20.484
7778,20.312
7779,20.467
7780,20.411
7781,20.362
7782,20.084
7783,20.234
7784,20.221
7785,20.249
7786,20.33
7787,20.056
7788,20.183
7789,20.144
7790,19.976
7791,20.041
7792,20.132
7793,20.169
7794,20.272
7795,20.244
7796,20.187
7797,19.988
7798,19.853
7799,20.061
7800,20.047
7801,19.971
7802,20.036
7803,20.085
7804,20.064
7805,19.897
7806,20.006
7807,20.118
7808,19.959
7809,19.907
7810,20.121
7811,19.621
7812,19.574
7813,19.495
7814,19.03
7815,19.201
7816,19.234
7817,18.922
7818,18.663
7819,18.657
7820,18.563
7821,18.683
7822,19.225
7823,20.175
7824,20.733
7825,22.163
7826,23.08
7827,24.966
7828,24.289
7829,26.239
7830,26.175
7831,25.93
7832,27.66
7833,29.185
7834,29.751
7835,28.833
7836,30.348
7837,31.038
7838,28.642
7839,30.999
7840,30.923
7841,29.526
7842,30.468
7843,31.545
7844,30.37
7845,30.362
7846,31.244
7847,32.454
7848,32.393
7849,32.897
7850,33.476
7851,33.289
7852,31.673
7853,33.063
7854,31.074
7855,32.014
7856,33.948
7857,33.307
7858,34.444
7859,34.172
7860,34.609
7861,33.921
7862,33.36
7863,33.718
7864,30.381
7865,27.502
7866,29.491
7867,28.564
7868,28.85
7869,33.181
7870,32.864
7871,29.783
7872,29.336
7873,28.297
7874,28.139
7875,27.92
7876,28.704
7877,26.373
7878,26.189
7879,25.639
7880,26.003
7881,26.368
7882,26.657
7883,24.811
7884,24.29
7885,23.855
7886,23.338
7887,23.391
7888,23.637
7889,22.911
7890,22.949
7891,22.297
7892,22.112
7893,22.168
7894,22.204
7895,22.18
7896,22.08
7897,22.108
7898,21.828
7899,21.722
7900,21.985
7901,21.406
7902,21.545
7903,21.566
7904,21.286
7905,21.399
7906,21.245
7907,21.052
7908,21.112
7909,20.663
7910,20.604
7911,20.403
7912,20.2
7913,20.391
7914,20.268
7915,20.219
7916,20.148
7917,20.268
7918,20.192
7919,20.305
7920,20.046
7921,20.292
7922,20.142
7923,20.132
7924,20.229
7925,20.27
7926,20.394
7927,20.118
7928,20.357
7929,20.071
7930,20.392
7931,19.925
7932,19.834
7933,19.836
7934,19.784
7935,19.88
7936,19.848
7937,19.68
7938,19.864
7939,19.549
7940,19.696
7941,19.53
7942,19.672
7943,19.622
7944,19.607
7945,19.716
7946,19.422
7947,19.524
7948,19.478
7949,19.742
7950,19.346
7951,18.927
7952,19.148
7953,18.986
7954,19.193
7955,18.549
7956,18.864
7957,18.636
7958,18.675
7959,18.505
7960,18.586
7961,19.05
7962,18.589
7963,19.206
7964,18.77
7965,18.156
7966,18.562
7967,18.267
7968,18.394
7969,18.058
7970,18.48
7971,18.761
7972,19.91
7973,20.758
7974,19.753
7975,23.097
7976,26.047
7977,26.993
7978,24.233
7979,23.623
7980,26.354
7981,30.267
7982,30.432
7983,29.844
7984,29.282
7985,28.616
7986,26.1
7987,25.155
7988,25.224
7989,25.933
7990,25.558
7991,24.461
7992,27.418
7993,24.929
7994,26.811
7995,27.647
7996,32.012
7997,28.357
7998,23.359
7999,22.384
8000,22.3
8001,21.699
8002,20.765
8003,20.256
8004,19.772
8005,19.263
8006,19.085
8007,18.614
8008,20.905
8009,18.679
8010,18.392
8011,19.442
8012,19.803
8013,21.046
8014,26.606
8015,28.286
8016,26.822
8017,28.423
8018,26.736
8019,27.887
8020,27.252
8021,24.382
8022,21.475
8023,21.29
8024,20.658
8025,20.6
8026,20.174
8027,19.881
8028,19.881
8029,20.207
8030,20.289
8031,19.99
8032,19.921
8033,19.723
8034,19.855
8035,20.337
8036,20.349
8037,20.365
8038,20.296
8039,20.252
8040,20.303
8041,20.428
8042,20.132
8043,20.281
8044,20.306
8045,20.147
8046,20.094
8047,20.01
8048,19.959
8049,19.899
8050,19.787
8051,19.617
8052,19.294
8053,19.31
8054,19.133
8055,19.078
8056,19.452
8057,19.285
8058,19.054
8059,19.254
8060,19.288
8061,19.597
8062,19.646
8063,19.52
8064,19.076
8065,19.8
8066,19.162
8067,19.312
8068,18.705
8069,18.798
8070,19.458
8071,18.896
8072,19.032
8073,19.021
8074,19.122
8075,19.213
8076,18.762
8077,19.11
8078,19.758
8079,19.54
8080,19.278
8081,19.494
8082,19.355
8083,19.35
8084,19.265
8085,19.691
8086,19.455
8087,19.612
8088,19.714
8089,19.444
8090,19.449
8091,19.52
8092,19.832
8093,19.584
8094,19.485
8095,19.849
8096,19.704
8097,19.609
8098,19.597
8099,19.153
8100,18.63
8101,18.387
8102,18.556
8103,18.732
8104,18.581
8105,18.343
8106,18.096
8107,17.753
8108,17.878
8109,18.117
8110,18.136
8111,19.198
8112,19.286
8113,20.982
8114,21.287
8115,22.518
8116,24.018
8117,25.023
8118,26.167
8119,26.995
8120,27.689
8121,28.304
8122,29.721
8123,30.397
8124,30.542
8125,30.888
8126,31.6
8127,31.798
8128,30.238
8129,30.713
8130,31.483
8131,32.993
8132,32.686
8133,32.337
8134,32.681
8135,33.293
8136,33.552
8137,33.555
8138,32.76
8139,33.753
8140,32.993
8141,33.253
8142,33.832
8143,34.031
8144,34.806
8145,34.926
8146,34.032
8147,34.308
8148,34.211
8149,32.934
8150,32.868
8151,34.134
8152,34.023
8153,33.765
8154,34.313
8155,33.035
8156,27.175
8157,31.132
8158,33.5
8159,30.808
8160,31.521
8161,29.373
8162,27.888
8163,26.332
8164,25.625
8165,29.005
8166,26.86
8167,25.774
8168,25.126
8169,24.645
8170,24.491
8171,24.391
8172,23.701
8173,22.247
8174,21.71
8175,20.666
8176,20.68
8177,20.538
8178,20.482
8179,20.555
8180,20.45
8181,20.614
8182,20.521
8183,20.432
8184,19.84
8185,20.345
8186,20.454
8187,20.498
8188,20.508
8189,20.589
8190,20.403
8191,20.572
8192,20.74
8193,20.572
8194,20.707
8195,20.84
8196,20.636
8197,20.504
8198,20.397
8199,20.421
8200,20.54
8201,20.524
8202,20.333
8203,20.364
8204,20.556
8205,20.436
8206,20.317
8207,20.124
8208,20.156
8209,20.023
8210,20.282
8211,20.359
8212,20.118
8213,19.994
8214,19.961
8215,19.752
8216,19.972
8217,19.968
8218,20.004
8219,20.053
8220,19.935
8221,19.807
8222,19.994
8223,20.225
8224,20.185
8225,19.885
8226,19.896
8227,19.993
8228,19.932
8229,19.827
8230,19.966
8231,20.019
8232,20.09
8233,19.644
8234,19.776
8235,19.846
8236,19.713
8237,19.887
8238,19.9
8239,19.696
8240,19.903
8241,19.876
8242,19.745
8243,19.923
8244,19.748
8245,18.779
8246,18.263
8247,18.393
8248,18.277
8249,18.594
8250,18.611
8251,18.922
8252,20.479
8253,21.761
8254,22.166
8255,21.725
8256,21.98
8257,23.194
8258,21.986
8259,21.736
8260,20.927
8261,21.392
8262,22.15
8263,23.166
8264,23.627
8265,23.32
8266,25.651
8267,26.638
8268,29.179
8269,31.699
8270,30.718
8271,31.679
8272,32.338
8273,32.362
8274,31.871
8275,31.763
8276,30.666
8277,31.832
8278,32.288
8279,33.365
8280,34.072
8281,34.058
8282,34.14
8283,34.256
8284,33.904
8285,33.267
8286,34.426
8287,32.087
8288,30.515
8289,32.373
8290,29.748
8291,32.997
8292,33.459
8293,31.505
8294,30.841
8295,28.649
8296,26.973
8297,27.539
8298,28.527
8299,28.401
8300,28.729
8301,27.819
8302,25.653
8303,25.337
8304,25.169
8305,23.809
8306,23.604
8307,23.562
8308,23.241
8309,23.131
8310,23.375
8311,23.285
8312,23.074
8313,22.937
8314,23.041
8315,23.052
8316,23.302
8317,22.919
8318,23.15
8319,22.97
8320,22.524
8321,22.592
8322,22.496
8323,22.363
8324,22.314
8325,22.298
8326,22.2
8327,22.157
8328,22.066
8329,21.757
8330,21.511
8331,21.713
8332,21.711
8333,21.665
8334,21.625
8335,21.317
8336,21.346
8337,21.792
8338,21.382
8339,21.31
8340,21.44
8341,21.429
8342,21.442
8343,21.288
8344,20.953
8345,20.836
8346,20.725
8347,20.725
8348,20.458
8349,20.504
8350,20.542
8351,20.472
8352,20.77
8353,20.22
8354,20.293
8355,20.625
8356,20.181
8357,20.303
8358,20.043
8359,19.915
8360,19.806
8361,19.849
8362,19.848
8363,19.622
8364,20.01
8365,19.787
8366,19.648
8367,19.541
8368,19.635
8369,19.65
8370,19.597
8371,19.654
8372,19.593
8373,19.632
8374,19.425
8375,19.656
8376,19.642
8377,19.762
8378,19.866
8379,19.663
8380,19.686
8381,19.558
8382,19.942
8383,20.008
8384,19.381
8385,19.45
8386,19.601
8387,19.692
8388,19.669
8389,19.075
8390,19.393
8391,18.958
8392,19.17
8393,18.774
8394,18.957
8395,18.621
8396,18.522
8397,18.371
8398,18.412
8399,18.181
8400,18.615
8401,19.324
8402,19.526
8403,22.528
8404,24.26
8405,22.223
8406,20.544
8407,22.379
8408,20.899
8409,21.249
8410,20.814
8411,22
8412,22.28
8413,23.783
8414,24.603
8415,23.4
8416,21.988
8417,21.875
8418,23.528
8419,24.028
8420,25.435
8421,26.037
8422,26.5
8423,26.939
8424,26.985
8425,28.26
8426,28.87
8427,30.516
8428,26.373
8429,26.451
8430,25.968
8431,30.586
8432,26.944
8433,25.484
8434,27.783
8435,25.389
8436,26.775
8437,26.709
8438,28.286
8439,29.875
8440,30.903
8441,28.503
8442,29.728
8443,29.055
8444,28.166
8445,28.899
8446,29.825
8447,31.589
8448,28.173
8449,26.715
8450,24.953
8451,25.527
8452,25.838
8453,23.691
8454,23.068
8455,24.707
8456,22.572
8457,22.446
8458,22.451
8459,22.49
8460,22.357
8461,22.577
8462,22.527
8463,22.491
8464,22.052
8465,22.31
8466,22.068
8467,22.207
8468,22.092
8469,22.149
8470,22.361
8471,22.045
8472,21.757
8473,21.372
8474,21.413
8475,21.506
8476,21.428
8477,21.395
8478,21.381
8479,21.442
8480,21.131
8481,21.102
8482,21.072
8483,21.072
8484,21.133
8485,21.3
8486,20.854
8487,20.832
8488,20.942
8489,20.851
8490,20.599
8491,20.523
8492,20.279
8493,20.768
8494,20.615
8495,20.707
8496,20.508
8497,20.611
8498,20.329
8499,20.317
8500,20.485
8501,20.089
8502,19.894
8503,20.286
8504,20.352
8505,20.535
8506,20.49
8507,20.56
8508,20.633
8509,20.629
8510,20.373
8511,20.45
8512,20.49
8513,20.428
8514,20.034
8515,19.976
8516,19.693
8517,19.789
8518,19.812
8519,19.515
8520,19.647
8521,19.689
8522,19.777
8523,19.562
8524,19.641
8525,19.693
8526,19.672
8527,20.118
8528,20.064
8529,20.049
8530,20.131
8531,19.92
8532,19.554
8533,19.68
8534,18.801
8535,18.291
8536,18.19
8537,18.088
8538,19.109
8539,19.748
8540,20.445
8541,21.642
8542,21.564
8543,20.665
8544,21.258
8545,22.053
8546,22.365
8547,26.965
8548,25.67
8549,24.335
8550,22.686
8551,23.334
8552,23.515
8553,24.295
8554,25.31
8555,26.315
8556,27.097
8557,26.105
8558,25.907
8559,25.529
8560,25.049
8561,24.532
8562,24.795
8563,24.395
8564,25.438
8565,25.94
8566,26.001
8567,26.412
8568,26.818
8569,27.499
8570,27.695
8571,26.718
8572,26.756
8573,26.104
8574,27.034
8575,25.691
8576,25.105
8577,26.77
8578,26.422
8579,27.412
8580,29.773
8581,30.102
8582,29.696
8583,26.058
8584,25.026
8585,23.819
8586,23.277
8587,22.833
8588,23.081
8589,22.602
8590,22.133
8591,22.246
8592,22
8593,22.54
8594,23.03
8595,23.134
8596,23.083
8597,22.897
8598,22.725
8599,22.676
8600,22.864
8601,23
8602,22.552
8603,22.639
8604,22.436
8605,22.139
8606,22.478
8607,22.02
8608,22.163
8609,22.277
8610,22.515
8611,22.047
8612,21.873
8613,21.988
8614,22.011
8615,22.045
8616,21.729
8617,21.586
8618,21.651
8619,21.721
8620,21.533
8621,21.769
8622,21.783
8623,21.88
8624,21.769
8625,21.657
8626,21.572
8627,21.614
8628,21.856
8629,21.616
8630,21.463
8631,21.401
8632,21.783
8633,21.578
8634,21.386
8635,21.382
8636,21.396
8637,21.26
8638,21.131
8639,21.268
8640,21.553
8641,21.585
8642,21.197
8643,21.292
8644,21.063
8645,21.922
8646,21.501
8647,21.453
8648,21.533
8649,21.312
8650,21.147
8651,21.314
8652,20.958
8653,20.813
8654,20.752
8655,21.256
8656,20.98
8657,20.693
8658,20.697
8659,20.564
8660,20.456
8661,20.63
8662,20.578
8663,20.839
8664,20.862
8665,20.653
8666,20.744
8667,20.522
8668,20.238
8669,20.268
8670,19.982
8671,20.121
8672,20.013
8673,19.599
8674,19.641
8675,19.814
8676,19.897
8677,19.044
8678,19.653
8679,19.426
8680,19.755
8681,19.503
8682,19.511
8683,19.299
8684,19.537
8685,19.476
8686,19.552
8687,19.42
8688,19.658
8689,19.692
8690,19.644
8691,19.552
8692,19.342
8693,19.301
8694,19.609
8695,20.059
8696,20.075
8697,20.193
8698,20.379
8699,20.672
8700,21.224
8701,21.222
8702,21.44
8703,21.575
8704,21.699
8705,21.528
8706,22.426
8707,22.644
8708,23.907
8709,24.776
8710,24.253
8711,23.509
8712,25.203
8713,23.886
8714,23.455
8715,23.48
8716,24.042
8717,24.355
8718,24.185
8719,24.57
8720,24.143
8721,23.468
8722,23.407
8723,22.676
8724,22.419
8725,21.543
8726,21.345
8727,21.162
8728,21.42
8729,20.955
8730,20.772
8731,20.399
8732,20.519
8733,20.657
8734,20.174
8735,20.137
8736,20.312
8737,20.452
8738,20.19
8739,20.294
8740,20.306
8741,19.995
8742,19.912
8743,19.931
8744,19.752
8745,20.049
8746,19.906
8747,19.929
8748,19.981
8749,19.742
