id,Y18
6750,28.001
6751,27.893
6752,27.608
6753,27.696
6754,27.237
6755,27.011
6756,26.484
6757,26.491
6758,26.321
6759,26.108
6760,25.629
6761,25.47
6762,25.172
6763,24.971
6764,24.631
6765,24.738
6766,24.323
6767,24.253
6768,23.993
6769,23.476
6770,23.801
6771,23.426
6772,23.849
6773,23.706
6774,23.445
6775,23.19
6776,23.039
6777,22.527
6778,22.149
6779,22.313
6780,22.462
6781,22.349
6782,22.106
6783,21.885
6784,21.55
6785,21.645
6786,21.627
6787,21.455
6788,21.421
6789,21.078
6790,21.242
6791,20.934
6792,20.67
6793,20.932
6794,20.712
6795,20.387
6796,20.677
6797,20.383
6798,20.284
6799,19.915
6800,20.029
6801,19.905
6802,20.063
6803,20.549
6804,20.575
6805,21.215
6806,21.547
6807,22.007
6808,22.453
6809,22.801
6810,23.083
6811,23.266
6812,24.219
6813,24.939
6814,25.188
6815,24.954
6816,24.615
6817,24.898
6818,24.912
6819,25.731
6820,27.933
6821,29.255
6822,28.85
6823,29.095
6824,28.903
6825,29.298
6826,29.364
6827,29.225
6828,29.498
6829,29.187
6830,29.478
6831,28.966
6832,29.556
6833,28.967
6834,29.091
6835,29.549
6836,29.605
6837,29.458
6838,29.878
6839,29.645
6840,29.603
6841,30.054
6842,30.62
6843,30.783
6844,30.43
6845,30.048
6846,29.987
6847,31.082
6848,31.708
6849,30.305
6850,31.033
6851,31.139
6852,31.598
6853,30.916
6854,31.272
6855,30.854
6856,31.662
6857,32.003
6858,31.949
6859,31.463
6860,31.818
6861,31.467
6862,32.098
6863,31.837
6864,31.09
6865,30.891
6866,30.482
6867,29.945
6868,29.9
6869,30.238
6870,30.071
6871,29.154
6872,28.941
6873,28.874
6874,28.422
6875,27.835
6876,27.83
6877,27.609
6878,27.384
6879,27.465
6880,27.507
6881,27.006
6882,26.3
6883,26.794
6884,26.63
6885,26.893
6886,26.433
6887,26.417
6888,26.209
6889,26.149
6890,25.927
6891,25.536
6892,25.418
6893,25.091
6894,25.223
6895,25.124
6896,24.996
6897,24.697
6898,24.547
6899,23.953
6900,23.916
6901,23.96
6902,23.833
6903,23.476
6904,23.268
6905,23.085
6906,22.931
6907,22.843
6908,22.771
6909,22.649
6910,22.484
6911,22.149
6912,22.38
6913,21.714
6914,21.81
6915,21.688
6916,21.49
6917,21.405
6918,21.211
6919,21.15
6920,20.876
6921,20.657
6922,20.469
6923,20.775
6924,20.344
6925,20.143
6926,20.239
6927,20.351
6928,20.143
6929,19.904
6930,19.642
6931,19.357
6932,18.883
6933,18.835
6934,19.217
6935,18.779
6936,19.447
6937,18.838
6938,19.094
6939,18.975
6940,18.847
6941,18.74
6942,18.613
6943,18.86
6944,18.904
6945,18.658
6946,18.827
6947,18.706
6948,18.904
6949,19.452
6950,19.42
6951,19.698
6952,20.304
6953,20.622
6954,21.858
6955,22.691
6956,23.498
6957,23.23
6958,22.691
6959,23.525
6960,24.992
6961,24.213
6962,24.458
6963,25.477
6964,26.223
6965,27.066
6966,27.857
6967,27.136
6968,27.5
6969,27.932
6970,27.812
6971,28.367
6972,28.594
6973,29.001
6974,28.633
6975,28.901
6976,29.501
6977,29.405
6978,29.778
6979,29.636
6980,30.938
6981,30.085
6982,30.221
6983,29.647
6984,29.591
6985,29.969
6986,30.278
6987,30.036
6988,30.869
6989,30.043
6990,29.525
6991,29.942
6992,29.775
6993,29.735
6994,30.047
6995,30.619
6996,30.812
6997,30.9
6998,31.061
6999,31.302
7000,31.84
7001,31.594
7002,32.125
7003,31.742
7004,32.513
7005,32.844
7006,32.222
7007,31.993
7008,32.63
7009,30.528
7010,29.677
7011,32.057
7012,32.542
7013,32.007
7014,32.392
7015,31.654
7016,30.33
7017,28.521
7018,28.442
7019,28.064
7020,27.651
7021,28.341
7022,27.764
7023,27.261
7024,26.913
7025,26.983
7026,26.582
7027,26.689
7028,26.308
7029,26.24
7030,25.934
7031,25.622
7032,25.551
7033,25.475
7034,25.104
7035,24.948
7036,24.921
7037,24.817
7038,24.427
7039,23.925
7040,23.509
7041,23.664
7042,23.533
7043,23.244
7044,23.136
7045,23.094
7046,22.843
7047,22.501
7048,22.804
7049,22.285
7050,22.186
7051,22.018
7052,21.677
7053,21.712
7054,21.608
7055,21.687
7056,21.226
7057,20.702
7058,20.974
7059,20.37
7060,20.291
7061,20.403
7062,20.275
7063,20.466
7064,20.378
7065,20.346
7066,20.144
7067,19.977
7068,19.725
7069,19.852
7070,19.522
7071,19.67
7072,19.512
7073,19.263
7074,19.012
7075,18.851
7076,19.031
7077,18.984
7078,18.71
7079,18.753
7080,18.591
7081,18.349
7082,18.252
7083,18.367
7084,18.155
7085,18.122
7086,18.018
7087,17.751
7088,17.707
7089,17.569
7090,17.719
7091,17.751
7092,18.081
7093,18.464
7094,19.082
7095,19.674
7096,20.331
7097,21.333
7098,22.111
7099,22.804
7100,23.689
7101,24.747
7102,25.638
7103,25.969
7104,26.705
7105,26.999
7106,27.089
7107,27.797
7108,27.744
7109,28.035
7110,27.849
7111,28.831
7112,28.28
7113,28.466
7114,28.168
7115,28.866
7116,28.83
7117,28.796
7118,29.037
7119,29.019
7120,28.549
7121,28.992
7122,29.403
7123,28.92
7124,29.019
7125,29.857
7126,29.528
7127,29.841
7128,29.816
7129,29.963
7130,29.562
7131,30.344
7132,29.237
7133,29.76
7134,29.83
7135,29.51
7136,29.614
7137,29.813
7138,29.403
7139,30.363
7140,30.446
7141,30.268
7142,29.869
7143,29.788
7144,29.67
7145,29.735
7146,29.194
7147,28.804
7148,28.24
7149,30.063
7150,30.419
7151,30.739
7152,30.137
7153,29.535
7154,30.267
7155,30.302
7156,30.887
7157,28.718
7158,29.339
7159,27.986
7160,27.929
7161,27.46
7162,27.35
7163,27.029
7164,27.25
7165,26.947
7166,26.6
7167,26.559
7168,26.747
7169,26.563
7170,26.285
7171,26.28
7172,26.254
7173,26.138
7174,25.725
7175,25.672
7176,25.433
7177,25.408
7178,25.159
7179,24.915
7180,24.777
7181,24.605
7182,24.678
7183,24.478
7184,24.321
7185,24.322
7186,24.231
7187,23.841
7188,23.796
7189,23.646
7190,23.483
7191,23.272
7192,23.122
7193,23.116
7194,23.053
7195,22.778
7196,22.827
7197,22.728
7198,22.917
7199,22.501
7200,22.442
7201,22.137
7202,21.979
7203,21.999
7204,21.947
7205,21.902
7206,21.499
7207,21.75
7208,21.668
7209,21.794
7210,21.7
7211,21.889
7212,21.511
7213,21.634
7214,21.456
7215,21.674
7216,21.476
7217,21.549
7218,21.587
7219,21.321
7220,21.127
7221,20.933
7222,20.962
7223,20.66
7224,20.934
7225,20.909
7226,20.628
7227,21.012
7228,20.616
7229,21.123
7230,20.718
7231,20.838
7232,20.804
7233,20.935
7234,20.576
7235,20.93
7236,20.773
7237,20.817
7238,20.828
7239,21.101
7240,21.619
7241,21.999
7242,22.052
7243,22.505
7244,22.915
7245,24.195
7246,23.561
7247,23.881
7248,24.218
7249,24.624
7250,24.737
7251,24.605
7252,25.139
7253,24.27
7254,24.246
7255,24.416
7256,24.171
7257,24.133
7258,23.955
7259,23.93
7260,24.328
7261,24.343
7262,24.774
7263,24.494
7264,24.552
7265,24.244
7266,23.995
7267,24.408
7268,24.095
7269,24.406
7270,23.958
7271,24.105
7272,24.322
7273,24.279
7274,23.764
7275,23.657
7276,23.29
7277,23.045
7278,23.423
7279,23.311
7280,22.869
7281,22.986
7282,22.709
7283,22.561
7284,22.569
7285,22.385
7286,22.507
7287,22.42
7288,22.231
7289,22.787
7290,22.754
7291,22.636
7292,22.089
7293,21.886
7294,21.993
7295,22.003
7296,21.818
7297,21.71
7298,21.712
7299,21.504
7300,21.38
7301,21.401
7302,21.155
7303,21.402
7304,21.249
7305,20.962
7306,20.739
7307,20.801
7308,20.852
7309,20.777
7310,20.903
7311,20.521
7312,20.605
7313,20.421
7314,20.461
7315,20.287
7316,20.181
7317,20.279
7318,20.461
7319,20.436
7320,20.488
7321,20.183
7322,19.868
7323,20.172
7324,19.697
7325,19.836
7326,19.871
7327,19.881
7328,19.751
7329,19.634
7330,19.679
7331,19.478
7332,19.529
7333,19.606
7334,19.742
7335,19.423
7336,19.483
7337,19.512
7338,19.417
7339,19.274
7340,19.402
7341,19.344
7342,19.206
7343,19.161
7344,19.122
7345,18.911
7346,19.253
7347,18.993
7348,19.185
7349,19.255
7350,19.301
7351,19.438
7352,19.238
7353,19.462
7354,19.439
7355,19.496
7356,19.627
7357,19.471
7358,19.468
7359,19.851
7360,19.928
7361,19.932
7362,19.763
7363,19.942
7364,19.721
7365,19.731
7366,19.674
7367,19.579
7368,19.711
7369,19.618
7370,19.673
7371,19.475
7372,20.091
7373,20.235
7374,19.359
7375,19.565
7376,20.084
7377,19.729
7378,19.827
7379,19.604
7380,19.804
7381,19.46
7382,20.159
7383,20.059
7384,19.843
7385,20.196
7386,20.03
7387,20.385
7388,20.772
7389,20.589
7390,21.399
7391,21.39
7392,21.472
7393,20.871
7394,21.717
7395,21.935
7396,21.926
7397,22.161
7398,21.829
7399,22.012
7400,22.199
7401,22.831
7402,22.603
7403,22.961
7404,23.321
7405,23.291
7406,23.031
7407,23.96
7408,23.653
7409,24.13
7410,23.463
7411,23.024
7412,23.369
7413,23.865
7414,24.465
7415,25.172
7416,27.604
7417,27.191
7418,25.31
7419,25.917
7420,24.787
7421,24.187
7422,24.548
7423,25
7424,24.707
7425,24.486
7426,24.3
7427,24.069
7428,23.937
7429,23.448
7430,24.32
7431,23.648
7432,23.973
7433,24.178
7434,23.938
7435,23.988
7436,24.002
7437,24.681
7438,24.418
7439,24.18
7440,23.957
7441,24.823
7442,24.184
7443,23.654
7444,23.195
7445,23.288
7446,23.095
7447,23.604
7448,23.008
7449,23.158
7450,22.866
7451,23.013
7452,23.019
7453,23.094
7454,22.788
7455,22.772
7456,22.59
7457,22.444
7458,22.308
7459,22.22
7460,22.27
7461,22.297
7462,22.031
7463,22.046
7464,21.91
7465,21.862
7466,21.624
7467,21.708
7468,21.568
7469,21.43
7470,21.638
7471,21.471
7472,21.401
7473,21.409
7474,21.416
7475,21.368
7476,21.293
7477,21.302
7478,21.188
7479,21.258
7480,21.317
7481,21.24
7482,21.149
7483,21.258
7484,21.097
7485,21.206
7486,21.132
7487,20.988
7488,20.847
7489,20.966
7490,20.881
7491,20.885
7492,20.841
7493,20.838
7494,20.929
7495,20.878
7496,20.873
7497,20.574
7498,20.709
7499,20.568
7500,20.529
7501,20.819
7502,20.598
7503,20.399
7504,20.381
7505,20.312
7506,20.339
7507,20.253
7508,20.175
7509,20.284
7510,20.403
7511,20.383
7512,20.353
7513,20.359
7514,20.08
7515,20.02
7516,20.048
7517,20.136
7518,20.01
7519,20.142
7520,20.134
7521,20.171
7522,19.937
7523,20.236
7524,20.442
7525,20.511
7526,20.557
7527,20.579
7528,20.839
7529,20.734
7530,21.28
7531,22.088
7532,22.403
7533,23.225
7534,23.277
7535,24.716
7536,25.933
7537,26.545
7538,26.088
7539,26.708
7540,27.23
7541,26.764
7542,27.833
7543,26.38
7544,25.299
7545,26.211
7546,25.469
7547,27.215
7548,27.5
7549,27.733
7550,27.146
7551,27.792
7552,28.103
7553,28.244
7554,28.708
7555,28.784
7556,29.915
7557,28.93
7558,29.135
7559,27.666
7560,28.131
7561,30.288
7562,29.197
7563,30.191
7564,29.957
7565,29.584
7566,29.68
7567,29.845
7568,29.88
7569,29.513
7570,28.802
7571,29.044
7572,29.736
7573,30.296
7574,30.231
7575,30.47
7576,30.068
7577,29.435
7578,30.45
7579,29.948
7580,28.629
7581,27.035
7582,27.775
7583,27.582
7584,27.629
7585,28.979
7586,27.551
7587,27.99
7588,28.691
7589,27.354
7590,28.35
7591,28.8
7592,27.737
7593,28.207
7594,27.549
7595,26.981
7596,26.95
7597,26.605
7598,26.367
7599,26.412
7600,26.635
7601,26.164
7602,26.231
7603,25.825
7604,25.659
7605,25.262
7606,25.168
7607,25.028
7608,24.681
7609,24.53
7610,24.474
7611,24.317
7612,24.248
7613,24.025
7614,23.82
7615,23.742
7616,23.569
7617,23.274
7618,23.329
7619,23.046
7620,22.863
7621,22.807
7622,22.752
7623,22.671
7624,22.59
7625,22.483
7626,22.118
7627,22.329
7628,22.215
7629,21.758
7630,21.837
7631,21.882
7632,21.578
7633,21.346
7634,21.895
7635,21.444
7636,21.384
7637,21.341
7638,21.238
7639,21.204
7640,21.2
7641,21.316
7642,21.13
7643,21.057
7644,20.856
7645,21.145
7646,21.027
7647,21.254
7648,21.058
7649,21.176
7650,21.129
7651,20.638
7652,20.942
7653,20.939
7654,20.736
7655,20.929
7656,20.446
7657,20.905
7658,21.112
7659,21.162
7660,20.836
7661,20.944
7662,20.887
7663,20.592
7664,20.699
7665,20.836
7666,20.811
7667,21.005
7668,20.42
7669,21.205
7670,20.965
7671,20.957
7672,21.022
7673,21.503
7674,21.978
7675,21.888
7676,21.761
7677,22.159
7678,22.239
7679,22.883
7680,22.574
7681,22.785
7682,23.588
7683,23.266
7684,23.155
7685,23.911
7686,23.83
7687,25.882
7688,25.839
7689,26.782
7690,28.285
7691,28.553
7692,27.746
7693,27.295
7694,28.368
7695,28.758
7696,27.917
7697,28.986
7698,28.686
7699,29.529
7700,28.882
7701,28.126
7702,29.146
7703,29.087
7704,29.436
7705,29.691
7706,29.951
7707,29.933
7708,29.798
7709,30.065
7710,29.998
7711,30.47
7712,30.579
7713,30.445
7714,30.98
7715,31.394
7716,30.904
7717,30.587
7718,30.656
7719,30.101
7720,31.306
7721,30.918
7722,30.696
7723,31.213
7724,30.226
7725,30.015
7726,29.834
7727,29.005
7728,29.103
7729,29.424
7730,29.747
7731,30.018
7732,30.213
7733,30.511
7734,30.667
7735,30.218
7736,30.076
7737,29.928
7738,29.785
7739,29.585
7740,26.908
7741,27.844
7742,27.794
7743,27.438
7744,26.863
7745,27.016
7746,26.932
7747,26.904
7748,26.711
7749,26.401
7750,26.251
7751,26.126
7752,26.018
7753,26.03
7754,25.678
7755,25.447
7756,24.838
7757,25.211
7758,24.424
7759,24.087
7760,24.317
7761,24.312
7762,24.263
7763,24.126
7764,24.046
7765,24.135
7766,23.916
7767,23.675
7768,23.38
7769,24.105
7770,23.495
7771,23.162
7772,22.983
7773,23.399
7774,23.286
7775,22.641
7776,23.217
7777,22.2
7778,22.694
7779,22.235
7780,21.97
7781,22.69
7782,21.994
7783,22.284
7784,22.185
7785,22.216
7786,21.607
7787,22.228
7788,22.492
7789,22.452
7790,21.555
7791,22.11
7792,21.761
7793,21.826
7794,21.224
7795,21.037
7796,20.89
7797,21.376
7798,21.726
7799,21.479
7800,21.74
7801,21.96
7802,21.507
7803,21.584
7804,21.431
7805,21.825
7806,21.971
7807,20.644
7808,21.256
7809,21.353
7810,20.845
7811,21.28
7812,20.771
7813,21.512
7814,21.707
7815,21.432
7816,21.556
7817,21.731
7818,22.254
7819,22.725
7820,22.899
7821,23.62
7822,24.586
7823,25.159
7824,25.21
7825,26.036
7826,26.677
7827,28.114
7828,27.246
7829,28.626
7830,28.7
7831,28.505
7832,28.989
7833,29.279
7834,29.692
7835,29.3
7836,30.064
7837,30.024
7838,29.509
7839,30.022
7840,30.04
7841,30.302
7842,30.058
7843,30.137
7844,30.843
7845,30.924
7846,30.425
7847,30.892
7848,31.74
7849,31.443
7850,31.571
7851,31.584
7852,31.442
7853,32.078
7854,31.806
7855,31.796
7856,32.322
7857,32.152
7858,32.948
7859,32.365
7860,32.961
7861,32.677
7862,32.976
7863,32.93
7864,32.788
7865,32.102
7866,31.506
7867,31.638
7868,31.299
7869,32.795
7870,33.215
7871,33.054
7872,32.784
7873,32.15
7874,32.259
7875,31.981
7876,31.952
7877,30.317
7878,30.51
7879,30.001
7880,30.446
7881,30.532
7882,30.338
7883,29.299
7884,28.527
7885,28.212
7886,28.102
7887,28.414
7888,28.655
7889,28.082
7890,28.304
7891,27.446
7892,27.136
7893,27.144
7894,26.986
7895,26.998
7896,26.933
7897,26.647
7898,26.406
7899,26.182
7900,26.31
7901,25.6
7902,25.895
7903,25.934
7904,25.611
7905,25.319
7906,25.264
7907,24.966
7908,25.038
7909,24.286
7910,24.452
7911,24.034
7912,24.244
7913,23.868
7914,23.962
7915,23.633
7916,23.611
7917,23.595
7918,23.474
7919,23.53
7920,23.315
7921,23.295
7922,23.706
7923,23.196
7924,23.279
7925,23.087
7926,23.011
7927,23.163
7928,22.684
7929,22.831
7930,22.576
7931,22.675
7932,22.683
7933,22.574
7934,22.817
7935,22.271
7936,22.146
7937,22.404
7938,21.784
7939,22.44
7940,22.039
7941,22.249
7942,22.009
7943,22.268
7944,22.264
7945,21.843
7946,21.966
7947,21.466
7948,21.469
7949,21.983
7950,22.243
7951,21.731
7952,21.536
7953,21.813
7954,21.676
7955,21.624
7956,21.864
7957,21.908
7958,22.1
7959,22.367
7960,22.404
7961,22.311
7962,22.669
7963,22.763
7964,22.883
7965,23.195
7966,23.224
7967,23.917
7968,24.308
7969,23.865
7970,24.337
7971,24.763
7972,25.516
7973,26.129
7974,25.296
7975,26.278
7976,27.993
7977,28.441
7978,27.282
7979,27.292
7980,28.423
7981,29.162
7982,29.289
7983,29.834
7984,29.776
7985,29.702
7986,29.009
7987,28.9
7988,28.431
7989,29.223
7990,28.811
7991,28.459
7992,29.742
7993,28.794
7994,29.745
7995,30.304
7996,30.847
7997,30.206
7998,28.011
7999,27.664
8000,27.803
8001,26.854
8002,26.553
8003,26.132
8004,25.387
8005,24.883
8006,24.289
8007,24.116
8008,25.583
8009,23.624
8010,23.843
8011,24.29
8012,25.299
8013,25.93
8014,28.596
8015,29.201
8016,28.734
8017,28.836
8018,28.089
8019,28.734
8020,28.684
8021,27.713
8022,26.31
8023,26.574
8024,25.953
8025,26.245
8026,26.237
8027,25.796
8028,25.625
8029,25.977
8030,26.061
8031,25.38
8032,25.453
8033,25.254
8034,25.375
8035,25.429
8036,25.121
8037,25.052
8038,24.842
8039,24.878
8040,24.625
8041,24.53
8042,24.153
8043,24.407
8044,24.045
8045,24.096
8046,23.933
8047,23.936
8048,23.985
8049,23.787
8050,23.524
8051,23.195
8052,23.342
8053,23.083
8054,23.121
8055,23.085
8056,22.891
8057,22.976
8058,22.902
8059,22.791
8060,22.569
8061,22.842
8062,23.189
8063,22.52
8064,21.123
8065,21.305
8066,21.437
8067,21.192
8068,21.153
8069,21.116
8070,20.979
8071,21.384
8072,21.239
8073,21.314
8074,21.059
8075,21.024
8076,20.822
8077,20.987
8078,20.796
8079,20.981
8080,20.854
8081,20.746
8082,20.758
8083,20.576
8084,20.646
8085,20.4
8086,20.337
8087,20.17
8088,20.577
8089,20.481
8090,20.52
8091,20.35
8092,20.452
8093,20.508
8094,20.465
8095,20.176
8096,20.355
8097,20.32
8098,20.242
8099,20.314
8100,20.563
8101,20.673
8102,20.814
8103,21.249
8104,21.328
8105,21.483
8106,21.619
8107,22.046
8108,22.189
8109,22.837
8110,23.068
8111,23.927
8112,23.945
8113,24.966
8114,25.347
8115,26.27
8116,27.222
8117,27.572
8118,28.388
8119,28.778
8120,28.872
8121,29.321
8122,29.673
8123,29.693
8124,30.068
8125,29.929
8126,30.309
8127,30.801
8128,30.19
8129,30.632
8130,30.656
8131,30.663
8132,30.817
8133,30.649
8134,30.263
8135,30.641
8136,31.124
8137,31.037
8138,31.29
8139,31.713
8140,31.113
8141,31.459
8142,31.817
8143,32.156
8144,32.656
8145,32.707
8146,32.701
8147,32.354
8148,32.697
8149,32.945
8150,32.35
8151,32.949
8152,32.928
8153,32.969
8154,33.649
8155,33.279
8156,31.692
8157,32.786
8158,33.346
8159,32.578
8160,32.813
8161,32.791
8162,31.916
8163,31.07
8164,31.058
8165,32.08
8166,31.197
8167,30.813
8168,30.011
8169,29.685
8170,29.802
8171,29.381
8172,29.291
8173,27.342
8174,26.543
8175,26.438
8176,26.385
8177,26.215
8178,26.2
8179,26.166
8180,26.073
8181,25.909
8182,25.854
8183,25.776
8184,25.458
8185,25.649
8186,25.726
8187,25.576
8188,25.541
8189,25.224
8190,25.204
8191,25.387
8192,25.271
8193,25.145
8194,25.215
8195,24.842
8196,24.562
8197,24.706
8198,24.755
8199,24.628
8200,24.581
8201,24.692
8202,24.635
8203,24.614
8204,24.383
8205,24.299
8206,24.074
8207,23.948
8208,24.106
8209,23.929
8210,23.863
8211,23.896
8212,23.696
8213,23.681
8214,23.709
8215,23.347
8216,23.289
8217,23.284
8218,23.221
8219,23.017
8220,22.949
8221,23.303
8222,23.256
8223,23.061
8224,23.049
8225,22.898
8226,23.119
8227,22.932
8228,23.031
8229,22.712
8230,22.849
8231,22.948
8232,23.048
8233,22.632
8234,22.327
8235,22.432
8236,22.498
8237,22.244
8238,22.164
8239,22.613
8240,22.225
8241,22.369
8242,22.275
8243,22.142
8244,22.24
8245,22.622
8246,22.866
8247,23.12
8248,23.634
8249,23.721
8250,24.378
8251,24.862
8252,25.551
8253,26.315
8254,26.456
8255,26.378
8256,26.653
8257,27.043
8258,26.953
8259,26.633
8260,26.34
8261,26.658
8262,27.022
8263,27.389
8264,27.535
8265,27.735
8266,28.467
8267,29.308
8268,29.207
8269,30.672
8270,29.792
8271,29.784
8272,30.244
8273,30.557
8274,30.44
8275,31.039
8276,31.367
8277,31.393
8278,31.199
8279,31.419
8280,31.556
8281,31.883
8282,31.618
8283,32.094
8284,32.168
8285,32.56
8286,32.641
8287,32.423
8288,32.703
8289,32.856
8290,31.974
8291,31.794
8292,32.384
8293,32.136
8294,32.64
8295,31.852
8296,31.349
8297,30.832
8298,31.45
8299,31.21
8300,31.525
8301,31.423
8302,30.396
8303,30.477
8304,30.723
8305,29.941
8306,29.812
8307,29.603
8308,29.277
8309,28.916
8310,28.945
8311,28.723
8312,28.929
8313,29.169
8314,28.682
8315,28.862
8316,28.035
8317,29.023
8318,27.959
8319,28.667
8320,28.302
8321,28.246
8322,27.989
8323,28.185
8324,28.003
8325,28.02
8326,27.562
8327,27.43
8328,27.576
8329,27.332
8330,26.994
8331,26.955
8332,26.934
8333,27.02
8334,27.047
8335,26.887
8336,26.634
8337,26.953
8338,26.638
8339,26.511
8340,26.649
8341,26.451
8342,26.551
8343,26.547
8344,26.315
8345,26.123
8346,25.509
8347,25.872
8348,25.784
8349,25.967
8350,25.908
8351,25.33
8352,25.31
8353,25.401
8354,25.04
8355,25.174
8356,25.094
8357,24.602
8358,24.503
8359,24.733
8360,24.457
8361,24.189
8362,23.966
8363,24.109
8364,23.802
8365,23.895
8366,23.742
8367,23.679
8368,23.612
8369,23.527
8370,23.482
8371,23.588
8372,23.378
8373,23.354
8374,23.114
8375,23.196
8376,23.287
8377,23.127
8378,23.213
8379,23.137
8380,23.268
8381,23.085
8382,22.921
8383,22.785
8384,22.833
8385,23.045
8386,23.031
8387,22.81
8388,22.769
8389,23.028
8390,22.94
8391,22.989
8392,23.137
8393,22.999
8394,23.106
8395,23.535
8396,23.507
8397,23.581
8398,23.506
8399,23.847
8400,24.239
8401,24.488
8402,24.705
8403,25.87
8404,26.97
8405,26.346
8406,25.624
8407,26.172
8408,25.751
8409,25.859
8410,25.812
8411,26.341
8412,26.642
8413,27.262
8414,27.162
8415,26.985
8416,26.704
8417,26.385
8418,27.409
8419,27.938
8420,27.868
8421,28.591
8422,28.885
8423,28.906
8424,29.256
8425,29.526
8426,29.973
8427,29.922
8428,28.731
8429,28.778
8430,29.252
8431,29.784
8432,29.539
8433,29.335
8434,29.634
8435,29.09
8436,29.732
8437,29.553
8438,29.95
8439,30.529
8440,30.908
8441,29.625
8442,30.738
8443,30.034
8444,29.929
8445,30.079
8446,30.304
8447,30.814
8448,30.374
8449,30.028
8450,29.128
8451,28.758
8452,28.802
8453,28.272
8454,27.882
8455,29.035
8456,28.035
8457,28.141
8458,28.196
8459,28.273
8460,28.061
8461,28.17
8462,28.091
8463,28.213
8464,27.744
8465,27.832
8466,27.652
8467,27.747
8468,27.563
8469,27.367
8470,27.763
8471,27.329
8472,27.201
8473,26.643
8474,26.774
8475,26.757
8476,26.726
8477,26.866
8478,26.551
8479,26.137
8480,26.264
8481,25.785
8482,25.816
8483,25.682
8484,25.854
8485,25.502
8486,25.824
8487,25.765
8488,25.582
8489,25.791
8490,25.503
8491,25.278
8492,25.103
8493,25.053
8494,25.192
8495,25.161
8496,25.228
8497,25.36
8498,25.002
8499,24.673
8500,24.591
8501,24.493
8502,24.693
8503,24.764
8504,24.857
8505,24.143
8506,24.565
8507,25.053
8508,24.547
8509,24.758
8510,24.173
8511,24.511
8512,24.562
8513,23.796
8514,24.244
8515,24.26
8516,23.663
8517,23.729
8518,23.308
8519,23.56
8520,23.726
8521,23.529
8522,23.534
8523,23.425
8524,23.279
8525,23.455
8526,23.232
8527,23.216
8528,23.155
8529,23.238
8530,22.832
8531,23.762
8532,23.075
8533,23.163
8534,23.4
8535,23.836
8536,23.99
8537,24.26
8538,25.007
8539,25.202
8540,25.547
8541,26.475
8542,26.799
8543,25.984
8544,26.453
8545,26.813
8546,27.045
8547,28.713
8548,28.448
8549,27.848
8550,27.168
8551,27.405
8552,26.964
8553,27.844
8554,28.14
8555,28.238
8556,28.78
8557,28.259
8558,28.248
8559,28.335
8560,28.174
8561,27.891
8562,28.211
8563,27.815
8564,28.124
8565,28.631
8566,28.457
8567,28.983
8568,29.059
8569,29.575
8570,29.48
8571,29.072
8572,28.804
8573,28.436
8574,29.058
8575,28.597
8576,28.16
8577,29.147
8578,29.176
8579,29.453
8580,31.115
8581,31.065
8582,31.024
8583,28.951
8584,28.498
8585,28.108
8586,28.108
8587,27.804
8588,27.793
8589,27.362
8590,27.426
8591,27.235
8592,26.995
8593,27.353
8594,27.316
8595,27.605
8596,27.506
8597,27.204
8598,27.288
8599,27.274
8600,27.569
8601,27.438
8602,27.253
8603,27.312
8604,27.522
8605,27.27
8606,27.716
8607,27.42
8608,27.339
8609,27.528
8610,27.462
8611,27.302
8612,27.269
8613,27.364
8614,27.363
8615,27.278
8616,26.946
8617,26.836
8618,26.809
8619,26.914
8620,26.752
8621,27.063
8622,26.978
8623,27.049
8624,27.163
8625,26.771
8626,26.698
8627,26.819
8628,26.962
8629,26.8
8630,26.6
8631,26.574
8632,26.832
8633,26.694
8634,26.493
8635,26.53
8636,26.526
8637,26.312
8638,26.173
8639,26.304
8640,26.414
8641,26.638
8642,26.1
8643,26.22
8644,26.086
8645,26.7
8646,26.365
8647,26.248
8648,26.383
8649,26.108
8650,26.033
8651,26.09
8652,25.749
8653,25.594
8654,25.502
8655,25.746
8656,25.675
8657,25.331
8658,25.225
8659,25.066
8660,24.994
8661,24.825
8662,24.72
8663,24.97
8664,24.684
8665,24.705
8666,24.576
8667,24.311
8668,24.328
8669,24.069
8670,24.002
8671,23.711
8672,23.951
8673,23.569
8674,24.005
8675,23.88
8676,23.45
8677,23.646
8678,23.345
8679,23.544
8680,23.649
8681,23.452
8682,23.853
8683,23.874
8684,23.949
8685,23.603
8686,23.597
8687,24.205
8688,24.219
8689,24.316
8690,24.27
8691,24.642
8692,24.267
8693,24.828
8694,25.035
8695,24.635
8696,24.769
8697,25.24
8698,25.237
8699,25.615
8700,25.681
8701,26.164
8702,25.69
8703,25.603
8704,25.846
8705,25.719
8706,25.996
8707,26.349
8708,27.883
8709,28.659
8710,28.307
8711,27.577
8712,29.047
8713,27.983
8714,27.129
8715,27.183
8716,28.003
8717,28.369
8718,28.501
8719,28.684
8720,28.334
8721,27.538
8722,27.584
8723,26.793
8724,26.613
8725,26.059
8726,25.449
8727,25.791
8728,25.409
8729,25.56
8730,25.563
8731,25.275
8732,25.253
8733,25.172
8734,25.312
8735,24.981
8736,25.115
8737,24.925
8738,25.337
8739,24.987
8740,25.013
8741,24.974
8742,24.938
8743,24.964
8744,24.743
8745,25.099
8746,24.669
8747,24.864
8748,24.577
