id,Y18
6750,25.705
6751,25.739
6752,25.611
6753,25.515
6754,25.507
6755,25.035
6756,25.094
6757,25.123
6758,24.897
6759,24.825
6760,24.628
6761,24.363
6762,24.185
6763,24.238
6764,23.989
6765,24.082
6766,24.087
6767,23.63
6768,23.594
6769,23.509
6770,23.345
6771,23.106
6772,23.601
6773,23.364
6774,23.294
6775,23.213
6776,23.222
6777,22.761
6778,22.601
6779,22.538
6780,22.854
6781,22.816
6782,22.706
6783,22.361
6784,22.237
6785,22.414
6786,22.166
6787,22.073
6788,22.156
6789,21.87
6790,21.93
6791,21.773
6792,21.51
6793,21.738
6794,21.576
6795,21.098
6796,21.513
6797,21.148
6798,20.995
6799,20.671
6800,20.732
6801,20.637
6802,20.81
6803,21.368
6804,21.333
6805,22.255
6806,22.318
6807,22.76
6808,24.073
6809,24.189
6810,24.855
6811,24.703
6812,24.802
6813,25.404
6814,25.752
6815,26.275
6816,26.319
6817,26.496
6818,26.296
6819,26.672
6820,27.941
6821,28.46
6822,29.656
6823,29.792
6824,30.93
6825,31.394
6826,32.041
6827,31.73
6828,33.516
6829,34.101
6830,32.409
6831,33.186
6832,34.114
6833,34.165
6834,34.229
6835,33.166
6836,33.859
6837,34.324
6838,33.856
6839,33.713
6840,34.059
6841,35.402
6842,34.881
6843,34.612
6844,34.607
6845,34.159
6846,34.878
6847,35.606
6848,35.416
6849,36.194
6850,36.083
6851,36.177
6852,35.911
6853,36.112
6854,36.197
6855,36.061
6856,36.524
6857,36.185
6858,36.528
6859,36.291
6860,36.075
6861,36.214
6862,36.224
6863,35.688
6864,33.294
6865,33.026
6866,31.682
6867,29.667
6868,30.995
6869,32.528
6870,31.462
6871,28.592
6872,28.415
6873,28.112
6874,27.148
6875,26.73
6876,26.662
6877,26.534
6878,26.374
6879,26.175
6880,26.08
6881,25.734
6882,25.195
6883,25.548
6884,25.47
6885,25.579
6886,25.435
6887,25.389
6888,25.112
6889,25.074
6890,25.018
6891,24.447
6892,24.415
6893,24.515
6894,24.261
6895,24.439
6896,24.246
6897,23.735
6898,23.934
6899,23.449
6900,23.623
6901,23.47
6902,23.459
6903,23.186
6904,23.174
6905,22.815
6906,23.027
6907,22.967
6908,22.758
6909,22.884
6910,22.657
6911,22.588
6912,22.761
6913,22.104
6914,22.08
6915,22.324
6916,21.67
6917,22.099
6918,21.626
6919,21.729
6920,21.816
6921,21.626
6922,21.342
6923,21.534
6924,21.482
6925,21.257
6926,21.311
6927,21.291
6928,21.164
6929,20.917
6930,20.685
6931,20.363
6932,20.061
6933,20.141
6934,20.065
6935,20.154
6936,20.257
6937,19.952
6938,20.039
6939,19.893
6940,19.801
6941,19.966
6942,19.74
6943,19.918
6944,19.82
6945,19.835
6946,19.724
6947,19.889
6948,19.846
6949,20.612
6950,20.311
6951,20.934
6952,21.621
6953,21.947
6954,22.333
6955,22.34
6956,22.109
6957,22.915
6958,23.538
6959,22.928
6960,22.872
6961,23.42
6962,23.31
6963,23.992
6964,25.838
6965,25.573
6966,27.325
6967,27.71
6968,28.116
6969,28.503
6970,28.686
6971,28.945
6972,29.519
6973,29.941
6974,31.834
6975,32.275
6976,32.255
6977,32.717
6978,33.224
6979,33.406
6980,34.442
6981,31.956
6982,33.633
6983,33.073
6984,33.483
6985,33.362
6986,33.881
6987,34.509
6988,34.672
6989,34.014
6990,32.292
6991,33.351
6992,32.516
6993,32.988
6994,33.584
6995,33.887
6996,34.539
6997,35.258
6998,35.338
6999,35.993
7000,36.297
7001,36.201
7002,35.446
7003,35.027
7004,36.671
7005,36.395
7006,36.245
7007,35.862
7008,34.993
7009,29.364
7010,29.19
7011,35.652
7012,35.64
7013,35.784
7014,35.845
7015,34.159
7016,32.333
7017,28.028
7018,27.456
7019,27.103
7020,26.685
7021,27.949
7022,26.128
7023,25.792
7024,25.518
7025,25.501
7026,25.186
7027,25.338
7028,25.052
7029,25.1
7030,24.741
7031,24.578
7032,24.599
7033,24.589
7034,24.351
7035,24.378
7036,24.397
7037,24.157
7038,24.076
7039,23.776
7040,23.543
7041,23.361
7042,23.353
7043,23.224
7044,22.92
7045,22.934
7046,22.987
7047,22.766
7048,22.733
7049,22.605
7050,22.649
7051,22.598
7052,22.309
7053,22.166
7054,22.274
7055,22.325
7056,21.993
7057,21.568
7058,21.66
7059,21.229
7060,21.191
7061,21.401
7062,21.096
7063,21.44
7064,21.215
7065,21.294
7066,21.076
7067,21.137
7068,20.976
7069,20.885
7070,20.316
7071,20.741
7072,20.551
7073,20.149
7074,20.071
7075,19.825
7076,20.074
7077,19.952
7078,20.026
7079,19.815
7080,19.72
7081,19.703
7082,19.357
7083,19.535
7084,19.306
7085,19.331
7086,19.477
7087,19.188
7088,19.245
7089,18.542
7090,19.086
7091,19.288
7092,19.739
7093,19.909
7094,20.958
7095,21.672
7096,22.138
7097,22.375
7098,22.212
7099,22.091
7100,22.687
7101,23.446
7102,24.081
7103,24.769
7104,25.655
7105,26.486
7106,27.738
7107,27.748
7108,28.744
7109,28.73
7110,29.055
7111,29.655
7112,29.53
7113,30.082
7114,31.893
7115,31.264
7116,31.651
7117,32.397
7118,32.824
7119,32.119
7120,32.075
7121,33.304
7122,31.168
7123,32.283
7124,33.121
7125,34.166
7126,32.636
7127,33.183
7128,33.337
7129,33.389
7130,33.836
7131,33.999
7132,33.263
7133,33.315
7134,34.448
7135,33.664
7136,33.545
7137,33.738
7138,33.472
7139,35.398
7140,34.639
7141,35.377
7142,34.636
7143,34.231
7144,34.348
7145,33.873
7146,33.511
7147,30.25
7148,29.418
7149,33.875
7150,35.161
7151,34.706
7152,34.225
7153,33.137
7154,34.432
7155,35.102
7156,34.939
7157,29.815
7158,31.645
7159,27.898
7160,27.43
7161,26.505
7162,26.344
7163,25.91
7164,26.461
7165,25.946
7166,25.428
7167,25.66
7168,25.789
7169,25.43
7170,25.159
7171,25.103
7172,25.098
7173,24.896
7174,24.493
7175,24.573
7176,24.162
7177,24.414
7178,24.327
7179,24.257
7180,24.103
7181,23.969
7182,24.067
7183,23.821
7184,23.843
7185,23.74
7186,23.838
7187,23.592
7188,23.602
7189,23.501
7190,23.175
7191,23.2
7192,23.002
7193,23.278
7194,23.257
7195,22.949
7196,23.187
7197,22.827
7198,23.09
7199,22.618
7200,22.594
7201,22.632
7202,22.454
7203,22.358
7204,22.505
7205,22.323
7206,22.022
7207,22.021
7208,21.878
7209,21.95
7210,22.015
7211,22.096
7212,22.037
7213,22.158
7214,22.083
7215,22.129
7216,21.954
7217,22.235
7218,22.229
7219,21.984
7220,22
7221,21.848
7222,22.197
7223,22.038
7224,21.954
7225,21.87
7226,21.59
7227,21.929
7228,21.479
7229,21.754
7230,21.61
7231,21.657
7232,21.517
7233,21.635
7234,21.29
7235,21.664
7236,21.69
7237,21.679
7238,21.56
7239,21.876
7240,22.373
7241,23.424
7242,23.406
7243,23.875
7244,24.398
7245,24.472
7246,25.357
7247,25.4
7248,25.853
7249,25.871
7250,26.244
7251,26.298
7252,26.079
7253,26.283
7254,26.066
7255,26.389
7256,26.281
7257,25.449
7258,24.419
7259,25.025
7260,25.497
7261,26.179
7262,26.74
7263,26.507
7264,26.646
7265,25.197
7266,24.365
7267,24.82
7268,24.498
7269,24.874
7270,23.895
7271,24.364
7272,24.443
7273,24.112
7274,23.612
7275,23.377
7276,23.195
7277,23.141
7278,23.685
7279,23.517
7280,23.088
7281,23.501
7282,23.178
7283,23.026
7284,23.422
7285,22.794
7286,23.063
7287,23.509
7288,23.028
7289,24.3
7290,24.449
7291,23.958
7292,22.899
7293,22.377
7294,22.441
7295,22.566
7296,22.274
7297,22.225
7298,22.203
7299,21.931
7300,21.787
7301,21.992
7302,21.762
7303,22.062
7304,21.752
7305,21.602
7306,21.312
7307,21.416
7308,22.053
7309,21.312
7310,21.505
7311,21.042
7312,21.279
7313,20.957
7314,21.076
7315,20.84
7316,20.584
7317,20.893
7318,21.404
7319,21.383
7320,21.442
7321,20.875
7322,20.551
7323,20.897
7324,20.156
7325,20.248
7326,20.446
7327,20.689
7328,20.558
7329,20.458
7330,20.388
7331,20.272
7332,20.251
7333,20.416
7334,20.58
7335,20.159
7336,20.156
7337,20.063
7338,20.048
7339,20.027
7340,20.157
7341,20.137
7342,20.013
7343,19.994
7344,20.039
7345,19.881
7346,20.067
7347,19.833
7348,20.034
7349,20.087
7350,20.162
7351,20.256
7352,20.094
7353,20.362
7354,20.184
7355,20.286
7356,20.455
7357,20.284
7358,20.26
7359,21.324
7360,21.628
7361,21.634
7362,21.35
7363,21.547
7364,20.506
7365,20.511
7366,20.479
7367,20.403
7368,20.463
7369,20.412
7370,20.469
7371,20.235
7372,21.494
7373,21.647
7374,20.038
7375,20.273
7376,21.013
7377,20.122
7378,20.717
7379,20.228
7380,20.442
7381,20.08
7382,20.648
7383,20.525
7384,20.454
7385,20.703
7386,20.484
7387,20.943
7388,21.757
7389,20.94
7390,22.762
7391,22.778
7392,22.675
7393,21.447
7394,23.406
7395,23.527
7396,23.35
7397,23.584
7398,23.451
7399,23.783
7400,24.044
7401,23.867
7402,23.991
7403,23.614
7404,23.465
7405,23.997
7406,24.472
7407,23.689
7408,23.882
7409,23.986
7410,24.477
7411,24.675
7412,24.397
7413,23.779
7414,23.014
7415,23.493
7416,24.277
7417,24.623
7418,23.948
7419,24.649
7420,24.478
7421,24.393
7422,24.438
7423,24.217
7424,24.458
7425,25.018
7426,25.322
7427,25.457
7428,25.719
7429,25.115
7430,25.397
7431,25.595
7432,25.704
7433,25.694
7434,25.75
7435,25.864
7436,25.955
7437,25.449
7438,25.792
7439,26.149
7440,25.272
7441,25.325
7442,25.784
7443,25.173
7444,23.931
7445,24.906
7446,24.194
7447,25.422
7448,24.281
7449,24.109
7450,23.797
7451,24.418
7452,24.716
7453,24.299
7454,23.504
7455,23.479
7456,23.33
7457,23.122
7458,22.969
7459,22.893
7460,22.871
7461,22.941
7462,22.737
7463,22.694
7464,22.694
7465,22.627
7466,22.396
7467,22.501
7468,22.377
7469,22.184
7470,22.443
7471,22.243
7472,21.997
7473,22.187
7474,22.058
7475,22.148
7476,22.116
7477,22.115
7478,22.052
7479,22.092
7480,22.144
7481,22.075
7482,22.03
7483,22.097
7484,21.921
7485,21.953
7486,22.063
7487,21.909
7488,21.707
7489,21.871
7490,21.741
7491,21.735
7492,21.706
7493,21.549
7494,21.673
7495,21.65
7496,21.596
7497,21.289
7498,21.509
7499,21.309
7500,21.307
7501,21.635
7502,21.407
7503,21.246
7504,21.216
7505,21.182
7506,21.223
7507,21.17
7508,21.081
7509,21.212
7510,21.304
7511,21.281
7512,21.279
7513,21.407
7514,21.37
7515,21.198
7516,21.359
7517,21.155
7518,21.05
7519,21.189
7520,21.181
7521,21.2
7522,20.975
7523,21.289
7524,21.563
7525,21.658
7526,21.593
7527,21.597
7528,22.156
7529,21.77
7530,23.012
7531,23.271
7532,23.269
7533,22.387
7534,22.451
7535,22.467
7536,23.205
7537,23.993
7538,24.506
7539,24.517
7540,25.251
7541,24.842
7542,26.174
7543,25.098
7544,25.783
7545,26.316
7546,25.32
7547,27.213
7548,27.425
7549,27.69
7550,27.686
7551,29.151
7552,29.019
7553,29.48
7554,29.142
7555,29.726
7556,30.212
7557,30.482
7558,31.188
7559,29.474
7560,30.656
7561,29.58
7562,31.587
7563,31.835
7564,32.213
7565,32.332
7566,32.261
7567,33.519
7568,33.457
7569,33.561
7570,33.397
7571,33.571
7572,33.887
7573,34.204
7574,34.42
7575,34.701
7576,34.429
7577,33.665
7578,34.532
7579,33.904
7580,33.417
7581,27.498
7582,30.172
7583,30.795
7584,31.377
7585,32.7
7586,32.144
7587,31.987
7588,32.306
7589,30.634
7590,32.147
7591,32.22
7592,30.084
7593,31.181
7594,29.387
7595,27.037
7596,26.334
7597,26.053
7598,25.707
7599,25.578
7600,25.867
7601,25.37
7602,25.221
7603,24.801
7604,24.598
7605,24.538
7606,24.459
7607,24.536
7608,24.15
7609,24.056
7610,24.271
7611,23.958
7612,24.059
7613,23.994
7614,23.822
7615,23.6
7616,23.416
7617,23.308
7618,23.536
7619,23.34
7620,23.012
7621,23.021
7622,22.905
7623,22.851
7624,22.92
7625,22.894
7626,22.521
7627,22.676
7628,22.591
7629,22.27
7630,22.333
7631,22.362
7632,22.068
7633,22.029
7634,22.388
7635,21.952
7636,21.889
7637,21.902
7638,21.806
7639,21.761
7640,21.857
7641,21.918
7642,21.817
7643,21.756
7644,21.731
7645,21.953
7646,21.874
7647,21.961
7648,21.839
7649,21.868
7650,21.852
7651,21.492
7652,21.612
7653,21.629
7654,21.544
7655,21.648
7656,21.162
7657,21.609
7658,21.851
7659,21.855
7660,21.526
7661,21.614
7662,21.67
7663,21.275
7664,21.553
7665,21.535
7666,21.624
7667,21.858
7668,21.578
7669,21.956
7670,21.895
7671,22.137
7672,22.105
7673,22.888
7674,23.853
7675,23.76
7676,24.085
7677,24.261
7678,24.296
7679,24.443
7680,24.742
7681,24.278
7682,24.077
7683,24.739
7684,25.185
7685,24.613
7686,24.899
7687,24.157
7688,24.406
7689,24.793
7690,26.127
7691,27.013
7692,27.158
7693,28.145
7694,27.358
7695,27.922
7696,28.528
7697,28.665
7698,28.739
7699,28.644
7700,29.299
7701,29.565
7702,29.68
7703,30.247
7704,30.853
7705,31.563
7706,31.422
7707,31.989
7708,32.881
7709,32.527
7710,32.913
7711,33.835
7712,33.461
7713,33.896
7714,34.466
7715,34.736
7716,34.213
7717,34.077
7718,34.289
7719,31.884
7720,35.131
7721,34.099
7722,34.635
7723,34.909
7724,32.347
7725,32.001
7726,31.567
7727,32.066
7728,32.375
7729,32.598
7730,33.452
7731,32.848
7732,33.264
7733,33.822
7734,33.859
7735,33.366
7736,33.2
7737,32.291
7738,32.176
7739,31.468
7740,26.95
7741,27.706
7742,28.382
7743,27.45
7744,26.558
7745,26.827
7746,26.558
7747,26.818
7748,26.078
7749,25.666
7750,25.453
7751,25.348
7752,25.008
7753,25.38
7754,25.162
7755,24.982
7756,24.467
7757,24.815
7758,24.386
7759,24.153
7760,24.357
7761,24.063
7762,24.012
7763,24.066
7764,24.056
7765,24.154
7766,23.813
7767,23.795
7768,23.568
7769,24.122
7770,23.719
7771,23.315
7772,23.219
7773,23.398
7774,23.337
7775,22.96
7776,23.359
7777,22.745
7778,23.155
7779,22.781
7780,22.618
7781,23.071
7782,22.336
7783,22.764
7784,22.698
7785,22.763
7786,22.382
7787,22.739
7788,23.055
7789,23.015
7790,22.027
7791,22.68
7792,22.418
7793,22.473
7794,22.143
7795,21.977
7796,21.85
7797,22.151
7798,22.367
7799,22.22
7800,22.389
7801,22.601
7802,22.193
7803,22.277
7804,22.224
7805,22.418
7806,22.659
7807,21.286
7808,22.031
7809,22.13
7810,21.748
7811,22.023
7812,21.45
7813,22.349
7814,22.783
7815,22.616
7816,22.511
7817,23.218
7818,24.357
7819,24.729
7820,24.401
7821,24.489
7822,24.532
7823,24.242
7824,24.834
7825,24.707
7826,25.605
7827,25.74
7828,26.578
7829,27.522
7830,27.894
7831,28.844
7832,29.099
7833,29.175
7834,29.832
7835,30.863
7836,31.031
7837,31.045
7838,32.379
7839,31.708
7840,31.862
7841,31.863
7842,32.589
7843,32.687
7844,33.415
7845,34.25
7846,33.469
7847,33.995
7848,34.926
7849,34.8
7850,35.311
7851,34.861
7852,34.791
7853,35.264
7854,35.545
7855,35.646
7856,36.349
7857,36.142
7858,36.859
7859,37.405
7860,36.8
7861,37.036
7862,36.37
7863,37.435
7864,31.223
7865,28.82
7866,32.253
7867,31.057
7868,32.62
7869,35.354
7870,34.865
7871,30.591
7872,29.63
7873,29.831
7874,29.12
7875,28.806
7876,30.044
7877,29.296
7878,28.441
7879,29.456
7880,29.382
7881,30.305
7882,31.326
7883,28.755
7884,28.951
7885,28.303
7886,27.727
7887,27.249
7888,27.058
7889,26.816
7890,26.96
7891,26.315
7892,25.979
7893,26.005
7894,25.812
7895,25.887
7896,25.85
7897,25.338
7898,25.318
7899,25.184
7900,25.242
7901,24.92
7902,24.998
7903,25.084
7904,24.959
7905,24.77
7906,24.658
7907,24.696
7908,24.534
7909,24.013
7910,24.185
7911,23.899
7912,24.256
7913,23.952
7914,23.929
7915,23.698
7916,23.598
7917,23.639
7918,23.495
7919,23.621
7920,23.324
7921,23.446
7922,23.761
7923,23.423
7924,23.5
7925,23.249
7926,23.268
7927,23.41
7928,22.995
7929,22.98
7930,22.654
7931,22.918
7932,22.897
7933,22.752
7934,23.006
7935,22.511
7936,22.49
7937,22.557
7938,22.189
7939,22.862
7940,22.561
7941,22.774
7942,22.39
7943,22.649
7944,22.693
7945,22.376
7946,22.297
7947,21.843
7948,21.853
7949,22.61
7950,22.839
7951,22.166
7952,21.889
7953,22.314
7954,22.169
7955,22.216
7956,22.377
7957,22.409
7958,22.513
7959,22.734
7960,22.653
7961,22.893
7962,23.183
7963,23.279
7964,23.506
7965,24.162
7966,23.699
7967,25.301
7968,25.893
7969,25.466
7970,25.525
7971,25.664
7972,25.432
7973,25.748
7974,26.792
7975,26.593
7976,27.597
7977,28.104
7978,28.457
7979,28.474
7980,29.051
7981,30.179
7982,31.24
7983,31.269
7984,31.565
7985,31.1
7986,31.665
7987,31.455
7988,31.758
7989,31.986
7990,32.124
7991,32.441
7992,32.672
7993,32.612
7994,32.825
7995,32.365
7996,33.738
7997,33.564
7998,29.31
7999,26.18
8000,26.115
8001,25.132
8002,26.045
8003,25.899
8004,24.925
8005,24.412
8006,24.178
8007,26.524
8008,25.681
8009,26.177
8010,25.977
8011,26.034
8012,25.391
8013,25.924
8014,27.459
8015,28.155
8016,28.865
8017,29.699
8018,29.52
8019,30.007
8020,30.295
8021,30.105
8022,29.228
8023,28.9
8024,27.555
8025,27.685
8026,26.705
8027,25.75
8028,25.336
8029,25.225
8030,25.191
8031,24.576
8032,24.735
8033,24.65
8034,24.651
8035,24.65
8036,24.37
8037,24.378
8038,24.137
8039,24.351
8040,23.965
8041,24.088
8042,23.901
8043,23.997
8044,23.886
8045,23.883
8046,23.708
8047,23.623
8048,23.721
8049,23.437
8050,23.581
8051,23.177
8052,23.496
8053,23.245
8054,23.382
8055,23.239
8056,23.152
8057,23.017
8058,23.199
8059,22.643
8060,22.862
8061,22.62
8062,22.629
8063,22.303
8064,21.808
8065,22.183
8066,22.292
8067,21.921
8068,21.958
8069,21.789
8070,21.806
8071,22.22
8072,22.027
8073,22.242
8074,21.843
8075,22.067
8076,21.656
8077,21.83
8078,22.025
8079,22.13
8080,21.824
8081,21.53
8082,21.631
8083,21.443
8084,21.801
8085,21.589
8086,21.271
8087,21.331
8088,21.864
8089,21.586
8090,21.539
8091,21.422
8092,21.388
8093,21.55
8094,21.532
8095,21.323
8096,21.515
8097,21.403
8098,21.472
8099,21.28
8100,21.617
8101,21.477
8102,21.618
8103,22.39
8104,22.984
8105,23.252
8106,23.351
8107,23.342
8108,23.769
8109,23.669
8110,23.95
8111,22.937
8112,23.094
8113,22.689
8114,23.164
8115,23.401
8116,24.309
8117,25.479
8118,25.492
8119,26.436
8120,27.359
8121,27.804
8122,28.535
8123,29.021
8124,29.556
8125,30.425
8126,30.543
8127,30.816
8128,30.815
8129,31.017
8130,31
8131,32.333
8132,32.446
8133,31.86
8134,32.046
8135,32.765
8136,32.546
8137,32.711
8138,32.916
8139,33.884
8140,33.655
8141,34.054
8142,34.175
8143,35.072
8144,35.764
8145,35.115
8146,35.773
8147,35.444
8148,35.974
8149,35.896
8150,36.163
8151,36.092
8152,36.986
8153,36.273
8154,37.499
8155,36.409
8156,33.38
8157,36.164
8158,36.759
8159,36.125
8160,36.305
8161,35.905
8162,35.204
8163,31.966
8164,30.984
8165,35.414
8166,32.594
8167,30.707
8168,29.059
8169,28.477
8170,27.638
8171,27.453
8172,26.739
8173,25.384
8174,25.221
8175,25.322
8176,25.168
8177,24.976
8178,24.998
8179,24.991
8180,24.858
8181,24.855
8182,24.616
8183,24.653
8184,24.294
8185,24.46
8186,24.573
8187,24.393
8188,24.723
8189,24.54
8190,24.474
8191,24.542
8192,24.673
8193,24.523
8194,24.607
8195,24.604
8196,24.346
8197,24.327
8198,24.305
8199,24.11
8200,24.237
8201,24.167
8202,24.063
8203,24.018
8204,24.09
8205,23.984
8206,23.721
8207,23.556
8208,23.634
8209,23.477
8210,23.74
8211,23.919
8212,23.541
8213,23.434
8214,23.591
8215,23.304
8216,23.159
8217,23.192
8218,23.082
8219,23.037
8220,22.955
8221,23.25
8222,23.161
8223,23.29
8224,23.281
8225,22.928
8226,23.289
8227,23.003
8228,23.2
8229,23.027
8230,23.005
8231,23.147
8232,23.25
8233,22.658
8234,22.471
8235,22.73
8236,22.67
8237,22.502
8238,22.487
8239,22.743
8240,22.739
8241,22.804
8242,22.699
8243,22.931
8244,22.88
8245,23.007
8246,23.152
8247,23.692
8248,24.853
8249,24.863
8250,25.815
8251,25.936
8252,25.218
8253,25.251
8254,25.304
8255,25.444
8256,25.763
8257,26.506
8258,26.522
8259,26.642
8260,26.981
8261,27.465
8262,27.762
8263,27.884
8264,28.062
8265,28.607
8266,28.953
8267,29.378
8268,30.435
8269,31.283
8270,31.381
8271,32.012
8272,32.15
8273,32.455
8274,32.698
8275,32.957
8276,32.494
8277,32.578
8278,33.552
8279,33.319
8280,33.539
8281,33.81
8282,34.168
8283,35.307
8284,35.335
8285,34.744
8286,34.944
8287,34.967
8288,34.566
8289,35.255
8290,34.968
8291,35.13
8292,35.13
8293,35.543
8294,35.092
8295,34.711
8296,34.101
8297,34.474
8298,34.54
8299,34.212
8300,34.654
8301,34.156
8302,30.011
8303,31.425
8304,32.092
8305,29.061
8306,28.803
8307,28.488
8308,28.063
8309,27.679
8310,27.443
8311,27.295
8312,27.862
8313,27.984
8314,27.48
8315,27.307
8316,26.642
8317,27.422
8318,26.408
8319,26.668
8320,26.504
8321,26.246
8322,26.15
8323,26.08
8324,25.88
8325,26.298
8326,25.876
8327,25.745
8328,25.912
8329,25.86
8330,25.601
8331,25.717
8332,25.707
8333,25.593
8334,25.473
8335,25.273
8336,25.237
8337,25.7
8338,25.065
8339,25.242
8340,25.35
8341,25.219
8342,25.457
8343,25.343
8344,25.378
8345,25.289
8346,25.02
8347,25.318
8348,25.007
8349,25.124
8350,24.993
8351,24.852
8352,24.944
8353,24.687
8354,24.568
8355,24.855
8356,24.923
8357,24.591
8358,24.231
8359,24.638
8360,24.286
8361,24.003
8362,23.914
8363,24.017
8364,23.995
8365,23.853
8366,23.703
8367,23.601
8368,23.607
8369,23.456
8370,23.387
8371,23.654
8372,23.283
8373,23.32
8374,23.055
8375,23.359
8376,23.453
8377,23.353
8378,23.425
8379,23.339
8380,23.473
8381,23.327
8382,23.363
8383,23.358
8384,23.09
8385,23.301
8386,23.32
8387,23.117
8388,23.041
8389,23.244
8390,23.122
8391,23.268
8392,23.677
8393,22.953
8394,23.484
8395,24.022
8396,23.944
8397,24.643
8398,23.989
8399,25.429
8400,25.512
8401,25.191
8402,25.554
8403,25.5
8404,26.694
8405,26.401
8406,27.38
8407,27.63
8408,27.363
8409,27.501
8410,27.379
8411,27.472
8412,28.011
8413,28.441
8414,29.551
8415,29.23
8416,28.715
8417,28.974
8418,29.43
8419,29.605
8420,30.215
8421,30.553
8422,30.833
8423,30.851
8424,30.791
8425,31.315
8426,31.42
8427,31.761
8428,31.675
8429,32.015
8430,31.626
8431,32.848
8432,32.011
8433,31.545
8434,32.331
8435,31.828
8436,32.226
8437,32.483
8438,32.902
8439,33.942
8440,34.083
8441,33.561
8442,33.806
8443,34.114
8444,33.903
8445,33.883
8446,33.882
8447,34.502
8448,33.684
8449,33.455
8450,31.792
8451,31.531
8452,32.934
8453,28.526
8454,27.937
8455,31.732
8456,27.767
8457,26.984
8458,27.558
8459,27.573
8460,26.791
8461,26.462
8462,26.318
8463,26.405
8464,26.2
8465,26.135
8466,25.969
8467,25.937
8468,26.09
8469,25.891
8470,25.975
8471,25.738
8472,25.79
8473,25.235
8474,25.349
8475,25.319
8476,25.451
8477,25.599
8478,25.414
8479,25.342
8480,25.237
8481,25.057
8482,25.068
8483,25.081
8484,25.086
8485,25.064
8486,25.066
8487,25.031
8488,24.996
8489,25.031
8490,24.948
8491,24.739
8492,24.426
8493,24.687
8494,24.705
8495,24.747
8496,24.666
8497,24.783
8498,24.605
8499,24.268
8500,24.307
8501,24.097
8502,24.095
8503,24.275
8504,24.259
8505,23.954
8506,24.327
8507,24.876
8508,24.407
8509,24.575
8510,24.012
8511,24.375
8512,24.457
8513,23.733
8514,24.126
8515,24.254
8516,23.661
8517,23.824
8518,23.377
8519,23.445
8520,23.64
8521,23.391
8522,23.417
8523,23.23
8524,23.122
8525,23.333
8526,23.041
8527,23.269
8528,23.19
8529,23.308
8530,23.196
8531,23.955
8532,23.288
8533,23.479
8534,23.497
8535,24.196
8536,24.725
8537,25.721
8538,26.858
8539,27.217
8540,27.612
8541,28.099
8542,27.825
8543,28.559
8544,28.77
8545,29.62
8546,29.862
8547,31.599
8548,31.236
8549,30.965
8550,30.59
8551,30.908
8552,31.387
8553,31.389
8554,31.932
8555,32.6
8556,33.026
8557,33.261
8558,32.972
8559,32.901
8560,32.796
8561,32.315
8562,32.614
8563,31.499
8564,32.468
8565,33.493
8566,33.493
8567,33.978
8568,34.206
8569,34.247
8570,34.527
8571,34.066
8572,33.884
8573,33.798
8574,34.436
8575,32.035
8576,31.143
8577,34.504
8578,33.576
8579,32.525
8580,35.433
8581,36.328
8582,36.05
8583,30.255
8584,30.201
8585,27.795
8586,27.152
8587,27.172
8588,27.573
8589,27.319
8590,26.867
8591,27.182
8592,26.996
8593,27.785
8594,28.199
8595,28.203
8596,28.524
8597,27.763
8598,27.565
8599,27.327
8600,27.878
8601,27.849
8602,27.271
8603,27.142
8604,26.766
8605,26.099
8606,26.535
8607,26.245
8608,26.079
8609,26.224
8610,26.039
8611,25.86
8612,25.859
8613,25.997
8614,25.802
8615,25.879
8616,25.727
8617,25.423
8618,25.432
8619,25.544
8620,25.396
8621,25.721
8622,25.641
8623,25.743
8624,25.89
8625,25.474
8626,25.289
8627,25.489
8628,25.627
8629,25.366
8630,25.147
8631,25.095
8632,25.487
8633,25.469
8634,25.243
8635,25.353
8636,25.32
8637,25.128
8638,24.826
8639,25.022
8640,25.273
8641,25.575
8642,24.894
8643,24.952
8644,24.833
8645,25.52
8646,25.117
8647,25.091
8648,25.117
8649,24.987
8650,24.855
8651,24.915
8652,24.677
8653,24.856
8654,24.69
8655,24.987
8656,24.831
8657,24.591
8658,24.57
8659,24.411
8660,24.352
8661,24.237
8662,23.987
8663,24.291
8664,24.18
8665,24.161
8666,24.107
8667,23.934
8668,24.029
8669,23.676
8670,23.804
8671,23.459
8672,23.725
8673,23.422
8674,23.936
8675,23.687
8676,23.39
8677,23.607
8678,23.107
8679,23.4
8680,23.716
8681,23.336
8682,23.658
8683,23.917
8684,23.965
8685,23.791
8686,23.492
8687,24.179
8688,24.407
8689,24.456
8690,24.312
8691,24.928
8692,24.785
8693,25.428
8694,25.823
8695,25.127
8696,25.032
8697,25.672
8698,25.818
8699,26.627
8700,26.606
8701,26.973
8702,26.229
8703,26.382
8704,27.094
8705,26.84
8706,27.605
8707,29.101
8708,30.138
8709,31.067
8710,28.759
8711,28.996
8712,31.794
8713,29.118
8714,27.851
8715,28.132
8716,28.951
8717,31.059
8718,30.48
8719,31.231
8720,30.066
8721,30.231
8722,30.484
8723,29.74
8724,27.933
8725,27.366
8726,26.672
8727,26.602
8728,25.841
8729,25.938
8730,25.672
8731,25.378
8732,25.364
8733,25.086
8734,25.598
8735,25.223
8736,25.733
8737,25.982
8738,26.394
8739,25.72
8740,25.523
8741,25.611
8742,25.656
8743,25.555
8744,25.165
8745,25.424
8746,24.854
8747,24.922
8748,24.677
