id,Y18
6751,23.457
6752,23.33
6753,23.481
6754,23.306
6755,22.937
6756,22.799
6757,23.199
6758,22.976
6759,23.165
6760,23.249
6761,22.972
6762,22.809
6763,22.827
6764,22.653
6765,23.111
6766,23.003
6767,22.882
6768,22.994
6769,22.655
6770,23.033
6771,22.678
6772,23.399
6773,23.318
6774,23.22
6775,23.15
6776,23.015
6777,22.186
6778,21.798
6779,22.152
6780,22.369
6781,22.403
6782,22.366
6783,21.989
6784,21.468
6785,21.566
6786,21.603
6787,21.486
6788,21.141
6789,20.99
6790,21.229
6791,20.906
6792,20.597
6793,20.814
6794,20.283
6795,20.87
6796,20.862
6797,20.688
6798,20.506
6799,20.095
6800,20.248
6801,20.173
6802,20.526
6803,21.44
6804,21.525
6805,21.624
6806,22.495
6807,22.679
6808,23.616
6809,24.147
6810,24.583
6811,24.85
6812,26.017
6813,25.992
6814,25.473
6815,25.931
6816,26.804
6817,25.745
6818,25.765
6819,26.191
6820,26.224
6821,26.547
6822,27.55
6823,27.716
6824,28.695
6825,28.167
6826,28.902
6827,29.574
6828,30.947
6829,31.248
6830,28.541
6831,30.97
6832,30.96
6833,32.216
6834,32.418
6835,29.859
6836,31.8
6837,32.349
6838,30.166
6839,29.573
6840,30.86
6841,33.336
6842,31.828
6843,33.389
6844,30.684
6845,33.105
6846,32.71
6847,31.392
6848,31.357
6849,32.276
6850,32.916
6851,32.159
6852,31.777
6853,32.783
6854,32.271
6855,32.633
6856,32.107
6857,31.852
6858,32.511
6859,32.022
6860,32.701
6861,32.462
6862,31.997
6863,31.802
6864,30.817
6865,30.949
6866,30.021
6867,29.641
6868,29.249
6869,29.151
6870,29.084
6871,28.509
6872,27.977
6873,27.656
6874,26.632
6875,25.811
6876,25.885
6877,25.61
6878,25.174
6879,24.935
6880,25.029
6881,24.225
6882,23.841
6883,23.931
6884,24.012
6885,24.121
6886,23.937
6887,23.85
6888,23.762
6889,23.652
6890,23.487
6891,22.918
6892,22.97
6893,22.839
6894,23.059
6895,22.866
6896,23.094
6897,22.868
6898,22.907
6899,22.297
6900,22.473
6901,22.78
6902,22.852
6903,22.423
6904,22.345
6905,22.31
6906,22.222
6907,22.14
6908,22.172
6909,22.017
6910,22.004
6911,21.679
6912,22.077
6913,21.97
6914,21.568
6915,21.629
6916,21.638
6917,21.151
6918,21.56
6919,21.088
6920,20.784
6921,20.627
6922,21.141
6923,21.102
6924,20.822
6925,20.488
6926,20.718
6927,20.587
6928,20.594
6929,20.406
6930,20.488
6931,20.426
6932,20.217
6933,20.715
6934,20.02
6935,20.128
6936,20.456
6937,19.78
6938,20.13
6939,19.778
6940,19.496
6941,20.081
6942,20.098
6943,19.15
6944,19.528
6945,20.232
6946,19.649
6947,20.152
6948,20.592
6949,20.442
6950,21.315
6951,21.665
6952,21.112
6953,21.882
6954,23.056
6955,23.738
6956,24.183
6957,24.088
6958,23.749
6959,24.688
6960,24.474
6961,25.115
6962,25.091
6963,24.613
6964,26.135
6965,24.952
6966,26.818
6967,27.934
6968,25.946
6969,27.307
6970,26.597
6971,26.773
6972,27.799
6973,27.176
6974,30.775
6975,30.762
6976,30.062
6977,31.438
6978,31.445
6979,32.311
6980,34.298
6981,27.38
6982,30.794
6983,30.786
6984,32.9
6985,29.951
6986,30.695
6987,32.648
6988,32.108
6989,32.713
6990,28.696
6991,27.845
6992,29.028
6993,29.268
6994,28.668
6995,29.672
6996,31.195
6997,31.004
6998,31.239
6999,33.12
7000,31.508
7001,32.673
7002,32.67
7003,32.984
7004,32.688
7005,32.204
7006,31.552
7007,32.02
7008,32.926
7009,29.319
7010,28.967
7011,30.279
7012,32.195
7013,30.428
7014,30.847
7015,30.494
7016,29.662
7017,27.666
7018,26.993
7019,27.34
7020,27.519
7021,28.035
7022,25.376
7023,24.843
7024,24.59
7025,24.677
7026,24.315
7027,25.095
7028,24.493
7029,24.433
7030,23.954
7031,23.671
7032,24.005
7033,23.92
7034,23.83
7035,23.854
7036,23.862
7037,23.781
7038,23.66
7039,23.405
7040,22.807
7041,23.155
7042,23.064
7043,22.915
7044,22.802
7045,22.72
7046,22.317
7047,22.074
7048,22.523
7049,21.806
7050,21.798
7051,21.73
7052,21.355
7053,21.412
7054,21.525
7055,21.42
7056,21.066
7057,20.592
7058,21.009
7059,20.518
7060,20.384
7061,20.548
7062,20.28
7063,20.26
7064,20.122
7065,19.882
7066,20.026
7067,19.79
7068,19.622
7069,19.522
7070,19.833
7071,19.728
7072,19.516
7073,19.371
7074,19.93
7075,19.746
7076,18.964
7077,19.185
7078,18.608
7079,18.895
7080,18.435
7081,18.291
7082,18.682
7083,18.591
7084,18.165
7085,18.405
7086,18.409
7087,17.583
7088,17.82
7089,17.925
7090,17.757
7091,18.057
7092,18.359
7093,18.875
7094,19.439
7095,20.085
7096,20.673
7097,21.773
7098,22.28
7099,22.871
7100,23.603
7101,23.968
7102,24.894
7103,24.805
7104,25.141
7105,25.467
7106,26.034
7107,26.444
7108,26.885
7109,27.604
7110,28.254
7111,28.421
7112,27.419
7113,27.43
7114,30.761
7115,29.303
7116,29.617
7117,30.882
7118,31.452
7119,28.543
7120,29.186
7121,31.247
7122,27.899
7123,28.996
7124,31.998
7125,31.781
7126,28.46
7127,29.992
7128,30.267
7129,30.145
7130,31.096
7131,32.696
7132,30.526
7133,31.597
7134,32.687
7135,28.533
7136,30.27
7137,29.86
7138,29.67
7139,32.139
7140,31.133
7141,32.152
7142,30.446
7143,29.797
7144,29.524
7145,29.37
7146,29.401
7147,28.662
7148,28.757
7149,30.545
7150,31.796
7151,31.195
7152,30.719
7153,29.366
7154,31.129
7155,31.846
7156,30.501
7157,29.693
7158,30.12
7159,28.038
7160,27.802
7161,26.285
7162,26.43
7163,25.909
7164,26.586
7165,25.867
7166,25.141
7167,25.326
7168,25.584
7169,25.207
7170,24.585
7171,24.667
7172,24.926
7173,24.543
7174,23.651
7175,23.981
7176,23.428
7177,23.879
7178,23.812
7179,23.813
7180,23.853
7181,23.777
7182,23.861
7183,23.691
7184,23.683
7185,23.707
7186,23.737
7187,23.504
7188,23.605
7189,23.48
7190,23.282
7191,23.276
7192,23.053
7193,23.156
7194,23.16
7195,22.942
7196,22.93
7197,22.775
7198,22.728
7199,22.333
7200,22.406
7201,22.252
7202,22.186
7203,22.128
7204,22.162
7205,21.971
7206,21.81
7207,22.069
7208,22.207
7209,21.967
7210,21.878
7211,21.874
7212,21.732
7213,21.538
7214,21.451
7215,21.472
7216,21.791
7217,21.579
7218,21.469
7219,21.883
7220,21.388
7221,21.449
7222,21.187
7223,20.941
7224,21.11
7225,20.835
7226,20.598
7227,21.349
7228,21.121
7229,21.264
7230,21.13
7231,21.116
7232,20.61
7233,21.201
7234,21.158
7235,21.426
7236,21.394
7237,21.78
7238,21.871
7239,21.881
7240,22.132
7241,22.873
7242,23.256
7243,23.238
7244,24.141
7245,24.11
7246,24.972
7247,24.581
7248,24.887
7249,24.825
7250,25.334
7251,26.046
7252,24.997
7253,25.445
7254,25.52
7255,25.293
7256,25.76
7257,25.54
7258,25.482
7259,25.79
7260,25.654
7261,26.147
7262,26.365
7263,25.969
7264,25.898
7265,25.998
7266,25.67
7267,25.568
7268,25.231
7269,25.396
7270,25.096
7271,25.175
7272,25.281
7273,25.04
7274,24.554
7275,24.531
7276,23.919
7277,24.297
7278,24.534
7279,24.43
7280,24.735
7281,24.121
7282,24.975
7283,24.252
7284,24.472
7285,23.671
7286,23.868
7287,23.99
7288,23.781
7289,24.16
7290,24.361
7291,24.013
7292,23.369
7293,23.344
7294,23.342
7295,23.305
7296,23.107
7297,22.863
7298,22.905
7299,22.509
7300,22.394
7301,22.081
7302,21.986
7303,22.533
7304,22.152
7305,21.652
7306,21.597
7307,21.697
7308,22.061
7309,21.823
7310,21.557
7311,21.012
7312,21.133
7313,20.686
7314,21.04
7315,20.972
7316,20.825
7317,20.593
7318,20.768
7319,20.918
7320,20.894
7321,20.686
7322,19.846
7323,20.688
7324,19.762
7325,20.156
7326,20.089
7327,20.578
7328,20.434
7329,20.38
7330,20.3
7331,20.41
7332,20.162
7333,20.135
7334,20.264
7335,19.833
7336,20.033
7337,19.718
7338,19.79
7339,19.678
7340,19.783
7341,19.918
7342,19.783
7343,19.696
7344,19.718
7345,19.686
7346,19.739
7347,19.682
7348,19.685
7349,19.657
7350,19.662
7351,19.87
7352,19.726
7353,19.715
7354,19.463
7355,19.758
7356,19.83
7357,19.742
7358,19.502
7359,20.043
7360,19.99
7361,19.975
7362,19.966
7363,20.106
7364,19.805
7365,19.873
7366,19.853
7367,19.732
7368,19.804
7369,19.813
7370,19.845
7371,19.327
7372,20.106
7373,20.05
7374,19.23
7375,19.352
7376,19.715
7377,19.543
7378,20.026
7379,19.498
7380,19.566
7381,19.126
7382,20.058
7383,20.129
7384,19.809
7385,20.482
7386,20.214
7387,20.598
7388,20.697
7389,20.968
7390,21.606
7391,21.61
7392,21.67
7393,21.254
7394,21.98
7395,22.206
7396,22.479
7397,22.765
7398,22.307
7399,22.502
7400,22.617
7401,23.241
7402,22.788
7403,23.019
7404,23.695
7405,23.665
7406,23.604
7407,24.064
7408,24.258
7409,24.64
7410,24.351
7411,23.831
7412,23.985
7413,24.435
7414,24.914
7415,24.508
7416,25.611
7417,25.939
7418,25.615
7419,25.505
7420,25.441
7421,25.136
7422,24.9
7423,25.318
7424,25.372
7425,25.198
7426,25.201
7427,25.366
7428,24.953
7429,24.541
7430,25.094
7431,24.628
7432,24.66
7433,24.85
7434,24.467
7435,24.568
7436,24.823
7437,25.069
7438,25.004
7439,24.988
7440,24.784
7441,25.674
7442,25.04
7443,24.46
7444,23.715
7445,23.806
7446,23.614
7447,24.2
7448,23.878
7449,23.464
7450,23.477
7451,23.516
7452,23.749
7453,23.593
7454,23.336
7455,23.266
7456,23.07
7457,22.851
7458,22.86
7459,22.804
7460,22.717
7461,22.688
7462,22.476
7463,22.116
7464,22.309
7465,22.164
7466,22.135
7467,22.174
7468,22.161
7469,22.057
7470,22.032
7471,21.93
7472,21.76
7473,21.889
7474,21.802
7475,21.897
7476,21.823
7477,21.847
7478,21.904
7479,21.903
7480,21.907
7481,21.902
7482,21.824
7483,21.777
7484,21.62
7485,21.506
7486,21.555
7487,21.401
7488,21.393
7489,21.389
7490,21.329
7491,21.5
7492,21.525
7493,21.32
7494,21.304
7495,21.314
7496,21.377
7497,20.815
7498,20.965
7499,20.681
7500,20.615
7501,21.284
7502,21.106
7503,20.987
7504,20.909
7505,20.804
7506,20.781
7507,20.66
7508,20.669
7509,20.685
7510,20.853
7511,20.844
7512,20.82
7513,20.8
7514,20.669
7515,20.771
7516,20.825
7517,20.693
7518,20.763
7519,20.844
7520,20.799
7521,20.938
7522,20.743
7523,21.001
7524,21.228
7525,21.418
7526,21.499
7527,21.346
7528,21.762
7529,22.032
7530,22.707
7531,22.959
7532,23.408
7533,23.923
7534,24.348
7535,24.899
7536,25.145
7537,25.496
7538,25.449
7539,25.742
7540,26.296
7541,25.947
7542,27.025
7543,26.528
7544,26.951
7545,26.952
7546,26.921
7547,27.625
7548,28.067
7549,27.979
7550,27.615
7551,29.936
7552,30.865
7553,29.605
7554,29.294
7555,30.185
7556,30.213
7557,31.849
7558,31.736
7559,29.244
7560,30.316
7561,28.552
7562,31.486
7563,32.19
7564,31.922
7565,31.852
7566,30.595
7567,33.811
7568,33.291
7569,32.493
7570,32.664
7571,32.166
7572,32.793
7573,34.207
7574,33.639
7575,34.279
7576,32.644
7577,32.729
7578,33.627
7579,33.009
7580,32.225
7581,29.192
7582,29.952
7583,29.824
7584,29.978
7585,31.059
7586,30.67
7587,30.653
7588,31.243
7589,29.993
7590,30.791
7591,30.607
7592,29.86
7593,29.662
7594,29.113
7595,28.175
7596,27.45
7597,27.324
7598,26.972
7599,26.686
7600,26.619
7601,26.26
7602,25.862
7603,25.338
7604,24.894
7605,24.47
7606,24.484
7607,24.152
7608,24.002
7609,23.947
7610,23.78
7611,23.834
7612,23.646
7613,23.412
7614,23.466
7615,23.296
7616,23.239
7617,22.993
7618,22.72
7619,22.813
7620,22.74
7621,22.542
7622,22.494
7623,22.396
7624,22.042
7625,22.019
7626,21.802
7627,21.945
7628,21.933
7629,21.799
7630,21.836
7631,21.817
7632,21.816
7633,21.107
7634,21.739
7635,21.402
7636,21.546
7637,21.708
7638,21.426
7639,21.408
7640,21.355
7641,21.35
7642,21.215
7643,21.245
7644,20.734
7645,20.969
7646,20.851
7647,21.261
7648,20.873
7649,21.211
7650,21.246
7651,20.521
7652,21.239
7653,21.24
7654,20.766
7655,21.192
7656,20.179
7657,21.051
7658,20.962
7659,20.963
7660,20.869
7661,21.054
7662,20.587
7663,20.694
7664,20.819
7665,20.635
7666,20.55
7667,20.792
7668,20.394
7669,21.478
7670,21.177
7671,21.045
7672,21.397
7673,22.104
7674,22.352
7675,22.594
7676,22.246
7677,22.599
7678,22.766
7679,23.253
7680,23.123
7681,23.261
7682,23.71
7683,23.699
7684,23.512
7685,24.078
7686,23.895
7687,24.984
7688,24.965
7689,25.547
7690,26.15
7691,26.958
7692,26.301
7693,26.124
7694,26.722
7695,26.572
7696,25.932
7697,27.154
7698,27.139
7699,27.735
7700,27.107
7701,26.793
7702,27.85
7703,28.269
7704,29.115
7705,29.081
7706,29.528
7707,30.812
7708,29.065
7709,30.525
7710,31.918
7711,31.749
7712,31.833
7713,31.297
7714,32.42
7715,32.522
7716,31.186
7717,30.717
7718,29.678
7719,28.041
7720,32.424
7721,30.511
7722,31.584
7723,32.642
7724,29.927
7725,29.305
7726,29.1
7727,29.091
7728,29.448
7729,29.509
7730,30.076
7731,29.962
7732,30.035
7733,31.489
7734,31.324
7735,30.278
7736,30.149
7737,29.408
7738,29.442
7739,28.898
7740,27.449
7741,27.447
7742,27.665
7743,27.234
7744,26.491
7745,26.521
7746,26.228
7747,26.381
7748,25.602
7749,25.133
7750,24.806
7751,24.559
7752,24.213
7753,24.265
7754,24.067
7755,23.929
7756,23.757
7757,23.805
7758,23.216
7759,22.891
7760,23.103
7761,23.244
7762,23.192
7763,23.218
7764,23.129
7765,23.157
7766,23.001
7767,23.082
7768,22.469
7769,23.17
7770,22.509
7771,22.495
7772,22.15
7773,22.602
7774,22.558
7775,21.892
7776,22.396
7777,21.554
7778,21.895
7779,21.562
7780,21.392
7781,22.171
7782,21.453
7783,21.893
7784,21.817
7785,21.817
7786,21.035
7787,21.619
7788,21.93
7789,21.772
7790,21.337
7791,21.488
7792,21.449
7793,21.313
7794,20.662
7795,20.558
7796,20.469
7797,20.866
7798,21.325
7799,21.065
7800,21.385
7801,21.532
7802,21.144
7803,21.096
7804,20.73
7805,21.11
7806,21.546
7807,19.975
7808,20.716
7809,20.819
7810,20.414
7811,21.08
7812,20.202
7813,21.662
7814,21.581
7815,21.525
7816,21.595
7817,21.932
7818,22.33
7819,22.749
7820,23.13
7821,23.74
7822,24.252
7823,24.604
7824,24.59
7825,24.724
7826,25.25
7827,25.998
7828,25.771
7829,26.57
7830,26.291
7831,26.916
7832,27.76
7833,28.008
7834,29.252
7835,28.641
7836,29.008
7837,29.559
7838,27.98
7839,29.449
7840,29.896
7841,28.922
7842,29.433
7843,30.476
7844,29.882
7845,30.713
7846,30.802
7847,32.324
7848,32.341
7849,31.803
7850,32.671
7851,32.801
7852,31.05
7853,32.057
7854,32.429
7855,31.961
7856,34.746
7857,33.808
7858,35.024
7859,34.472
7860,34.788
7861,33.347
7862,33.349
7863,33.823
7864,33.56
7865,31.109
7866,32.94
7867,32.502
7868,32.808
7869,34.579
7870,33.775
7871,33.362
7872,32.64
7873,31.884
7874,31.77
7875,31.085
7876,32.436
7877,30.179
7878,29.604
7879,29.973
7880,30.368
7881,31.043
7882,31.584
7883,29.631
7884,29.858
7885,29.43
7886,28.712
7887,27.726
7888,26.815
7889,26.782
7890,26.38
7891,25.997
7892,25.722
7893,25.352
7894,24.871
7895,24.895
7896,24.868
7897,24.929
7898,24.969
7899,24.891
7900,24.773
7901,24.608
7902,24.501
7903,24.633
7904,24.541
7905,24.444
7906,24.52
7907,24.008
7908,24.352
7909,23.486
7910,24.055
7911,24.025
7912,24.049
7913,23.683
7914,23.85
7915,23.524
7916,23.603
7917,23.488
7918,23.401
7919,23.348
7920,23.283
7921,23.088
7922,23.428
7923,22.946
7924,22.891
7925,22.84
7926,22.676
7927,22.971
7928,22.348
7929,22.7
7930,22.166
7931,22.485
7932,22.625
7933,22.522
7934,22.746
7935,22.433
7936,22.199
7937,22.582
7938,21.556
7939,22.496
7940,22.352
7941,22.341
7942,22.403
7943,22.574
7944,22.608
7945,21.865
7946,22.289
7947,21.437
7948,21.641
7949,22.062
7950,22.421
7951,22.235
7952,22.2
7953,22.279
7954,21.91
7955,22.453
7956,22.452
7957,22.639
7958,23.064
7959,23.328
7960,23.276
7961,23.131
7962,23.843
7963,23.318
7964,23.824
7965,24.56
7966,24.32
7967,24.966
7968,25.168
7969,25.386
7970,25.175
7971,25.983
7972,26.699
7973,26.845
7974,26.589
7975,26.688
7976,27.125
7977,27.632
7978,27.741
7979,27.197
7980,28.123
7981,29.082
7982,28.837
7983,28.932
7984,29.536
7985,28.901
7986,28.748
7987,29.597
7988,29.451
7989,29.026
7990,29.27
7991,28.738
7992,29.735
7993,30.089
7994,30.651
7995,29.527
7996,32.235
7997,29.902
7998,30.386
7999,28.1
8000,27.344
8001,25.263
8002,27.586
8003,27.837
8004,26.71
8005,25.934
8006,25.375
8007,26.396
8008,26.405
8009,25.773
8010,26.047
8011,26.201
8012,26.669
8013,26.949
8014,27.284
8015,28.057
8016,28.262
8017,28.899
8018,27.939
8019,28.336
8020,28.461
8021,28.03
8022,28.024
8023,28.309
8024,27.301
8025,27.815
8026,27.66
8027,27.646
8028,27.255
8029,26.642
8030,26.38
8031,25.964
8032,25.954
8033,25.919
8034,25.796
8035,25.375
8036,25.206
8037,24.742
8038,24.884
8039,24.648
8040,24.615
8041,24.519
8042,24.277
8043,24.165
8044,23.854
8045,23.986
8046,23.946
8047,24.03
8048,24.076
8049,23.959
8050,23.739
8051,23.959
8052,24.022
8053,24.029
8054,24.097
8055,24.1
8056,23.629
8057,24.004
8058,24.145
8059,23.7
8060,23.307
8061,22.998
8062,23.113
8063,22.59
8064,22.169
8065,21.659
8066,22.317
8067,21.542
8068,22.332
8069,22.143
8070,21.112
8071,22.076
8072,22.004
8073,22.018
8074,21.913
8075,21.655
8076,21.933
8077,21.765
8078,20.859
8079,21.082
8080,21.109
8081,20.977
8082,21.198
8083,20.989
8084,21.115
8085,20.758
8086,20.807
8087,20.771
8088,20.904
8089,21.079
8090,21.003
8091,21.035
8092,20.533
8093,20.788
8094,20.843
8095,20.565
8096,20.522
8097,20.574
8098,20.672
8099,21.114
8100,21.532
8101,21.737
8102,21.863
8103,21.849
8104,22.368
8105,22.713
8106,22.682
8107,23.259
8108,23.472
8109,23.605
8110,23.683
8111,24.268
8112,24.737
8113,25.057
8114,25.118
8115,25.234
8116,25.958
8117,26.488
8118,26.382
8119,27.203
8120,27.66
8121,28.156
8122,29.158
8123,29.689
8124,28.833
8125,29.639
8126,30.321
8127,29.762
8128,30.399
8129,29.468
8130,31.049
8131,32.553
8132,31.517
8133,30.521
8134,31.851
8135,31.85
8136,31.682
8137,31.461
8138,30.948
8139,33.182
8140,33.196
8141,32.305
8142,33.371
8143,33.047
8144,35.261
8145,34.186
8146,35.155
8147,32.924
8148,34.082
8149,32.22
8150,34.724
8151,33.509
8152,35.341
8153,33.447
8154,35.318
8155,32.46
8156,31.089
8157,31.704
8158,34.253
8159,32.152
8160,32.58
8161,30.111
8162,31.698
8163,31.429
8164,30.865
8165,31.565
8166,31.696
8167,30.908
8168,29.814
8169,28.835
8170,27.759
8171,28.057
8172,26.749
8173,24.258
8174,24.365
8175,26.164
8176,26.196
8177,26.308
8178,26.354
8179,26.231
8180,26.377
8181,25.508
8182,25.998
8183,25.907
8184,25.804
8185,25.67
8186,25.828
8187,25.751
8188,25.483
8189,25.161
8190,25.291
8191,25.249
8192,24.985
8193,25.041
8194,24.834
8195,24.376
8196,24.489
8197,24.529
8198,24.727
8199,24.471
8200,24.262
8201,24.634
8202,24.722
8203,24.643
8204,24.241
8205,24.231
8206,24.131
8207,24.015
8208,24.17
8209,24.131
8210,23.865
8211,23.72
8212,24.058
8213,23.569
8214,23.833
8215,23.804
8216,23.431
8217,23.641
8218,23.054
8219,23.013
8220,23.111
8221,23.512
8222,23.347
8223,22.919
8224,23.091
8225,23.387
8226,23.317
8227,23.034
8228,23.208
8229,23.12
8230,23.194
8231,23.183
8232,22.993
8233,23.141
8234,22.965
8235,22.58
8236,22.917
8237,22.572
8238,22.544
8239,22.896
8240,22.358
8241,22.41
8242,22.443
8243,22.216
8244,22.578
8245,23.511
8246,24.483
8247,24.087
8248,24.864
8249,24.81
8250,25.441
8251,25.613
8252,25.861
8253,26.277
8254,26.616
8255,26.954
8256,26.828
8257,26.777
8258,27.116
8259,27.122
8260,27.316
8261,28.166
8262,28.086
8263,27.943
8264,27.528
8265,28.607
8266,28.123
8267,28.226
8268,29.175
8269,29.642
8270,30.158
8271,31.439
8272,31.96
8273,31.729
8274,31.457
8275,32.429
8276,29.922
8277,30.712
8278,31.418
8279,32.057
8280,32.695
8281,33.444
8282,33.645
8283,35.104
8284,34.98
8285,32.152
8286,33.634
8287,30.73
8288,31.171
8289,31.517
8290,30.847
8291,33.198
8292,32.68
8293,32.757
8294,30.505
8295,30.494
8296,30.499
8297,31.456
8298,30.39
8299,30.96
8300,30.866
8301,30.304
8302,31.06
8303,30.049
8304,29.646
8305,29.314
8306,29.335
8307,29.374
8308,28.853
8309,28.582
8310,28.865
8311,28.645
8312,28.706
8313,29.195
8314,28.926
8315,28.528
8316,27.906
8317,28.033
8318,27.076
8319,26.826
8320,27.287
8321,26.809
8322,26.833
8323,26.862
8324,26.69
8325,26.598
8326,26.442
8327,26.392
8328,26.415
8329,26.117
8330,25.909
8331,25.482
8332,25.606
8333,25.926
8334,26.078
8335,26.091
8336,25.857
8337,25.53
8338,25.929
8339,25.72
8340,25.554
8341,25.515
8342,25.484
8343,25.551
8344,25.845
8345,25.665
8346,24.827
8347,25.47
8348,25.589
8349,25.862
8350,25.721
8351,25.101
8352,24.809
8353,25.384
8354,25.168
8355,24.764
8356,25.244
8357,24.529
8358,24.756
8359,24.975
8360,24.706
8361,24.568
8362,24.398
8363,24.468
8364,23.97
8365,24.258
8366,24.142
8367,24.12
8368,24.128
8369,23.991
8370,24.112
8371,23.992
8372,23.909
8373,23.902
8374,23.761
8375,23.723
8376,23.835
8377,23.402
8378,23.454
8379,23.538
8380,23.262
8381,23.61
8382,23.004
8383,22.787
8384,23.265
8385,23.313
8386,23.188
8387,23.074
8388,23.227
8389,23.881
8390,23.615
8391,23.688
8392,23.873
8393,24.166
8394,23.942
8395,24.381
8396,24.524
8397,24.615
8398,24.853
8399,24.918
8400,25.543
8401,25.792
8402,25.845
8403,26.564
8404,27.088
8405,26.906
8406,27.024
8407,27.795
8408,26.691
8409,27.881
8410,27.302
8411,27.096
8412,27.459
8413,27.479
8414,28.971
8415,28.628
8416,27.53
8417,28.612
8418,28.489
8419,28.094
8420,28.867
8421,28.618
8422,28.29
8423,28.967
8424,28.506
8425,28.942
8426,28.805
8427,29.367
8428,29.618
8429,30.464
8430,29.056
8431,30.968
8432,29.387
8433,29.728
8434,29.427
8435,29.786
8436,29.522
8437,29.85
8438,29.667
8439,30.409
8440,30.676
8441,30.827
8442,29.841
8443,30.968
8444,30.429
8445,30.929
8446,30.694
8447,32.132
8448,30.675
8449,30.326
8450,30.511
8451,31.007
8452,31.647
8453,30.159
8454,29.803
8455,30.42
8456,29.468
8457,28.522
8458,29.193
8459,29.112
8460,28.292
8461,27.482
8462,27.242
8463,27.246
8464,26.774
8465,27.112
8466,27.052
8467,26.383
8468,26.259
8469,25.749
8470,26.012
8471,25.89
8472,25.788
8473,25.9
8474,25.979
8475,25.693
8476,25.703
8477,25.816
8478,25.519
8479,24.985
8480,25.263
8481,24.786
8482,24.867
8483,24.745
8484,24.98
8485,24.432
8486,24.948
8487,24.951
8488,24.683
8489,24.973
8490,24.894
8491,24.605
8492,24.992
8493,24.36
8494,24.563
8495,24.531
8496,24.757
8497,24.72
8498,24.602
8499,24.365
8500,24.05
8501,24.26
8502,24.751
8503,24.441
8504,24.458
8505,23.449
8506,24.042
8507,24.4
8508,23.949
8509,24.12
8510,23.516
8511,23.974
8512,24.01
8513,23.076
8514,24.085
8515,24.067
8516,23.39
8517,23.413
8518,23.117
8519,23.66
8520,23.718
8521,23.628
8522,23.676
8523,23.488
8524,23.455
8525,23.466
8526,23.304
8527,22.935
8528,22.957
8529,23.015
8530,22.401
8531,23.546
8532,23.008
8533,23.237
8534,24.035
8535,24.891
8536,24.972
8537,25.928
8538,25.952
8539,26.43
8540,27.014
8541,27.816
8542,27.763
8543,27.365
8544,27.305
8545,28.059
8546,28.178
8547,29.15
8548,28.96
8549,28.745
8550,28.709
8551,29.056
8552,29.893
8553,29.458
8554,29.293
8555,30.358
8556,30.129
8557,30.513
8558,30.338
8559,29.522
8560,29.928
8561,30.13
8562,30.266
8563,29.718
8564,30.548
8565,30.298
8566,30.73
8567,30.443
8568,30.104
8569,30.109
8570,30.603
8571,30.504
8572,30.705
8573,30.564
8574,30.609
8575,30.73
8576,30.546
8577,30.471
8578,30.849
8579,32.506
8580,31.055
8581,32.697
8582,31.774
8583,31.461
8584,30.604
8585,29.067
8586,28.171
8587,28.475
8588,29.019
8589,28.979
8590,28.376
8591,28.486
8592,28.391
8593,29.14
8594,29.347
8595,29.316
8596,29.427
8597,29.448
8598,29.15
8599,28.822
8600,29.263
8601,29.344
8602,28.785
8603,28.56
8604,28.009
8605,27.2
8606,27.555
8607,27.445
8608,27.102
8609,27.103
8610,26.396
8611,26.278
8612,25.911
8613,26.21
8614,25.68
8615,25.809
8616,25.664
8617,25.449
8618,25.459
8619,25.438
8620,25.335
8621,25.706
8622,25.637
8623,25.626
8624,25.727
8625,25.179
8626,25.11
8627,25.564
8628,25.571
8629,25.527
8630,25.066
8631,25.113
8632,25.323
8633,25.414
8634,25.254
8635,25.407
8636,25.2
8637,25.077
8638,25.097
8639,25.068
8640,25.104
8641,25.306
8642,24.809
8643,24.946
8644,24.742
8645,24.746
8646,24.839
8647,24.842
8648,24.814
8649,24.683
8650,24.554
8651,24.659
8652,24.49
8653,24.731
8654,24.741
8655,24.622
8656,24.654
8657,24.502
8658,24.499
8659,24.297
8660,24.285
8661,23.972
8662,23.877
8663,23.667
8664,23.668
8665,23.852
8666,23.748
8667,23.487
8668,23.682
8669,23.504
8670,23.428
8671,22.984
8672,23.311
8673,23.117
8674,23.457
8675,23.33
8676,23.21
8677,23.304
8678,23.359
8679,23.235
8680,23.304
8681,23.579
8682,23.654
8683,23.8
8684,23.771
8685,23.697
8686,23.531
8687,24.027
8688,24.091
8689,24.485
8690,24.525
8691,24.827
8692,25.174
8693,25.846
8694,26.134
8695,25.426
8696,25.263
8697,25.901
8698,26.214
8699,27.026
8700,27.131
8701,27.303
8702,26.779
8703,26.787
8704,27.369
8705,27.094
8706,27.928
8707,28.199
8708,29.747
8709,29.488
8710,29.636
8711,28.249
8712,29.042
8713,28.699
8714,28.425
8715,28.539
8716,28.848
8717,29.192
8718,29.113
8719,29.611
8720,29.1
8721,28.73
8722,28.899
8723,28.174
8724,27.773
8725,27.12
8726,26.583
8727,26.646
8728,25.673
8729,25.877
8730,25.546
8731,25.136
8732,25.032
8733,24.762
8734,25.193
8735,25.029
8736,25.621
8737,25.898
8738,26.076
8739,25.572
8740,25.324
8741,25.511
8742,25.439
8743,25.315
8744,24.803
8745,25.092
8746,24.395
8747,24.451
8748,24.201
8749,24.353
