id,Y18
6750,24.381
6751,24.4
6752,24.244
6753,24.289
6754,24.113
6755,23.775
6756,23.643
6757,23.7
6758,23.453
6759,23.447
6760,23.321
6761,23.159
6762,22.896
6763,22.967
6764,22.831
6765,22.603
6766,22.658
6767,22.625
6768,22.518
6769,22.277
6770,22.551
6771,22.436
6772,22.437
6773,22.48
6774,22.223
6775,22.131
6776,21.83
6777,21.512
6778,21.171
6779,21.222
6780,21.372
6781,21.277
6782,21.195
6783,20.891
6784,20.778
6785,20.772
6786,20.949
6787,20.862
6788,20.527
6789,20.452
6790,20.67
6791,20.287
6792,20.174
6793,20.306
6794,19.988
6795,20.677
6796,20.578
6797,19.886
6798,20.119
6799,19.825
6800,19.947
6801,19.851
6802,20.119
6803,20.705
6804,20.738
6805,20.774
6806,21.48
6807,21.642
6808,22.462
6809,22.743
6810,23.298
6811,23.37
6812,24.612
6813,24.771
6814,24.231
6815,24.408
6816,25.049
6817,24.296
6818,24.226
6819,24.719
6820,26.321
6821,27.021
6822,27.692
6823,28
6824,28.505
6825,28.266
6826,28.678
6827,29.009
6828,29.292
6829,28.863
6830,28.806
6831,29.559
6832,29.285
6833,29.5
6834,29.672
6835,29.515
6836,29.07
6837,29.195
6838,29.56
6839,29.637
6840,30.105
6841,29.779
6842,30.585
6843,30.771
6844,30.356
6845,30.419
6846,30.324
6847,30.755
6848,31.126
6849,30.821
6850,31.467
6851,31.292
6852,31.579
6853,31.191
6854,31.296
6855,31.442
6856,31.41
6857,31.569
6858,31.472
6859,31.118
6860,31.681
6861,31.302
6862,31.575
6863,31.437
6864,29.917
6865,29.738
6866,29.115
6867,28.549
6868,28.19
6869,28.238
6870,27.955
6871,27.491
6872,27.137
6873,26.875
6874,26.132
6875,26.029
6876,25.655
6877,25.645
6878,25.277
6879,25.164
6880,24.963
6881,24.675
6882,24.047
6883,24.35
6884,24.203
6885,24.059
6886,23.812
6887,23.699
6888,23.811
6889,23.771
6890,23.567
6891,23.241
6892,23.285
6893,23.041
6894,23.257
6895,23.233
6896,23.117
6897,22.842
6898,22.897
6899,22.334
6900,22.613
6901,22.763
6902,22.59
6903,22.436
6904,22.312
6905,22.173
6906,22.149
6907,22.064
6908,22.003
6909,21.894
6910,21.863
6911,21.602
6912,21.789
6913,21.461
6914,21.38
6915,21.22
6916,20.931
6917,20.807
6918,20.777
6919,20.69
6920,20.366
6921,20.219
6922,20.001
6923,20.355
6924,19.824
6925,19.977
6926,20.164
6927,20.101
6928,20.015
6929,19.87
6930,19.751
6931,20.043
6932,19.947
6933,19.879
6934,19.481
6935,19.863
6936,19.719
6937,19.578
6938,19.521
6939,19.326
6940,19.364
6941,19.473
6942,19.471
6943,19.083
6944,19.377
6945,19.503
6946,19.244
6947,19.497
6948,19.636
6949,19.717
6950,20.135
6951,20.627
6952,20.28
6953,21.06
6954,22.175
6955,22.951
6956,23.568
6957,23.329
6958,22.753
6959,23.4
6960,23.609
6961,24.437
6962,24.605
6963,24.136
6964,26.039
6965,25.355
6966,27.039
6967,26.732
6968,26.414
6969,27.465
6970,26.583
6971,27.544
6972,27.722
6973,27.46
6974,28.646
6975,28.526
6976,29.033
6977,28.507
6978,28.726
6979,29.666
6980,30.449
6981,28.384
6982,29.859
6983,29.935
6984,29.362
6985,29.229
6986,29.448
6987,30.441
6988,30.121
6989,30.644
6990,28.445
6991,28.282
6992,28.565
6993,28.654
6994,28.224
6995,29.683
6996,29.867
6997,30.137
6998,30.445
6999,30.738
7000,30.741
7001,31.192
7002,31.207
7003,31.5
7004,31.592
7005,31.729
7006,31.366
7007,31.524
7008,31.5
7009,28.816
7010,28.311
7011,31.037
7012,31.61
7013,30.997
7014,30.949
7015,30.636
7016,29.107
7017,27.161
7018,26.9
7019,26.569
7020,26.511
7021,26.827
7022,25.544
7023,24.998
7024,24.949
7025,24.738
7026,24.495
7027,24.505
7028,24.2
7029,23.944
7030,23.674
7031,23.424
7032,23.316
7033,23.316
7034,23.244
7035,23.027
7036,22.924
7037,22.847
7038,22.682
7039,22.355
7040,22.233
7041,22.273
7042,22.06
7043,21.951
7044,21.939
7045,21.837
7046,21.764
7047,21.564
7048,21.568
7049,21.402
7050,21.33
7051,21.165
7052,20.928
7053,20.983
7054,20.982
7055,20.905
7056,20.601
7057,20.26
7058,20.23
7059,19.961
7060,19.71
7061,19.728
7062,19.54
7063,19.814
7064,19.898
7065,19.719
7066,19.795
7067,19.466
7068,19.265
7069,19.363
7070,19.594
7071,19.047
7072,18.833
7073,18.795
7074,19.285
7075,19.249
7076,18.789
7077,18.617
7078,18.477
7079,18.382
7080,18.406
7081,18.17
7082,18.21
7083,18.146
7084,18.081
7085,17.825
7086,17.775
7087,17.511
7088,17.667
7089,18.078
7090,17.719
7091,17.929
7092,18.188
7093,18.596
7094,18.981
7095,19.494
7096,19.947
7097,20.851
7098,21.473
7099,22.093
7100,22.882
7101,23.713
7102,24.487
7103,24.589
7104,24.956
7105,25.603
7106,25.777
7107,26.724
7108,26.55
7109,27.363
7110,27.841
7111,27.938
7112,27.572
7113,27.763
7114,28.081
7115,28.145
7116,28.545
7117,28.376
7118,29.29
7119,28.585
7120,28.423
7121,28.472
7122,27.6
7123,28.878
7124,28.875
7125,29.515
7126,29.045
7127,29.361
7128,29.576
7129,29.658
7130,29.586
7131,29.975
7132,28.198
7133,29.682
7134,29.801
7135,29.042
7136,29.139
7137,29.612
7138,29.105
7139,30.245
7140,29.969
7141,30.492
7142,29.643
7143,28.92
7144,29.025
7145,28.715
7146,28.433
7147,27.221
7148,27.048
7149,29.873
7150,30.097
7151,30.128
7152,29.555
7153,28.324
7154,29.866
7155,30.352
7156,30.341
7157,27.971
7158,28.609
7159,26.842
7160,26.412
7161,25.703
7162,25.65
7163,25.44
7164,25.781
7165,25.386
7166,24.9
7167,25.042
7168,24.832
7169,24.74
7170,24.474
7171,24.285
7172,24.315
7173,24.031
7174,23.57
7175,23.68
7176,23.252
7177,23.37
7178,23.101
7179,23.069
7180,23.036
7181,22.983
7182,22.97
7183,22.865
7184,22.798
7185,22.932
7186,22.714
7187,22.657
7188,22.628
7189,22.499
7190,22.49
7191,22.273
7192,22.238
7193,22.059
7194,21.967
7195,22.007
7196,21.794
7197,21.613
7198,21.648
7199,21.522
7200,21.498
7201,21.231
7202,21.297
7203,21.159
7204,21.114
7205,20.961
7206,20.904
7207,21.192
7208,21.345
7209,21.13
7210,21.14
7211,21.045
7212,20.914
7213,20.768
7214,20.698
7215,20.755
7216,21.065
7217,20.582
7218,20.678
7219,21.235
7220,20.505
7221,20.572
7222,20.24
7223,20.025
7224,20.314
7225,20.162
7226,20.119
7227,20.504
7228,20.348
7229,20.52
7230,20.42
7231,20.455
7232,20.18
7233,20.482
7234,20.491
7235,20.629
7236,20.611
7237,20.854
7238,20.894
7239,21.133
7240,21.31
7241,21.857
7242,22.219
7243,22.278
7244,23.127
7245,23.674
7246,23.889
7247,23.588
7248,23.914
7249,24.159
7250,24.434
7251,24.8
7252,24.13
7253,24.132
7254,24.162
7255,24.294
7256,24.142
7257,24.025
7258,23.917
7259,24.035
7260,24.057
7261,24.46
7262,24.651
7263,24.385
7264,24.373
7265,24.259
7266,24.095
7267,24.198
7268,23.711
7269,23.945
7270,23.93
7271,23.856
7272,23.831
7273,23.883
7274,23.354
7275,23.507
7276,22.854
7277,23.385
7278,23.405
7279,23.408
7280,23.271
7281,22.978
7282,23.479
7283,23.17
7284,23.33
7285,22.78
7286,22.937
7287,23.001
7288,22.913
7289,23.471
7290,23.518
7291,23.126
7292,22.385
7293,22.505
7294,22.469
7295,22.827
7296,22.587
7297,22.365
7298,22.378
7299,22.22
7300,22.105
7301,21.893
7302,21.699
7303,22.247
7304,21.81
7305,21.5
7306,21.297
7307,21.396
7308,22.242
7309,21.396
7310,21.542
7311,21.088
7312,21.199
7313,20.894
7314,21.194
7315,20.907
7316,20.893
7317,21.18
7318,20.599
7319,20.609
7320,20.593
7321,21.127
7322,20.454
7323,21.121
7324,20.114
7325,20.655
7326,20.789
7327,21.012
7328,20.931
7329,20.813
7330,20.782
7331,20.447
7332,20.672
7333,20.738
7334,20.729
7335,20.335
7336,20.522
7337,20.187
7338,20.282
7339,19.947
7340,20.332
7341,20.407
7342,20.431
7343,20.318
7344,20.327
7345,20.395
7346,20.47
7347,20.359
7348,20.353
7349,20.421
7350,20.365
7351,20.169
7352,20.423
7353,20.459
7354,20.444
7355,20.452
7356,20.504
7357,20.508
7358,20.229
7359,20.324
7360,20.319
7361,20.319
7362,20.323
7363,20.346
7364,20.615
7365,20.577
7366,20.603
7367,20.686
7368,20.655
7369,20.673
7370,20.705
7371,20.089
7372,20.351
7373,20.462
7374,19.976
7375,20.059
7376,20.69
7377,20.639
7378,20.417
7379,20.194
7380,20.262
7381,19.975
7382,20.954
7383,20.915
7384,20.452
7385,21.06
7386,20.918
7387,20.952
7388,20.873
7389,21.407
7390,21.713
7391,21.722
7392,21.69
7393,21.333
7394,21.753
7395,21.896
7396,22.225
7397,22.839
7398,22.019
7399,22.221
7400,22.346
7401,22.759
7402,22.587
7403,22.919
7404,23.347
7405,23.197
7406,22.98
7407,23.564
7408,23.72
7409,24.105
7410,23.669
7411,23.293
7412,23.344
7413,23.908
7414,24.563
7415,24.542
7416,26.095
7417,26.192
7418,25.317
7419,25.372
7420,24.956
7421,24.522
7422,24.385
7423,24.81
7424,24.763
7425,24.436
7426,24.329
7427,24.343
7428,23.927
7429,23.515
7430,24.216
7431,23.661
7432,23.712
7433,23.929
7434,23.464
7435,23.556
7436,23.84
7437,24.225
7438,24.046
7439,23.891
7440,24.048
7441,24.766
7442,24.062
7443,23.494
7444,22.756
7445,22.996
7446,22.644
7447,23.487
7448,22.96
7449,22.685
7450,22.765
7451,22.835
7452,22.936
7453,22.813
7454,22.651
7455,22.505
7456,22.395
7457,22.225
7458,22.177
7459,22.107
7460,22.113
7461,22.061
7462,21.864
7463,21.403
7464,21.826
7465,21.531
7466,21.676
7467,21.677
7468,21.584
7469,21.464
7470,21.393
7471,21.362
7472,21.015
7473,21.239
7474,20.97
7475,21.247
7476,21.328
7477,21.279
7478,21.257
7479,21.329
7480,21.261
7481,21.281
7482,21.197
7483,21.161
7484,21.105
7485,20.881
7486,20.991
7487,20.945
7488,20.957
7489,20.969
7490,20.936
7491,20.933
7492,20.891
7493,20.643
7494,20.672
7495,20.752
7496,20.654
7497,20.77
7498,20.906
7499,20.592
7500,20.534
7501,20.59
7502,20.504
7503,20.328
7504,20.186
7505,20.129
7506,20.157
7507,20.004
7508,20.021
7509,20.075
7510,20.141
7511,20.097
7512,20.074
7513,20.106
7514,20.228
7515,20.389
7516,20.38
7517,20.17
7518,20.13
7519,20.178
7520,20.179
7521,20.248
7522,20.128
7523,20.251
7524,20.349
7525,20.546
7526,20.637
7527,20.568
7528,20.987
7529,21.099
7530,21.706
7531,21.955
7532,22.667
7533,23.065
7534,23.396
7535,24.361
7536,25.013
7537,25.509
7538,25.443
7539,25.464
7540,26.219
7541,25.535
7542,26.645
7543,25.789
7544,25.727
7545,26.285
7546,25.834
7547,27.08
7548,27.474
7549,27.563
7550,27.349
7551,28.367
7552,29.156
7553,28.655
7554,28.533
7555,28.691
7556,28.873
7557,29.321
7558,29.523
7559,27.299
7560,28.645
7561,30.97
7562,29.766
7563,30.322
7564,30.497
7565,30.289
7566,29.9
7567,30.909
7568,30.814
7569,30.382
7570,29.985
7571,30.033
7572,30.647
7573,31.1
7574,31.136
7575,31.567
7576,30.478
7577,30.362
7578,31.285
7579,30.717
7580,29.735
7581,27.274
7582,27.607
7583,27.748
7584,27.872
7585,29.684
7586,28.74
7587,28.601
7588,29.37
7589,27.906
7590,28.649
7591,29.047
7592,27.91
7593,28.002
7594,27.255
7595,26.681
7596,26.087
7597,25.951
7598,25.755
7599,25.462
7600,25.374
7601,25.094
7602,24.797
7603,24.267
7604,24.038
7605,23.734
7606,23.96
7607,23.494
7608,23.154
7609,23.232
7610,23.3
7611,23.225
7612,23.184
7613,22.882
7614,23.033
7615,22.82
7616,22.697
7617,22.434
7618,22.146
7619,22.501
7620,22.082
7621,22.061
7622,22.03
7623,21.954
7624,21.56
7625,21.629
7626,21.527
7627,21.666
7628,21.749
7629,21.457
7630,21.731
7631,21.494
7632,21.385
7633,21.298
7634,21.356
7635,21.133
7636,21.22
7637,21.343
7638,21.005
7639,20.952
7640,20.993
7641,21.05
7642,20.82
7643,20.875
7644,20.921
7645,21.078
7646,20.996
7647,20.967
7648,21.157
7649,21.104
7650,21.094
7651,20.592
7652,20.904
7653,20.972
7654,20.579
7655,20.916
7656,20.469
7657,20.84
7658,20.962
7659,20.845
7660,20.621
7661,21.215
7662,20.492
7663,20.493
7664,20.62
7665,20.594
7666,20.476
7667,20.635
7668,20.415
7669,21.306
7670,20.788
7671,21.009
7672,20.972
7673,21.477
7674,21.697
7675,21.86
7676,21.815
7677,21.946
7678,22.059
7679,22.548
7680,22.41
7681,22.598
7682,23.033
7683,22.932
7684,22.805
7685,23.337
7686,23.529
7687,24.574
7688,24.551
7689,25.201
7690,26.241
7691,26.918
7692,26.455
7693,26.258
7694,27.033
7695,27.213
7696,26.5
7697,27.662
7698,27.455
7699,27.887
7700,27.259
7701,26.843
7702,28.135
7703,28.113
7704,28.641
7705,28.885
7706,29.481
7707,29.973
7708,29.092
7709,29.587
7710,30.069
7711,30.147
7712,30.284
7713,30.472
7714,30.747
7715,31.245
7716,30.969
7717,30.725
7718,30.473
7719,29.994
7720,31.416
7721,30.415
7722,31.207
7723,31.392
7724,30.319
7725,29.184
7726,28.739
7727,28.342
7728,28.675
7729,29.17
7730,29.847
7731,29.743
7732,29.861
7733,30.688
7734,30.783
7735,30.026
7736,29.936
7737,29.385
7738,29.208
7739,28.774
7740,27.031
7741,27.131
7742,27.16
7743,26.812
7744,26.048
7745,26.315
7746,25.808
7747,26.203
7748,25.28
7749,24.887
7750,24.606
7751,24.467
7752,24.088
7753,24.243
7754,24.007
7755,23.864
7756,23.557
7757,23.734
7758,23.508
7759,23.177
7760,23.294
7761,23.003
7762,22.962
7763,23.126
7764,23.1
7765,23.126
7766,22.679
7767,22.766
7768,22.643
7769,22.955
7770,22.811
7771,22.853
7772,22.347
7773,22.348
7774,22.224
7775,22.028
7776,22.104
7777,21.681
7778,22.114
7779,21.713
7780,21.545
7781,21.884
7782,21.436
7783,21.551
7784,21.506
7785,21.701
7786,21.189
7787,21.459
7788,21.832
7789,21.677
7790,21.447
7791,21.312
7792,21.166
7793,21.009
7794,20.811
7795,20.692
7796,20.63
7797,21.18
7798,21.219
7799,20.914
7800,21.159
7801,21.509
7802,20.927
7803,20.896
7804,20.976
7805,21.009
7806,21.471
7807,20.456
7808,20.933
7809,21.13
7810,20.584
7811,20.854
7812,20.716
7813,21.379
7814,21.634
7815,21.541
7816,21.613
7817,21.631
7818,22.294
7819,22.617
7820,22.905
7821,23.101
7822,23.925
7823,24.589
7824,24.783
7825,25.225
7826,25.492
7827,26.379
7828,26.131
7829,26.878
7830,26.705
7831,27.196
7832,27.693
7833,28.286
7834,28.896
7835,28.652
7836,29.123
7837,29.111
7838,28.395
7839,29.183
7840,29.364
7841,29.286
7842,29.584
7843,29.778
7844,30.001
7845,29.814
7846,30.366
7847,30.802
7848,30.657
7849,30.95
7850,31.318
7851,31.28
7852,31.151
7853,30.799
7854,31.095
7855,31.527
7856,32.282
7857,32.335
7858,32.938
7859,32.569
7860,32.721
7861,32.602
7862,32.706
7863,32.61
7864,32.177
7865,30.581
7866,31.668
7867,31.12
7868,31.213
7869,32.867
7870,32.368
7871,32.155
7872,31.492
7873,31.116
7874,30.694
7875,30.366
7876,31.09
7877,29.588
7878,29.677
7879,29.067
7880,29.722
7881,29.955
7882,30.156
7883,28.83
7884,28.823
7885,28.214
7886,27.751
7887,27.275
7888,27.64
7889,27.154
7890,27.258
7891,25.899
7892,25.587
7893,25.522
7894,25.202
7895,25.134
7896,25.142
7897,24.904
7898,24.825
7899,24.675
7900,24.396
7901,24.416
7902,24.352
7903,24.599
7904,24.491
7905,24.106
7906,24.105
7907,24.181
7908,24.073
7909,23.535
7910,23.732
7911,23.497
7912,23.697
7913,23.251
7914,23.378
7915,23.257
7916,23.208
7917,23.074
7918,22.949
7919,22.966
7920,22.853
7921,22.776
7922,23.099
7923,23.107
7924,23.04
7925,22.658
7926,22.564
7927,22.991
7928,22.782
7929,22.508
7930,22.047
7931,22.505
7932,22.48
7933,22.279
7934,22.482
7935,22.093
7936,22.042
7937,22.058
7938,21.727
7939,22.15
7940,22.157
7941,22.268
7942,21.817
7943,22.143
7944,22.142
7945,21.776
7946,21.864
7947,21.492
7948,21.659
7949,21.603
7950,21.997
7951,21.967
7952,21.677
7953,21.998
7954,21.77
7955,22.212
7956,22.314
7957,22.319
7958,22.293
7959,22.959
7960,22.54
7961,22.531
7962,22.831
7963,22.477
7964,23.073
7965,23.465
7966,23.211
7967,23.921
7968,23.951
7969,24.092
7970,23.888
7971,24.772
7972,25.611
7973,25.792
7974,25.363
7975,26.046
7976,27.414
7977,27.601
7978,27.231
7979,26.569
7980,28.148
7981,28.885
7982,28.369
7983,28.753
7984,29.132
7985,28.929
7986,28.021
7987,28.091
7988,27.981
7989,27.845
7990,28.077
7991,27.805
7992,28.899
7993,28.536
7994,29.096
7995,29.114
7996,31.065
7997,30.06
7998,28.307
7999,26.686
8000,26.231
8001,24.412
8002,25.494
8003,25.612
8004,24.713
8005,24.053
8006,23.692
8007,25.092
8008,25.42
8009,24.711
8010,24.811
8011,25.047
8012,25.616
8013,25.939
8014,27.569
8015,28.073
8016,28.342
8017,28.521
8018,27.921
8019,28.248
8020,28.38
8021,27.156
8022,26.304
8023,26.436
8024,25.612
8025,25.902
8026,25.91
8027,26.089
8028,25.838
8029,25.269
8030,25.125
8031,24.805
8032,24.841
8033,24.822
8034,24.788
8035,24.556
8036,24.314
8037,24.141
8038,24.15
8039,24.095
8040,23.893
8041,23.873
8042,23.575
8043,23.453
8044,23.205
8045,23.344
8046,23.257
8047,23.323
8048,23.4
8049,23.169
8050,23.312
8051,23.177
8052,23.402
8053,23.361
8054,23.433
8055,23.427
8056,23.408
8057,22.982
8058,23.347
8059,22.604
8060,22.885
8061,23.137
8062,23.16
8063,22.757
8064,21.767
8065,21.444
8066,21.727
8067,21.507
8068,21.782
8069,21.433
8070,21.116
8071,21.438
8072,21.319
8073,21.323
8074,21.067
8075,20.99
8076,21.303
8077,21.001
8078,20.592
8079,20.958
8080,21.068
8081,20.701
8082,20.884
8083,20.606
8084,20.928
8085,20.382
8086,20.467
8087,20.386
8088,20.481
8089,20.628
8090,20.654
8091,20.766
8092,20.338
8093,20.579
8094,20.622
8095,20.275
8096,20.479
8097,20.45
8098,20.568
8099,20.611
8100,21.093
8101,21.21
8102,21.055
8103,21.189
8104,21.569
8105,21.807
8106,21.863
8107,22.424
8108,22.711
8109,22.878
8110,23.021
8111,23.369
8112,23.683
8113,24.469
8114,24.649
8115,25.02
8116,26.012
8117,26.556
8118,26.296
8119,26.98
8120,27.234
8121,27.569
8122,28.286
8123,28.351
8124,28.112
8125,28.482
8126,28.973
8127,28.788
8128,29.33
8129,28.862
8130,29.624
8131,30.723
8132,30.361
8133,29.743
8134,30.371
8135,30.004
8136,30.448
8137,30.4
8138,30.385
8139,31.227
8140,31.066
8141,30.715
8142,31.083
8143,31.082
8144,32.054
8145,31.546
8146,31.796
8147,31.113
8148,31.654
8149,31.394
8150,31.484
8151,31.729
8152,32.001
8153,31.772
8154,32.228
8155,31.753
8156,29.46
8157,31.322
8158,32.299
8159,31.159
8160,31.842
8161,30.258
8162,29.999
8163,29.169
8164,28.991
8165,30.619
8166,29.733
8167,29.128
8168,28.853
8169,28.352
8170,28.008
8171,28.072
8172,26.37
8173,22.93
8174,23.618
8175,24.578
8176,24.515
8177,24.622
8178,24.594
8179,24.476
8180,24.534
8181,24.087
8182,24.43
8183,24.619
8184,24.415
8185,24.287
8186,24.457
8187,24.247
8188,24.355
8189,24.025
8190,24.175
8191,24.229
8192,23.902
8193,24.092
8194,24.001
8195,23.567
8196,23.657
8197,23.693
8198,23.94
8199,23.618
8200,23.446
8201,23.781
8202,23.937
8203,23.926
8204,23.543
8205,23.496
8206,23.416
8207,23.176
8208,23.201
8209,23.151
8210,23.085
8211,23.025
8212,23.396
8213,23.229
8214,23.43
8215,23.439
8216,22.746
8217,23.03
8218,22.669
8219,22.496
8220,22.613
8221,23.201
8222,22.745
8223,22.491
8224,22.649
8225,22.772
8226,23.051
8227,22.555
8228,22.905
8229,22.878
8230,22.851
8231,22.879
8232,22.729
8233,22.637
8234,22.454
8235,22.473
8236,22.206
8237,22.142
8238,22.19
8239,22.409
8240,22.201
8241,22.32
8242,22.312
8243,21.831
8244,22.135
8245,22.665
8246,23.182
8247,23.079
8248,23.66
8249,23.532
8250,24.033
8251,24.284
8252,24.672
8253,25.146
8254,25.357
8255,25.664
8256,25.595
8257,25.791
8258,25.901
8259,25.541
8260,25.565
8261,26.397
8262,26.536
8263,26.722
8264,26.439
8265,27.157
8266,27.425
8267,27.537
8268,28.46
8269,28.791
8270,29.276
8271,29.809
8272,30.028
8273,30.202
8274,29.869
8275,30.332
8276,29.256
8277,29.745
8278,30.121
8279,30.354
8280,30.595
8281,31.321
8282,31.223
8283,31.54
8284,31.911
8285,31.195
8286,31.486
8287,30.63
8288,30.381
8289,30.909
8290,29.847
8291,31.073
8292,31.461
8293,30.898
8294,30.271
8295,29.398
8296,28.849
8297,29.382
8298,29.012
8299,29.341
8300,29.423
8301,28.861
8302,28.545
8303,28.191
8304,28.168
8305,27.757
8306,27.723
8307,27.81
8308,27.527
8309,27.424
8310,27.577
8311,27.434
8312,27.137
8313,27.48
8314,27.438
8315,27.302
8316,27.429
8317,27.031
8318,26.896
8319,26.465
8320,26.638
8321,26.457
8322,26.589
8323,26.378
8324,26.259
8325,25.965
8326,26.091
8327,26.054
8328,25.854
8329,25.604
8330,25.306
8331,25.115
8332,25.2
8333,25.709
8334,25.635
8335,25.733
8336,25.546
8337,25.224
8338,25.504
8339,25.478
8340,25.319
8341,25.105
8342,24.972
8343,25.308
8344,25.413
8345,25.287
8346,24.543
8347,25.125
8348,25.074
8349,25.189
8350,25.088
8351,24.802
8352,24.516
8353,24.755
8354,24.602
8355,24.314
8356,24.725
8357,24.105
8358,24.065
8359,24.413
8360,24.239
8361,23.886
8362,23.753
8363,24.024
8364,23.522
8365,23.586
8366,23.441
8367,23.49
8368,23.438
8369,23.395
8370,23.351
8371,23.374
8372,23.233
8373,23.172
8374,23.047
8375,23.125
8376,23.226
8377,22.945
8378,23.084
8379,23.103
8380,22.823
8381,23.071
8382,22.783
8383,22.605
8384,23.017
8385,22.936
8386,22.819
8387,22.453
8388,22.567
8389,23.025
8390,22.644
8391,22.987
8392,22.863
8393,22.976
8394,22.888
8395,23.37
8396,23.253
8397,23.311
8398,23.484
8399,23.632
8400,24.385
8401,24.644
8402,24.788
8403,25.754
8404,26.347
8405,25.804
8406,25.55
8407,26.162
8408,25.307
8409,26.292
8410,25.512
8411,25.543
8412,25.91
8413,26.177
8414,27.161
8415,26.629
8416,25.815
8417,26.352
8418,26.823
8419,26.688
8420,27.38
8421,27.588
8422,27.382
8423,27.822
8424,27.609
8425,28.003
8426,28.296
8427,28.527
8428,28.262
8429,28.498
8430,28.066
8431,29.51
8432,28.413
8433,28.186
8434,28.662
8435,27.909
8436,28.242
8437,28.308
8438,28.697
8439,29.49
8440,29.871
8441,29.55
8442,29.321
8443,29.684
8444,29.159
8445,29.619
8446,29.724
8447,30.563
8448,29.34
8449,28.795
8450,28.207
8451,28.479
8452,28.966
8453,27.941
8454,27.647
8455,28.153
8456,27.58
8457,27.334
8458,27.63
8459,27.563
8460,27.128
8461,26.727
8462,26.537
8463,26.48
8464,26.035
8465,26.571
8466,26.331
8467,25.865
8468,25.785
8469,25.465
8470,25.756
8471,25.737
8472,25.732
8473,25.805
8474,25.87
8475,25.383
8476,25.326
8477,25.62
8478,25.168
8479,24.78
8480,25.047
8481,24.477
8482,24.632
8483,24.762
8484,24.652
8485,24.363
8486,24.685
8487,24.741
8488,24.414
8489,24.717
8490,24.947
8491,24.612
8492,24.758
8493,24.254
8494,24.404
8495,24.471
8496,24.468
8497,24.416
8498,24.593
8499,24.073
8500,23.953
8501,24.134
8502,24.412
8503,24.012
8504,24.018
8505,23.439
8506,23.971
8507,24.327
8508,23.764
8509,24.019
8510,23.555
8511,23.864
8512,23.933
8513,23.11
8514,24.053
8515,24.113
8516,23.562
8517,23.58
8518,23.006
8519,23.542
8520,23.613
8521,23.265
8522,23.258
8523,23.392
8524,23.027
8525,23.272
8526,22.881
8527,22.596
8528,22.593
8529,22.691
8530,22.332
8531,23.534
8532,22.691
8533,22.745
8534,23.227
8535,23.992
8536,24.079
8537,24.864
8538,25.043
8539,25.288
8540,25.826
8541,26.611
8542,26.371
8543,26.03
8544,26.204
8545,26.543
8546,26.739
8547,28.109
8548,27.742
8549,27.354
8550,26.997
8551,27.134
8552,27.335
8553,27.588
8554,27.687
8555,28.475
8556,28.718
8557,28.461
8558,28.442
8559,27.997
8560,27.902
8561,27.891
8562,27.905
8563,27.679
8564,28.088
8565,28.41
8566,28.421
8567,28.626
8568,28.867
8569,28.987
8570,29.215
8571,28.841
8572,28.828
8573,28.737
8574,29.073
8575,28.518
8576,28.214
8577,28.907
8578,28.931
8579,29.623
8580,30.494
8581,30.906
8582,30.537
8583,28.907
8584,28.362
8585,27.555
8586,27.241
8587,27.266
8588,27.293
8589,27.062
8590,26.789
8591,26.702
8592,26.604
8593,27.121
8594,27.22
8595,27.247
8596,27.421
8597,27.292
8598,27.106
8599,26.939
8600,27.241
8601,27.223
8602,26.964
8603,26.897
8604,26.63
8605,26.173
8606,26.507
8607,26.347
8608,26.18
8609,26.192
8610,26.266
8611,25.672
8612,25.498
8613,25.587
8614,25.639
8615,25.296
8616,25.214
8617,25.009
8618,24.978
8619,24.978
8620,24.885
8621,25.209
8622,25.121
8623,25.139
8624,25.498
8625,25.198
8626,25.15
8627,25.113
8628,24.979
8629,24.968
8630,24.639
8631,24.737
8632,24.88
8633,24.944
8634,24.834
8635,24.943
8636,24.931
8637,24.736
8638,24.816
8639,24.851
8640,24.663
8641,25.237
8642,24.583
8643,24.713
8644,24.657
8645,25.169
8646,24.709
8647,24.62
8648,24.701
8649,24.463
8650,24.599
8651,24.587
8652,24.496
8653,24.856
8654,24.518
8655,24.708
8656,24.567
8657,24.49
8658,24.314
8659,24.166
8660,24.209
8661,23.824
8662,23.649
8663,24.112
8664,23.587
8665,23.737
8666,23.587
8667,23.434
8668,23.726
8669,23.579
8670,23.966
8671,22.977
8672,23.536
8673,23.262
8674,24.078
8675,23.439
8676,22.977
8677,23.661
8678,22.997
8679,23.485
8680,23.266
8681,23.223
8682,23.839
8683,23.799
8684,23.762
8685,23.354
8686,23.448
8687,23.955
8688,23.91
8689,23.956
8690,23.984
8691,24.534
8692,24.415
8693,25.361
8694,25.585
8695,24.52
8696,24.486
8697,25.399
8698,25.358
8699,26.295
8700,25.874
8701,26.38
8702,25.755
8703,25.75
8704,26.155
8705,26.099
8706,26.506
8707,27.081
8708,27.907
8709,28.571
8710,28.192
8711,27.888
8712,28.955
8713,28.024
8714,27.182
8715,27.253
8716,27.868
8717,28.339
8718,28.267
8719,28.95
8720,28.044
8721,27.84
8722,27.86
8723,27.493
8724,26.907
8725,26.507
8726,25.763
8727,25.997
8728,25.173
8729,25.372
8730,25.337
8731,24.741
8732,24.711
8733,24.377
8734,25.202
8735,24.633
8736,24.931
8737,25.332
8738,25.659
8739,25.194
8740,24.981
8741,25.136
8742,25.086
8743,25.12
8744,24.683
8745,24.889
8746,24.174
8747,24.504
8748,24.118
