id,Y18
6751,26.994
6752,26.76
6753,26.857
6754,26.463
6755,26.177
6756,25.692
6757,25.932
6758,25.813
6759,25.148
6760,24.839
6761,24.671
6762,24.256
6763,24.755
6764,24.512
6765,23.851
6766,23.877
6767,23.968
6768,23.486
6769,23.24
6770,23.402
6771,23.386
6772,23.491
6773,23.493
6774,23.159
6775,22.826
6776,23.018
6777,22.41
6778,22.338
6779,21.978
6780,22.589
6781,22.335
6782,22.193
6783,21.467
6784,21.491
6785,21.503
6786,21.622
6787,21.378
6788,21.671
6789,21.86
6790,21.799
6791,21.015
6792,21.248
6793,21.128
6794,21.643
6795,21.02
6796,21.151
6797,21.096
6798,21.371
6799,21
6800,21.04
6801,21.034
6802,21.079
6803,21.178
6804,21.215
6805,20.721
6806,21.7
6807,21.81
6808,21.665
6809,22.149
6810,22.027
6811,22.533
6812,23.546
6813,24.642
6814,24.614
6815,24.139
6816,24.017
6817,23.961
6818,23.388
6819,25.213
6820,27.888
6821,28.672
6822,28.819
6823,29.185
6824,29.527
6825,29.629
6826,30.014
6827,29.554
6828,30.602
6829,29.966
6830,30.013
6831,30.456
6832,30.508
6833,30.327
6834,30.436
6835,30.642
6836,30.455
6837,30.597
6838,31.267
6839,30.602
6840,31.459
6841,31.525
6842,32.71
6843,32.766
6844,31.512
6845,31.973
6846,31.806
6847,33.123
6848,33.521
6849,32.511
6850,33.724
6851,33.589
6852,33.627
6853,33.288
6854,33.563
6855,33.363
6856,33.347
6857,33.479
6858,33.908
6859,33.226
6860,33.891
6861,33.236
6862,33.499
6863,32.969
6864,29.835
6865,29.361
6866,28.475
6867,27.336
6868,27.259
6869,27.802
6870,27.598
6871,26.078
6872,25.662
6873,25.761
6874,25
6875,24.783
6876,24.87
6877,24.751
6878,24.924
6879,25.252
6880,25.448
6881,25.249
6882,24.44
6883,25.272
6884,25.053
6885,25.613
6886,25.057
6887,25.093
6888,25.218
6889,25.275
6890,25.175
6891,24.799
6892,25.068
6893,24.356
6894,24.764
6895,24.89
6896,24.718
6897,24.358
6898,24.279
6899,23.654
6900,24.268
6901,23.997
6902,23.658
6903,23.781
6904,23.521
6905,22.752
6906,23.052
6907,22.929
6908,23.174
6909,22.816
6910,22.711
6911,22.07
6912,22.597
6913,21.885
6914,22.339
6915,22.031
6916,21.738
6917,21.942
6918,21.482
6919,21.394
6920,21.376
6921,21.353
6922,19.807
6923,20.73
6924,20.319
6925,20.076
6926,19.967
6927,20.38
6928,20.023
6929,19.871
6930,19.43
6931,19.597
6932,18.996
6933,19.324
6934,19.901
6935,19.203
6936,20.137
6937,19.333
6938,19.868
6939,19.786
6940,19.586
6941,19.423
6942,19.424
6943,19.307
6944,19.59
6945,19.764
6946,19.8
6947,19.389
6948,19.376
6949,19.314
6950,19.757
6951,19.84
6952,19.44
6953,20.227
6954,21.467
6955,22.456
6956,23.198
6957,22.99
6958,21.751
6959,22.942
6960,24.499
6961,23.99
6962,23.959
6963,25.082
6964,25.687
6965,26.785
6966,27.444
6967,25.575
6968,27.978
6969,27.599
6970,27.889
6971,28.774
6972,28.576
6973,29.144
6974,28.91
6975,29.057
6976,30.151
6977,29.421
6978,29.829
6979,30.752
6980,32.48
6981,30.507
6982,31.24
6983,30.864
6984,29.809
6985,31.223
6986,31.566
6987,31.283
6988,32.28
6989,30.747
6990,29.157
6991,29.974
6992,29.208
6993,29.011
6994,29.347
6995,31.894
6996,32.266
6997,32.611
6998,32.759
6999,33.38
7000,33.158
7001,33.772
7002,34.115
7003,34.081
7004,34.522
7005,34.422
7006,32.819
7007,32.839
7008,33.793
7009,28.204
7010,27.016
7011,32.949
7012,33.496
7013,32.273
7014,32.783
7015,31.812
7016,29.089
7017,26.069
7018,25.628
7019,24.573
7020,24.732
7021,25.507
7022,26.046
7023,25.538
7024,25.375
7025,25.739
7026,25.55
7027,25.422
7028,25.343
7029,25.466
7030,25.443
7031,25.241
7032,25.343
7033,25.153
7034,24.548
7035,24.711
7036,24.604
7037,24.432
7038,23.841
7039,23.33
7040,23.55
7041,23.603
7042,23.215
7043,22.953
7044,23.119
7045,23.203
7046,23.221
7047,22.949
7048,22.952
7049,22.528
7050,22.672
7051,22.491
7052,22.272
7053,22.451
7054,21.918
7055,22.265
7056,22.024
7057,20.856
7058,21.059
7059,20.583
7060,20.531
7061,20.997
7062,20.62
7063,20.828
7064,20.925
7065,21.405
7066,20.656
7067,20.983
7068,20.766
7069,20.878
7070,20.742
7071,20.355
7072,20.098
7073,19.998
7074,20.066
7075,19.938
7076,20.038
7077,19.818
7078,20.113
7079,19.602
7080,19.621
7081,19.843
7082,19.279
7083,19.381
7084,19.311
7085,19.127
7086,19.267
7087,18.905
7088,19.166
7089,18.972
7090,18.849
7091,18.894
7092,18.938
7093,18.834
7094,18.781
7095,19.09
7096,19.061
7097,20.256
7098,21.601
7099,22.454
7100,23.908
7101,24.653
7102,24.58
7103,25.83
7104,26.3
7105,27.03
7106,27.061
7107,27.625
7108,27.542
7109,27.981
7110,27.585
7111,28.362
7112,28.518
7113,28.951
7114,28.15
7115,28.884
7116,29.113
7117,28.483
7118,29.964
7119,29.699
7120,29.1
7121,29.185
7122,28.972
7123,29.756
7124,30.028
7125,30.86
7126,30.086
7127,30.601
7128,30.928
7129,31.088
7130,30.643
7131,31.544
7132,28.057
7133,30.817
7134,30.822
7135,29.493
7136,28.769
7137,29.993
7138,29.285
7139,32.401
7140,31.708
7141,32.084
7142,29.987
7143,28.943
7144,28.867
7145,28.853
7146,28.504
7147,27.291
7148,26.102
7149,30.84
7150,31.831
7151,31.952
7152,30.289
7153,28.582
7154,31.341
7155,31.846
7156,31.536
7157,26.854
7158,27.834
7159,25.365
7160,25.279
7161,24.586
7162,24.892
7163,24.766
7164,24.836
7165,24.804
7166,24.636
7167,24.417
7168,24.138
7169,24.831
7170,24.787
7171,24.877
7172,24.779
7173,24.867
7174,25.068
7175,24.796
7176,25.167
7177,24.746
7178,24.639
7179,24.469
7180,24.364
7181,24.165
7182,24.086
7183,24.129
7184,24.093
7185,23.833
7186,23.805
7187,23.414
7188,23.287
7189,23.171
7190,23.181
7191,22.98
7192,22.919
7193,22.664
7194,22.661
7195,22.306
7196,22.196
7197,22.654
7198,22.329
7199,22.54
7200,22.363
7201,21.969
7202,21.796
7203,21.866
7204,21.735
7205,22.13
7206,20.885
7207,21.857
7208,22.127
7209,21.984
7210,21.756
7211,22.112
7212,21.772
7213,22.014
7214,21.75
7215,22.102
7216,21.809
7217,21.312
7218,21.908
7219,21.533
7220,21.302
7221,21.053
7222,20.963
7223,20.528
7224,21.078
7225,21.355
7226,20.8
7227,21.237
7228,20.83
7229,21.442
7230,20.972
7231,20.879
7232,21.439
7233,21.199
7234,20.783
7235,20.924
7236,20.639
7237,20.585
7238,20.64
7239,20.526
7240,20.873
7241,20.93
7242,20.933
7243,21.409
7244,21.895
7245,24.351
7246,23.356
7247,23.22
7248,23.743
7249,24.505
7250,24.657
7251,24.041
7252,24.849
7253,23.558
7254,23.362
7255,23.748
7256,23.057
7257,22.786
7258,22.222
7259,21.453
7260,23.26
7261,23.563
7262,23.489
7263,23.685
7264,23.234
7265,22.914
7266,22.511
7267,22.253
7268,22.532
7269,22.819
7270,22.294
7271,22.685
7272,22.928
7273,22.633
7274,22.579
7275,22.139
7276,22.208
7277,21.25
7278,21.854
7279,21.992
7280,22.237
7281,22.138
7282,22.227
7283,21.982
7284,21.83
7285,21.959
7286,22.105
7287,21.998
7288,21.793
7289,22.43
7290,22.312
7291,22.421
7292,22.086
7293,21.893
7294,22.037
7295,21.843
7296,21.703
7297,21.746
7298,21.779
7299,21.68
7300,21.67
7301,21.393
7302,21.155
7303,21.422
7304,21.344
7305,21.059
7306,20.92
7307,20.931
7308,20.741
7309,20.969
7310,21.099
7311,20.859
7312,21.029
7313,20.804
7314,21.025
7315,21.198
7316,21.111
7317,20.819
7318,21.542
7319,21.559
7320,21.715
7321,20.959
7322,20.498
7323,21.043
7324,20.621
7325,20.814
7326,20.647
7327,20.758
7328,20.61
7329,20.644
7330,20.629
7331,20.61
7332,20.51
7333,20.56
7334,20.815
7335,20.328
7336,20.506
7337,20.445
7338,20.418
7339,20.2
7340,20.447
7341,20.38
7342,20.224
7343,20.198
7344,20.188
7345,19.931
7346,20.208
7347,19.994
7348,20.19
7349,20.201
7350,20.272
7351,20.258
7352,20.242
7353,20.436
7354,20.284
7355,20.4
7356,20.533
7357,20.38
7358,20.309
7359,21.039
7360,21.238
7361,21.239
7362,20.954
7363,21.143
7364,20.675
7365,20.738
7366,20.63
7367,20.469
7368,20.592
7369,20.539
7370,20.529
7371,20.249
7372,21.253
7373,21.383
7374,20.02
7375,20.194
7376,21.07
7377,20.389
7378,20.541
7379,20.276
7380,20.322
7381,20.085
7382,20.78
7383,20.607
7384,20.383
7385,20.659
7386,20.644
7387,20.737
7388,21.453
7389,21.024
7390,21.843
7391,21.849
7392,21.866
7393,21.107
7394,21.901
7395,22.044
7396,22.127
7397,22.164
7398,21.989
7399,22.153
7400,22.337
7401,22.972
7402,22.782
7403,23.203
7404,23.503
7405,23.347
7406,23.142
7407,23.828
7408,23.653
7409,24.3
7410,23.541
7411,23.076
7412,23.445
7413,23.858
7414,24.485
7415,25.75
7416,26.501
7417,26.609
7418,25.794
7419,26.447
7420,25.121
7421,24.622
7422,24.791
7423,25.184
7424,24.94
7425,24.726
7426,24.624
7427,24.422
7428,24.159
7429,23.456
7430,24.449
7431,23.746
7432,23.967
7433,24.103
7434,23.853
7435,24.023
7436,24.261
7437,24.829
7438,24.545
7439,24.431
7440,23.696
7441,24.769
7442,24.323
7443,23.729
7444,23.287
7445,23.444
7446,23.173
7447,23.833
7448,23.179
7449,23.158
7450,23.131
7451,23.29
7452,23.197
7453,23.284
7454,23.188
7455,23.251
7456,22.981
7457,22.961
7458,22.864
7459,22.781
7460,22.716
7461,22.851
7462,22.651
7463,22.364
7464,22.577
7465,22.403
7466,22.248
7467,22.433
7468,22.371
7469,22.178
7470,22.149
7471,22.056
7472,21.894
7473,22.046
7474,21.882
7475,21.931
7476,21.879
7477,21.999
7478,21.949
7479,21.772
7480,21.794
7481,21.744
7482,21.738
7483,21.745
7484,21.648
7485,21.698
7486,21.877
7487,21.753
7488,21.616
7489,21.71
7490,21.691
7491,21.72
7492,21.704
7493,21.524
7494,21.589
7495,21.615
7496,21.612
7497,21.359
7498,21.527
7499,21.248
7500,21.3
7501,21.556
7502,21.373
7503,21.223
7504,21.11
7505,21.115
7506,21.067
7507,21.071
7508,21.018
7509,21.076
7510,21.175
7511,21.184
7512,21.096
7513,21.116
7514,21.245
7515,21.139
7516,21.27
7517,21.086
7518,21.08
7519,21.18
7520,21.178
7521,21.167
7522,20.973
7523,21.096
7524,21.138
7525,21.092
7526,21.453
7527,21.207
7528,21.43
7529,21.151
7530,21.569
7531,21.742
7532,21.938
7533,22.904
7534,22.981
7535,24.547
7536,25.266
7537,25.611
7538,26.233
7539,25.493
7540,25.956
7541,25.794
7542,26.427
7543,25.63
7544,24.571
7545,25.28
7546,24.588
7547,25.665
7548,25.863
7549,26.217
7550,25.96
7551,26.798
7552,27.063
7553,26.849
7554,27.472
7555,27.728
7556,28.485
7557,27.981
7558,28.618
7559,26.649
7560,26.948
7561,28.541
7562,29.402
7563,30.595
7564,30.19
7565,29.989
7566,29.894
7567,31.159
7568,30.942
7569,29.522
7570,28.122
7571,29.094
7572,30.246
7573,31.746
7574,31.628
7575,32.172
7576,30.331
7577,29.265
7578,31.587
7579,30.805
7580,27.801
7581,24.354
7582,25.415
7583,26.18
7584,26.38
7585,29.322
7586,26.672
7587,26.72
7588,27.761
7589,25.731
7590,26.678
7591,27.856
7592,25.965
7593,27.048
7594,26.203
7595,25.32
7596,25.237
7597,25.06
7598,25.395
7599,24.788
7600,24.874
7601,25.009
7602,24.89
7603,25.145
7604,25.576
7605,25.335
7606,24.896
7607,24.357
7608,24.626
7609,24.393
7610,24.014
7611,24.53
7612,24.132
7613,23.732
7614,23.678
7615,23.511
7616,24.041
7617,23.752
7618,23.474
7619,23.253
7620,23.528
7621,22.969
7622,23.091
7623,22.968
7624,22.974
7625,22.996
7626,22.935
7627,22.626
7628,22.529
7629,22.597
7630,22.483
7631,22.42
7632,22.386
7633,21.906
7634,22.216
7635,22.235
7636,22.154
7637,22.207
7638,22.148
7639,22.079
7640,22.112
7641,21.88
7642,22.01
7643,21.883
7644,21.487
7645,21.798
7646,21.627
7647,21.988
7648,21.713
7649,21.792
7650,21.802
7651,21.629
7652,21.881
7653,21.972
7654,21.749
7655,21.904
7656,21.467
7657,21.894
7658,21.631
7659,21.658
7660,21.877
7661,21.791
7662,21.417
7663,21.651
7664,21.824
7665,21.558
7666,21.472
7667,21.487
7668,21.489
7669,21.834
7670,21.767
7671,21.251
7672,21.667
7673,21.91
7674,22.049
7675,22.075
7676,22.047
7677,22.303
7678,22.487
7679,23.092
7680,22.638
7681,22.642
7682,23.33
7683,23.254
7684,22.9
7685,23.74
7686,23.682
7687,25.87
7688,25.647
7689,26.535
7690,27.265
7691,27.374
7692,27.423
7693,27.42
7694,27.713
7695,28.119
7696,28.022
7697,28.533
7698,28.52
7699,28.577
7700,28.535
7701,28.35
7702,28.947
7703,29.249
7704,29.736
7705,29.927
7706,29.6
7707,30.849
7708,31.484
7709,31.185
7710,31.93
7711,32.389
7712,32.612
7713,32.664
7714,33.4
7715,33.979
7716,31.991
7717,30.899
7718,30.52
7719,29.796
7720,32.373
7721,30.632
7722,31.728
7723,32.357
7724,30.073
7725,28.733
7726,28.523
7727,28.303
7728,28.853
7729,29.407
7730,30.255
7731,29.815
7732,29.868
7733,31.159
7734,31.101
7735,29.666
7736,29.769
7737,29.766
7738,29.127
7739,29.245
7740,26.844
7741,27.831
7742,27.76
7743,27.365
7744,26.537
7745,27.146
7746,26.623
7747,27.085
7748,26.406
7749,26.136
7750,25.968
7751,25.962
7752,25.865
7753,25.796
7754,25.677
7755,25.341
7756,25.064
7757,25.169
7758,24.368
7759,24.456
7760,24.348
7761,24.399
7762,24.293
7763,24.223
7764,24.216
7765,24.293
7766,24.093
7767,24.222
7768,23.613
7769,24.368
7770,23.734
7771,23.284
7772,23.274
7773,23.584
7774,23.66
7775,23.2
7776,23.738
7777,23.103
7778,22.936
7779,23.175
7780,22.947
7781,23.579
7782,23.008
7783,23.163
7784,23.07
7785,23.205
7786,22.746
7787,22.841
7788,23.201
7789,23.079
7790,22.596
7791,22.783
7792,22.803
7793,22.922
7794,22.462
7795,22.263
7796,22.099
7797,22.091
7798,22.397
7799,22.549
7800,22.792
7801,22.72
7802,22.534
7803,22.707
7804,22.112
7805,22.445
7806,22.871
7807,21.896
7808,21.953
7809,21.947
7810,22.044
7811,22.247
7812,21.398
7813,22.332
7814,21.849
7815,21.982
7816,22.036
7817,22.254
7818,22.482
7819,23.043
7820,23.306
7821,24.02
7822,24.833
7823,25.313
7824,25.416
7825,26.103
7826,26.674
7827,27.277
7828,27.188
7829,27.97
7830,28.21
7831,28.364
7832,28.611
7833,28.779
7834,29.11
7835,29.771
7836,30.148
7837,29.907
7838,30.844
7839,30.352
7840,30.552
7841,30.562
7842,31.317
7843,31.516
7844,32.727
7845,32.733
7846,32.525
7847,32.917
7848,34.147
7849,33.994
7850,34.336
7851,34.357
7852,33.763
7853,34.919
7854,33.251
7855,34.083
7856,35.003
7857,35.259
7858,35.806
7859,35.378
7860,35.899
7861,35.76
7862,35.155
7863,35.253
7864,31.39
7865,27.738
7866,31.27
7867,29.615
7868,30.433
7869,34.387
7870,34.448
7871,30.225
7872,29.687
7873,28.706
7874,28.255
7875,28.165
7876,29.378
7877,28.004
7878,26.999
7879,27.756
7880,26.983
7881,27.316
7882,27.574
7883,28.091
7884,28.237
7885,27.589
7886,27.605
7887,26.962
7888,27.171
7889,27.22
7890,27.489
7891,26.956
7892,26.764
7893,26.554
7894,26.712
7895,26.589
7896,26.427
7897,26.778
7898,26.516
7899,26.321
7900,26.193
7901,25.922
7902,25.661
7903,25.458
7904,25.219
7905,25.438
7906,25.44
7907,24.731
7908,25.206
7909,24.572
7910,24.556
7911,24.351
7912,24.413
7913,24.292
7914,24.361
7915,24.128
7916,24.008
7917,24.021
7918,23.912
7919,24.073
7920,23.831
7921,23.914
7922,23.679
7923,23.449
7924,23.413
7925,23.674
7926,23.658
7927,23.222
7928,23.618
7929,23.396
7930,24.009
7931,22.941
7932,22.808
7933,22.904
7934,23.005
7935,22.821
7936,22.713
7937,23.134
7938,22.753
7939,22.784
7940,22.987
7941,22.629
7942,22.843
7943,22.885
7944,22.917
7945,22.632
7946,22.692
7947,22.293
7948,22.294
7949,22.997
7950,22.924
7951,22.173
7952,22.472
7953,22.404
7954,22.08
7955,21.857
7956,22.206
7957,22.174
7958,22.662
7959,22.693
7960,22.812
7961,22.89
7962,23.201
7963,23.146
7964,23.124
7965,23.367
7966,23.262
7967,23.732
7968,24.286
7969,23.892
7970,24.135
7971,24.92
7972,25.142
7973,25.708
7974,25.449
7975,26.315
7976,27.941
7977,28.127
7978,27.616
7979,27.756
7980,28.267
7981,29.537
7982,30.15
7983,30.24
7984,30.031
7985,30.097
7986,29.893
7987,28.944
7988,28.881
7989,29.778
7990,29.732
7991,29.726
7992,30.25
7993,29.435
7994,29.541
7995,30.759
7996,31.594
7997,31.529
7998,28.149
7999,27.024
8000,27.686
8001,27.963
8002,25.651
8003,25.584
8004,24.796
8005,24.907
8006,24.041
8007,24.454
8008,25.471
8009,24.064
8010,23.936
8011,24.642
8012,25.307
8013,25.997
8014,27.976
8015,28.331
8016,28.195
8017,29.042
8018,28.914
8019,29.141
8020,29
8021,28.434
8022,26.797
8023,26.517
8024,25.864
8025,25.667
8026,25.506
8027,25.383
8028,24.766
8029,24.756
8030,25.184
8031,24.518
8032,24.49
8033,24.324
8034,24.52
8035,24.754
8036,24.649
8037,24.103
8038,24.491
8039,24.173
8040,24.475
8041,24.21
8042,24.074
8043,24.214
8044,24.186
8045,24.076
8046,24.187
8047,24.151
8048,23.695
8049,23.791
8050,23.761
8051,23.835
8052,23.399
8053,23.497
8054,23.483
8055,23.446
8056,23.194
8057,23.416
8058,23.464
8059,23.142
8060,22.975
8061,23.509
8062,23.38
8063,23.183
8064,21.808
8065,22.112
8066,21.729
8067,21.541
8068,22.089
8069,21.945
8070,21.528
8071,21.665
8072,21.444
8073,21.606
8074,21.697
8075,21.363
8076,21.942
8077,21.985
8078,21.719
8079,21.609
8080,21.291
8081,21.57
8082,21.492
8083,21.351
8084,21.071
8085,21.209
8086,21.12
8087,21.083
8088,21.414
8089,21.483
8090,21.481
8091,21.484
8092,21.313
8093,21.142
8094,21.061
8095,21.087
8096,21.088
8097,20.945
8098,21.145
8099,21.433
8100,21.45
8101,21.307
8102,21.38
8103,21.021
8104,21.179
8105,21.321
8106,21.008
8107,22.018
8108,21.587
8109,22.267
8110,22.374
8111,23.861
8112,24.214
8113,25.313
8114,25.852
8115,26.401
8116,26.514
8117,27.319
8118,27.487
8119,27.724
8120,28.163
8121,28.277
8122,28.259
8123,28.304
8124,29.188
8125,29.354
8126,29.537
8127,30.303
8128,29.881
8129,30.653
8130,30.063
8131,30.646
8132,31.044
8133,31.119
8134,30.555
8135,30.791
8136,31.464
8137,31.381
8138,32.173
8139,32.622
8140,32.061
8141,32.212
8142,32.282
8143,33.15
8144,34.589
8145,33.228
8146,33.932
8147,33.487
8148,34.077
8149,34.01
8150,33.284
8151,34.352
8152,34.692
8153,34.426
8154,35.395
8155,34.365
8156,31.572
8157,33.304
8158,35.274
8159,32.895
8160,33.271
8161,33.268
8162,31.486
8163,29.42
8164,29.119
8165,32.104
8166,30.137
8167,29.501
8168,26.655
8169,26.863
8170,27.976
8171,27.328
8172,28.646
8173,28.948
8174,27.778
8175,25.4
8176,25.439
8177,25.115
8178,25.093
8179,25.257
8180,25.164
8181,25.475
8182,25.329
8183,24.783
8184,24.64
8185,24.064
8186,24.244
8187,24.864
8188,24.582
8189,24.882
8190,24.597
8191,24.821
8192,25.049
8193,24.815
8194,24.83
8195,25.064
8196,24.589
8197,24.521
8198,24.436
8199,24.724
8200,24.771
8201,24.953
8202,24.551
8203,24.473
8204,24.66
8205,24.666
8206,24.466
8207,24.287
8208,24.358
8209,24.227
8210,24.238
8211,24.263
8212,24.343
8213,23.784
8214,23.861
8215,23.508
8216,23.986
8217,24.082
8218,23.929
8219,23.859
8220,23.804
8221,23.578
8222,23.855
8223,23.883
8224,23.855
8225,23.848
8226,23.506
8227,23.815
8228,23.37
8229,23.249
8230,23.476
8231,23.515
8232,23.575
8233,23.309
8234,23.374
8235,22.959
8236,23.274
8237,23.268
8238,23.306
8239,23.203
8240,22.849
8241,23.106
8242,22.906
8243,22.848
8244,22.765
8245,22.55
8246,22.9
8247,22.359
8248,23.007
8249,22.683
8250,23.506
8251,24.03
8252,25.097
8253,26.31
8254,26.344
8255,25.991
8256,26.713
8257,27.763
8258,26.885
8259,26.574
8260,26.144
8261,26.381
8262,26.968
8263,27.616
8264,28.263
8265,27.551
8266,29.126
8267,29.667
8268,30.015
8269,31.058
8270,30.57
8271,30.365
8272,30.866
8273,31.357
8274,31.313
8275,31.321
8276,31.864
8277,31.882
8278,32.485
8279,32.059
8280,31.942
8281,32.135
8282,31.718
8283,32.676
8284,34.183
8285,33.389
8286,33.018
8287,33.841
8288,33.102
8289,33.689
8290,32.976
8291,32.805
8292,33.447
8293,32.843
8294,33.549
8295,32.72
8296,31.856
8297,31.107
8298,32.177
8299,31.888
8300,32.259
8301,32.23
8302,28.858
8303,30.478
8304,30.539
8305,28.917
8306,28.821
8307,28.218
8308,27.717
8309,27.287
8310,26.576
8311,26.642
8312,26.643
8313,27.185
8314,26.739
8315,26.388
8316,25.584
8317,27.406
8318,26.286
8319,27.318
8320,27.299
8321,26.331
8322,26.296
8323,27.356
8324,27.225
8325,27.376
8326,26.111
8327,26.211
8328,27.41
8329,27.357
8330,26.907
8331,27.329
8332,27.369
8333,26.39
8334,26.631
8335,26.137
8336,26.413
8337,27.161
8338,26.537
8339,26.035
8340,26.483
8341,26.591
8342,26.714
8343,26.116
8344,25.73
8345,26.096
8346,25.944
8347,25.824
8348,25.924
8349,25.842
8350,25.704
8351,25.481
8352,25.763
8353,25.261
8354,25.531
8355,25.584
8356,24.99
8357,25.015
8358,25.053
8359,24.565
8360,24.298
8361,24.59
8362,24.35
8363,23.911
8364,24.302
8365,24.208
8366,24.07
8367,24.041
8368,24.046
8369,24.1
8370,24.073
8371,24.013
8372,23.851
8373,23.958
8374,23.667
8375,23.602
8376,23.745
8377,23.71
8378,23.753
8379,23.664
8380,23.495
8381,23.445
8382,23.541
8383,23.522
8384,22.803
8385,22.998
8386,22.962
8387,23.256
8388,23.196
8389,23.255
8390,23.235
8391,22.61
8392,22.845
8393,23.34
8394,22.774
8395,22.716
8396,22.851
8397,22.825
8398,22.66
8399,23.134
8400,23.364
8401,23.876
8402,24.071
8403,25.895
8404,26.934
8405,26.135
8406,25.952
8407,25.687
8408,25.999
8409,25.691
8410,25.629
8411,26.596
8412,26.865
8413,27.599
8414,27.198
8415,26.831
8416,26.814
8417,25.919
8418,27.161
8419,28.316
8420,27.869
8421,28.916
8422,29.621
8423,29.263
8424,29.792
8425,30.128
8426,30.45
8427,30.569
8428,29.45
8429,28.806
8430,29.964
8431,30.787
8432,30.411
8433,29.4
8434,30.493
8435,29.532
8436,30.259
8437,30.193
8438,30.728
8439,31.556
8440,32.023
8441,30.527
8442,31.869
8443,30.856
8444,30.777
8445,30.755
8446,31.42
8447,32.119
8448,30.784
8449,30.367
8450,28.924
8451,28.791
8452,28.549
8453,27.487
8454,26.631
8455,28.905
8456,26.945
8457,26.512
8458,27.141
8459,26.93
8460,26.639
8461,26.868
8462,26.88
8463,26.991
8464,26.904
8465,26.632
8466,26.877
8467,27.317
8468,27.242
8469,27.525
8470,27.302
8471,27.074
8472,26.482
8473,26.285
8474,26.236
8475,26.491
8476,26.293
8477,26.054
8478,26.261
8479,26.386
8480,25.731
8481,25.92
8482,25.874
8483,25.508
8484,25.828
8485,25.875
8486,25.163
8487,25.23
8488,25.729
8489,25.541
8490,25.22
8491,25.085
8492,25.176
8493,25.199
8494,25.02
8495,25.096
8496,24.872
8497,25.042
8498,24.711
8499,24.933
8500,24.723
8501,24.378
8502,24.318
8503,24.835
8504,24.786
8505,24.878
8506,24.504
8507,24.669
8508,24.794
8509,24.66
8510,24.533
8511,24.595
8512,24.54
8513,24.721
8514,24.112
8515,24.094
8516,23.562
8517,23.576
8518,23.643
8519,23.44
8520,23.53
8521,23.729
8522,23.8
8523,23.226
8524,23.481
8525,23.324
8526,23.518
8527,23.875
8528,23.723
8529,23.824
8530,23.565
8531,23.752
8532,23.37
8533,23.33
8534,23.302
8535,23.354
8536,23.143
8537,23.761
8538,24.624
8539,24.693
8540,25.052
8541,25.713
8542,26.092
8543,26.064
8544,26.603
8545,26.91
8546,27.222
8547,29.147
8548,28.76
8549,28.18
8550,27.497
8551,27.487
8552,27.261
8553,28.047
8554,28.727
8555,28.597
8556,29.158
8557,28.499
8558,28.648
8559,29.302
8560,28.693
8561,28.413
8562,28.533
8563,28.331
8564,28.384
8565,29.17
8566,28.754
8567,29.426
8568,29.848
8569,30.259
8570,29.991
8571,29.525
8572,29.575
8573,29.246
8574,29.671
8575,28.993
8576,28.491
8577,29.769
8578,29.713
8579,28.591
8580,31.871
8581,31.979
8582,31.453
8583,28.264
8584,28.462
8585,26.417
8586,26.295
8587,26.507
8588,26.319
8589,26.069
8590,25.934
8591,25.92
8592,26.438
8593,27.197
8594,27.374
8595,27.138
8596,27.648
8597,26.919
8598,26.677
8599,26.286
8600,26.929
8601,26.799
8602,26.592
8603,26.038
8604,26.368
8605,26.52
8606,26.418
8607,26.818
8608,26.689
8609,26.888
8610,26.225
8611,26.816
8612,27.019
8613,26.905
8614,26.822
8615,27.007
8616,26.884
8617,26.816
8618,26.954
8619,26.541
8620,26.77
8621,26.769
8622,26.592
8623,26.605
8624,25.962
8625,25.998
8626,26.142
8627,26.201
8628,26.732
8629,26.229
8630,26.427
8631,26.392
8632,26.317
8633,26.522
8634,26.103
8635,26.146
8636,26.131
8637,25.988
8638,25.792
8639,25.815
8640,26.01
8641,25.614
8642,25.927
8643,25.995
8644,25.889
8645,25.399
8646,25.814
8647,25.654
8648,25.953
8649,25.785
8650,25.943
8651,25.803
8652,25.774
8653,25.631
8654,25.466
8655,25.494
8656,25.421
8657,25.25
8658,24.952
8659,24.965
8660,25.095
8661,24.66
8662,24.792
8663,24.569
8664,23.976
8665,24.629
8666,24.411
8667,24.369
8668,24.456
8669,24.195
8670,24.162
8671,24.104
8672,24.319
8673,23.747
8674,23.928
8675,24.113
8676,23.767
8677,23.491
8678,23.79
8679,23.451
8680,23.499
8681,24.125
8682,23.886
8683,23.779
8684,23.739
8685,23.967
8686,23.89
8687,24.308
8688,23.76
8689,24.267
8690,24.505
8691,24.359
8692,24.436
8693,25.059
8694,25.104
8695,24.706
8696,24.673
8697,24.907
8698,25.296
8699,25.42
8700,25.336
8701,25.111
8702,25.58
8703,25.386
8704,25.575
8705,25.883
8706,25.603
8707,26.657
8708,26.441
8709,27.447
8710,26.497
8711,27.331
8712,28.498
8713,27.223
8714,26.503
8715,26.548
8716,26.942
8717,27.978
8718,27.835
8719,28.383
8720,27.065
8721,27.317
8722,27.395
8723,27.141
8724,26.413
8725,26.377
8726,25.876
8727,26.07
8728,25.554
8729,25.71
8730,25.927
8731,25.88
8732,25.608
8733,25.504
8734,25.579
8735,25.473
8736,25.526
8737,25.482
8738,25.915
8739,25.362
8740,25.316
8741,25.57
8742,25.481
8743,25.306
8744,25.307
8745,25.644
8746,25.299
8747,25.186
8748,24.977
8749,25.251
8750,25.146
