id,Y18
6751,26.963
6752,26.746
6753,26.679
6754,26.426
6755,25.855
6756,25.59
6757,25.696
6758,25.367
6759,25.246
6760,24.933
6761,24.598
6762,24.329
6763,24.359
6764,24.043
6765,24.186
6766,23.993
6767,23.575
6768,23.481
6769,23.269
6770,23.314
6771,22.893
6772,23.494
6773,23.218
6774,23.104
6775,22.904
6776,22.98
6777,22.301
6778,22.185
6779,22.096
6780,22.503
6781,22.473
6782,22.324
6783,21.724
6784,21.608
6785,21.715
6786,21.564
6787,21.401
6788,21.428
6789,21.367
6790,21.399
6791,20.732
6792,20.778
6793,20.856
6794,21.149
6795,20.318
6796,20.666
6797,20.581
6798,20.279
6799,19.927
6800,20.035
6801,19.905
6802,20.222
6803,21.019
6804,20.863
6805,21.571
6806,22.033
6807,22.595
6808,23.369
6809,23.784
6810,24.192
6811,24.431
6812,25.745
6813,26.387
6814,26.439
6815,26.21
6816,26.09
6817,26.012
6818,25.995
6819,26.933
6820,28.852
6821,29.39
6822,29.096
6823,29.208
6824,29.302
6825,29.787
6826,29.673
6827,29.487
6828,29.848
6829,29.892
6830,29.965
6831,29.266
6832,30.068
6833,29.077
6834,29.175
6835,29.79
6836,29.512
6837,29.582
6838,30.202
6839,30.006
6840,30.033
6841,30.202
6842,30.794
6843,30.378
6844,30.581
6845,29.897
6846,29.964
6847,31.039
6848,31.425
6849,31.013
6850,31.201
6851,31.477
6852,31.641
6853,31.466
6854,31.522
6855,31.403
6856,31.825
6857,31.686
6858,31.926
6859,31.683
6860,31.605
6861,31.611
6862,31.817
6863,31.596
6864,31.03
6865,30.839
6866,30.335
6867,29.773
6868,30.143
6869,30.598
6870,30.43
6871,29.194
6872,29.099
6873,29.053
6874,28.537
6875,28.036
6876,27.97
6877,27.574
6878,27.379
6879,27.059
6880,27.222
6881,26.564
6882,25.926
6883,26.186
6884,25.987
6885,26.15
6886,25.872
6887,25.715
6888,25.509
6889,25.581
6890,25.361
6891,24.536
6892,24.438
6893,24.528
6894,24.359
6895,24.406
6896,24.174
6897,23.709
6898,23.802
6899,23.223
6900,23.428
6901,23.37
6902,23.299
6903,22.975
6904,22.89
6905,22.461
6906,22.691
6907,22.525
6908,22.372
6909,22.314
6910,22.131
6911,21.87
6912,22.223
6913,21.445
6914,21.444
6915,21.58
6916,20.786
6917,21.126
6918,20.622
6919,20.531
6920,20.28
6921,20.06
6922,19.777
6923,20.04
6924,19.828
6925,19.797
6926,19.987
6927,19.698
6928,19.483
6929,19.116
6930,19.055
6931,19.066
6932,18.904
6933,18.816
6934,18.954
6935,18.806
6936,19.209
6937,18.681
6938,18.887
6939,18.809
6940,18.595
6941,18.647
6942,18.511
6943,18.83
6944,18.717
6945,18.686
6946,18.712
6947,18.583
6948,18.742
6949,19.431
6950,19.203
6951,19.791
6952,20.277
6953,20.971
6954,22.747
6955,23.921
6956,25.168
6957,24.579
6958,23.611
6959,24.38
6960,26.01
6961,26.152
6962,26.277
6963,27.008
6964,27.33
6965,27.727
6966,27.622
6967,26.436
6968,28.433
6969,27.99
6970,28.649
6971,28.522
6972,28.552
6973,29.235
6974,28.98
6975,29.352
6976,29.347
6977,29.146
6978,29.726
6979,29.381
6980,30.372
6981,30.266
6982,30.058
6983,29.677
6984,29.449
6985,29.722
6986,30.152
6987,30.32
6988,30.599
6989,29.962
6990,29.777
6991,30.156
6992,30.015
6993,30.106
6994,30.245
6995,30.231
6996,30.501
6997,30.907
6998,31.065
6999,31.232
7000,31.625
7001,31.5
7002,31.977
7003,31.709
7004,32.041
7005,31.959
7006,31.8
7007,31.616
7008,31.595
7009,29.995
7010,29.584
7011,31.445
7012,31.98
7013,31.43
7014,31.835
7015,31.488
7016,30.803
7017,29.143
7018,28.455
7019,27.969
7020,27.723
7021,29.086
7022,27.694
7023,27.019
7024,26.547
7025,26.674
7026,26.212
7027,26.509
7028,25.92
7029,25.958
7030,25.467
7031,25.08
7032,25.216
7033,24.999
7034,24.691
7035,24.791
7036,24.651
7037,24.402
7038,24.188
7039,23.778
7040,23.462
7041,23.364
7042,23.279
7043,23.074
7044,22.811
7045,22.795
7046,22.803
7047,22.472
7048,22.473
7049,22.26
7050,22.263
7051,22.114
7052,21.671
7053,21.621
7054,21.575
7055,21.761
7056,21.333
7057,20.459
7058,20.47
7059,19.914
7060,19.739
7061,20.091
7062,19.572
7063,20.066
7064,20.026
7065,20.405
7066,19.803
7067,20
7068,19.748
7069,19.753
7070,19.283
7071,19.171
7072,18.906
7073,18.638
7074,18.576
7075,18.45
7076,18.623
7077,18.404
7078,18.872
7079,18.19
7080,18.344
7081,18.49
7082,17.853
7083,18.048
7084,17.893
7085,17.515
7086,17.962
7087,17.497
7088,17.835
7089,17.175
7090,17.771
7091,18.089
7092,18.547
7093,18.464
7094,19.077
7095,19.861
7096,20.629
7097,21.996
7098,23.142
7099,23.92
7100,25.026
7101,26.332
7102,26.906
7103,27.347
7104,27.767
7105,27.948
7106,27.917
7107,27.959
7108,28.112
7109,28.1
7110,27.7
7111,28.392
7112,28.556
7113,28.57
7114,28.287
7115,28.83
7116,28.911
7117,29.018
7118,29.089
7119,29.326
7120,29.113
7121,29.356
7122,29.581
7123,29.369
7124,28.843
7125,30.061
7126,29.942
7127,29.881
7128,29.855
7129,29.909
7130,29.901
7131,29.864
7132,29.28
7133,29.488
7134,29.838
7135,29.668
7136,29.915
7137,29.994
7138,29.843
7139,30.63
7140,30.53
7141,30.664
7142,30.275
7143,30.231
7144,30.143
7145,30.266
7146,29.842
7147,29.347
7148,28.603
7149,30.088
7150,30.597
7151,30.671
7152,30.412
7153,29.857
7154,30.392
7155,30.575
7156,30.79
7157,28.765
7158,29.476
7159,28.347
7160,28.311
7161,27.563
7162,27.367
7163,26.939
7164,27.442
7165,26.962
7166,26.246
7167,26.551
7168,26.772
7169,26.465
7170,25.966
7171,25.999
7172,25.999
7173,25.706
7174,25.022
7175,25.123
7176,24.578
7177,24.879
7178,24.69
7179,24.528
7180,24.459
7181,24.314
7182,24.387
7183,24.13
7184,24.104
7185,23.942
7186,24.022
7187,23.584
7188,23.624
7189,23.459
7190,23.205
7191,23.12
7192,22.883
7193,23.136
7194,23.095
7195,22.773
7196,22.918
7197,22.606
7198,22.792
7199,22.508
7200,22.43
7201,22.288
7202,22.034
7203,21.711
7204,21.835
7205,21.873
7206,21.255
7207,21.552
7208,21.497
7209,21.589
7210,21.61
7211,21.812
7212,21.344
7213,21.628
7214,21.462
7215,21.617
7216,21.378
7217,21.379
7218,21.933
7219,21.363
7220,21.413
7221,21.285
7222,21.493
7223,21.117
7224,21.216
7225,21.329
7226,20.858
7227,21.494
7228,20.946
7229,21.461
7230,21.067
7231,20.984
7232,21.187
7233,21.233
7234,20.825
7235,21.223
7236,21.037
7237,21.017
7238,21.134
7239,21.401
7240,22.183
7241,22.802
7242,22.857
7243,23.323
7244,24.224
7245,25.729
7246,24.981
7247,25.244
7248,25.612
7249,26.028
7250,26.138
7251,25.858
7252,26.484
7253,25.577
7254,25.628
7255,25.678
7256,25.588
7257,25.455
7258,25.015
7259,25.108
7260,25.399
7261,25.438
7262,26.07
7263,25.796
7264,25.905
7265,25.569
7266,25.074
7267,25.346
7268,25.052
7269,25.297
7270,24.685
7271,25.131
7272,25.147
7273,25.03
7274,24.309
7275,24.025
7276,23.64
7277,23.571
7278,24.356
7279,24.274
7280,23.934
7281,24.103
7282,23.903
7283,23.621
7284,23.656
7285,22.977
7286,23.314
7287,23.283
7288,22.954
7289,23.631
7290,23.927
7291,23.653
7292,22.959
7293,22.789
7294,22.9
7295,22.84
7296,22.426
7297,22.242
7298,22.181
7299,21.92
7300,21.869
7301,22.113
7302,21.795
7303,21.998
7304,21.717
7305,21.516
7306,21.368
7307,21.403
7308,21.245
7309,21.299
7310,21.244
7311,21.023
7312,20.982
7313,20.79
7314,21.014
7315,20.831
7316,20.587
7317,20.642
7318,20.977
7319,20.777
7320,20.989
7321,20.387
7322,20.284
7323,20.39
7324,20.055
7325,19.991
7326,20.075
7327,19.824
7328,19.585
7329,19.611
7330,19.577
7331,19.818
7332,19.497
7333,19.646
7334,19.809
7335,19.536
7336,19.402
7337,19.543
7338,19.393
7339,19.893
7340,19.367
7341,19.246
7342,19.081
7343,19.195
7344,19.039
7345,18.971
7346,19.138
7347,18.8
7348,19.129
7349,19.137
7350,19.308
7351,19.958
7352,19.216
7353,19.606
7354,19.759
7355,19.496
7356,19.657
7357,19.599
7358,19.663
7359,19.605
7360,19.799
7361,19.805
7362,19.444
7363,19.667
7364,19.745
7365,19.725
7366,19.692
7367,19.675
7368,19.728
7369,19.657
7370,19.692
7371,19.735
7372,19.911
7373,20.126
7374,20.298
7375,20.484
7376,20.398
7377,20.111
7378,20.479
7379,20.56
7380,20.746
7381,20.02
7382,20.821
7383,20.7
7384,20.482
7385,20.804
7386,20.607
7387,21.465
7388,21.62
7389,21.092
7390,21.715
7391,21.697
7392,22.013
7393,22.145
7394,22.757
7395,22.714
7396,22.325
7397,23.47
7398,22.851
7399,23.131
7400,23.375
7401,23.493
7402,24.062
7403,24.633
7404,24.314
7405,24.082
7406,23.793
7407,24.482
7408,24.544
7409,25.298
7410,24.474
7411,24.001
7412,24.067
7413,24.295
7414,25.053
7415,27.236
7416,28.517
7417,28.819
7418,26.763
7419,27.719
7420,26.296
7421,25.589
7422,25.971
7423,26.27
7424,25.927
7425,25.664
7426,25.693
7427,25.064
7428,24.54
7429,24.48
7430,25.171
7431,24.678
7432,24.941
7433,25.2
7434,25.211
7435,25.289
7436,25.057
7437,25.604
7438,25.855
7439,25.596
7440,25.395
7441,25.625
7442,25.275
7443,24.652
7444,24.154
7445,24.017
7446,24.13
7447,24.429
7448,23.953
7449,24.133
7450,23.459
7451,23.915
7452,23.927
7453,23.894
7454,23.392
7455,23.567
7456,23.386
7457,23.084
7458,22.944
7459,22.964
7460,22.573
7461,22.722
7462,22.418
7463,22.786
7464,22.17
7465,22.373
7466,21.894
7467,21.955
7468,21.822
7469,21.521
7470,22.193
7471,22.114
7472,22.011
7473,21.932
7474,22.075
7475,21.882
7476,21.844
7477,21.86
7478,21.549
7479,21.871
7480,22.014
7481,21.726
7482,21.618
7483,21.941
7484,21.743
7485,21.923
7486,21.698
7487,21.627
7488,21.449
7489,21.606
7490,21.616
7491,21.486
7492,21.382
7493,21.562
7494,21.577
7495,21.457
7496,21.359
7497,21.313
7498,21.576
7499,21.439
7500,21.401
7501,21.156
7502,21.021
7503,20.746
7504,20.753
7505,20.761
7506,20.704
7507,20.699
7508,20.648
7509,20.783
7510,20.81
7511,20.829
7512,20.857
7513,20.939
7514,20.527
7515,20.361
7516,20.305
7517,20.644
7518,20.418
7519,20.509
7520,20.571
7521,20.55
7522,20.273
7523,20.706
7524,20.967
7525,21.029
7526,21.039
7527,21.132
7528,21.203
7529,21.18
7530,21.909
7531,23.019
7532,23.756
7533,23.947
7534,24.1
7535,26.119
7536,27.695
7537,28.137
7538,28.319
7539,28.192
7540,28.273
7541,28.591
7542,28.943
7543,28.113
7544,26.712
7545,28.107
7546,26.958
7547,28.585
7548,28.566
7549,28.729
7550,28.719
7551,28.096
7552,28.177
7553,28.736
7554,28.862
7555,28.863
7556,29.471
7557,29.137
7558,29.515
7559,28.61
7560,29.168
7561,30.079
7562,29.627
7563,30.233
7564,30.067
7565,29.879
7566,30.014
7567,30.466
7568,30.449
7569,30.352
7570,29.702
7571,30.125
7572,30.372
7573,30.676
7574,30.607
7575,30.642
7576,30.713
7577,29.9
7578,30.852
7579,30.373
7580,29.214
7581,27.581
7582,28.399
7583,28.426
7584,28.533
7585,29.853
7586,28.513
7587,28.903
7588,29.772
7589,28.227
7590,29.349
7591,29.695
7592,28.544
7593,29.202
7594,28.806
7595,28.253
7596,27.794
7597,27.598
7598,27.117
7599,26.821
7600,27.233
7601,26.667
7602,26.338
7603,25.797
7604,25.446
7605,25.182
7606,24.884
7607,24.646
7608,24.533
7609,24.313
7610,24.328
7611,24.219
7612,24.071
7613,23.809
7614,23.78
7615,23.765
7616,23.671
7617,23.544
7618,23.658
7619,23.258
7620,23.175
7621,23.004
7622,22.993
7623,22.92
7624,23.045
7625,22.851
7626,22.66
7627,22.643
7628,22.597
7629,22.332
7630,22.275
7631,22.312
7632,22.064
7633,21.901
7634,22.246
7635,22.06
7636,21.912
7637,21.896
7638,21.907
7639,21.918
7640,21.971
7641,21.776
7642,22.025
7643,21.68
7644,21.584
7645,21.926
7646,21.733
7647,21.891
7648,21.777
7649,21.641
7650,21.647
7651,21.537
7652,21.611
7653,21.571
7654,21.649
7655,21.522
7656,21.302
7657,21.581
7658,21.422
7659,21.398
7660,21.514
7661,21.217
7662,21.447
7663,21.264
7664,21.699
7665,21.23
7666,21.429
7667,21.59
7668,21.798
7669,21.711
7670,22.161
7671,22.182
7672,22.378
7673,22.627
7674,22.947
7675,23.127
7676,23.634
7677,23.599
7678,23.812
7679,24.33
7680,24.004
7681,24.037
7682,24.95
7683,24.7
7684,24.452
7685,25.302
7686,25.717
7687,27.645
7688,27.4
7689,28.328
7690,29.697
7691,29.745
7692,29.536
7693,29.365
7694,29.975
7695,30.087
7696,29.612
7697,30.023
7698,30.068
7699,30.481
7700,30.105
7701,29.722
7702,30.207
7703,29.818
7704,30.023
7705,30.352
7706,30.526
7707,30.436
7708,30.3
7709,30.577
7710,30.685
7711,31.103
7712,31.193
7713,31.342
7714,31.582
7715,31.929
7716,31.666
7717,31.453
7718,31.124
7719,30.292
7720,32.077
7721,31.552
7722,31.622
7723,31.979
7724,30.731
7725,30.865
7726,30.396
7727,30.053
7728,30.158
7729,30.329
7730,30.696
7731,30.87
7732,31.075
7733,31.312
7734,31.41
7735,31.083
7736,30.974
7737,30.881
7738,30.542
7739,30.509
7740,27.854
7741,28.596
7742,28.928
7743,28.07
7744,27.589
7745,27.388
7746,27.461
7747,27.419
7748,26.866
7749,26.473
7750,26.039
7751,25.81
7752,25.914
7753,25.581
7754,25.401
7755,25.19
7756,25.009
7757,25.085
7758,24.714
7759,24.678
7760,24.581
7761,24.505
7762,24.44
7763,24.065
7764,24.167
7765,24.194
7766,24.068
7767,24.067
7768,23.969
7769,24
7770,24.027
7771,23.556
7772,23.656
7773,23.642
7774,23.645
7775,23.468
7776,23.714
7777,23.34
7778,23.419
7779,23.327
7780,23.139
7781,23.514
7782,23.012
7783,23.212
7784,23.12
7785,23.261
7786,22.874
7787,22.84
7788,22.744
7789,22.637
7790,22.811
7791,22.717
7792,22.687
7793,22.747
7794,22.59
7795,22.373
7796,22.207
7797,22.289
7798,22.121
7799,22.469
7800,22.509
7801,22.346
7802,22.407
7803,22.548
7804,22.363
7805,22.329
7806,22.276
7807,21.893
7808,22.241
7809,22.254
7810,22.199
7811,22.378
7812,21.758
7813,22.309
7814,22.563
7815,22.998
7816,23.162
7817,23.545
7818,24.036
7819,24.548
7820,24.782
7821,25.482
7822,26.268
7823,26.704
7824,27.249
7825,28.091
7826,28.83
7827,29.445
7828,29.307
7829,30.167
7830,30.099
7831,29.967
7832,30.114
7833,30.28
7834,30.368
7835,30.34
7836,30.676
7837,30.428
7838,29.99
7839,30.586
7840,30.412
7841,31.01
7842,30.742
7843,30.639
7844,30.969
7845,30.979
7846,30.861
7847,31.244
7848,31.734
7849,31.624
7850,31.925
7851,31.758
7852,31.552
7853,31.717
7854,31.961
7855,31.953
7856,32.413
7857,32.364
7858,32.844
7859,32.717
7860,32.867
7861,32.695
7862,32.933
7863,33.073
7864,32.19
7865,31.451
7866,31.579
7867,31.336
7868,31.328
7869,32.729
7870,32.739
7871,32.446
7872,31.984
7873,31.754
7874,31.628
7875,31.396
7876,31.696
7877,30.289
7878,30.331
7879,29.77
7880,30.413
7881,30.51
7882,30.591
7883,29.293
7884,28.922
7885,28.98
7886,28.883
7887,28.635
7888,28.234
7889,27.95
7890,27.813
7891,27.273
7892,26.918
7893,26.685
7894,26.369
7895,26.486
7896,26.431
7897,26.233
7898,26.22
7899,25.885
7900,25.981
7901,25.557
7902,25.581
7903,25.526
7904,25.312
7905,25.183
7906,25.031
7907,24.997
7908,24.947
7909,24.207
7910,24.382
7911,24.124
7912,24.534
7913,24.218
7914,24.272
7915,24.053
7916,23.921
7917,23.956
7918,23.816
7919,23.952
7920,23.615
7921,23.722
7922,23.905
7923,23.53
7924,23.521
7925,23.45
7926,23.424
7927,23.34
7928,22.929
7929,22.956
7930,22.41
7931,22.8
7932,22.966
7933,22.864
7934,23.079
7935,22.581
7936,22.543
7937,22.809
7938,22.604
7939,22.851
7940,22.763
7941,22.428
7942,22.514
7943,22.705
7944,22.709
7945,22.474
7946,22.571
7947,22.118
7948,22.189
7949,23.03
7950,22.299
7951,22.155
7952,22.185
7953,22.303
7954,22.31
7955,22.217
7956,22.831
7957,22.606
7958,23.019
7959,23.301
7960,23.09
7961,23.257
7962,23.345
7963,23.847
7964,24.088
7965,24.113
7966,24.253
7967,25.071
7968,25.569
7969,25.082
7970,25.598
7971,26.123
7972,26.654
7973,27.432
7974,26.853
7975,28.57
7976,30.23
7977,30.394
7978,29.294
7979,28.801
7980,30.459
7981,30.552
7982,30.577
7983,30.451
7984,30.788
7985,30.811
7986,29.592
7987,29.665
7988,29.457
7989,30.038
7990,29.57
7991,29.396
7992,30.126
7993,29.855
7994,30.586
7995,30.729
7996,31.384
7997,30.88
7998,29.084
7999,27.822
8000,27.406
8001,24.833
8002,27.571
8003,27.381
8004,25.93
8005,25.236
8006,24.853
8007,25.879
8008,26.921
8009,25.594
8010,25.295
8011,26.029
8012,26.459
8013,27.271
8014,30.415
8015,30.649
8016,30.467
8017,30.34
8018,30.019
8019,30.389
8020,30.292
8021,29.112
8022,28.014
8023,28.137
8024,27.657
8025,27.756
8026,27.624
8027,27.073
8028,26.61
8029,26.471
8030,26.461
8031,25.603
8032,25.833
8033,25.771
8034,25.885
8035,25.747
8036,25.31
8037,24.922
8038,24.844
8039,24.803
8040,24.735
8041,24.604
8042,24.49
8043,24.634
8044,24.459
8045,24.374
8046,24.222
8047,24.181
8048,24.09
8049,23.921
8050,23.872
8051,23.664
8052,23.489
8053,23.534
8054,23.392
8055,23.339
8056,23.406
8057,23.302
8058,23.165
8059,22.708
8060,22.997
8061,23.091
8062,22.847
8063,22.602
8064,21.933
8065,22.219
8066,22.122
8067,21.844
8068,21.63
8069,21.871
8070,21.837
8071,21.857
8072,21.809
8073,21.973
8074,21.813
8075,21.741
8076,21.214
8077,21.729
8078,22.12
8079,21.954
8080,21.561
8081,21.659
8082,21.796
8083,21.568
8084,21.406
8085,21.523
8086,21.305
8087,21.266
8088,21.647
8089,21.579
8090,21.333
8091,21.335
8092,21.573
8093,21.356
8094,21.243
8095,21.218
8096,21.279
8097,21.246
8098,21.198
8099,21.109
8100,21.095
8101,21.366
8102,21.617
8103,22.269
8104,22.83
8105,22.673
8106,22.86
8107,22.995
8108,23.677
8109,24.312
8110,24.58
8111,25.527
8112,25.627
8113,27.212
8114,27.669
8115,28.705
8116,29.411
8117,29.744
8118,30.242
8119,30.414
8120,30.507
8121,30.747
8122,30.468
8123,30.431
8124,30.614
8125,30.743
8126,30.722
8127,30.898
8128,30.694
8129,30.95
8130,30.748
8131,30.787
8132,30.682
8133,30.923
8134,30.739
8135,30.964
8136,31.266
8137,31.227
8138,31.193
8139,31.439
8140,31.468
8141,31.546
8142,31.613
8143,31.928
8144,32.195
8145,32.397
8146,32.323
8147,32.296
8148,32.615
8149,32.734
8150,32.556
8151,32.861
8152,32.931
8153,32.946
8154,33.273
8155,32.963
8156,32.014
8157,32.869
8158,33.02
8159,32.939
8160,32.894
8161,32.91
8162,32.029
8163,31.169
8164,31.149
8165,32.321
8166,31.261
8167,31.152
8168,30.404
8169,29.946
8170,29.356
8171,29.173
8172,28.211
8173,24.417
8174,24.865
8175,26.556
8176,26.596
8177,26.333
8178,26.43
8179,26.264
8180,26.25
8181,25.961
8182,25.959
8183,25.791
8184,25.169
8185,25.373
8186,25.336
8187,25.092
8188,25.369
8189,25.041
8190,25.028
8191,25.261
8192,25.236
8193,25.044
8194,25.245
8195,25.149
8196,25.071
8197,24.878
8198,24.977
8199,24.816
8200,24.686
8201,24.996
8202,24.658
8203,24.592
8204,24.619
8205,24.505
8206,24.388
8207,24.04
8208,24.25
8209,24.04
8210,24.35
8211,24.47
8212,24.293
8213,23.878
8214,23.999
8215,23.5
8216,23.427
8217,23.744
8218,23.311
8219,23.307
8220,23.25
8221,23.487
8222,23.525
8223,23.708
8224,23.79
8225,23.494
8226,23.46
8227,23.316
8228,23.298
8229,23.139
8230,23.249
8231,23.341
8232,23.398
8233,22.889
8234,23.13
8235,22.703
8236,22.793
8237,22.811
8238,22.93
8239,22.862
8240,22.934
8241,22.875
8242,22.7
8243,23.135
8244,23.437
8245,23.167
8246,23.952
8247,23.975
8248,24.826
8249,24.771
8250,25.662
8251,26.234
8252,27.297
8253,28.234
8254,28.371
8255,27.873
8256,28.327
8257,29.225
8258,28.5
8259,28.168
8260,27.797
8261,28.074
8262,28.482
8263,28.865
8264,29.272
8265,29.135
8266,30.222
8267,30.678
8268,30.489
8269,31.019
8270,30.508
8271,30.728
8272,30.967
8273,31.12
8274,31.207
8275,31.431
8276,32.055
8277,31.848
8278,31.821
8279,31.575
8280,32.003
8281,31.946
8282,32.14
8283,32.331
8284,32.252
8285,32.013
8286,32.386
8287,32.665
8288,32.657
8289,33.035
8290,32.42
8291,32.374
8292,32.385
8293,32.465
8294,32.747
8295,31.831
8296,31.383
8297,31.351
8298,31.963
8299,31.614
8300,31.866
8301,31.623
8302,31.17
8303,31.075
8304,31.023
8305,30.757
8306,30.887
8307,30.488
8308,30
8309,29.505
8310,29.183
8311,28.911
8312,29.799
8313,29.933
8314,29.108
8315,29.06
8316,27.968
8317,29.109
8318,27.74
8319,28.016
8320,27.748
8321,27.508
8322,27.369
8323,27.224
8324,27.076
8325,27.319
8326,27.019
8327,26.854
8328,26.887
8329,26.997
8330,26.903
8331,26.887
8332,26.658
8333,26.624
8334,26.403
8335,26.362
8336,26.177
8337,26.645
8338,26.017
8339,26.184
8340,26.174
8341,26.145
8342,26.14
8343,26.239
8344,26.094
8345,26.015
8346,25.399
8347,25.956
8348,25.641
8349,25.838
8350,25.767
8351,25.414
8352,25.715
8353,25.282
8354,25.291
8355,25.477
8356,25.205
8357,24.957
8358,24.601
8359,24.808
8360,24.468
8361,24.318
8362,24.127
8363,24.13
8364,24.247
8365,24.172
8366,24.038
8367,24.055
8368,24.02
8369,23.805
8370,23.836
8371,24.11
8372,23.676
8373,23.763
8374,23.728
8375,23.631
8376,23.75
8377,23.552
8378,23.629
8379,23.819
8380,23.743
8381,23.977
8382,23.697
8383,23.386
8384,23.075
8385,23.334
8386,23.323
8387,23.368
8388,23.346
8389,23.429
8390,23.628
8391,23.322
8392,23.969
8393,23.439
8394,23.843
8395,24.151
8396,24.53
8397,24.7
8398,24.549
8399,25.104
8400,25.345
8401,25.737
8402,26.087
8403,28.351
8404,29.524
8405,28.064
8406,27.09
8407,27.893
8408,27.241
8409,27.491
8410,27.226
8411,27.786
8412,27.993
8413,28.646
8414,28.83
8415,28.633
8416,28.209
8417,28.047
8418,28.886
8419,28.933
8420,29.608
8421,29.723
8422,30.234
8423,30.013
8424,30.372
8425,30.628
8426,30.97
8427,30.702
8428,29.706
8429,29.998
8430,29.748
8431,30.502
8432,30.115
8433,29.986
8434,30.662
8435,29.832
8436,30.423
8437,30.308
8438,30.92
8439,31.484
8440,31.58
8441,30.637
8442,31.554
8443,30.974
8444,30.817
8445,30.96
8446,31.19
8447,31.633
8448,30.929
8449,30.542
8450,29.691
8451,29.319
8452,29.28
8453,29.352
8454,29.056
8455,29.807
8456,29.175
8457,28.793
8458,29.412
8459,29.368
8460,28.657
8461,28.053
8462,27.835
8463,27.948
8464,27.748
8465,27.585
8466,27.397
8467,27.28
8468,27.434
8469,26.993
8470,27.283
8471,26.865
8472,26.848
8473,26.204
8474,26.421
8475,26.429
8476,26.458
8477,26.609
8478,26.288
8479,26.06
8480,25.997
8481,25.577
8482,25.64
8483,25.658
8484,25.68
8485,25.61
8486,25.695
8487,25.585
8488,25.459
8489,25.68
8490,25.507
8491,25.087
8492,25.209
8493,25.112
8494,25.138
8495,25.265
8496,25.181
8497,25.354
8498,24.973
8499,24.606
8500,24.716
8501,24.386
8502,24.507
8503,24.693
8504,24.788
8505,24.31
8506,24.664
8507,25.282
8508,24.885
8509,25.127
8510,24.297
8511,24.789
8512,24.86
8513,24.167
8514,24.341
8515,24.453
8516,23.694
8517,23.87
8518,23.401
8519,23.49
8520,23.734
8521,23.515
8522,23.506
8523,23.26
8524,23.145
8525,23.381
8526,23.089
8527,23.415
8528,23.275
8529,23.443
8530,23.335
8531,24.007
8532,23.409
8533,23.691
8534,23.8
8535,24.494
8536,24.993
8537,25.386
8538,26.402
8539,26.765
8540,27.346
8541,28.245
8542,28.298
8543,27.741
8544,28.037
8545,28.401
8546,28.56
8547,30.039
8548,29.8
8549,29.276
8550,28.639
8551,28.91
8552,28.486
8553,29.194
8554,29.499
8555,29.696
8556,30.133
8557,29.815
8558,29.606
8559,29.608
8560,29.431
8561,29.097
8562,29.475
8563,29.04
8564,29.337
8565,29.675
8566,29.655
8567,29.953
8568,30.132
8569,30.415
8570,30.429
8571,29.954
8572,29.944
8573,29.577
8574,29.977
8575,29.568
8576,29.311
8577,30.123
8578,29.966
8579,30.056
8580,31.454
8581,31.91
8582,31.496
8583,29.699
8584,29.627
8585,29.246
8586,28.772
8587,28.818
8588,29.136
8589,28.853
8590,28.5
8591,28.67
8592,28.496
8593,29.072
8594,28.934
8595,29.179
8596,29.061
8597,28.861
8598,28.748
8599,28.653
8600,29.081
8601,28.934
8602,28.621
8603,28.464
8604,28.307
8605,27.45
8606,27.882
8607,27.765
8608,27.366
8609,27.434
8610,27.113
8611,26.828
8612,26.638
8613,26.8
8614,26.63
8615,26.533
8616,26.304
8617,26.203
8618,26.293
8619,26.12
8620,26.098
8621,26.32
8622,26.223
8623,26.309
8624,26.445
8625,25.978
8626,25.989
8627,26.109
8628,26.325
8629,26.175
8630,25.844
8631,25.794
8632,26.082
8633,26.047
8634,25.77
8635,25.911
8636,25.92
8637,25.699
8638,25.579
8639,25.58
8640,25.777
8641,26.192
8642,25.415
8643,25.612
8644,25.521
8645,26.132
8646,25.727
8647,25.693
8648,25.746
8649,25.499
8650,25.465
8651,25.516
8652,25.294
8653,25.241
8654,25.436
8655,25.529
8656,25.47
8657,25.065
8658,25.066
8659,24.891
8660,24.863
8661,24.524
8662,24.306
8663,24.453
8664,24.224
8665,24.392
8666,24.27
8667,24.098
8668,23.853
8669,23.856
8670,23.706
8671,23.579
8672,23.5
8673,23.049
8674,23.75
8675,23.476
8676,23.426
8677,23.119
8678,23.417
8679,23.253
8680,23.948
8681,23.707
8682,23.675
8683,23.869
8684,24.006
8685,24.336
8686,23.78
8687,24.215
8688,24.603
8689,24.951
8690,24.892
8691,25.27
8692,25.587
8693,26.281
8694,26.309
8695,25.787
8696,25.608
8697,26.123
8698,26.819
8699,27.501
8700,27.389
8701,27.74
8702,26.768
8703,26.836
8704,27.657
8705,27.455
8706,27.514
8707,28.028
8708,28.593
8709,29.032
8710,28.827
8711,28.745
8712,29.864
8713,28.796
8714,28.257
8715,28.29
8716,28.546
8717,29.156
8718,28.753
8719,29.125
8720,28.254
8721,28.752
8722,28.744
8723,28.67
8724,28.225
8725,28.167
8726,27.247
8727,27.534
8728,26.464
8729,26.79
8730,26.267
8731,25.969
8732,25.857
8733,25.602
8734,25.956
8735,26.284
8736,26.7
8737,27.112
8738,27.71
8739,26.973
8740,26.539
8741,26.482
8742,26.627
8743,26.77
8744,26.11
8745,25.934
8746,25.258
8747,25.46
8748,25.435
8749,25.59
8750,25.197
