id,Y18
6750,28.921
6751,28.654
6752,28.48
6753,28.325
6754,27.988
6755,27.621
6756,27.28
6757,26.914
6758,26.851
6759,26.488
6760,25.841
6761,25.737
6762,25.501
6763,25.202
6764,24.892
6765,24.886
6766,24.264
6767,24.158
6768,23.746
6769,23.369
6770,23.531
6771,23.161
6772,23.23
6773,23.113
6774,22.706
6775,22.411
6776,21.987
6777,21.609
6778,21.557
6779,21.286
6780,21.355
6781,21.235
6782,21.011
6783,20.533
6784,20.368
6785,20.494
6786,20.471
6787,20.276
6788,19.889
6789,20
6790,20.233
6791,19.716
6792,19.891
6793,19.448
6794,19.278
6795,19.3
6796,19.252
6797,19.312
6798,19.195
6799,18.867
6800,19.061
6801,18.811
6802,18.804
6803,19.351
6804,19.459
6805,19.387
6806,20.26
6807,20.491
6808,20.59
6809,21.258
6810,21.378
6811,21.925
6812,22.821
6813,23.2
6814,23.284
6815,23.619
6816,23.85
6817,23.502
6818,23.378
6819,24.152
6820,26.006
6821,26.677
6822,27.639
6823,27.766
6824,28.604
6825,28.575
6826,29.152
6827,29.001
6828,30.028
6829,29.997
6830,29.4
6831,29.655
6832,29.69
6833,29.263
6834,29.297
6835,29.624
6836,29.313
6837,29.545
6838,30.234
6839,30.102
6840,30.081
6841,30.052
6842,30.905
6843,30.785
6844,30.781
6845,30.281
6846,30.401
6847,31.205
6848,31.583
6849,31.238
6850,31.72
6851,31.569
6852,31.888
6853,31.835
6854,31.744
6855,31.691
6856,32.098
6857,32.121
6858,32.309
6859,32.096
6860,32.056
6861,31.905
6862,32.265
6863,32.15
6864,31.879
6865,31.715
6866,31.606
6867,31.267
6868,30.821
6869,30.912
6870,30.707
6871,30.319
6872,29.83
6873,29.501
6874,29.392
6875,29.04
6876,28.944
6877,28.659
6878,28.305
6879,28.115
6880,28.032
6881,27.861
6882,27.796
6883,27.445
6884,27.226
6885,27.096
6886,26.934
6887,26.89
6888,26.472
6889,26.534
6890,26.413
6891,26.321
6892,26.154
6893,26.059
6894,25.948
6895,25.707
6896,25.578
6897,25.338
6898,25.042
6899,24.703
6900,24.298
6901,24.244
6902,24.025
6903,23.599
6904,23.396
6905,23.449
6906,23.024
6907,22.847
6908,22.765
6909,22.616
6910,22.331
6911,22.201
6912,22.116
6913,22.034
6914,21.726
6915,21.351
6916,21.43
6917,20.761
6918,20.816
6919,20.245
6920,20.054
6921,19.875
6922,19.602
6923,19.79
6924,19.524
6925,19.323
6926,19.577
6927,19.067
6928,18.884
6929,18.795
6930,18.302
6931,18.531
6932,18.159
6933,17.835
6934,18.072
6935,17.711
6936,18.158
6937,17.436
6938,17.698
6939,17.763
6940,17.407
6941,17.091
6942,17.242
6943,17.009
6944,17.343
6945,17.423
6946,17.585
6947,17.154
6948,17.475
6949,17.45
6950,17.84
6951,17.843
6952,18.018
6953,18.742
6954,19.56
6955,20.078
6956,20.807
6957,20.837
6958,20.31
6959,21.466
6960,22.099
6961,22.079
6962,22.12
6963,22.644
6964,24.098
6965,24.17
6966,25.702
6967,25.601
6968,25.983
6969,26.528
6970,26.497
6971,26.861
6972,27.3
6973,27.43
6974,28.697
6975,28.689
6976,29.177
6977,28.901
6978,29.187
6979,29.058
6980,30.251
6981,28.982
6982,29.994
6983,30.114
6984,29.011
6985,29.841
6986,29.999
6987,30.539
6988,30.97
6989,30.201
6990,29.728
6991,29.856
6992,29.548
6993,29.75
6994,30.079
6995,30.248
6996,30.405
6997,30.837
6998,30.856
6999,31.973
7000,31.924
7001,31.986
7002,32.716
7003,32.357
7004,32.743
7005,32.772
7006,32.547
7007,32.283
7008,32.21
7009,31.3
7010,30.993
7011,31.976
7012,32.547
7013,31.828
7014,32.195
7015,31.837
7016,31.091
7017,30.297
7018,30.223
7019,29.72
7020,29.435
7021,29.55
7022,28.595
7023,28.299
7024,27.963
7025,27.403
7026,27.019
7027,26.806
7028,26.513
7029,26.181
7030,25.986
7031,25.634
7032,25.275
7033,25.158
7034,24.925
7035,24.568
7036,24.397
7037,24.207
7038,23.944
7039,23.478
7040,23.027
7041,23.008
7042,22.864
7043,22.79
7044,22.774
7045,22.663
7046,22.319
7047,22.031
7048,22.212
7049,21.91
7050,21.494
7051,21.348
7052,20.926
7053,21.094
7054,21.09
7055,20.903
7056,20.467
7057,19.958
7058,20.011
7059,19.537
7060,19.359
7061,19.513
7062,19.062
7063,19.156
7064,19.019
7065,19.436
7066,18.773
7067,18.713
7068,18.468
7069,18.462
7070,18.589
7071,18.118
7072,17.82
7073,17.473
7074,17.553
7075,17.332
7076,17.512
7077,17.191
7078,17.231
7079,16.799
7080,16.858
7081,16.899
7082,16.503
7083,16.458
7084,16.458
7085,16.204
7086,16.233
7087,15.744
7088,16.069
7089,15.959
7090,15.75
7091,15.955
7092,16.194
7093,16.342
7094,16.588
7095,16.986
7096,17.58
7097,18.709
7098,19.473
7099,20.036
7100,20.972
7101,21.747
7102,22.564
7103,23.329
7104,23.982
7105,24.66
7106,25.427
7107,25.97
7108,26.365
7109,26.82
7110,26.97
7111,27.498
7112,27.253
7113,27.735
7114,27.954
7115,28.259
7116,28.574
7117,28.752
7118,29.292
7119,28.996
7120,28.859
7121,29.44
7122,28.088
7123,29.057
7124,29.106
7125,29.741
7126,29.545
7127,29.92
7128,29.855
7129,29.773
7130,29.651
7131,29.869
7132,29.587
7133,29.563
7134,30.196
7135,29.948
7136,30.121
7137,30.187
7138,29.93
7139,30.522
7140,30.545
7141,30.869
7142,30.591
7143,30.36
7144,30.423
7145,30.318
7146,29.75
7147,29.34
7148,29.1
7149,30.206
7150,30.708
7151,30.758
7152,30.374
7153,29.774
7154,30.366
7155,30.758
7156,31.056
7157,30.134
7158,30.453
7159,29.527
7160,29.048
7161,28.777
7162,28.365
7163,28.258
7164,28.167
7165,28.016
7166,27.755
7167,27.697
7168,27.545
7169,27.308
7170,27.145
7171,26.833
7172,26.697
7173,26.509
7174,26.03
7175,25.841
7176,25.632
7177,25.427
7178,25.063
7179,24.799
7180,24.515
7181,24.366
7182,24.322
7183,24.163
7184,23.964
7185,23.988
7186,23.82
7187,23.525
7188,23.336
7189,23.206
7190,23.179
7191,22.799
7192,22.739
7193,22.581
7194,22.449
7195,22.462
7196,22.153
7197,21.995
7198,21.758
7199,21.489
7200,21.476
7201,21.073
7202,20.929
7203,20.971
7204,20.718
7205,20.459
7206,20.332
7207,20.94
7208,20.942
7209,20.869
7210,20.46
7211,20.649
7212,20.418
7213,20.36
7214,20.116
7215,20.352
7216,20.462
7217,20.08
7218,20.013
7219,19.945
7220,20.179
7221,19.968
7222,19.76
7223,19.654
7224,19.646
7225,19.4
7226,19.565
7227,19.542
7228,19.644
7229,19.608
7230,19.306
7231,19.154
7232,19.166
7233,19.429
7234,19.446
7235,19.464
7236,19.206
7237,19.517
7238,19.739
7239,19.57
7240,19.864
7241,20.435
7242,20.708
7243,20.853
7244,21.446
7245,22.186
7246,22.608
7247,22.43
7248,22.954
7249,23.167
7250,23.518
7251,23.712
7252,23.517
7253,23.478
7254,23.569
7255,23.404
7256,23.585
7257,23.649
7258,23.645
7259,23.623
7260,23.605
7261,23.928
7262,24.122
7263,23.868
7264,23.949
7265,24.14
7266,23.939
7267,23.862
7268,23.728
7269,23.877
7270,23.803
7271,23.999
7272,24.152
7273,24.014
7274,23.644
7275,23.718
7276,23.126
7277,23.121
7278,22.69
7279,22.632
7280,22.463
7281,22.467
7282,22.475
7283,21.754
7284,21.679
7285,21.097
7286,21.169
7287,20.939
7288,20.984
7289,21.042
7290,21.356
7291,21.058
7292,20.902
7293,21.023
7294,21.012
7295,20.779
7296,20.728
7297,20.458
7298,20.39
7299,20.364
7300,20.262
7301,20.153
7302,20.014
7303,20.033
7304,19.969
7305,19.651
7306,19.803
7307,19.888
7308,19.691
7309,19.866
7310,19.376
7311,19.409
7312,19.104
7313,19.255
7314,19.25
7315,19.345
7316,19.324
7317,18.85
7318,19.573
7319,19.578
7320,19.579
7321,18.539
7322,18.572
7323,18.375
7324,18.597
7325,18.709
7326,18.479
7327,18.49
7328,18.438
7329,18.29
7330,18.214
7331,18.505
7332,18.153
7333,18.06
7334,18.04
7335,18.077
7336,17.994
7337,18.081
7338,17.967
7339,18.033
7340,17.816
7341,17.718
7342,17.628
7343,17.585
7344,17.393
7345,17.38
7346,17.616
7347,17.361
7348,17.322
7349,17.45
7350,17.452
7351,17.794
7352,17.379
7353,17.531
7354,17.633
7355,17.538
7356,17.748
7357,17.505
7358,17.51
7359,17.995
7360,17.984
7361,18.022
7362,17.993
7363,18.157
7364,17.76
7365,17.786
7366,17.805
7367,17.737
7368,17.753
7369,17.632
7370,17.782
7371,17.712
7372,18.104
7373,18.154
7374,18.012
7375,18.078
7376,18.208
7377,18.069
7378,18.061
7379,18.252
7380,18.176
7381,18.174
7382,18.442
7383,18.495
7384,18.593
7385,18.718
7386,18.737
7387,19.122
7388,19.53
7389,19.191
7390,19.798
7391,19.744
7392,19.935
7393,19.905
7394,20.381
7395,20.548
7396,20.428
7397,20.412
7398,20.653
7399,20.777
7400,20.843
7401,20.866
7402,20.964
7403,21.127
7404,21.155
7405,21.155
7406,21.089
7407,21.327
7408,21.52
7409,22.038
7410,21.744
7411,21.525
7412,21.364
7413,21.301
7414,21.585
7415,22.515
7416,23.005
7417,23.736
7418,22.658
7419,23.261
7420,22.686
7421,22.285
7422,22.38
7423,22.481
7424,22.503
7425,22.596
7426,22.7
7427,22.524
7428,22.278
7429,22.347
7430,22.291
7431,22.34
7432,22.32
7433,22.456
7434,22.35
7435,22.518
7436,22.701
7437,22.675
7438,22.815
7439,22.938
7440,22.865
7441,22.844
7442,22.466
7443,22.316
7444,21.948
7445,21.751
7446,21.701
7447,21.669
7448,21.618
7449,21.545
7450,21.577
7451,21.544
7452,21.584
7453,21.478
7454,21.541
7455,21.524
7456,21.388
7457,21.364
7458,21.401
7459,21.319
7460,21.083
7461,20.9
7462,20.781
7463,20.665
7464,20.517
7465,20.565
7466,20.326
7467,20.377
7468,20.379
7469,20.355
7470,20.356
7471,20.363
7472,20.335
7473,20.363
7474,20.335
7475,20.332
7476,20.252
7477,20.302
7478,20.273
7479,20.204
7480,20.27
7481,20.093
7482,20.143
7483,20.134
7484,20.015
7485,19.955
7486,19.896
7487,19.899
7488,19.852
7489,19.815
7490,19.917
7491,19.957
7492,19.943
7493,19.876
7494,19.788
7495,19.94
7496,19.865
7497,19.977
7498,20
7499,19.844
7500,19.817
7501,19.547
7502,19.648
7503,19.373
7504,19.238
7505,19.217
7506,19.157
7507,19.176
7508,19.064
7509,19.092
7510,19.111
7511,19.21
7512,19.062
7513,19.018
7514,18.925
7515,18.73
7516,18.834
7517,18.917
7518,18.989
7519,18.863
7520,18.963
7521,19.025
7522,19.077
7523,19.017
7524,18.924
7525,19
7526,19.188
7527,19.179
7528,19.239
7529,19.412
7530,19.696
7531,19.988
7532,20.274
7533,20.502
7534,20.894
7535,21.614
7536,22.411
7537,22.816
7538,23.542
7539,23.093
7540,23.759
7541,23.549
7542,24.705
7543,23.784
7544,23.72
7545,24.243
7546,23.583
7547,25.292
7548,25.697
7549,25.765
7550,25.416
7551,27.161
7552,27.75
7553,27.373
7554,27.281
7555,27.993
7556,28.597
7557,28.575
7558,29.061
7559,27.375
7560,28.327
7561,27.358
7562,29.193
7563,29.824
7564,29.579
7565,29.254
7566,29.401
7567,30.681
7568,30.465
7569,30.225
7570,29.849
7571,30.042
7572,30.451
7573,30.98
7574,30.957
7575,31.284
7576,30.842
7577,30.253
7578,30.93
7579,30.512
7580,29.728
7581,28.435
7582,28.759
7583,28.466
7584,28.327
7585,29.519
7586,28.851
7587,28.888
7588,29.261
7589,28.453
7590,28.991
7591,29.314
7592,28.575
7593,28.306
7594,27.93
7595,27.397
7596,27.056
7597,26.756
7598,26.483
7599,26.439
7600,26.084
7601,25.813
7602,25.777
7603,25.398
7604,24.704
7605,24.429
7606,23.974
7607,23.913
7608,23.817
7609,23.633
7610,23.249
7611,23.242
7612,22.899
7613,22.668
7614,22.566
7615,22.57
7616,22.453
7617,22.229
7618,22.018
7619,21.713
7620,22.054
7621,21.54
7622,21.612
7623,21.533
7624,21.286
7625,21.175
7626,21.282
7627,21.044
7628,20.94
7629,20.925
7630,20.891
7631,20.673
7632,20.719
7633,20.455
7634,20.459
7635,20.713
7636,20.4
7637,20.47
7638,20.279
7639,20.281
7640,20.198
7641,19.989
7642,20.23
7643,20.182
7644,20.018
7645,20.025
7646,20.067
7647,20.152
7648,19.997
7649,20.003
7650,19.788
7651,20.029
7652,19.955
7653,19.901
7654,19.937
7655,19.959
7656,19.776
7657,19.895
7658,19.509
7659,19.424
7660,19.842
7661,19.357
7662,19.373
7663,19.647
7664,19.791
7665,19.402
7666,19.385
7667,19.354
7668,19.816
7669,19.552
7670,20.003
7671,19.671
7672,19.972
7673,20.083
7674,20.027
7675,20.324
7676,20.675
7677,20.563
7678,20.844
7679,21.153
7680,21.027
7681,20.814
7682,21.211
7683,21.534
7684,21.343
7685,21.773
7686,22.002
7687,22.885
7688,22.878
7689,23.628
7690,24.639
7691,25.13
7692,25.557
7693,25.626
7694,25.705
7695,25.948
7696,25.883
7697,26.406
7698,26.587
7699,26.94
7700,26.898
7701,26.924
7702,27.449
7703,27.37
7704,28.544
7705,29.003
7706,28.813
7707,29.439
7708,29.789
7709,29.463
7710,29.666
7711,30.474
7712,30.423
7713,30.891
7714,31.047
7715,31.578
7716,31.224
7717,30.913
7718,31.396
7719,31.194
7720,32.051
7721,31.215
7722,31.687
7723,31.923
7724,31.11
7725,30.327
7726,29.852
7727,29.645
7728,29.568
7729,29.764
7730,30.254
7731,30.051
7732,30.432
7733,30.769
7734,30.951
7735,30.37
7736,30.268
7737,29.776
7738,29.539
7739,29.282
7740,28.076
7741,27.875
7742,27.906
7743,27.389
7744,27.255
7745,26.888
7746,26.948
7747,26.638
7748,26.535
7749,26.265
7750,26.058
7751,25.761
7752,25.662
7753,24.968
7754,24.799
7755,24.481
7756,24.288
7757,24.181
7758,23.851
7759,23.791
7760,23.475
7761,23.624
7762,23.435
7763,23.059
7764,22.978
7765,22.956
7766,22.942
7767,22.866
7768,22.907
7769,22.737
7770,22.663
7771,22.617
7772,22.524
7773,22.489
7774,22.439
7775,22.207
7776,22.235
7777,21.964
7778,21.873
7779,21.86
7780,21.73
7781,21.878
7782,21.415
7783,21.519
7784,21.444
7785,21.432
7786,21.267
7787,21.169
7788,21.073
7789,20.897
7790,20.841
7791,20.998
7792,20.916
7793,20.878
7794,20.775
7795,20.613
7796,20.523
7797,20.475
7798,20.454
7799,20.662
7800,20.698
7801,20.545
7802,20.705
7803,20.73
7804,20.537
7805,20.532
7806,20.631
7807,20.322
7808,20.472
7809,20.34
7810,20.422
7811,20.366
7812,19.914
7813,20.514
7814,20.205
7815,20.685
7816,20.749
7817,20.923
7818,21.172
7819,21.528
7820,21.695
7821,21.889
7822,22.425
7823,22.649
7824,23.329
7825,23.539
7826,24.181
7827,24.382
7828,25.006
7829,25.686
7830,25.982
7831,26.43
7832,26.776
7833,27.57
7834,27.938
7835,28.399
7836,29.084
7837,29.101
7838,29.161
7839,29.614
7840,28.968
7841,29.353
7842,30.083
7843,30.016
7844,30.359
7845,30.472
7846,30.487
7847,31.248
7848,31.027
7849,31.306
7850,32.004
7851,31.737
7852,31.46
7853,31.255
7854,31.893
7855,32.003
7856,32.863
7857,32.654
7858,33.973
7859,33.886
7860,33.825
7861,33.642
7862,33.992
7863,33.992
7864,33.75
7865,33.071
7866,33.063
7867,32.938
7868,32.935
7869,33.588
7870,33.833
7871,34.076
7872,33.744
7873,33.627
7874,33.401
7875,33.082
7876,33.333
7877,32.505
7878,32.442
7879,31.92
7880,32.174
7881,32.156
7882,32.082
7883,31.113
7884,30.419
7885,29.928
7886,29.551
7887,29.19
7888,29.008
7889,28.344
7890,28.207
7891,27.682
7892,27.196
7893,27.094
7894,26.776
7895,26.839
7896,26.753
7897,26.691
7898,26.279
7899,26.086
7900,26.105
7901,25.542
7902,25.701
7903,25.68
7904,25.218
7905,25.04
7906,24.901
7907,24.599
7908,24.617
7909,24.153
7910,23.931
7911,23.639
7912,23.258
7913,23.276
7914,23.169
7915,23.151
7916,23.115
7917,22.987
7918,22.926
7919,22.822
7920,22.66
7921,22.67
7922,22.646
7923,22.751
7924,22.76
7925,22.752
7926,22.739
7927,22.526
7928,22.415
7929,22.285
7930,22.376
7931,21.872
7932,21.936
7933,21.972
7934,21.827
7935,21.933
7936,21.912
7937,21.68
7938,21.397
7939,21.215
7940,21.467
7941,21.186
7942,21.63
7943,21.458
7944,21.426
7945,21.484
7946,21.176
7947,21.131
7948,21.16
7949,21.546
7950,21.06
7951,20.798
7952,20.999
7953,20.927
7954,21.026
7955,20.899
7956,20.968
7957,20.98
7958,21.28
7959,21.275
7960,21.235
7961,21.88
7962,21.818
7963,22.048
7964,22.064
7965,22.102
7966,22.466
7967,22.691
7968,22.782
7969,22.916
7970,23.059
7971,23.098
7972,23.469
7973,23.942
7974,24.113
7975,24.921
7976,26.032
7977,26.754
7978,26.431
7979,26.174
7980,26.995
7981,28.53
7982,28.642
7983,28.64
7984,29.227
7985,29.174
7986,28.933
7987,28.734
7988,28.811
7989,29.112
7990,29.226
7991,29.081
7992,29.934
7993,29.372
7994,30.081
7995,29.868
7996,31.473
7997,30.744
7998,29.343
7999,28.809
8000,28.27
8001,26.81
8002,26.775
8003,26.256
8004,25.369
8005,24.467
8006,23.779
8007,23.919
8008,23.994
8009,23.983
8010,23.396
8011,23.927
8012,23.66
8013,24.399
8014,26.057
8015,26.849
8016,27.047
8017,28.007
8018,27.817
8019,28.247
8020,28.271
8021,27.502
8022,26.529
8023,26.393
8024,26.142
8025,26.062
8026,26.005
8027,25.892
8028,25.846
8029,25.975
8030,25.932
8031,25.593
8032,25.431
8033,25.329
8034,25.238
8035,25.266
8036,25.032
8037,24.724
8038,24.67
8039,24.368
8040,24.361
8041,24.145
8042,23.59
8043,23.702
8044,23.388
8045,23.208
8046,23.136
8047,23.192
8048,23.017
8049,22.93
8050,22.613
8051,22.562
8052,22.085
8053,22.218
8054,21.982
8055,21.915
8056,22.276
8057,22.229
8058,21.932
8059,22.052
8060,21.801
8061,21.96
8062,21.866
8063,21.274
8064,20.6
8065,20.522
8066,20.176
8067,20.224
8068,19.935
8069,20.112
8070,20.054
8071,19.631
8072,19.9
8073,19.895
8074,19.897
8075,19.53
8076,19.466
8077,19.786
8078,19.745
8079,19.567
8080,19.374
8081,19.764
8082,19.728
8083,19.604
8084,19.152
8085,19.279
8086,19.363
8087,19.225
8088,19.39
8089,19.602
8090,19.68
8091,19.54
8092,19.154
8093,19.279
8094,19.154
8095,19.252
8096,19.091
8097,19.097
8098,19.084
8099,19.292
8100,18.988
8101,19.212
8102,19.532
8103,19.645
8104,19.941
8105,20.035
8106,19.969
8107,20.138
8108,20.401
8109,20.558
8110,20.704
8111,21.207
8112,21.729
8113,22.081
8114,22.347
8115,22.731
8116,23.568
8117,24.256
8118,24.41
8119,25.108
8120,25.99
8121,26.461
8122,26.983
8123,27.31
8124,27.569
8125,28.675
8126,29.255
8127,28.932
8128,29.5
8129,29.321
8130,30.001
8131,30.818
8132,30.468
8133,30.226
8134,30.247
8135,30.686
8136,31.234
8137,30.946
8138,31.037
8139,31.804
8140,31.611
8141,31.671
8142,32.086
8143,32.179
8144,33.531
8145,33.211
8146,33.037
8147,32.629
8148,33.184
8149,33.278
8150,33.078
8151,33.669
8152,33.358
8153,33.735
8154,34.016
8155,33.577
8156,32.073
8157,33.369
8158,34.081
8159,33.5
8160,33.567
8161,32.898
8162,32.563
8163,32.028
8164,31.876
8165,32.694
8166,32.331
8167,31.974
8168,31.818
8169,31.293
8170,31.247
8171,30.927
8172,29.781
8173,26.533
8174,26.37
8175,26.153
8176,26.216
8177,26.183
8178,26.025
8179,25.909
8180,25.764
8181,25.419
8182,25.463
8183,25.279
8184,24.603
8185,25.085
8186,25.082
8187,25.186
8188,24.768
8189,24.72
8190,24.742
8191,24.748
8192,24.753
8193,24.543
8194,24.383
8195,24.35
8196,24.368
8197,23.944
8198,23.946
8199,24.128
8200,24.005
8201,24.275
8202,24.084
8203,24.058
8204,23.998
8205,23.884
8206,23.79
8207,23.629
8208,23.79
8209,23.669
8210,23.54
8211,23.41
8212,23.413
8213,22.756
8214,22.773
8215,22.783
8216,22.932
8217,22.981
8218,22.556
8219,22.652
8220,22.58
8221,22.527
8222,22.795
8223,22.609
8224,22.724
8225,22.694
8226,22.2
8227,22.455
8228,22.195
8229,22.035
8230,22.321
8231,22.232
8232,22.192
8233,22.041
8234,22.149
8235,21.661
8236,21.873
8237,21.876
8238,21.814
8239,21.635
8240,21.466
8241,21.418
8242,21.378
8243,21.524
8244,21.658
8245,21.414
8246,21.932
8247,21.768
8248,22.223
8249,22.176
8250,22.649
8251,22.918
8252,23.215
8253,23.84
8254,24.109
8255,24.15
8256,24.549
8257,25.167
8258,24.957
8259,24.915
8260,24.934
8261,25.546
8262,25.731
8263,25.936
8264,26.194
8265,26.476
8266,27.293
8267,27.765
8268,29.139
8269,29.552
8270,30.024
8271,30.407
8272,30.819
8273,31.173
8274,31.24
8275,31.383
8276,30.676
8277,30.911
8278,31.657
8279,31.366
8280,32.137
8281,32.428
8282,32.683
8283,31.697
8284,33.263
8285,32.452
8286,32.637
8287,32.545
8288,32.479
8289,32.941
8290,32.381
8291,32.658
8292,32.694
8293,32.465
8294,32.511
8295,31.94
8296,31.255
8297,31.56
8298,31.709
8299,31.555
8300,31.885
8301,31.445
8302,31.212
8303,30.624
8304,30.356
8305,29.945
8306,29.816
8307,30.073
8308,29.771
8309,29.714
8310,29.814
8311,29.71
8312,29.644
8313,29.494
8314,29.468
8315,29.466
8316,29.51
8317,29.026
8318,29.178
8319,29.095
8320,28.589
8321,28.786
8322,28.464
8323,28.077
8324,27.959
8325,27.929
8326,27.825
8327,27.646
8328,27.451
8329,27.159
8330,26.932
8331,26.784
8332,26.672
8333,27.084
8334,26.93
8335,26.636
8336,26.615
8337,26.652
8338,26.586
8339,26.512
8340,26.439
8341,26.313
8342,26.169
8343,26.157
8344,25.861
8345,25.757
8346,25.134
8347,25.37
8348,25.19
8349,25.19
8350,25.213
8351,24.918
8352,24.986
8353,24.8
8354,24.834
8355,24.808
8356,24.318
8357,24.368
8358,24.356
8359,23.82
8360,23.772
8361,23.897
8362,23.778
8363,23.367
8364,23.626
8365,23.661
8366,23.522
8367,23.366
8368,23.432
8369,23.372
8370,23.417
8371,23.188
8372,23.321
8373,23.316
8374,23.108
8375,23.016
8376,22.942
8377,22.874
8378,22.973
8379,22.764
8380,22.459
8381,22.67
8382,22.566
8383,22.419
8384,22.088
8385,22.079
8386,21.964
8387,22.233
8388,22.392
8389,22.151
8390,22.406
8391,21.914
8392,22.268
8393,22.394
8394,22.268
8395,22.137
8396,22.487
8397,22.355
8398,22.66
8399,22.582
8400,22.493
8401,22.772
8402,23.031
8403,24.279
8404,25.375
8405,24.731
8406,25.083
8407,25.513
8408,25.018
8409,25.165
8410,25.038
8411,25.337
8412,25.667
8413,26.292
8414,27.229
8415,26.79
8416,26.127
8417,26.523
8418,26.821
8419,27.179
8420,27.594
8421,28.056
8422,28.323
8423,28.564
8424,28.515
8425,29.096
8426,29.359
8427,29.41
8428,29.233
8429,29.151
8430,29.169
8431,30.329
8432,29.68
8433,29.132
8434,29.857
8435,29.26
8436,29.72
8437,29.845
8438,30.161
8439,31.241
8440,31.299
8441,30.807
8442,31.005
8443,31.147
8444,30.885
8445,31.059
8446,31.119
8447,31.678
8448,30.935
8449,30.49
8450,30.205
8451,30.562
8452,30.609
8453,29.929
8454,29.715
8455,29.941
8456,29.322
8457,29.194
8458,29.085
8459,29.209
8460,28.897
8461,28.913
8462,28.722
8463,28.621
8464,28.314
8465,28.401
8466,28.308
8467,28.173
8468,27.884
8469,27.642
8470,27.902
8471,27.673
8472,27.411
8473,26.8
8474,26.772
8475,26.886
8476,26.784
8477,26.908
8478,26.643
8479,26.308
8480,26.138
8481,25.601
8482,25.586
8483,25.506
8484,25.474
8485,25.39
8486,25.365
8487,25.294
8488,25.196
8489,25.281
8490,25.165
8491,24.97
8492,24.864
8493,24.916
8494,24.904
8495,24.992
8496,24.94
8497,24.858
8498,24.682
8499,24.566
8500,24.454
8501,24.374
8502,24.304
8503,24.397
8504,24.486
8505,24.107
8506,24.401
8507,24.328
8508,24.437
8509,24.387
8510,23.839
8511,24.202
8512,24.169
8513,23.728
8514,23.944
8515,23.709
8516,23.13
8517,23.064
8518,23.05
8519,23.028
8520,23.019
8521,23.019
8522,23.152
8523,22.978
8524,22.948
8525,22.864
8526,22.819
8527,22.753
8528,22.714
8529,22.718
8530,22.473
8531,22.813
8532,22.379
8533,22.582
8534,22.517
8535,22.733
8536,23.017
8537,23.327
8538,23.638
8539,24.235
8540,24.848
8541,25.896
8542,25.547
8543,25.925
8544,26.154
8545,26.845
8546,27.093
8547,28.939
8548,28.576
8549,28.14
8550,27.691
8551,27.965
8552,28.53
8553,28.485
8554,28.986
8555,29.606
8556,29.901
8557,29.877
8558,29.784
8559,29.67
8560,29.493
8561,29.511
8562,29.65
8563,29.564
8564,30.129
8565,30.127
8566,30.388
8567,30.521
8568,30.681
8569,30.841
8570,31.04
8571,30.585
8572,30.616
8573,30.511
8574,30.901
8575,30.701
8576,30.377
8577,30.889
8578,30.988
8579,31.347
8580,32.071
8581,32.522
8582,32.202
8583,31.46
8584,30.785
8585,30.253
8586,29.78
8587,29.521
8588,29.64
8589,29.139
8590,28.716
8591,28.839
8592,28.652
8593,28.966
8594,29.248
8595,29.212
8596,29.243
8597,29.363
8598,29.197
8599,29.16
8600,29.297
8601,29.395
8602,29.084
8603,29.052
8604,28.903
8605,28.539
8606,28.759
8607,28.478
8608,28.5
8609,28.508
8610,28.622
8611,28.164
8612,27.851
8613,27.936
8614,27.919
8615,27.668
8616,27.298
8617,27.335
8618,27.218
8619,27.394
8620,27.112
8621,27.309
8622,27.275
8623,27.314
8624,27.35
8625,27.234
8626,27.291
8627,27.329
8628,27.243
8629,27.368
8630,27.186
8631,27.121
8632,27.376
8633,27.059
8634,27.014
8635,26.912
8636,26.868
8637,26.799
8638,26.92
8639,26.946
8640,26.993
8641,27.127
8642,26.863
8643,26.953
8644,26.808
8645,27.476
8646,27.168
8647,27.065
8648,27.085
8649,26.841
8650,26.758
8651,26.871
8652,26.547
8653,26.417
8654,26.245
8655,26.498
8656,26.508
8657,26.227
8658,25.989
8659,25.746
8660,25.36
8661,25.452
8662,25.489
8663,25.481
8664,25.202
8665,25.098
8666,25.007
8667,24.675
8668,24.693
8669,24.497
8670,24.069
8671,24.087
8672,24.095
8673,23.779
8674,23.408
8675,23.85
8676,23.723
8677,23.557
8678,24.068
8679,23.801
8680,24.015
8681,24.103
8682,24.135
8683,23.961
8684,24.147
8685,23.925
8686,24.247
8687,24.204
8688,24.433
8689,24.593
8690,25.107
8691,25.121
8692,25.348
8693,25.708
8694,25.823
8695,25.952
8696,25.895
8697,26.409
8698,26.727
8699,27.316
8700,27.547
8701,27.838
8702,27.601
8703,27.72
8704,28.146
8705,27.967
8706,28.601
8707,28.941
8708,29.555
8709,29.982
8710,30.085
8711,29.682
8712,30.248
8713,29.97
8714,29.566
8715,29.571
8716,29.935
8717,30.035
8718,29.952
8719,30.141
8720,29.807
8721,29.546
8722,29.534
8723,29.129
8724,28.91
8725,28.36
8726,27.935
8727,27.937
8728,27.739
8729,27.469
8730,27.233
8731,26.79
8732,26.554
8733,26.456
8734,26.597
8735,26.456
8736,26.671
8737,26.939
8738,26.91
8739,26.688
8740,26.556
8741,26.45
8742,26.419
8743,26.408
8744,26.047
8745,26.016
8746,25.999
8747,25.9
8748,25.766
8749,25.549
